08675145	_hypernym	08595720
00715074	_hypernym	00352826
11880218	_hypernym	11575425
04016240	_derivationally_related_form	01321002
09051235	_has_part	09103943
06954183	_hypernym	06953731
01358328	_derivationally_related_form	08253450
09989045	_hypernym	10129825
01130455	_derivationally_related_form	07159791
00808191	_similar_to	00808614
02161737	_hypernym	01342529
10942144	_instance_hypernym	10020890
02461701	_hypernym	01864707
08199025	_member_meronym	10305635
02896442	_hypernym	04489008
00897746	_derivationally_related_form	10207831
00351485	_hypernym	00191142
00198793	_hypernym	00191142
02194913	_derivationally_related_form	07503260
02774630	_has_part	03485997
03421768	_synset_domain_topic_of	08199025
10717461	_hypernym	00007846
02496816	_hypernym	02539334
02474780	_hypernym	00884540
00376715	_derivationally_related_form	01573515
02559752	_hypernym	02452885
11411501	_hypernym	11410625
05573602	_has_part	05293944
11217479	_instance_hypernym	10794014
00539936	_derivationally_related_form	14485249
10328782	_hypernym	10640620
10483530	_derivationally_related_form	00926702
01628197	_derivationally_related_form	03433877
02128873	_derivationally_related_form	10633450
08378356	_hypernym	08377806
02140781	_derivationally_related_form	00229260
06295235	_member_of_domain_usage	03688192
00009631	_hypernym	00010054
08341551	_hypernym	08337324
01410223	_verb_group	01236164
06756831	_derivationally_related_form	00835506
03633091	_hypernym	04531098
12373361	_hypernym	11565385
04922338	_synset_domain_topic_of	06075527
04663763	_hypernym	04662951
10214637	_derivationally_related_form	01632411
00821580	_verb_group	00821765
04143712	_hypernym	03265874
10127273	_hypernym	10287213
12056217	_hypernym	12041446
02156532	_hypernym	05559908
00860620	_derivationally_related_form	01218932
04863358	_derivationally_related_form	01743909
02613960	_member_meronym	02614288
01444326	_hypernym	01441510
00195569	_hypernym	00191142
11168645	_instance_hypernym	10292316
01987160	_derivationally_related_form	08621598
00565279	_hypernym	00109660
07518468	_derivationally_related_form	00202934
01938155	_member_meronym	01938312
02234087	_derivationally_related_form	09784707
14062725	_derivationally_related_form	00273445
00094312	_derivationally_related_form	01896031
08765069	_instance_hypernym	08691669
09435065	_instance_hypernym	09403734
00095990	_hypernym	00094460
10018861	_hypernym	10677271
01635056	_hypernym	01634424
00264776	_also_see	00251809
12574727	_hypernym	11585340
03069213	_hypernym	03149951
00086320	_hypernym	00081072
07298154	_derivationally_related_form	02596493
01970866	_hypernym	01342529
03261776	_hypernym	03274561
06268784	_hypernym	06268096
00819024	_hypernym	00817680
00394562	_similar_to	00397191
00735832	_derivationally_related_form	02292535
01243661	_hypernym	01226215
10119953	_hypernym	09626238
05983217	_hypernym	05982152
09505418	_derivationally_related_form	00693401
10564660	_derivationally_related_form	06403969
09044862	_member_of_domain_region	13752911
02724417	_derivationally_related_form	00031921
01075164	_derivationally_related_form	00235435
01866192	_derivationally_related_form	04101497
04821802	_derivationally_related_form	00103696
12930044	_member_meronym	12945708
14986004	_derivationally_related_form	00287560
04294879	_hypernym	03322570
11706761	_has_part	07764847
00904690	_derivationally_related_form	06740644
02494356	_hypernym	02495038
00464513	_also_see	01430111
12169526	_member_meronym	12192373
07388987	_derivationally_related_form	01247804
09071690	_has_part	09325395
09188609	_instance_hypernym	09426788
08106934	_member_meronym	08107191
03265874	_hypernym	04076846
09189411	_has_part	08995862
06440937	_instance_hypernym	06394865
08766988	_has_part	08769439
07019172	_hypernym	07018931
02895154	_hypernym	02740764
08814333	_instance_hypernym	08524735
10338231	_hypernym	09682291
02041678	_derivationally_related_form	01060198
01052853	_derivationally_related_form	01494310
06013584	_synset_domain_topic_of	06000644
12400261	_member_meronym	12400924
07519773	_derivationally_related_form	01782650
02248744	_hypernym	01759182
11428023	_hypernym	11473954
00927430	_derivationally_related_form	10673451
01408153	_synset_domain_topic_of	00464894
02713218	_derivationally_related_form	05578442
01688589	_hypernym	01687665
04151581	_hypernym	04014297
01069809	_derivationally_related_form	07185325
07384898	_derivationally_related_form	01053771
00017222	_has_part	09305358
09614047	_derivationally_related_form	00264776
01596479	_hypernym	01507175
01835103	_derivationally_related_form	09355850
10210648	_derivationally_related_form	01753596
00776988	_derivationally_related_form	09503282
03270165	_has_part	04304375
00611802	_derivationally_related_form	05761918
14724025	_hypernym	14723079
07705931	_hypernym	13134947
00430099	_hypernym	00429060
06218459	_derivationally_related_form	10619176
12406715	_hypernym	12405714
01679669	_derivationally_related_form	07672421
10384610	_hypernym	10004282
08950035	_instance_hypernym	08524735
14046202	_derivationally_related_form	00059019
01527617	_hypernym	01525720
08096301	_hypernym	08149781
07269916	_hypernym	06806469
03331244	_hypernym	03309808
00181258	_derivationally_related_form	00394803
01705257	_derivationally_related_form	07258664
13470491	_hypernym	13457378
00136152	_hypernym	00134780
07560903	_hypernym	07560652
04667406	_hypernym	04616059
03705379	_derivationally_related_form	00399788
01917244	_derivationally_related_form	14549937
02092309	_derivationally_related_form	07460104
04432662	_derivationally_related_form	01331689
09282724	_derivationally_related_form	00511855
15068436	_hypernym	14818238
00521085	_hypernym	00521209
03925226	_derivationally_related_form	02838592
01627947	_hypernym	01627355
07152463	_hypernym	07152259
