09977660	_hypernym	10474950
01451502	_derivationally_related_form	03484083
05785311	_derivationally_related_form	00648224
14777768	_hypernym	14778019
07708512	_hypernym	07581346
07402147	_derivationally_related_form	01903935
08382056	_member_meronym	09907196
13415547	_hypernym	05728678
10341955	_derivationally_related_form	01232098
06732350	_derivationally_related_form	01011031
13590327	_hypernym	13585429
01547001	_derivationally_related_form	08624196
05036394	_derivationally_related_form	01509527
07235335	_hypernym	06479665
12849597	_hypernym	11579418
03959701	_hypernym	04192858
10282672	_hypernym	10024119
01008378	_derivationally_related_form	00404642
02942699	_has_part	03531808
07010821	_hypernym	07012534
02494356	_derivationally_related_form	01146768
05113462	_derivationally_related_form	00106456
12699485	_hypernym	11585340
02416278	_derivationally_related_form	01202904
02656670	_hypernym	02652668
07075172	_member_of_domain_usage	03688192
01029114	_derivationally_related_form	00693401
05855125	_hypernym	05835747
01617192	_derivationally_related_form	00015388
02132136	_hypernym	02131653
12684640	_member_meronym	12690388
07765612	_hypernym	07705931
15187250	_hypernym	15157225
08035601	_instance_hypernym	08392137
00327824	_derivationally_related_form	01877355
11123262	_instance_hypernym	10151760
02667228	_derivationally_related_form	13980845
01565472	_derivationally_related_form	00965895
10200365	_hypernym	09998101
06731186	_derivationally_related_form	01016002
01826723	_hypernym	01824339
08993288	_has_part	09172111
01493741	_also_see	01819387
02001858	_derivationally_related_form	10689104
00177578	_hypernym	00173338
05638063	_derivationally_related_form	10791221
00137791	_hypernym	00137313
13874384	_derivationally_related_form	02034986
02357228	_derivationally_related_form	10553627
06951067	_hypernym	06950528
05600637	_hypernym	05225090
08749864	_has_part	08988609
10897312	_instance_hypernym	10650162
12752039	_member_meronym	12752205
07573696	_has_part	07695965
00858742	_hypernym	00858377
07157273	_member_of_domain_usage	08641944
08984567	_has_part	08984788
06647614	_hypernym	06648724
01129977	_also_see	01548193
04484432	_hypernym	04494204
05035961	_hypernym	05035353
13321495	_derivationally_related_form	02671279
02423787	_member_meronym	02424909
02354287	_derivationally_related_form	05595083
00202236	_hypernym	00138508
00335814	_derivationally_related_form	01909679
06414948	_hypernym	06414372
02519555	_synset_domain_topic_of	06084469
13163250	_hypernym	13129165
10648237	_derivationally_related_form	02412175
05300675	_has_part	05323723
07260623	_derivationally_related_form	00467717
00776523	_derivationally_related_form	10699752
06468818	_derivationally_related_form	02699141
03022788	_hypernym	02721160
13063784	_hypernym	11590783
02037272	_also_see	02588099
05038593	_derivationally_related_form	00237511
07331013	_derivationally_related_form	00311338
14666012	_member_meronym	14665767
07323922	_derivationally_related_form	02743343
06070929	_derivationally_related_form	10043163
03481521	_hypernym	03997484
08860123	_member_of_domain_region	13752033
00048790	_derivationally_related_form	03589791
05890963	_synset_domain_topic_of	06101551
08280124	_hypernym	08053576
01516290	_derivationally_related_form	07436100
06845599	_member_of_domain_usage	14754192
02046755	_derivationally_related_form	10777147
01590171	_derivationally_related_form	03897943
08174398	_has_part	08174995
00014034	_hypernym	00010054
00194645	_derivationally_related_form	00381331
11030395	_instance_hypernym	10296176
11759853	_hypernym	11759224
13027670	_hypernym	11592146
14479615	_hypernym	11409059
00133338	_hypernym	01173038
12838027	_member_meronym	12863458
09993901	_hypernym	10197967
06399126	_hypernym	06398401
01818959	_member_meronym	01819115
00049900	_derivationally_related_form	14456752
15092751	_hypernym	15089472
12714550	_hypernym	11585340
06804199	_hypernym	06791372
02210119	_derivationally_related_form	00090253
09976728	_derivationally_related_form	02264752
02196214	_hypernym	02191766
01633250	_hypernym	01626600
02553196	_member_meronym	02570648
13475538	_derivationally_related_form	00275253
05800998	_derivationally_related_form	02454312
08734385	_has_part	09324474
03578656	_hypernym	03084420
06466030	_synset_domain_topic_of	06236802
02878222	_derivationally_related_form	01489161
12476036	_hypernym	11556187
01568892	_hypernym	01567133
01940488	_member_meronym	01968115
09699200	_derivationally_related_form	02961688
12106540	_member_meronym	12106786
00311663	_derivationally_related_form	00739270
14290534	_derivationally_related_form	00104299
14778019	_hypernym	14778436
02712243	_derivationally_related_form	08492747
09246660	_instance_hypernym	09411430
15196746	_hypernym	15199592
03174211	_hypernym	04416530
02566528	_derivationally_related_form	00766234
02651424	_also_see	02648639
00567291	_synset_domain_topic_of	06084469
10009276	_derivationally_related_form	00785962
10875468	_instance_hypernym	10467395
03582305	_hypernym	02710766
04904162	_derivationally_related_form	01806109
01409523	_derivationally_related_form	00132756
01254692	_derivationally_related_form	00666350
01008378	_derivationally_related_form	02432530
01826060	_derivationally_related_form	04836268
12469157	_hypernym	12468243
02075049	_derivationally_related_form	00060201
02413480	_derivationally_related_form	04599396
00149583	_also_see	01108627
06969129	_hypernym	06972090
12412987	_hypernym	13125117
06018465	_has_part	06020737
00328802	_derivationally_related_form	13913849
02237730	_hypernym	01762525
13016749	_hypernym	11592146
01166258	_hypernym	01080366
01914415	_member_meronym	01914609
01302019	_hypernym	02495038
05563034	_hypernym	05566919
12501745	_member_meronym	12569233
08409969	_hypernym	08284481
01475282	_derivationally_related_form	04907575
14444825	_hypernym	01097292
02796412	_derivationally_related_form	01478002
01461152	_hypernym	00367685
02678839	_derivationally_related_form	14407899
11494638	_has_part	11509377
01531998	_derivationally_related_form	00276813
01624633	_also_see	01131043
08088963	_hypernym	08149781
07045353	_derivationally_related_form	02937108
12501745	_member_meronym	12558902
13169674	_member_meronym	13171447
01929467	_hypernym	01904930
06449735	_has_part	06433035
07986771	_hypernym	07986198
07341860	_synset_domain_topic_of	03082979
02114433	_hypernym	02138766
01180200	_synset_domain_topic_of	08441203
01885845	_derivationally_related_form	00294868
13290676	_hypernym	13282550
07476623	_derivationally_related_form	01101913
01615457	_synset_domain_topic_of	00471613
02702575	_hypernym	04482543
08038131	_instance_hypernym	08392137
04689048	_hypernym	04688842
02475922	_derivationally_related_form	02635794
11269697	_instance_hypernym	10467395
15242955	_hypernym	15113229
14821984	_derivationally_related_form	00492706
14285662	_derivationally_related_form	00065070
02017663	_hypernym	02016523
10107303	_derivationally_related_form	02427103
00857517	_derivationally_related_form	07229747
01527480	_member_meronym	01527774
00883226	_derivationally_related_form	09872066
11778534	_member_meronym	11781430
00596807	_hypernym	00586262
02475922	_derivationally_related_form	09607630
07902520	_derivationally_related_form	02242049
07432119	_derivationally_related_form	02071974
11264973	_instance_hypernym	10599806
12969131	_hypernym	12992868
01994176	_hypernym	08103777
15159583	_derivationally_related_form	00619183
14287113	_derivationally_related_form	01322509
02243878	_hypernym	02243562
15223916	_hypernym	15223574
00340662	_derivationally_related_form	01418959
05595531	_hypernym	05543177
00639007	_hypernym	00638770
11754188	_member_meronym	11754633
09895701	_hypernym	09984298
14539960	_derivationally_related_form	02656390
03318438	_derivationally_related_form	00839526
11841529	_member_meronym	11850337
02642430	_member_meronym	02642644
12107970	_hypernym	12131550
00633265	_hypernym	00632627
08715110	_has_part	08981244
07183151	_derivationally_related_form	00869596
01259211	_hypernym	00070965
02201644	_derivationally_related_form	00467913
01270199	_hypernym	01438681
09237076	_instance_hypernym	09403734
13083586	_has_part	13096863
11544769	_member_meronym	13220842
05549576	_derivationally_related_form	02655180
08252602	_hypernym	08252211
01912159	_derivationally_related_form	00297532
00338071	_derivationally_related_form	04184701
02215506	_verb_group	02215790
01841079	_derivationally_related_form	09629752
12423565	_member_meronym	12465321
01370260	_hypernym	01367772
07073447	_member_of_domain_usage	09636796
01806505	_derivationally_related_form	04686388
12479303	_member_meronym	12479537
10185793	_derivationally_related_form	05638374
08766455	_instance_hypernym	08633957
00636574	_synset_domain_topic_of	05664069
02748927	_derivationally_related_form	00262249
01356750	_derivationally_related_form	02755352
05707495	_derivationally_related_form	00590761
02089174	_hypernym	02367363
07432973	_hypernym	07406765
01541803	_derivationally_related_form	00329619
05919034	_derivationally_related_form	00590761
01807314	_derivationally_related_form	13980288
08949093	_has_part	09408540
13658027	_hypernym	13649268
06425960	_hypernym	06425065
12959371	_member_meronym	12959538
02310007	_hypernym	02199590
10132145	_derivationally_related_form	02335363
10335931	_derivationally_related_form	01835496
15299225	_hypernym	15113229
09984298	_derivationally_related_form	00604523
01624633	_also_see	01716491
00294245	_derivationally_related_form	13439390
01582645	_derivationally_related_form	04463017
01188725	_derivationally_related_form	10766025
03102654	_hypernym	04070727
09244972	_instance_hypernym	09411430
01376082	_derivationally_related_form	00278040
00964694	_hypernym	00962447
14603236	_hypernym	14911057
05898171	_derivationally_related_form	01783214
11781176	_hypernym	13125117
04983402	_derivationally_related_form	01504625
06928839	_derivationally_related_form	03087088
00050693	_derivationally_related_form	00423971
01509584	_derivationally_related_form	00572489
03033362	_has_part	04079933
00937208	_derivationally_related_form	06805297
02639475	_hypernym	02639075
00270005	_derivationally_related_form	11439031
00932324	_derivationally_related_form	06646243
04042358	_hypernym	03925226
02257536	_member_meronym	02258065
06684572	_derivationally_related_form	01011031
12405209	_member_meronym	12408280
11702566	_hypernym	11571907
02757810	_hypernym	04391838
02490877	_derivationally_related_form	09902954
07209089	_hypernym	07208338
00446329	_hypernym	00397576
08702805	_hypernym	08544813
08246036	_synset_domain_topic_of	00759694
07538395	_hypernym	07537485
11968104	_member_meronym	11968704
14088412	_hypernym	14081941
00550546	_derivationally_related_form	00201058
10519291	_hypernym	10518602
02130524	_also_see	01827858
00687738	_derivationally_related_form	14439745
02036578	_derivationally_related_form	04826235
12442220	_hypernym	11561228
03024882	_derivationally_related_form	01215851
08049401	_derivationally_related_form	02589245
05412912	_hypernym	05412649
04881998	_derivationally_related_form	01299888
12567768	_member_meronym	12567950
01744657	_member_meronym	01746565
00912048	_derivationally_related_form	07120524
00800930	_derivationally_related_form	00418615
08139795	_has_part	08140767
05664069	_derivationally_related_form	10269785
00759501	_hypernym	00755447
10280364	_hypernym	09977660
09977178	_hypernym	10605985
02973558	_hypernym	04157320
00161987	_hypernym	00126264
02194138	_derivationally_related_form	05715864
02247226	_derivationally_related_form	10222497
00114431	_derivationally_related_form	01609287
10388924	_derivationally_related_form	13240514
03259505	_has_part	03199775
00793037	_derivationally_related_form	01231819
01057759	_derivationally_related_form	01182021
02716767	_derivationally_related_form	09760609
09053185	_has_part	09191875
01386494	_member_meronym	01389188
02971691	_hypernym	02703275
09536789	_member_meronym	09538021
01042725	_hypernym	00983824
00141806	_hypernym	00879271
00676450	_hypernym	00674607
06845599	_member_of_domain_usage	03780896
06295235	_member_of_domain_usage	06770875
07397761	_derivationally_related_form	02175578
10369528	_hypernym	09617867
07850329	_hypernym	07843775
15178841	_has_part	15216966
14405931	_derivationally_related_form	01781983
07979425	_hypernym	07978924
04379243	_hypernym	03405725
09752795	_hypernym	00007846
00584220	_hypernym	00205046
01262113	_derivationally_related_form	08591680
10449521	_hypernym	10249459
01566705	_hypernym	00258857
02340543	_hypernym	02339413
01689226	_member_meronym	01690339
08708609	_instance_hypernym	08524735
07680416	_hypernym	07679356
14380473	_hypernym	14083790
01577093	_derivationally_related_form	09677830
00192910	_derivationally_related_form	00430099
09164095	_instance_hypernym	08691669
02300018	_hypernym	01759182
01365131	_derivationally_related_form	03635668
01036996	_derivationally_related_form	02489456
01237398	_hypernym	01405044
01262713	_derivationally_related_form	02311387
01019524	_derivationally_related_form	01742886
06796119	_hypernym	06795746
00055871	_hypernym	00515154
03501288	_hypernym	04008947
02060719	_member_meronym	02060889
12022382	_hypernym	12205694
02354537	_derivationally_related_form	02453889
10526927	_derivationally_related_form	00855512
04606574	_derivationally_related_form	01349493
01012360	_hypernym	00407535
06785367	_hypernym	06784003
00922438	_derivationally_related_form	06798336
01052301	_derivationally_related_form	07379094
01459696	_synset_domain_topic_of	06084469
00216607	_hypernym	00216174
07755929	_hypernym	07755707
02315048	_hypernym	02344568
00267681	_derivationally_related_form	07422800
05273408	_hypernym	05271814
07292577	_derivationally_related_form	00421691
00951781	_derivationally_related_form	00470386
05554189	_hypernym	05328867
08849753	_member_of_domain_region	08541609
01304944	_hypernym	01340439
02355596	_verb_group	00012267
05522784	_hypernym	05610008
01217780	_hypernym	01277974
14030820	_derivationally_related_form	02726884
09998101	_derivationally_related_form	00750730
11194205	_instance_hypernym	10450303
00742320	_derivationally_related_form	13792842
00371314	_hypernym	00363260
10147619	_derivationally_related_form	01045419
00159553	_hypernym	02304982
03390983	_derivationally_related_form	02711835
12511046	_member_meronym	12511239
02719399	_derivationally_related_form	04944048
