04922338	_synset_domain_topic_of	06075527
00552253	_hypernym	00126264
11821777	_hypernym	11573660
02590072	_hypernym	01158872
00154778	_hypernym	00153263
13060190	_hypernym	12992868
02021050	_also_see	01960656
00692143	_derivationally_related_form	07500414
09189411	_has_part	08995862
00877559	_derivationally_related_form	07143624
02531625	_derivationally_related_form	05799212
12194776	_member_meronym	12195965
01939174	_derivationally_related_form	00447073
00259643	_derivationally_related_form	02672540
03536348	_hypernym	04362025
02446352	_hypernym	02445715
10293332	_derivationally_related_form	01919391
00617413	_derivationally_related_form	01225783
00788766	_derivationally_related_form	02531199
00334996	_derivationally_related_form	00708017
02161737	_hypernym	01342529
01443871	_hypernym	01443021
10092488	_synset_domain_topic_of	00475787
11719468	_member_meronym	11722769
03435382	_hypernym	02716866
02414710	_derivationally_related_form	09815790
00900726	_derivationally_related_form	01688771
14800277	_hypernym	14682133
05941210	_derivationally_related_form	00701040
00181258	_derivationally_related_form	00394803
10902591	_instance_hypernym	10467395
10526096	_derivationally_related_form	02491383
06584891	_hypernym	06355894
07513508	_hypernym	00026192
01775164	_derivationally_related_form	09849598
00086320	_hypernym	00081072
00842692	_derivationally_related_form	02765692
12746106	_hypernym	13112664
10144838	_hypernym	10787470
12445848	_member_meronym	12446519
09813696	_hypernym	10338707
12600888	_member_meronym	12601106
08827126	_has_part	09370773
01505254	_verb_group	02098458
02987047	_hypernym	03574816
00838043	_derivationally_related_form	10201535
03196324	_hypernym	03082979
03472232	_derivationally_related_form	00099721
15247518	_has_part	15248269
12960211	_member_meronym	12960378
04105068	_hypernym	04014297
11886788	_hypernym	11575425
01507402	_derivationally_related_form	04831031
02410313	_member_meronym	02410702
03258730	_hypernym	03121897
00966869	_derivationally_related_form	02344568
09884666	_derivationally_related_form	01720491
00366691	_derivationally_related_form	04975340
08792548	_member_of_domain_region	08039312
12619306	_member_meronym	12653056
09629752	_derivationally_related_form	01845720
01237872	_derivationally_related_form	00405236
03682487	_has_part	02865931
08289089	_hypernym	08288753
00757856	_hypernym	00757544
11766609	_member_meronym	11773860
05538625	_has_part	05600637
07507912	_derivationally_related_form	00621734
00611802	_derivationally_related_form	05761918
00823129	_synset_domain_topic_of	08081668
02116777	_hypernym	02108026
01989869	_hypernym	01974773
05571341	_hypernym	13911151
12200504	_hypernym	13112664
02217695	_hypernym	02217266
10034020	_hypernym	10360747
09311259	_has_part	09198574
02299924	_hypernym	02298632
04478889	_hypernym	03214253
00746084	_hypernym	01027508
12039743	_member_meronym	12073410
00201407	_derivationally_related_form	00751145
01955127	_derivationally_related_form	00061290
02613960	_member_meronym	02614288
01543123	_also_see	01984902
05088324	_derivationally_related_form	01378556
03428805	_derivationally_related_form	01330822
01315581	_derivationally_related_form	02533075
02087156	_hypernym	02077656
00916274	_hypernym	00941990
05464685	_has_part	05468523
02462580	_derivationally_related_form	10760340
14627820	_derivationally_related_form	01338113
02038357	_derivationally_related_form	05068080
00356199	_hypernym	00351638
07152948	_hypernym	07151380
04117216	_hypernym	04313220
07237758	_derivationally_related_form	00842538
01344963	_also_see	00922594
10522759	_hypernym	00007846
10435988	_derivationally_related_form	01507143
06879180	_hypernym	06873252
00812580	_derivationally_related_form	09997404
07974025	_derivationally_related_form	00739662
02544348	_derivationally_related_form	00802962
01404129	_member_meronym	01404813
00841125	_hypernym	00831651
04762355	_hypernym	04760771
11947251	_hypernym	13118707
02802544	_hypernym	03120491
00084107	_derivationally_related_form	00698609
12972629	_hypernym	08103777
04955160	_derivationally_related_form	01246095
10102506	_hypernym	10756433
00080169	_hypernym	00078760
13262663	_has_part	13289159
05968450	_hypernym	05996646
04003241	_hypernym	04330340
10404426	_hypernym	10703692
08972521	_member_of_domain_region	10525878
01823279	_hypernym	01507175
00535844	_derivationally_related_form	07829412
00784727	_verb_group	00784342
00334935	_derivationally_related_form	01499265
00634906	_derivationally_related_form	00153809
06329506	_hypernym	06309383
01543998	_verb_group	01543123
00190682	_hypernym	00126264
02552737	_hypernym	01429349
03579355	_derivationally_related_form	01675963
07229530	_derivationally_related_form	00883226
08792548	_member_of_domain_region	08011523
04606014	_hypernym	03368141
01733213	_hypernym	01714208
02528534	_member_meronym	02538730
06758225	_hypernym	06756407
07298154	_derivationally_related_form	02596493
01705257	_derivationally_related_form	07258664
02503803	_hypernym	02501738
09044862	_has_part	09105821
09977520	_derivationally_related_form	00974786
10468750	_derivationally_related_form	02443609
07221094	_hypernym	06598915
09023321	_has_part	09026204
04036776	_hypernym	13893786
01241767	_hypernym	01241331
00118733	_hypernym	00116687
07976936	_derivationally_related_form	02490430
12213635	_member_meronym	12216028
11804082	_member_meronym	11804604
07030718	_hypernym	07028373
00223720	_derivationally_related_form	01327301
05533948	_hypernym	05248181
06756407	_hypernym	06722453
00353469	_derivationally_related_form	00267855
10785333	_derivationally_related_form	01766952
13068073	_hypernym	11592146
12112008	_hypernym	12102133
00168217	_derivationally_related_form	00364787
01015104	_derivationally_related_form	10760763
00864535	_hypernym	00859001
00351334	_hypernym	00349886
00007328	_derivationally_related_form	10803193
10210648	_derivationally_related_form	01753596
02170269	_member_meronym	02170400
07363346	_derivationally_related_form	01970826
07334490	_derivationally_related_form	01656458
02064608	_member_meronym	02065407
00201058	_derivationally_related_form	00550546
07075172	_member_of_domain_usage	08245425
00024649	_derivationally_related_form	03395745
13812607	_derivationally_related_form	10236304
07047011	_synset_domain_topic_of	07020895
01472638	_synset_domain_topic_of	01861778
03386011	_has_part	02811936
11199727	_instance_hypernym	10650162
10383689	_hypernym	10631941
05835747	_hypernym	05833840
00854000	_derivationally_related_form	01426153
07362075	_derivationally_related_form	02680814
01637982	_derivationally_related_form	00043195
01313411	_hypernym	00214951
00582145	_derivationally_related_form	04631700
06605046	_member_of_domain_usage	00095873
00968211	_derivationally_related_form	10483138
13907415	_derivationally_related_form	01280014
12195965	_member_meronym	12196129
01448100	_derivationally_related_form	10492202
01008719	_synset_domain_topic_of	08441203
00824066	_hypernym	00826509
06335162	_hypernym	07013549
13412321	_derivationally_related_form	01001857
10552742	_hypernym	10191943
15256714	_hypernym	05867413
02642610	_hypernym	02641957
05667613	_derivationally_related_form	00981083
02640242	_hypernym	02638596
12761123	_hypernym	11567411
02834778	_has_part	02835915
03239726	_has_part	03027250
02314321	_hypernym	08102555
10122300	_derivationally_related_form	01316619
13124654	_derivationally_related_form	02652590
12813870	_member_meronym	12814003
12685214	_member_meronym	12685431
13773725	_hypernym	13760316
00241038	_derivationally_related_form	07313004
05614657	_hypernym	05614175
06845599	_member_of_domain_usage	04135710
12099342	_hypernym	13118707
01679669	_derivationally_related_form	07672421
00095971	_derivationally_related_form	00265386
01012712	_derivationally_related_form	00483801
12883395	_hypernym	11579418
08919949	_member_meronym	09697070
09993252	_derivationally_related_form	01997862
02921884	_hypernym	03003730
00477941	_derivationally_related_form	01263018
10175725	_hypernym	09977660
10634316	_derivationally_related_form	00633443
07286368	_hypernym	07286014
14641397	_derivationally_related_form	00520881
07411350	_derivationally_related_form	02033295
06232880	_hypernym	06224136
10686313	_hypernym	09610660
11083656	_instance_hypernym	09537144
09044862	_member_of_domain_region	07647496
08282696	_hypernym	08276720
12698905	_hypernym	11585340
01454810	_derivationally_related_form	01105909
07425011	_hypernym	07296428
06721949	_derivationally_related_form	00941990
01130455	_derivationally_related_form	07159791
05313535	_hypernym	05254795
00471576	_synset_domain_topic_of	06090869
13954253	_derivationally_related_form	00043765
04821802	_derivationally_related_form	00103696
11447851	_derivationally_related_form	01874875
00783042	_hypernym	00782527
00172732	_derivationally_related_form	01150200
12250413	_hypernym	11565385
14056280	_has_part	14060256
00764902	_derivationally_related_form	13971561
01409065	_hypernym	01387617
00771961	_derivationally_related_form	07246582
04878646	_hypernym	04878101
13306870	_derivationally_related_form	02321046
11963755	_member_meronym	11963932
08000304	_derivationally_related_form	02727039
00518653	_hypernym	00313987
00066397	_hypernym	00074624
08032594	_synset_domain_topic_of	00759694
03845550	_hypernym	04074482
00751779	_derivationally_related_form	00835506
01876180	_member_meronym	01876326
01193099	_derivationally_related_form	00759186
14915622	_derivationally_related_form	01208400
10296176	_hypernym	09943239
00921072	_derivationally_related_form	05919034
02164531	_derivationally_related_form	06877381
03673767	_derivationally_related_form	01270784
01358328	_derivationally_related_form	08253450
08378356	_hypernym	08377806
01292534	_hypernym	01354673
14888310	_hypernym	14731135
04634540	_derivationally_related_form	00857923
01129532	_hypernym	01128984
01577093	_derivationally_related_form	07364434
05902545	_hypernym	05898568
00181258	_derivationally_related_form	11683556
00093979	_hypernym	00241689
12800832	_hypernym	12800586
00028651	_has_part	08502171
08645212	_hypernym	08644722
13478525	_derivationally_related_form	00229280
11654124	_member_meronym	11654438
08814333	_instance_hypernym	08524735
10017422	_derivationally_related_form	01955127
02975212	_hypernym	03094503
01433809	_hypernym	01433294
08766988	_has_part	08773679
01305361	_derivationally_related_form	08640111
08730550	_instance_hypernym	09316454
10597505	_hypernym	09610660
03285730	_hypernym	04100620
07350401	_derivationally_related_form	01892608
06268784	_hypernym	06268096
06278830	_hypernym	06278662
10648237	_derivationally_related_form	02394662
01244178	_derivationally_related_form	04367480
09809749	_synset_domain_topic_of	08199025
09877587	_derivationally_related_form	02326355
01868258	_derivationally_related_form	00348571
06845599	_member_of_domain_usage	03048094
13722757	_has_part	13722522
02080577	_derivationally_related_form	01183573
05088804	_hypernym	05083328
01453969	_hypernym	01453433
01912159	_hypernym	02050132
01745722	_derivationally_related_form	04004767
03776460	_hypernym	04467099
00399393	_derivationally_related_form	02433549
07441619	_derivationally_related_form	01522276
05011790	_hypernym	05009170
00115803	_derivationally_related_form	01566916
00369194	_derivationally_related_form	08303504
03355468	_hypernym	03343354
00768353	_hypernym	00766234
08766988	_has_part	08769439
11911591	_member_meronym	11993007
02416751	_derivationally_related_form	09935793
02298160	_derivationally_related_form	08424951
04906712	_derivationally_related_form	00790086
03153375	_has_part	03485997
01974399	_member_meronym	01997698
00698855	_derivationally_related_form	07177924
09373716	_instance_hypernym	09411430
01366718	_derivationally_related_form	07527352
01788730	_hypernym	08102555
03350602	_synset_domain_topic_of	00454237
06877849	_hypernym	06877078
14064644	_derivationally_related_form	01190277
10084295	_derivationally_related_form	15147330
00226379	_hypernym	00224901
00883226	_derivationally_related_form	07229530
13140535	_member_meronym	13144303
00873603	_also_see	00884778
00504901	_hypernym	00115157
01015244	_derivationally_related_form	05823932
02713218	_derivationally_related_form	05578442
02067941	_member_meronym	02068408
09838370	_hypernym	10273064
01154175	_derivationally_related_form	00130347
01748560	_hypernym	01657723
13289845	_hypernym	13384557
07519773	_derivationally_related_form	01782650
01376245	_hypernym	01377032
06972311	_hypernym	06972090
01913532	_derivationally_related_form	13534274
05060476	_derivationally_related_form	01143279
04990525	_hypernym	04990220
01951276	_hypernym	01953810
09720033	_hypernym	09686536
00383390	_derivationally_related_form	01579813
12995724	_member_meronym	13082077
00574996	_derivationally_related_form	07416107
01180695	_also_see	01557614
03318983	_hypernym	04014297
00189189	_hypernym	00187526
15160579	_hypernym	15209413
08941681	_member_of_domain_region	01271107
00493703	_derivationally_related_form	00805524
10741152	_hypernym	09631463
06845599	_member_of_domain_usage	03197804
00539510	_hypernym	00539121
01052853	_derivationally_related_form	01494310
01687569	_derivationally_related_form	05844105
01726960	_member_meronym	01733346
01946118	_hypernym	01938850
06609503	_hypernym	06607339
01987160	_derivationally_related_form	08621598
14947807	_derivationally_related_form	00523436
12892226	_member_meronym	12904148
00056688	_hypernym	00053913
02541875	_hypernym	01432517
07321517	_synset_domain_topic_of	06236802
08921850	_has_part	08925957
11911591	_member_meronym	11925140
07431683	_hypernym	07430211
05921868	_derivationally_related_form	00692718
07152463	_hypernym	07152259
00463234	_derivationally_related_form	01079604
01100145	_derivationally_related_form	07354731
01704953	_synset_domain_topic_of	00929718
08163273	_hypernym	08163792
08524735	_has_part	08543625
01628197	_derivationally_related_form	03433877
09117351	_has_part	09453288
09044862	_has_part	09356320
13566535	_derivationally_related_form	00376106
02690093	_hypernym	02655135
00229260	_hypernym	00209943
02156532	_hypernym	05559908
11608885	_hypernym	15098161
01463963	_derivationally_related_form	05075602
12185078	_hypernym	11575425
09646608	_hypernym	09645091
06122178	_hypernym	06115476
01682761	_hypernym	01675963
01369346	_also_see	01259691
01944466	_hypernym	01974062
02476219	_hypernym	02471762
00725274	_derivationally_related_form	07298154
04437953	_has_part	03482523
06688522	_derivationally_related_form	02356567
02036982	_member_meronym	02037110
02357693	_derivationally_related_form	04682462
07897200	_hypernym	07892813
06309383	_hypernym	07997703
04433585	_hypernym	02886599
09147046	_has_part	04378842
08101410	_derivationally_related_form	01429455
02766792	_hypernym	03452741
10299700	_derivationally_related_form	01430633
02454119	_member_meronym	02455310
04985198	_hypernym	04983122
12202936	_hypernym	13104059
08715952	_instance_hypernym	08524735
12154628	_member_meronym	12154773
03007591	_hypernym	04004475
02258600	_also_see	01076793
02675701	_hypernym	01742886
08709038	_has_part	08756202
12715914	_hypernym	13104059
10551265	_synset_domain_topic_of	15259284
13925550	_derivationally_related_form	00461493
00026385	_derivationally_related_form	13549488
10014939	_derivationally_related_form	02443049
03157582	_hypernym	02720725
00609506	_hypernym	00609683
12366313	_hypernym	13123431
14786479	_hypernym	00021939
12056217	_hypernym	12041446
12958921	_hypernym	13167078
02163982	_hypernym	01342529
00539936	_derivationally_related_form	14485249
02051270	_derivationally_related_form	07342495
03763403	_hypernym	03763133
02155448	_hypernym	05225602
00256961	_hypernym	00256746
01410223	_verb_group	01236164
07121157	_hypernym	07109847
01949973	_hypernym	01942177
00355365	_verb_group	00355524
10820790	_instance_hypernym	10705615
11338796	_instance_hypernym	09798811
07105475	_member_of_domain_usage	15267945
08898187	_instance_hypernym	08633957
02578604	_hypernym	01432517
10247880	_hypernym	00007846
00757544	_hypernym	00685683
03420935	_hypernym	03575691
00483801	_derivationally_related_form	03080309
00212173	_derivationally_related_form	04683600
02072849	_hypernym	01992503
14501545	_hypernym	14500908
06363778	_hypernym	06349220
01730384	_hypernym	01729431
07861421	_derivationally_related_form	01577513
12740514	_member_meronym	12743680
09606009	_hypernym	00007846
03186399	_derivationally_related_form	01693453
12039743	_member_meronym	12045695
02156546	_hypernym	02609764
02913152	_has_part	04587648
12776212	_member_meronym	12776391
00926702	_derivationally_related_form	10483530
01949674	_synset_domain_topic_of	00815801
00068333	_derivationally_related_form	00204585
05271814	_hypernym	05269901
00004475	_hypernym	00004258
01158872	_derivationally_related_form	00949134
00730499	_hypernym	00650353
08766988	_has_part	08772307
00789448	_verb_group	01062739
00229026	_derivationally_related_form	14836960
07334490	_derivationally_related_form	01621219
02464626	_has_part	02463205
06822198	_derivationally_related_form	00983333
00661091	_derivationally_related_form	10707233
02872752	_has_part	03068707
06682494	_hypernym	06682290
13096317	_hypernym	13095685
01348075	_hypernym	01347583
12574727	_hypernym	11585340
11900986	_member_meronym	11902200
00976224	_hypernym	00975902
11915658	_hypernym	11915214
11225661	_instance_hypernym	09799213
04635631	_hypernym	04616059
02844728	_derivationally_related_form	03089348
14863521	_hypernym	14859838
08928933	_instance_hypernym	08524735
01800422	_derivationally_related_form	00271263
00464513	_also_see	01430111
01170243	_derivationally_related_form	14447908
02460684	_hypernym	01864707
02198996	_hypernym	01762525
14319454	_hypernym	14299637
01146576	_hypernym	01145359
01677387	_hypernym	01675963
14245405	_hypernym	14246359
07916970	_hypernym	07885223
01680836	_derivationally_related_form	06102476
00040325	_derivationally_related_form	14006945
08860123	_member_of_domain_region	00470966
00344174	_derivationally_related_form	13512036
06335832	_hypernym	06333653
00294190	_derivationally_related_form	01901447
12792638	_member_meronym	12793015
08860123	_member_of_domain_region	05688486
08173515	_member_meronym	08761244
00774056	_derivationally_related_form	09896826
09918554	_hypernym	00007846
02179429	_member_meronym	02180233
01240188	_hypernym	01239862
02690708	_derivationally_related_form	08624196
13311368	_hypernym	13310230
03261776	_hypernym	03274561
03931044	_hypernym	04076846
04016240	_derivationally_related_form	01321002
00715074	_hypernym	00352826
01128193	_derivationally_related_form	04014297
00858377	_hypernym	00858188
05532225	_has_part	05534712
01654863	_hypernym	01639765
08566028	_hypernym	08568978
05823054	_derivationally_related_form	00896803
00162632	_derivationally_related_form	01021420
01961862	_hypernym	01939598
01812720	_hypernym	01761706
00650353	_hypernym	00618878
02092309	_derivationally_related_form	07460104
02244956	_also_see	02294436
06540863	_hypernym	06539502
02950154	_derivationally_related_form	07115914
09767197	_derivationally_related_form	01095899
01725712	_also_see	01463965
01558765	_hypernym	01557185
10287213	_has_part	05220306
00652659	_hypernym	00633864
08778061	_member_meronym	09705124
01988755	_hypernym	01575675
00644372	_also_see	01688271
07182744	_hypernym	07183151
07127252	_hypernym	07109847
08955626	_has_part	08956140
02769290	_hypernym	03996416
08949093	_has_part	08950907
00828901	_hypernym	00962447
00812149	_derivationally_related_form	00203753
00845178	_hypernym	13440063
14526764	_derivationally_related_form	02363358
01703023	_synset_domain_topic_of	07092592
01052450	_derivationally_related_form	01528821
00396325	_hypernym	00394813
00116619	_derivationally_related_form	00931040
05399847	_synset_domain_topic_of	01471682
00296263	_synset_domain_topic_of	02691156
06883725	_hypernym	04416901
04667406	_derivationally_related_form	01484083
13966925	_hypernym	13963970
08760510	_member_meronym	08761244
09552681	_hypernym	09505418
07993109	_hypernym	07951464
04071393	_hypernym	03763968
02490004	_hypernym	02488834
01134781	_derivationally_related_form	00122954
00592535	_derivationally_related_form	10104209
00381680	_derivationally_related_form	02622234
00853649	_derivationally_related_form	01428011
05075602	_derivationally_related_form	02333689
02244963	_hypernym	01759182
07409121	_hypernym	07308563
05623181	_derivationally_related_form	00306314
13624509	_has_part	13624190
07086323	_hypernym	07083732
12169526	_member_meronym	12192373
04760296	_hypernym	04761517
09093608	_instance_hypernym	08655464
03305135	_hypernym	03304730
11629501	_member_meronym	11641788
01959927	_synset_domain_topic_of	00450335
07367548	_derivationally_related_form	00334186
12994979	_member_meronym	12995724
13384164	_hypernym	13281275
10466198	_derivationally_related_form	00901103
08815046	_member_meronym	09693809
11607071	_hypernym	08103777
00849357	_also_see	02392878
12658846	_has_part	07770180
02426799	_derivationally_related_form	13944914
01945381	_derivationally_related_form	00315390
15178841	_has_part	15218663
02711835	_derivationally_related_form	03390983
00521085	_hypernym	00521209
01322854	_derivationally_related_form	00223983
01418037	_synset_domain_topic_of	00243918
07193184	_derivationally_related_form	00788184
01693472	_hypernym	01656813
02103925	_hypernym	01850315
00464962	_also_see	01430847
05239808	_has_part	05241827
14476205	_hypernym	14475405
14531392	_hypernym	14531983
03992703	_hypernym	02997607
06028904	_hypernym	06027264
12759496	_hypernym	11567411
01397088	_hypernym	01400044
00560529	_hypernym	00558630
10576223	_hypernym	00007846
10659571	_hypernym	10349243
11719468	_member_meronym	11735822
00540235	_derivationally_related_form	00367768
11643506	_hypernym	15098161
06917083	_derivationally_related_form	03108623
00156101	_derivationally_related_form	02373785
05159495	_hypernym	05159225
14435187	_hypernym	14434866
06793231	_derivationally_related_form	01498319
10128909	_hypernym	09606527
00318816	_derivationally_related_form	03281935
00061079	_hypernym	00060833
02234087	_derivationally_related_form	09784707
14986004	_derivationally_related_form	00287560
12283981	_member_meronym	12285512
01877620	_hypernym	01835496
02565072	_hypernym	02564720
00155727	_hypernym	00433232
01044084	_hypernym	01028655
07723330	_hypernym	07709333
10658304	_derivationally_related_form	02323059
01143409	_hypernym	01143040
00105164	_hypernym	00104539
08801546	_instance_hypernym	09032191
07443010	_derivationally_related_form	01521124
04730580	_derivationally_related_form	02345272
08766988	_has_part	08772137
06820425	_hypernym	06818970
09044862	_member_of_domain_region	13752911
00528339	_hypernym	00387310
02044278	_derivationally_related_form	00295172
00389638	_hypernym	00224901
01732713	_derivationally_related_form	03495258
02527431	_derivationally_related_form	05906554
11065345	_instance_hypernym	10030277
06178812	_derivationally_related_form	10256080
00299580	_hypernym	00123170
11219121	_instance_hypernym	10515194
00009631	_hypernym	00010054
11704791	_has_part	11705052
00661213	_derivationally_related_form	13855627
07105475	_member_of_domain_usage	00036580
10110287	_hypernym	10245639
02222718	_member_meronym	02224323
01424607	_member_meronym	01425076
09758643	_derivationally_related_form	02516594
02425462	_hypernym	01650610
06682794	_hypernym	06681551
00841628	_hypernym	00838367
00821580	_verb_group	00821765
14837364	_hypernym	14877585
11911591	_member_meronym	12000609
06590885	_synset_domain_topic_of	06677302
09537660	_hypernym	10553805
02268351	_hypernym	01158572
01444326	_hypernym	01441510
05461816	_has_part	05295381
01457489	_hypernym	01555742
01460421	_also_see	01244410
01906823	_derivationally_related_form	05003090
10362003	_hypernym	00007846
05505679	_hypernym	05462315
00392950	_derivationally_related_form	01351170
00069166	_hypernym	00067999
14545045	_derivationally_related_form	03054551
09934921	_derivationally_related_form	13384557
06155075	_hypernym	06153846
10555679	_derivationally_related_form	01761706
00206302	_derivationally_related_form	00795863
02154508	_derivationally_related_form	06767035
08024096	_synset_domain_topic_of	00759694
01344293	_derivationally_related_form	10737431
13659419	_has_part	13659162
11911591	_member_meronym	11924330
12701901	_hypernym	11585340
08951077	_instance_hypernym	08524735
05301908	_derivationally_related_form	00941990
11867525	_member_meronym	11884198
10200047	_hypernym	09917593
05460870	_has_part	05285623
11683989	_derivationally_related_form	01500873
00779360	_derivationally_related_form	15274695
13631687	_has_part	13631037
09760913	_derivationally_related_form	01728355
12958772	_member_meronym	12958921
01547641	_hypernym	01494310
01733213	_synset_domain_topic_of	00543233
08023843	_synset_domain_topic_of	00759694
00618451	_derivationally_related_form	04743024
00657016	_derivationally_related_form	01051801
04100620	_hypernym	04042358
02186690	_hypernym	02179518
10216403	_derivationally_related_form	02593354
08923755	_instance_hypernym	08524735
10829733	_instance_hypernym	10423589
02566528	_derivationally_related_form	00068901
01068012	_hypernym	01066163
07083441	_derivationally_related_form	00863579
04633197	_hypernym	04632157
00367685	_derivationally_related_form	00146856
08920924	_has_part	08926543
02575766	_member_meronym	02576223
07311115	_derivationally_related_form	01835496
07560903	_hypernym	07560652
02585489	_hypernym	01803003
06403969	_derivationally_related_form	09889170
01185304	_derivationally_related_form	07575076
02600255	_derivationally_related_form	08223263
11768816	_hypernym	13112664
00594836	_derivationally_related_form	09931640
12201166	_hypernym	11575425
00939818	_derivationally_related_form	01707925
02348568	_derivationally_related_form	00240184
13031690	_member_meronym	13033577
06013584	_synset_domain_topic_of	06000644
01708676	_derivationally_related_form	00428270
03565402	_hypernym	03129123
01215851	_derivationally_related_form	03068181
01778017	_derivationally_related_form	05924519
02621395	_derivationally_related_form	07092356
11952153	_member_meronym	11952346
00739632	_hypernym	00739270
01447868	_also_see	01675780
01271428	_instance_hypernym	00956485
00095990	_hypernym	00094460
08847694	_has_part	09044190
01535310	_hypernym	01507175
12339319	_hypernym	11567411
02072673	_derivationally_related_form	04055180
02725367	_hypernym	03740161
01929788	_hypernym	08103777
07157273	_member_of_domain_usage	13769672
14486767	_derivationally_related_form	00475183
00645552	_derivationally_related_form	00152727
13548531	_hypernym	13453160
09188609	_instance_hypernym	09426788
04889162	_hypernym	04887912
00369138	_derivationally_related_form	02028994
01187620	_synset_domain_topic_of	08441203
01079480	_verb_group	01080691
06503224	_derivationally_related_form	00277399
00365188	_hypernym	00126264
02055975	_derivationally_related_form	15282696
06915601	_hypernym	06906439
07241837	_hypernym	07238694
01401772	_hypernym	01400044
07289588	_derivationally_related_form	00925490
12226322	_member_meronym	12233759
02559862	_hypernym	02554730
00241689	_hypernym	00151689
01374465	_derivationally_related_form	09397607
01775879	_member_meronym	01781274
01012712	_derivationally_related_form	00657260
02681518	_derivationally_related_form	02748927
07048000	_derivationally_related_form	01729431
09069862	_has_part	09070363
09157163	_instance_hypernym	08655464
12423565	_member_meronym	12443144
09791248	_synset_domain_topic_of	04323026
06071934	_derivationally_related_form	01567888
10876798	_instance_hypernym	10072708
00836236	_derivationally_related_form	06806469
02000036	_hypernym	01759182
05104548	_hypernym	05103946
06780309	_derivationally_related_form	01743313
09533048	_hypernym	09505418
06714976	_derivationally_related_form	02457825
00528339	_derivationally_related_form	07419792
02950482	_hypernym	03467984
02923129	_hypernym	02727825
12257343	_hypernym	11575425
07358060	_derivationally_related_form	00477665
02708224	_hypernym	03082979
00784388	_hypernym	00768701
02037090	_derivationally_related_form	09437454
07142365	_hypernym	07140659
08142170	_hypernym	08348815
01004072	_hypernym	00383606
02494356	_hypernym	02495038
13652066	_hypernym	13603305
00065070	_derivationally_related_form	14324274
09797113	_derivationally_related_form	02565491
08594886	_synset_domain_topic_of	08199025
09207288	_has_part	08848094
04794751	_hypernym	04723816
08860123	_member_of_domain_region	15138241
08860123	_member_of_domain_usage	01252566
00006802	_hypernym	00007012
04903813	_derivationally_related_form	01763829
13727333	_hypernym	13609507
00738747	_hypernym	00983824
15163005	_hypernym	15157041
09904057	_hypernym	10372373
08230219	_hypernym	08227214
01688589	_hypernym	01687665
10251779	_hypernym	00007846
02556537	_verb_group	01218084
01835103	_derivationally_related_form	09355850
02795169	_hypernym	04531098
08130712	_hypernym	08337324
00180413	_derivationally_related_form	02236124
00766234	_hypernym	00745005
00835506	_derivationally_related_form	10256537
06183899	_derivationally_related_form	10705615
