00824767	_derivationally_related_form	10740017
00355919	_derivationally_related_form	00864475
10789963	_hypernym	10790192
00379774	_hypernym	00256507
05828102	_derivationally_related_form	01762283
01458664	_derivationally_related_form	00191980
14422179	_hypernym	13920835
03582305	_hypernym	02710766
00133338	_hypernym	01173038
01985247	_derivationally_related_form	02739480
05216365	_has_part	05396366
08988333	_instance_hypernym	09316454
02354536	_derivationally_related_form	10783734
02484570	_derivationally_related_form	00225150
11799520	_member_meronym	11799732
06696991	_synset_domain_topic_of	06232880
08845555	_has_part	08846324
00800930	_derivationally_related_form	00418615
06234825	_hypernym	06224136
00303748	_derivationally_related_form	01955808
02246456	_hypernym	02294436
02632694	_member_meronym	02632989
12800327	_member_meronym	12801072
04842029	_hypernym	04841810
02708123	_derivationally_related_form	01067819
01393339	_hypernym	01539063
02409870	_hypernym	02402175
01685601	_hypernym	01685313
01093085	_hypernym	01090446
00555648	_hypernym	00279835
01976841	_derivationally_related_form	07362386
09078231	_member_of_domain_region	07450055
10226060	_synset_domain_topic_of	08199025
01305099	_derivationally_related_form	00052146
02460199	_derivationally_related_form	06523132
01134653	_hypernym	00434374
01171183	_derivationally_related_form	10034201
06879056	_derivationally_related_form	02061069
14709265	_hypernym	14708720
00596644	_hypernym	02110220
07755929	_hypernym	07755707
14604959	_hypernym	14601829
11968104	_member_meronym	11968704
04257790	_hypernym	03269401
12626030	_member_meronym	12626674
06414948	_hypernym	06414372
00487748	_derivationally_related_form	14487443
11376069	_instance_hypernym	09767700
04627000	_derivationally_related_form	01463965
12823164	_member_meronym	12823531
01452593	_also_see	00173764
11607739	_member_meronym	11624367
11121876	_instance_hypernym	10394786
11841529	_member_meronym	11844651
05016001	_hypernym	05015117
01740320	_hypernym	01739814
00793785	_derivationally_related_form	04688842
02921325	_derivationally_related_form	06827503
08252602	_hypernym	08252211
00575169	_derivationally_related_form	07416107
04186051	_hypernym	04447443
08139795	_has_part	08140767
00892698	_hypernym	00742320
03362293	_hypernym	03032252
01385458	_derivationally_related_form	00003553
03109693	_hypernym	04341686
01688961	_hypernym	01687665
14544335	_derivationally_related_form	00025203
05762149	_hypernym	05761559
07411160	_derivationally_related_form	00386715
00381567	_derivationally_related_form	00302875
06851742	_member_of_domain_usage	14777856
08187988	_derivationally_related_form	00986750
01678685	_derivationally_related_form	03597469
14479615	_hypernym	11409059
01679669	_synset_domain_topic_of	00243918
12398682	_hypernym	11562747
03924978	_hypernym	04470953
10632576	_derivationally_related_form	00583461
02250822	_hypernym	02248368
00456357	_hypernym	00126264
05421414	_synset_domain_topic_of	06083243
14435187	_derivationally_related_form	01013367
02622408	_hypernym	01432517
01120448	_derivationally_related_form	02251743
01056411	_derivationally_related_form	02652922
00915423	_derivationally_related_form	07121361
00629738	_hypernym	00628491
06253140	_derivationally_related_form	00968211
00171852	_verb_group	00603298
07708512	_hypernym	07581346
07986771	_hypernym	07986198
01576478	_derivationally_related_form	08616050
08277805	_derivationally_related_form	09759069
07623664	_hypernym	07622708
02929749	_hypernym	04522904
03224032	_has_part	03222722
08640111	_derivationally_related_form	01305361
11414608	_derivationally_related_form	02536557
04996823	_hypernym	04996355
11911591	_member_meronym	11916268
00739662	_derivationally_related_form	09926862
09965134	_derivationally_related_form	00852506
00792471	_also_see	01629958
12442220	_hypernym	11561228
00739662	_derivationally_related_form	05732756
07209089	_hypernym	07208338
00928947	_derivationally_related_form	01747717
05079866	_derivationally_related_form	02142775
09275473	_has_part	08982587
14790796	_hypernym	14621446
01974062	_hypernym	01850315
06413889	_derivationally_related_form	06410904
15204983	_hypernym	15113229
10323182	_hypernym	09628382
00876665	_hypernym	00813978
01576165	_derivationally_related_form	08629199
01826723	_hypernym	01824339
08304135	_member_meronym	08772307
00266253	_hypernym	00199130
05238282	_has_part	05330659
02519555	_synset_domain_topic_of	06084469
01873850	_hypernym	08103777
04600912	_hypernym	03051540
08740875	_member_of_domain_region	08745011
02030424	_hypernym	02031158
00412271	_derivationally_related_form	10685685
01458464	_hypernym	01458228
11722982	_hypernym	13100156
02155248	_hypernym	02154508
13507827	_hypernym	13489037
00864159	_derivationally_related_form	14574846
03414162	_hypernym	03294048
03199901	_hypernym	04244997
00218475	_derivationally_related_form	14779796
10751785	_hypernym	10140314
01237398	_hypernym	01405044
06295235	_member_of_domain_usage	04371430
01838598	_hypernym	01838038
01815601	_hypernym	01810700
01820937	_hypernym	01507175
02089174	_hypernym	02367363
12375769	_hypernym	12375518
04904162	_derivationally_related_form	01806109
08791167	_has_part	08897065
02266148	_verb_group	02268351
09161803	_has_part	09162803
00789448	_derivationally_related_form	04401088
01899708	_hypernym	02062212
01655116	_member_meronym	01655344
02199590	_also_see	02284951
02215001	_derivationally_related_form	13311368
01386494	_member_meronym	01387208
00712031	_derivationally_related_form	01249724
01703326	_synset_domain_topic_of	07092592
05717342	_derivationally_related_form	00213353
00960961	_derivationally_related_form	06744000
01871680	_hypernym	01871979
00636574	_synset_domain_topic_of	05664069
06295235	_member_of_domain_usage	04205318
01979901	_derivationally_related_form	09334396
01529036	_member_meronym	01532664
01054399	_derivationally_related_form	07118747
04832518	_hypernym	04831727
08723006	_member_of_domain_region	07424436
02128066	_derivationally_related_form	05808218
04149208	_derivationally_related_form	01312371
05986295	_hypernym	05985999
07528470	_derivationally_related_form	01812324
08734385	_has_part	09324474
