__man_4	_has_instance	__devil_dog_1	1
__devil_dog_1	_has_instance	__man_4	-1
__ethnic_group_1	_has_instance	__armenian_1	1
__armenian_1	_has_instance	__ethnic_group_1	-1
__effluent_1	_type_of	__waste_11	1
__waste_11	_type_of	__effluent_1	-1
__brownie_2	_type_of	__faerie_1	1
__faerie_1	_type_of	__brownie_2	-1
__genus_melicytus_1	_member_holonym	__family_violaceae_1	1
__family_violaceae_1	_member_holonym	__genus_melicytus_1	-1
__aschelminthes_1	_member_meronym	__family_filariidae_1	1
__family_filariidae_1	_member_meronym	__aschelminthes_1	-1
__digestive_system_1	_has_part	__alimentary_canal_1	1
__alimentary_canal_1	_has_part	__digestive_system_1	-1
__cyperaceae_1	_member_holonym	__graminales_1	1
__graminales_1	_member_holonym	__cyperaceae_1	-1
__sea_bird_1	_has_instance	__oceanic_bird_1	1
__oceanic_bird_1	_has_instance	__sea_bird_1	-1
__carica_papaya_1	_type_of	__fruit_tree_1	1
__fruit_tree_1	_type_of	__carica_papaya_1	-1
__farmer_1	_type_of	__creator_2	1
__creator_2	_type_of	__farmer_1	-1
__break_5	_has_instance	__betray_1	1
__betray_1	_has_instance	__break_5	-1
__family_scarabaeidae_1	_member_meronym	__genus_scarabaeus_1	1
__genus_scarabaeus_1	_member_meronym	__family_scarabaeidae_1	-1
__navigation_3	_domain_region	__escutcheon_1	1
__escutcheon_1	_domain_region	__navigation_3	-1
__ammotragus_lervia_1	_type_of	__wild_sheep_1	1
__wild_sheep_1	_type_of	__ammotragus_lervia_1	-1
__bivalvia_1	_member_meronym	__family_pholadidae_1	1
__family_pholadidae_1	_member_meronym	__bivalvia_1	-1
__electrical_device_1	_type_of	__device_1	1
__device_1	_type_of	__electrical_device_1	-1
__electrical_device_1	_has_instance	__cell_2	1
__cell_2	_has_instance	__electrical_device_1	-1
__article_of_faith_1	_type_of	__belief_1	1
__belief_1	_type_of	__article_of_faith_1	-1
__bring_about_2	_type_of	__create_1	1
__create_1	_type_of	__bring_about_2	-1
__fragaria_1	_member_holonym	__family_rosaceae_1	1
__family_rosaceae_1	_member_holonym	__fragaria_1	-1
__midas_1	_synset_domain_topic	__fable_3	1
__fable_3	_synset_domain_topic	__midas_1	-1
__hockey_2	_domain_region	__face_off_3	1
__face_off_3	_domain_region	__hockey_2	-1
__dictator_2	_has_instance	__el_caudillo_1	1
__el_caudillo_1	_has_instance	__dictator_2	-1
__point_of_view_1	_has_instance	__angle_2	1
__angle_2	_has_instance	__point_of_view_1	-1
__genus_aquilegia_1	_type_of	__magnoliid_dicot_genus_1	1
__magnoliid_dicot_genus_1	_type_of	__genus_aquilegia_1	-1
__genus_aquilegia_1	_member_meronym	__aquilege_1	1
__aquilege_1	_member_meronym	__genus_aquilegia_1	-1
__charronia_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__charronia_1	-1
__charronia_1	_member_holonym	__family_mustelidae_1	1
__family_mustelidae_1	_member_holonym	__charronia_1	-1
__breiz_1	_member_meronym	__breton_1	1
__breton_1	_member_meronym	__breiz_1	-1
__genus_oryzomys_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_oryzomys_1	-1
__family_pediculidae_1	_member_holonym	__anoplura_1	1
__anoplura_1	_member_holonym	__family_pediculidae_1	-1
__inject_1	_synset_domain_topic	__medicine_4	1
__medicine_4	_synset_domain_topic	__inject_1	-1
__cytisus_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__cytisus_1	-1
__care_3	_type_of	__judiciousness_1	1
__judiciousness_1	_type_of	__care_3	-1
__chenopodiaceae_1	_type_of	__caryophylloid_dicot_family_1	1
__caryophylloid_dicot_family_1	_type_of	__chenopodiaceae_1	-1
__affect_1	_has_instance	__process_2	1
__process_2	_has_instance	__affect_1	-1
__cyprinid_1	_type_of	__cypriniform_fish_1	1
__cypriniform_fish_1	_type_of	__cyprinid_1	-1
__minor_league_club_1	_member_holonym	__bush_league_1	1
__bush_league_1	_member_holonym	__minor_league_club_1	-1
__ambit_1	_type_of	__extent_2	1
__extent_2	_type_of	__ambit_1	-1
__denali_1	_part_of	__ak_1	1
__ak_1	_part_of	__denali_1	-1
__pear_1	_has_instance	__anjou_1	1
__anjou_1	_has_instance	__pear_1	-1
__genus_gazania_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__genus_gazania_1	-1
__decumaria_1	_member_holonym	__family_hydrangeaceae_1	1
__family_hydrangeaceae_1	_member_holonym	__decumaria_1	-1
__gray_mullet_2	_has_instance	__mugil_cephalus_1	1
__mugil_cephalus_1	_has_instance	__gray_mullet_2	-1
__earless_seal_1	_type_of	__seal_15	1
__seal_15	_type_of	__earless_seal_1	-1
__cognitive_content_1	_has_instance	__end_8	1
__end_8	_has_instance	__cognitive_content_1	-1
__legal_holiday_1	_has_instance	__christmas_2	1
__christmas_2	_has_instance	__legal_holiday_1	-1
__legal_holiday_1	_has_instance	__dominion_day_1	1
__dominion_day_1	_has_instance	__legal_holiday_1	-1
__family_gruidae_1	_member_meronym	__genus_grus_1	1
__genus_grus_1	_member_meronym	__family_gruidae_1	-1
__youth_subculture_1	_type_of	__youth_culture_1	1
__youth_culture_1	_type_of	__youth_subculture_1	-1
__family_felidae_1	_member_meronym	__big_cat_1	1
__big_cat_1	_member_meronym	__family_felidae_1	-1
__dytiscidae_1	_member_holonym	__coleoptera_1	1
__coleoptera_1	_member_holonym	__dytiscidae_1	-1
__eire_1	_member_holonym	__british_commonwealth_1	1
__british_commonwealth_1	_member_holonym	__eire_1	-1
__order_ulvales_1	_member_holonym	__chlorophyceae_1	1
__chlorophyceae_1	_member_holonym	__order_ulvales_1	-1
__bespeak_2	_type_of	__communicate_1	1
__communicate_1	_type_of	__bespeak_2	-1
__chenopodium_album_1	_type_of	__goosefoot_1	1
__goosefoot_1	_type_of	__chenopodium_album_1	-1
__gladiator_2	_type_of	__boxer_1	1
__boxer_1	_type_of	__gladiator_2	-1
__artificer_2	_has_instance	__ceramicist_1	1
__ceramicist_1	_has_instance	__artificer_2	-1
__angola_1	_part_of	__africa_1	1
__africa_1	_part_of	__angola_1	-1
__euronithopod_1	_member_holonym	__order_ornithischia_1	1
__order_ornithischia_1	_member_holonym	__euronithopod_1	-1
__grama_1	_member_holonym	__bouteloua_1	1
__bouteloua_1	_member_holonym	__grama_1	-1
__cause_1	_has_instance	__initiate_2	1
__initiate_2	_has_instance	__cause_1	-1
__genus_stercorarius_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__genus_stercorarius_1	-1
__cat_3	_type_of	__gossip_5	1
__gossip_5	_type_of	__cat_3	-1
__eurylaimi_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__eurylaimi_1	-1
__eurylaimi_1	_member_holonym	__order_passeriformes_1	1
__order_passeriformes_1	_member_holonym	__eurylaimi_1	-1
__crocodilia_1	_member_meronym	__family_gavialidae_1	1
__family_gavialidae_1	_member_meronym	__crocodilia_1	-1
__el_muerto_1	_part_of	__argentina_1	1
__argentina_1	_part_of	__el_muerto_1	-1
__millet_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__millet_1	-1
__millet_1	_has_instance	__barn_grass_1	1
__barn_grass_1	_has_instance	__millet_1	-1
__millet_1	_has_instance	__sorghum_1	1
__sorghum_1	_has_instance	__millet_1	-1
__anatomy_2	_has_instance	__male_body_1	1
__male_body_1	_has_instance	__anatomy_2	-1
__biological_process_1	_has_instance	__cell_division_1	1
__cell_division_1	_has_instance	__biological_process_1	-1
__wheel_5	_has_instance	__balance_5	1
__balance_5	_has_instance	__wheel_5	-1
__wheel_5	_has_instance	__bicycle_wheel_1	1
__bicycle_wheel_1	_has_instance	__wheel_5	-1
__wheel_5	_has_instance	__water_wheel_1	1
__water_wheel_1	_has_instance	__wheel_5	-1
__bharat_1	_has_part	__delhi_1	1
__delhi_1	_has_part	__bharat_1	-1
__bharat_1	_domain_topic	__subcontinent_1	1
__subcontinent_1	_domain_topic	__bharat_1	-1
__break_26	_synset_domain_topic	__geology_1	1
__geology_1	_synset_domain_topic	__break_26	-1
__atomic_number_35_1	_part_of	__brine_1	1
__brine_1	_part_of	__atomic_number_35_1	-1
__genus_septobasidium_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__genus_septobasidium_1	-1
__falls_2	_has_instance	__angel_2	1
__angel_2	_has_instance	__falls_2	-1
__compound_1	_type_of	__increase_1	1
__increase_1	_type_of	__compound_1	-1
__matter_2	_has_instance	__mixture_1	1
__mixture_1	_has_instance	__matter_2	-1
__effort_2	_has_instance	__exercise_5	1
__exercise_5	_has_instance	__effort_2	-1
__muskhogean_2	_has_instance	__hitchiti_1	1
__hitchiti_1	_has_instance	__muskhogean_2	-1
__hondo_1	_has_part	__asama_1	1
__asama_1	_has_part	__hondo_1	-1
__oceanic_bird_1	_has_instance	__petrel_1	1
__petrel_1	_has_instance	__oceanic_bird_1	-1
__arthropoda_1	_member_meronym	__chelicerata_1	1
__chelicerata_1	_member_meronym	__arthropoda_1	-1
__arthropoda_1	_member_meronym	__class_hexapoda_1	1
__class_hexapoda_1	_member_meronym	__arthropoda_1	-1
__jewellery_1	_has_instance	__clip_5	1
__clip_5	_has_instance	__jewellery_1	-1
__chamaedaphne_calyculata_1	_type_of	__bush_1	1
__bush_1	_type_of	__chamaedaphne_calyculata_1	-1
__garden_current_1	_type_of	__currant_2	1
__currant_2	_type_of	__garden_current_1	-1
__holy_order_1	_type_of	__position_7	1
__position_7	_type_of	__holy_order_1	-1
__computer_circuit_1	_type_of	__circuit_1	1
__circuit_1	_type_of	__computer_circuit_1	-1
__corypha_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__corypha_1	-1
__sousse_1	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__sousse_1	-1
__genus_prionace_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_prionace_1	-1
__asteridae_1	_type_of	__class_8	1
__class_8	_type_of	__asteridae_1	-1
__gastropod_1	_has_instance	__ancylus_fluviatilis_1	1
__ancylus_fluviatilis_1	_has_instance	__gastropod_1	-1
__muskmelon_2	_has_instance	__cantaloup_1	1
__cantaloup_1	_has_instance	__muskmelon_2	-1
__eranthis_1	_member_holonym	__buttercup_family_1	1
__buttercup_family_1	_member_holonym	__eranthis_1	-1
__handbasin_1	_type_of	__basin_1	1
__basin_1	_type_of	__handbasin_1	-1
__republic_of_tajikistan_1	_member_holonym	__cis_1	1
__cis_1	_member_holonym	__republic_of_tajikistan_1	-1
__louse_3	_has_instance	__aphid_1	1
__aphid_1	_has_instance	__louse_3	-1
__art_1	_has_instance	__ceramics_1	1
__ceramics_1	_has_instance	__art_1	-1
__art_1	_domain_region	__depict_1	1
__depict_1	_domain_region	__art_1	-1
__art_1	_domain_region	__model_3	1
__model_3	_domain_region	__art_1	-1
__nato_1	_has_part	__ace_6	1
__ace_6	_has_part	__nato_1	-1
__nato_1	_member_meronym	__portugal_1	1
__portugal_1	_member_meronym	__nato_1	-1
__argument_1	_type_of	__evidence_4	1
__evidence_4	_type_of	__argument_1	-1
__elbow_3	_part_of	__arm_7	1
__arm_7	_part_of	__elbow_3	-1
__army_2	_has_part	__army_national_guard_1	1
__army_national_guard_1	_has_part	__army_2	-1
__agent_3	_member_holonym	__brokerage_1	1
__brokerage_1	_member_holonym	__agent_3	-1
__seven_hills_of_rome_1	_subordinate_instance_of	__hill_2	1
__hill_2	_subordinate_instance_of	__seven_hills_of_rome_1	-1
__echinochloa_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__echinochloa_1	-1
__mollusc_1	_has_part	__shellfish_1	1
__shellfish_1	_has_part	__mollusc_1	-1
__graminales_1	_member_meronym	__family_graminaceae_1	1
__family_graminaceae_1	_member_meronym	__graminales_1	-1
__antianxiety_agent_1	_type_of	__sedative_hypnotic_1	1
__sedative_hypnotic_1	_type_of	__antianxiety_agent_1	-1
__antianxiety_agent_1	_has_instance	__antipsychotic_1	1
__antipsychotic_1	_has_instance	__antianxiety_agent_1	-1
__information_theory_1	_synset_domain_topic	__computer_science_1	1
__computer_science_1	_synset_domain_topic	__information_theory_1	-1
__bulletproof_vest_1	_type_of	__body_armor_1	1
__body_armor_1	_type_of	__bulletproof_vest_1	-1
__account_book_1	_type_of	__record_12	1
__record_12	_type_of	__account_book_1	-1
__genus_phascogale_1	_member_holonym	__dasyuridae_1	1
__dasyuridae_1	_member_holonym	__genus_phascogale_1	-1
__crape_myrtle_1	_type_of	__bush_1	1
__bush_1	_type_of	__crape_myrtle_1	-1
__craniata_1	_member_meronym	__fish_genus_1	1
__fish_genus_1	_member_meronym	__craniata_1	-1
__arius_1	_member_holonym	__ariidae_1	1
__ariidae_1	_member_holonym	__arius_1	-1
__bay_state_1	_has_part	__housatonic_1	1
__housatonic_1	_has_part	__bay_state_1	-1
__new_zealand_2	_part_of	__pacific_1	1
__pacific_1	_part_of	__new_zealand_2	-1
__eye_1	_has_part	__lacrimal_apparatus_1	1
__lacrimal_apparatus_1	_has_part	__eye_1	-1
__e_mail_1	_synset_domain_topic	__computer_science_1	1
__computer_science_1	_synset_domain_topic	__e_mail_1	-1
__family_naticidae_1	_type_of	__mollusk_family_1	1
__mollusk_family_1	_type_of	__family_naticidae_1	-1
__genus_procyon_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_procyon_1	-1
__genus_clostridium_1	_type_of	__bacteria_genus_1	1
__bacteria_genus_1	_type_of	__genus_clostridium_1	-1
__bacteria_genus_1	_has_instance	__genus_bacillus_1	1
__genus_bacillus_1	_has_instance	__bacteria_genus_1	-1
__family_solanaceae_1	_member_meronym	__cyphomandra_1	1
__cyphomandra_1	_member_meronym	__family_solanaceae_1	-1
__family_solanaceae_1	_member_meronym	__genus_salpichroa_1	1
__genus_salpichroa_1	_member_meronym	__family_solanaceae_1	-1
__family_orycteropodidae_1	_member_holonym	__order_tubulidentata_1	1
__order_tubulidentata_1	_member_holonym	__family_orycteropodidae_1	-1
__marriage_1	_synset_domain_topic	__jurisprudence_2	1
__jurisprudence_2	_synset_domain_topic	__marriage_1	-1
__genus_sebastiana_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_sebastiana_1	-1
__authorities_1	_has_instance	__bureaucracy_1	1
__bureaucracy_1	_has_instance	__authorities_1	-1
__oscine_1	_has_instance	__warbler_2	1
__warbler_2	_has_instance	__oscine_1	-1
__oscine_1	_has_instance	__old_world_oriole_1	1
__old_world_oriole_1	_has_instance	__oscine_1	-1
__cucurbita_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__cucurbita_1	-1
__family_phocidae_1	_member_meronym	__genus_phoca_1	1
__genus_phoca_1	_member_meronym	__family_phocidae_1	-1
__philosopher_1	_has_instance	__cynic_1	1
__cynic_1	_has_instance	__philosopher_1	-1
__c_p_u__1	_synset_domain_topic	__computer_science_1	1
__computer_science_1	_synset_domain_topic	__c_p_u__1	-1
__athenian_1	_type_of	__greek_2	1
__greek_2	_type_of	__athenian_1	-1
__danmark_1	_member_holonym	__scandinavia_2	1
__scandinavia_2	_member_holonym	__danmark_1	-1
__caprimulgiformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__caprimulgiformes_1	-1
__archosauria_1	_member_meronym	__order_sauropterygia_1	1
__order_sauropterygia_1	_member_meronym	__archosauria_1	-1
__crotalaria_1	_member_holonym	__genus_crotalaria_1	1
__genus_crotalaria_1	_member_holonym	__crotalaria_1	-1
__apparatus_urogenitalis_1	_has_part	__excretory_organ_1	1
__excretory_organ_1	_has_part	__apparatus_urogenitalis_1	-1
__guard_4	_has_instance	__security_guard_1	1
__security_guard_1	_has_instance	__guard_4	-1
__plant_1	_type_of	__lay_1	1
__lay_1	_type_of	__plant_1	-1
__conform_to_1	_has_instance	__fulfil_3	1
__fulfil_3	_has_instance	__conform_to_1	-1
__bromus_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__bromus_1	-1
__country_1	_has_instance	__kiribati_1	1
__kiribati_1	_has_instance	__country_1	-1
__country_1	_has_instance	__dutch_east_indies_1	1
__dutch_east_indies_1	_has_instance	__country_1	-1
__country_1	_has_instance	__solomon_islands_1	1
__solomon_islands_1	_has_instance	__country_1	-1
__ballpark_1	_has_part	__stand_22	1
__stand_22	_has_part	__ballpark_1	-1
__genus_gaillardia_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__genus_gaillardia_1	-1
__chelone_glabra_1	_member_holonym	__chelone_1	1
__chelone_1	_member_holonym	__chelone_glabra_1	-1
__dipper_2	_part_of	__little_bear_1	1
__little_bear_1	_part_of	__dipper_2	-1
__censoring_1	_type_of	__counterintelligence_1	1
__counterintelligence_1	_type_of	__censoring_1	-1
__towner_1	_type_of	__occupant_1	1
__occupant_1	_type_of	__towner_1	-1
__throw_1	_has_instance	__ground_4	1
__ground_4	_has_instance	__throw_1	-1
__genus_storeria_1	_member_holonym	__colubridae_1	1
__colubridae_1	_member_holonym	__genus_storeria_1	-1
__agriculturalist_1	_type_of	__farmer_1	1
__farmer_1	_type_of	__agriculturalist_1	-1
__messina_1	_part_of	__sicilia_1	1
__sicilia_1	_part_of	__messina_1	-1
__scombroid_1	_has_instance	__mackerel_2	1
__mackerel_2	_has_instance	__scombroid_1	-1
__genus_remilegia_1	_member_holonym	__echeneididae_1	1
__echeneididae_1	_member_holonym	__genus_remilegia_1	-1
__genus_olea_1	_member_holonym	__family_oleaceae_1	1
__family_oleaceae_1	_member_holonym	__genus_olea_1	-1
__care_2	_type_of	__command_2	1
__command_2	_type_of	__care_2	-1
__colubrid_1	_has_instance	__rat_snake_1	1
__rat_snake_1	_has_instance	__colubrid_1	-1
__svalbard_1	_subordinate_instance_of	__archipelago_1	1
__archipelago_1	_subordinate_instance_of	__svalbard_1	-1
__check_4	_has_instance	__conquer_1	1
__conquer_1	_has_instance	__check_4	-1
__cyprinodont_1	_type_of	__cypriniform_fish_1	1
__cypriniform_fish_1	_type_of	__cyprinodont_1	-1
__cyprinodont_1	_member_holonym	__cyprinodontidae_1	1
__cyprinodontidae_1	_member_holonym	__cyprinodont_1	-1
__armed_forces_1	_domain_region	__military_post_1	1
__military_post_1	_domain_region	__armed_forces_1	-1
__armed_forces_1	_domain_region	__naval_shipyard_1	1
__naval_shipyard_1	_domain_region	__armed_forces_1	-1
__armed_forces_1	_domain_region	__army_unit_1	1
__army_unit_1	_domain_region	__armed_forces_1	-1
__armed_forces_1	_domain_region	__military_personnel_1	1
__military_personnel_1	_domain_region	__armed_forces_1	-1
__armed_forces_1	_domain_region	__army_engineer_1	1
__army_engineer_1	_domain_region	__armed_forces_1	-1
__armed_forces_1	_domain_region	__sprog_1	1
__sprog_1	_domain_region	__armed_forces_1	-1
__common_1	_part_of	__populated_area_1	1
__populated_area_1	_part_of	__common_1	-1
__class_hyalospongiae_1	_member_holonym	__phylum_porifera_1	1
__phylum_porifera_1	_member_holonym	__class_hyalospongiae_1	-1
__niagara_1	_part_of	__niagara_2	1
__niagara_2	_part_of	__niagara_1	-1
__caryophyllales_1	_member_holonym	__caryophyllidae_1	1
__caryophyllidae_1	_member_holonym	__caryophyllales_1	-1
__caryophyllales_1	_member_meronym	__amaranth_family_1	1
__amaranth_family_1	_member_meronym	__caryophyllales_1	-1
__caryophyllales_1	_member_meronym	__family_phytolaccaceae_1	1
__family_phytolaccaceae_1	_member_meronym	__caryophyllales_1	-1
__jawbone_2	_type_of	__jaw_4	1
__jaw_4	_type_of	__jawbone_2	-1
__account_1	_type_of	__informing_2	1
__informing_2	_type_of	__account_1	-1
__cupressus_1	_type_of	__gymnosperm_genus_1	1
__gymnosperm_genus_1	_type_of	__cupressus_1	-1
__marshall_islands_1	_part_of	__marshall_islands_2	1
__marshall_islands_2	_part_of	__marshall_islands_1	-1
__papaw_2	_type_of	__edible_fruit_1	1
__edible_fruit_1	_type_of	__papaw_2	-1
__staghorn_fern_1	_member_holonym	__genus_platycerium_1	1
__genus_platycerium_1	_member_holonym	__staghorn_fern_1	-1
__epimedium_1	_type_of	__magnoliid_dicot_genus_1	1
__magnoliid_dicot_genus_1	_type_of	__epimedium_1	-1
__heterosomata_1	_member_meronym	__bothidae_1	1
__bothidae_1	_member_meronym	__heterosomata_1	-1
__miscalculation_1	_type_of	__error_1	1
__error_1	_type_of	__miscalculation_1	-1
__genus_pternohyla_1	_type_of	__amphibian_genus_1	1
__amphibian_genus_1	_type_of	__genus_pternohyla_1	-1
