__period_1	_type_of	__time_off_1	-1
__fortunella_1	_member_holonym	__family_rutaceae_1	1
__family_rutaceae_1	_member_holonym	__fortunella_1	-1
__family_rhizobiaceae_1	_member_holonym	__eubacteriales_1	1
__eubacteriales_1	_member_holonym	__family_rhizobiaceae_1	-1
__mugil_cephalus_1	_type_of	__gray_mullet_2	1
__gray_mullet_2	_type_of	__mugil_cephalus_1	-1
__bourgeois_1	_has_instance	__merchandiser_1	1
__merchandiser_1	_has_instance	__bourgeois_1	-1
__family_orchidaceae_1	_member_holonym	__orchidales_1	1
__orchidales_1	_member_holonym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__bletilla_1	1
__bletilla_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__cephalanthera_1	1
__cephalanthera_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_cymbidium_1	1
__genus_cymbidium_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_habenaria_1	1
__genus_habenaria_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_himantoglossum_1	1
__genus_himantoglossum_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_listera_1	1
__genus_listera_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_ophrys_1	1
__genus_ophrys_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_phalaenopsis_1	1
__genus_phalaenopsis_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_pleione_1	1
__genus_pleione_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_sobralia_1	1
__genus_sobralia_1	_member_meronym	__family_orchidaceae_1	-1
__subfamily_turdinae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__subfamily_turdinae_1	-1
__eating_house_1	_has_instance	__cafe_1	1
__cafe_1	_has_instance	__eating_house_1	-1
__family_tabanidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_tabanidae_1	-1
__erysiphe_1	_type_of	__fungus_genus_1	1
__fungus_genus_1	_type_of	__erysiphe_1	-1
__erysiphe_1	_member_holonym	__erysiphaceae_1	1
__erysiphaceae_1	_member_holonym	__erysiphe_1	-1
__bomber_1	_type_of	__aeroplane_1	1
__aeroplane_1	_type_of	__bomber_1	-1
__gavialis_1	_type_of	__reptile_genus_1	1
__reptile_genus_1	_type_of	__gavialis_1	-1
__subphylum_tunicata_1	_member_meronym	__class_larvacea_1	1
__class_larvacea_1	_member_meronym	__subphylum_tunicata_1	-1
__cape_verde_islands_1	_part_of	__atlantic_1	1
__atlantic_1	_part_of	__cape_verde_islands_1	-1
__automotive_vehicle_1	_has_part	__electrical_system_2	1
__electrical_system_2	_has_part	__automotive_vehicle_1	-1
__automotive_vehicle_1	_domain_region	__steering_mechanism_1	1
__steering_mechanism_1	_domain_region	__automotive_vehicle_1	-1
__opening_9	_has_instance	__anus_1	1
__anus_1	_has_instance	__opening_9	-1
__opening_9	_has_instance	__rima_1	1
__rima_1	_has_instance	__opening_9	-1
__genus_hydrobates_1	_member_holonym	__family_hydrobatidae_1	1
__family_hydrobatidae_1	_member_holonym	__genus_hydrobates_1	-1
__sample_3	_type_of	__distribution_1	1
__distribution_1	_type_of	__sample_3	-1
__sample_3	_synset_domain_topic	__statistics_1	1
__statistics_1	_synset_domain_topic	__sample_3	-1
__film_maker_1	_has_instance	__director_4	1
__director_4	_has_instance	__film_maker_1	-1
__mediterranean_1	_has_part	__malta_2	1
__malta_2	_has_part	__mediterranean_1	-1
__painting_1	_has_instance	__nude_1	1
__nude_1	_has_instance	__painting_1	-1
__huascaran_1	_part_of	__andes_1	1
__andes_1	_part_of	__huascaran_1	-1
__unhitch_1	_has_instance	__unharness_1	1
__unharness_1	_has_instance	__unhitch_1	-1
__family_noctuidae_1	_member_meronym	__noctuid_1	1
__noctuid_1	_member_meronym	__family_noctuidae_1	-1
__family_noctuidae_1	_member_meronym	__genus_spodoptera_1	1
__genus_spodoptera_1	_member_meronym	__family_noctuidae_1	-1
__atlanta_1	_part_of	__american_civil_war_1	1
__american_civil_war_1	_part_of	__atlanta_1	-1
__genus_thomomys_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_thomomys_1	-1
__fundamental_interaction_1	_synset_domain_topic	__natural_philosophy_1	1
__natural_philosophy_1	_synset_domain_topic	__fundamental_interaction_1	-1
__basket_willow_1	_member_holonym	__genus_salix_1	1
__genus_salix_1	_member_holonym	__basket_willow_1	-1
__hatchway_1	_type_of	__entrance_2	1
__entrance_2	_type_of	__hatchway_1	-1
__accessory_1	_type_of	__article_of_clothing_1	1
__article_of_clothing_1	_type_of	__accessory_1	-1
__cooking_stove_1	_type_of	__kitchen_appliance_1	1
__kitchen_appliance_1	_type_of	__cooking_stove_1	-1
__brittle_bush_1	_type_of	__wild_flower_1	1
__wild_flower_1	_type_of	__brittle_bush_1	-1
__prong_1	_part_of	__buckle_2	1
__buckle_2	_part_of	__prong_1	-1
__philippines_1	_member_meronym	__bisayan_1	1
__bisayan_1	_member_meronym	__philippines_1	-1
__bulrush_millet_1	_type_of	__cereal_1	1
__cereal_1	_type_of	__bulrush_millet_1	-1
__bucconidae_1	_member_holonym	__order_piciformes_1	1
__order_piciformes_1	_member_holonym	__bucconidae_1	-1
__military_capability_1	_type_of	__capability_1	1
__capability_1	_type_of	__military_capability_1	-1
__sandpiper_1	_type_of	__limicoline_bird_1	1
__limicoline_bird_1	_type_of	__sandpiper_1	-1
__sandpiper_1	_has_instance	__calidris_ferruginea_1	1
__calidris_ferruginea_1	_has_instance	__sandpiper_1	-1
__imu_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__foreign_terrorist_organization_1	_subordinate_instance_of	__imu_1	-1
__imu_1	_synset_domain_topic	__act_of_terrorism_1	1
__act_of_terrorism_1	_synset_domain_topic	__imu_1	-1
__fenugreek_1	_type_of	__herb_1	1
__herb_1	_type_of	__fenugreek_1	-1
__fenugreek_1	_member_holonym	__genus_trigonella_1	1
__genus_trigonella_1	_member_holonym	__fenugreek_1	-1
__adult_1	_has_instance	__conservative_1	1
__conservative_1	_has_instance	__adult_1	-1
__adult_1	_has_instance	__liberal_1	1
__liberal_1	_has_instance	__adult_1	-1
__mac_1	_type_of	__raincoat_1	1
__raincoat_1	_type_of	__mac_1	-1
__agency_4	_type_of	__state_7	1
__state_7	_type_of	__agency_4	-1
__pol_1	_has_instance	__socialist_1	1
__socialist_1	_has_instance	__pol_1	-1
__pair_of_tongs_1	_type_of	__device_1	1
__device_1	_type_of	__pair_of_tongs_1	-1
__genus_pyrrosia_1	_type_of	__fern_genus_1	1
__fern_genus_1	_type_of	__genus_pyrrosia_1	-1
__salonica_1	_subordinate_instance_of	__port_5	1
__port_5	_subordinate_instance_of	__salonica_1	-1
__taconic_mountains_1	_part_of	__appalachian_mountains_1	1
__appalachian_mountains_1	_part_of	__taconic_mountains_1	-1
__gallinule_1	_type_of	__aquatic_bird_1	1
__aquatic_bird_1	_type_of	__gallinule_1	-1
__common_man_1	_has_instance	__bourgeois_1	1
__bourgeois_1	_has_instance	__common_man_1	-1
__citellus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__citellus_1	-1
__dissent_6	_type_of	__resistance_10	1
__resistance_10	_type_of	__dissent_6	-1
__centennial_state_1	_subordinate_instance_of	__american_state_1	1
__american_state_1	_subordinate_instance_of	__centennial_state_1	-1
__centennial_state_1	_has_part	__arkansas_2	1
__arkansas_2	_has_part	__centennial_state_1	-1
__centennial_state_1	_has_part	__colorado_2	1
__colorado_2	_has_part	__centennial_state_1	-1
__groove_4	_has_instance	__fissure_4	1
__fissure_4	_has_instance	__groove_4	-1
__animal_material_1	_has_instance	__animal_product_1	1
__animal_product_1	_has_instance	__animal_material_1	-1
__animal_material_1	_has_instance	__bone_2	1
__bone_2	_has_instance	__animal_material_1	-1
__genus_ulmus_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_ulmus_1	-1
__genus_ulmus_1	_member_meronym	__guernsey_elm_1	1
__guernsey_elm_1	_member_meronym	__genus_ulmus_1	-1
__party_5	_has_instance	__mixer_1	1
__mixer_1	_has_instance	__party_5	-1
__balsam_family_1	_member_meronym	__genus_impatiens_1	1
__genus_impatiens_1	_member_meronym	__balsam_family_1	-1
__cowberry_1	_part_of	__cowberry_1	1
__cowberry_1	_part_of	__cowberry_1	-1
__cephalotaxaceae_1	_member_meronym	__cephalotaxus_1	1
__cephalotaxus_1	_member_meronym	__cephalotaxaceae_1	-1
__regression_curve_1	_part_of	__regression_analysis_1	1
__regression_analysis_1	_part_of	__regression_curve_1	-1
__terrier_1	_type_of	__hunting_dog_1	1
__hunting_dog_1	_type_of	__terrier_1	-1
__granville_barker_1	_subordinate_instance_of	__director_3	1
__director_3	_subordinate_instance_of	__granville_barker_1	-1
__oil_business_1	_type_of	__industry_1	1
__industry_1	_type_of	__oil_business_1	-1
__article_of_clothing_1	_has_instance	__black_4	1
__black_4	_has_instance	__article_of_clothing_1	-1
__article_of_clothing_1	_has_instance	__protective_garment_1	1
__protective_garment_1	_has_instance	__article_of_clothing_1	-1
__predisposition_1	_type_of	__susceptibility_1	1
__susceptibility_1	_type_of	__predisposition_1	-1
__sorb_2	_part_of	__service_tree_1	1
__service_tree_1	_part_of	__sorb_2	-1
__northwest_1	_part_of	__west_3	1
__west_3	_part_of	__northwest_1	-1
__genus_rupicola_1	_member_holonym	__cotingidae_1	1
__cotingidae_1	_member_holonym	__genus_rupicola_1	-1
__accent_5	_synset_domain_topic	__language_1	1
__language_1	_synset_domain_topic	__accent_5	-1
__health_problem_1	_has_instance	__infection_1	1
__infection_1	_has_instance	__health_problem_1	-1
__health_problem_1	_has_instance	__pathology_2	1
__pathology_2	_has_instance	__health_problem_1	-1
__health_problem_1	_has_instance	__bad_condition_1	1
__bad_condition_1	_has_instance	__health_problem_1	-1
__place_15	_has_instance	__grave_4	1
__grave_4	_has_instance	__place_15	-1
__dark_ages_1	_domain_region	__esquire_1	1
__esquire_1	_domain_region	__dark_ages_1	-1
__judgement_1	_has_instance	__dictum_1	1
__dictum_1	_has_instance	__judgement_1	-1
__hybrid_1	_synset_domain_topic	__latin_1	1
__latin_1	_synset_domain_topic	__hybrid_1	-1
__clapper_2	_part_of	__mouth_3	1
__mouth_3	_part_of	__clapper_2	-1
__medical_specialty_1	_domain_region	__emergency_procedure_1	1
__emergency_procedure_1	_domain_region	__medical_specialty_1	-1
__medical_specialty_1	_domain_region	__therapy_1	1
__therapy_1	_domain_region	__medical_specialty_1	-1
__medical_specialty_1	_domain_region	__irrigation_2	1
__irrigation_2	_domain_region	__medical_specialty_1	-1
__antarctic_1	_has_part	__antarctic_continent_1	1
__antarctic_continent_1	_has_part	__antarctic_1	-1
__dermochelys_coriacea_1	_type_of	__marine_turtle_1	1
__marine_turtle_1	_type_of	__dermochelys_coriacea_1	-1
__genus_thunnus_1	_member_holonym	__family_scombridae_1	1
__family_scombridae_1	_member_holonym	__genus_thunnus_1	-1
__kansas_1	_has_part	__kansas_3	1
__kansas_3	_has_part	__kansas_1	-1
__kansas_1	_has_part	__republican_3	1
__republican_3	_has_part	__kansas_1	-1
__class_cycadopsida_1	_member_meronym	__bennettitales_1	1
__bennettitales_1	_member_meronym	__class_cycadopsida_1	-1
__accouchement_1	_has_part	__delivery_7	1
__delivery_7	_has_part	__accouchement_1	-1
__panelist_1	_has_instance	__juror_1	1
__juror_1	_has_instance	__panelist_1	-1
__archaeology_1	_domain_region	__archeological_site_1	1
__archeological_site_1	_domain_region	__archaeology_1	-1
__archaeology_1	_domain_region	__iron_age_1	1
__iron_age_1	_domain_region	__archaeology_1	-1
__argentinidae_1	_member_holonym	__isospondyli_1	1
__isospondyli_1	_member_holonym	__argentinidae_1	-1
__family_salvadoraceae_1	_member_meronym	__genus_salvadora_1	1
__genus_salvadora_1	_member_meronym	__family_salvadoraceae_1	-1
__crystalline_lens_1	_type_of	__organ_1	1
__organ_1	_type_of	__crystalline_lens_1	-1
__genus_rhyacotriton_1	_type_of	__amphibian_genus_1	1
__amphibian_genus_1	_type_of	__genus_rhyacotriton_1	-1
__life_5	_has_part	__time_of_life_1	1
__time_of_life_1	_has_part	__life_5	-1
__parana_1	_part_of	__brasil_1	1
__brasil_1	_part_of	__parana_1	-1
__parana_1	_has_part	__urubupunga_1	1
__urubupunga_1	_has_part	__parana_1	-1
__battle_of_the_somme_2	_subordinate_instance_of	__pitched_battle_1	1
__pitched_battle_1	_subordinate_instance_of	__battle_of_the_somme_2	-1
__carriage_2	_has_part	__axletree_1	1
__axletree_1	_has_part	__carriage_2	-1
__rosemary_1	_type_of	__herb_1	1
__herb_1	_type_of	__rosemary_1	-1
__iguassu_1	_part_of	__argentina_1	1
__argentina_1	_part_of	__iguassu_1	-1
__may_apple_2	_type_of	__herb_1	1
__herb_1	_type_of	__may_apple_2	-1
__seven_wonders_of_the_ancient_world_1	_member_meronym	__hanging_gardens_of_babylon_1	1
__hanging_gardens_of_babylon_1	_member_meronym	__seven_wonders_of_the_ancient_world_1	-1
__bring_down_3	_type_of	__decrease_2	1
__decrease_2	_type_of	__bring_down_3	-1
__emperor_2	_member_holonym	__genus_saturnia_1	1
__genus_saturnia_1	_member_holonym	__emperor_2	-1
__approach_5	_has_instance	__run_up_6	1
__run_up_6	_has_instance	__approach_5	-1
__genus_rupicapra_1	_member_holonym	__bovidae_1	1
__bovidae_1	_member_holonym	__genus_rupicapra_1	-1
__al_iraq_1	_part_of	__asia_1	1
__asia_1	_part_of	__al_iraq_1	-1
__al_iraq_1	_member_holonym	__opec_1	1
__opec_1	_member_holonym	__al_iraq_1	-1
__al_iraq_1	_has_part	__chaldaea_1	1
__chaldaea_1	_has_part	__al_iraq_1	-1
__al_iraq_1	_has_part	__syrian_desert_1	1
__syrian_desert_1	_has_part	__al_iraq_1	-1
__defense_10	_type_of	__executive_department_1	1
__executive_department_1	_type_of	__defense_10	-1
__pentastomida_1	_type_of	__phylum_2	1
__phylum_2	_type_of	__pentastomida_1	-1
__genus_rumex_1	_member_meronym	__dock_6	1
__dock_6	_member_meronym	__genus_rumex_1	-1
__house_13	_part_of	__zodiac_1	1
__zodiac_1	_part_of	__house_13	-1
__diver_1	_type_of	__adventurer_2	1
__adventurer_2	_type_of	__diver_1	-1
__citron_1	_type_of	__citrus_2	1
__citrus_2	_type_of	__citron_1	-1
__hf_2	_part_of	__electromagnetic_spectrum_1	1
__electromagnetic_spectrum_1	_part_of	__hf_2	-1
__tissue_1	_type_of	__create_from_raw_material_1	1
__create_from_raw_material_1	_type_of	__tissue_1	-1
__elasmobranch_1	_has_instance	__ray_9	1
__ray_9	_has_instance	__elasmobranch_1	-1
__natural_science_1	_has_instance	__bioscience_1	1
__bioscience_1	_has_instance	__natural_science_1	-1
__natural_science_1	_has_instance	__earth_science_1	1
__earth_science_1	_has_instance	__natural_science_1	-1
__ephemerida_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__ephemerida_1	-1
__family_hippopotamidae_1	_member_meronym	__genus_hippopotamus_1	1
__genus_hippopotamus_1	_member_meronym	__family_hippopotamidae_1	-1
__plume_thistle_1	_member_holonym	__cirsium_1	1
__cirsium_1	_member_holonym	__plume_thistle_1	-1
__burundi_1	_part_of	__africa_1	1
__africa_1	_part_of	__burundi_1	-1
__burundi_1	_member_meronym	__hutu_1	1
__hutu_1	_member_meronym	__burundi_1	-1
__animal_1	_member_holonym	__animal_kingdom_1	1
__animal_kingdom_1	_member_holonym	__animal_1	-1
__animal_1	_has_instance	__male_1	1
__male_1	_has_instance	__animal_1	-1
__animal_1	_domain_region	__diet_2	1
__diet_2	_domain_region	__animal_1	-1
__center_8	_has_instance	__olfactory_brain_1	1
__olfactory_brain_1	_has_instance	__center_8	-1
__genus_mobula_1	_member_holonym	__family_mobulidae_1	1
__family_mobulidae_1	_member_holonym	__genus_mobula_1	-1
__ophidian_1	_has_instance	__blind_snake_1	1
__blind_snake_1	_has_instance	__ophidian_1	-1
__ophidian_1	_has_instance	__elapid_1	1
__elapid_1	_has_instance	__ophidian_1	-1
__naval_battle_1	_has_instance	__santiago_4	1
__santiago_4	_has_instance	__naval_battle_1	-1
__being_2	_domain_region	__stratum_1	1
__stratum_1	_domain_region	__being_2	-1
__discernment_4	_type_of	__sapience_1	1
__sapience_1	_type_of	__discernment_4	-1
__family_monotropaceae_1	_member_meronym	__genus_sarcodes_1	1
__genus_sarcodes_1	_member_meronym	__family_monotropaceae_1	-1
__calculate_1	_type_of	__reason_3	1
__reason_3	_type_of	__calculate_1	-1
__calculate_1	_has_instance	__miscalculate_1	1
__miscalculate_1	_has_instance	__calculate_1	-1
__calculate_1	_has_instance	__divide_2	1
