00248659	_hyponym	00249017
08558963	_hyponym	08559155
00606370	_hyponym	00609236
10775128	_hypernym	10294602
01351170	_hyponym	01351601
14786479	_hyponym	02914813
03831899	_hypernym	02740764
13278375	_hyponym	13299651
11579418	_hyponym	12899333
03299006	_hypernym	02724966
05770926	_hyponym	05794694
01011031	_hypernym	01010118
13591761	_hypernym	13582013
01857632	_hypernym	01855672
04832518	_hypernym	04831727
01316422	_hypernym	00015388
02656670	_hypernym	02652668
02632239	_hypernym	01429349
02222318	_hyponym	02222994
12677427	_hypernym	11579418
02199590	_hyponym	02200341
09465459	_hypernym	00002452
06512324	_hypernym	06511874
00199130	_hyponym	00278810
10104209	_hypernym	10676877
07850329	_hyponym	07854813
07335414	_hypernym	07335243
01759182	_hyponym	02257536
06153846	_hyponym	06172294
05412912	_hypernym	05412649
13844690	_hyponym	13845838
12156308	_hypernym	11555413
00546192	_hypernym	01849221
03056010	_hypernym	02839910
01759182	_hyponym	02212323
02092468	_hyponym	02093056
11502497	_hypernym	11501381
10053004	_hyponym	10537240
03433434	_hyponym	03611590
14313440	_hyponym	14313943
14035298	_hyponym	14040660
03696065	_hyponym	02873244
00609953	_hypernym	00582388
02519686	_hypernym	02517442
09617696	_hypernym	00007846
04042358	_hypernym	03925226
12606797	_hypernym	11556857
10198958	_hyponym	10199103
01879251	_hypernym	01880113
13451348	_hypernym	13518963
01232412	_hypernym	01230965
00074038	_hypernym	00072989
02583379	_hypernym	02521410
10131590	_hypernym	10154186
04522904	_hyponym	03826762
01157517	_hyponym	02280869
01688812	_hypernym	01657723
01095218	_hyponym	01095899
13329641	_hyponym	13354420
01831531	_hyponym	01891249
10599354	_hyponym	10197525
10607706	_hypernym	10605985
01693881	_hyponym	01695257
11556857	_hyponym	12615097
00876442	_hypernym	00872886
01918310	_hypernym	08102555
09641757	_hyponym	09698108
10335246	_hyponym	10763245
01889610	_hyponym	01890626
05430628	_hyponym	05450888
10709529	_hyponym	10435988
02448318	_hypernym	02441326
12205694	_hyponym	11968931
04211528	_hypernym	03736970
00190180	_hypernym	00189565
03362293	_hypernym	03032252
02016956	_hypernym	02016358
10280364	_hypernym	09977660
12651821	_hyponym	12644902
03924978	_hypernym	04470953
11520989	_hypernym	11419404
00428270	_hyponym	00532110
11575425	_hyponym	11895980
06906439	_hyponym	06920756
07736087	_hypernym	07735803
10481711	_hypernym	09610405
11567411	_hyponym	12744277
13120446	_hyponym	12736999
13367070	_hypernym	13366693
01058574	_hypernym	01020005
06347996	_hypernym	07012534
02604760	_hyponym	02706605
00146138	_hyponym	00266798
05125377	_hyponym	05126066
01799794	_hypernym	01793177
02300018	_hypernym	01759182
04881998	_hypernym	04881829
02419073	_hyponym	02418686
00596644	_hypernym	02110220
00926310	_hypernym	00925873
00068467	_hypernym	00067999
10764128	_hypernym	10569411
10533013	_hyponym	10711144
04539053	_hypernym	03211117
10482414	_hypernym	09815790
07413899	_hypernym	07356676
08390511	_hypernym	08198398
01207609	_hyponym	01209220
09277686	_hypernym	00019128
12194776	_hypernym	11565385
00586262	_hyponym	00595785
06286395	_hyponym	06289250
13939353	_hypernym	00024720
03224032	_hyponym	03307274
00417001	_hyponym	01115190
01069980	_hypernym	01068773
14343411	_hypernym	14137829
01534147	_hyponym	00492310
12709349	_hypernym	12707781
15113229	_hyponym	15290337
09257949	_hyponym	11692265
10369528	_hypernym	09617867
01954559	_hypernym	01953810
02928608	_hypernym	03323703
04682462	_hyponym	05244239
04756025	_hypernym	04753455
04912732	_hyponym	04913839
09617696	_hyponym	10712055
10365514	_hypernym	10495421
01215902	_hyponym	01216191
00218475	_hypernym	00126264
01759182	_hyponym	01992935
11682842	_hyponym	11683105
04186051	_hypernym	04447443
11556857	_hyponym	12086362
09834378	_hyponym	10404242
01317533	_hypernym	01315613
14334122	_hypernym	05517837
12342852	_hypernym	13118569
06986558	_hyponym	06986894
05669934	_hyponym	05674584
07223170	_hyponym	07223985
07951464	_hyponym	08462320
01657723	_hyponym	01758019
00479076	_hyponym	00480993
08132955	_hypernym	08123167
08108972	_hyponym	01352574
01727646	_hyponym	01736796
01437805	_hypernym	01342529
05561834	_hypernym	14548343
01835496	_hyponym	02085573
14291561	_hypernym	14285662
13387209	_hypernym	13385913
09998788	_hypernym	10294602
12202712	_hypernym	11575425
13384341	_hypernym	13384164
09977660	_hyponym	09759875
03700963	_hyponym	04574999
01864707	_hyponym	02065599
11525955	_hyponym	11487950
02001858	_hyponym	01145163
05986295	_hypernym	05985999
04416901	_hypernym	03178782
10129825	_hyponym	10745770
01684899	_hyponym	01695567
09993901	_hypernym	10197967
00092293	_hyponym	00076114
07516354	_hyponym	07517417
04681387	_hypernym	04680285
09927451	_hyponym	09983572
00983824	_hyponym	01058426
06812417	_hyponym	06812631
00322847	_hypernym	00140123
05082507	_hypernym	05079866
01899262	_hyponym	01230350
09977178	_hypernym	10605985
00285889	_hypernym	00285557
03161450	_hyponym	04198797
01010118	_hyponym	00875394
02250625	_hypernym	02251743
14526764	_hyponym	14528873
00888786	_hyponym	02460199
00291873	_hypernym	00280930
04735929	_hyponym	04737234
09612848	_hyponym	10042300
03775199	_hyponym	02850732
04263760	_hyponym	03665366
13183056	_hypernym	11545714
01080366	_hyponym	00296585
04469813	_hypernym	03100490
02405101	_hypernym	02402175
00689344	_hypernym	00670261
01457206	_hypernym	01277974
03836191	_hypernym	02852523
10751785	_hypernym	10140314
07109196	_hyponym	07128692
02654416	_hyponym	02654686
01057200	_hyponym	01061203
02531503	_hypernym	01432517
10323182	_hypernym	09628382
02687992	_hyponym	02693070
02913152	_hyponym	03449564
08231499	_hypernym	08231184
09977660	_hyponym	09858299
01118182	_hypernym	01117723
05733583	_hypernym	05732756
00429060	_hyponym	00430370
01507175	_hyponym	01852544
01213886	_hypernym	01215392
00243918	_hyponym	00247442
14155274	_hypernym	14153010
00122954	_hypernym	00122661
10677713	_hyponym	10422540
00446329	_hypernym	00397576
04865502	_hypernym	04865114
11462526	_hyponym	11501737
13920835	_hyponym	14455206
10001647	_hypernym	00007846
04007239	_hypernym	02719750
01494310	_hyponym	01469445
02727825	_hyponym	03567066
04580298	_hyponym	03585875
07379409	_hypernym	07371293
12412987	_hypernym	13125117
02246456	_hypernym	02294436
13440063	_hyponym	13466586
13602526	_hyponym	13633375
02679415	_hyponym	02713594
00369138	_hypernym	00367976
01974062	_hypernym	01850315
01301410	_hyponym	01502762
13100677	_hyponym	12470092
08702805	_hypernym	08544813
03608356	_hypernym	02716866
01507175	_hyponym	01566082
01332730	_hyponym	01363648
13125117	_hyponym	11781176
00211110	_hyponym	00061598
11786539	_hypernym	11779300
05123416	_hyponym	05125377
14696793	_hyponym	14698698
07274425	_hyponym	07275275
14926294	_hyponym	14600504
00617748	_hyponym	00671190
12521847	_hypernym	11585340
05550330	_hypernym	05289861
05497363	_hyponym	05495571
01525720	_hyponym	01563128
01519977	_hyponym	01523823
02469835	_hyponym	02470685
14778019	_hypernym	14778436
01369346	_hypernym	00208836
06371734	_hypernym	06371413
10543795	_hypernym	00007846
00023868	_hypernym	00146138
04018667	_hypernym	00585406
14648100	_hypernym	14877585
04835724	_hyponym	04836268
07235335	_hypernym	06479665
05239808	_hyponym	05240850
02508078	_hypernym	02506546
10241300	_hyponym	10338094
00007846	_hyponym	10173895
07945657	_hypernym	07942152
12387633	_hypernym	12205694
10258896	_hypernym	10197967
06337693	_hypernym	06338908
05560787	_hyponym	05561834
11575425	_hyponym	11883799
05035961	_hypernym	05035353
01850315	_hyponym	01974062
01618503	_hypernym	01604330
01538955	_hypernym	01525720
08175233	_hypernym	09941964
01429349	_hyponym	01453188
00138956	_hyponym	00139758
06258031	_hyponym	06258228
08570758	_hyponym	02736511
12467592	_hypernym	12466727
00584220	_hypernym	00205046
00426928	_hyponym	00429322
00592292	_hypernym	00586262
02681518	_hypernym	03169390
02617689	_hypernym	01432517
13100677	_hyponym	12742741
02114433	_hypernym	02138766
03365991	_hypernym	04341686
04689048	_hypernym	04688842
13121544	_hyponym	11702252
13460568	_hyponym	13500557
12376740	_hypernym	13118707
02874876	_hypernym	02720201
03625943	_hypernym	03051540
12375769	_hypernym	12375518
05716577	_hypernym	05715283
06425960	_hypernym	06425065
15227593	_hypernym	15154774
00187526	_hyponym	00188721
09940725	_hyponym	09940987
01042725	_hypernym	00983824
01432517	_hyponym	02569151
09641757	_hyponym	09690371
07809368	_hyponym	07828156
14140781	_hyponym	14141062
07951464	_hyponym	07956887
11585340	_hyponym	12697883
01779165	_hyponym	00837872
03508628	_hypernym	03081021
03787523	_hypernym	03600977
13658027	_hypernym	13649268
04491388	_hypernym	03053474
10642151	_hyponym	10617193
08378819	_hyponym	07972674
11575425	_hyponym	11881426
12890685	_hypernym	13122364
01471043	_hyponym	01471547
00211110	_hyponym	00061792
00266253	_hypernym	00199130
12205694	_hyponym	12844939
01101913	_hyponym	01103603
02945379	_hypernym	03907654
00633265	_hypernym	00632627
13518963	_hyponym	13558953
01886220	_hypernym	08103777
07175575	_hyponym	07176243
07526757	_hyponym	07530478
14592610	_hypernym	15046900
12642734	_hypernym	13118707
00839834	_hypernym	00834009
09977660	_hypernym	10474950
00139729	_hypernym	00126264
01463259	_hyponym	01459480
13804669	_hypernym	13796779
07174433	_hyponym	07175102
00007846	_hyponym	09620078
01134653	_hypernym	00434374
02050132	_hyponym	02051031
01429349	_hyponym	01454260
00177578	_hypernym	00173338
04733640	_hypernym	04723816
14852913	_hyponym	14898470
13282161	_hypernym	13278375
03089014	_hyponym	04277034
01215392	_hyponym	00180413
02967407	_hypernym	02817650
01393339	_hypernym	01539063
00081836	_hyponym	00082081
12293723	_hyponym	12296432
05815890	_hypernym	05814291
13104059	_hyponym	12223160
02017878	_hypernym	01507175
11579418	_hyponym	12662654
04426788	_hypernym	03106110
13518963	_hyponym	13562862
00400427	_hypernym	00126264
00828082	_hyponym	00828237
07245125	_hyponym	07246036
06811625	_hypernym	06808720
14373582	_hyponym	14285276
14276649	_hyponym	14254102
06256697	_hyponym	06258031
01400891	_hypernym	08103777
01366415	_hypernym	01352574
02237730	_hypernym	01762525
01762525	_hyponym	02185007
00296585	_hyponym	08428019
00850425	_hyponym	00851146
02685365	_hypernym	04081844
12670334	_hypernym	13112664
12164656	_hypernym	12164363
01357967	_hypernym	08221348
01789740	_hyponym	01809106
00140123	_hyponym	00306017
05340317	_hypernym	05333777
00403911	_hypernym	00403092
06074860	_hypernym	06083243
13467916	_hyponym	13509528
03763968	_hyponym	03846234
01332730	_hyponym	01264283
01546111	_hyponym	02036755
08081668	_hypernym	08053576
13500557	_hypernym	13460568
01759182	_hyponym	01787546
02680814	_hyponym	00572661
15204983	_hypernym	15113229
13378518	_hypernym	13329641
01466978	_hyponym	02608004
04680752	_hypernym	04680465
13977366	_hyponym	13978166
01995803	_hypernym	01342529
00901316	_hypernym	00901083
09977660	_hyponym	09874260
07430480	_hypernym	07430211
00295172	_hypernym	00283127
00392960	_hypernym	00140967
00021554	_hypernym	00021065
11554175	_hyponym	11656380
07640203	_hyponym	07880583
11585340	_hyponym	12699778
11807108	_hyponym	11807367
09697401	_hyponym	09722658
08220891	_hyponym	12975207
12205694	_hyponym	12848499
07184149	_hyponym	07184965
05256862	_hyponym	05257593
12849597	_hypernym	11579418
12486254	_hypernym	11562747
12806732	_hypernym	13104059
00892698	_hypernym	00742320
01133760	_hypernym	01133281
15285772	_hypernym	15277118
00452512	_hyponym	00453803
12402348	_hypernym	12401335
02057208	_hypernym	01507175
04019101	_hyponym	04468005
02304982	_hyponym	01384439
11883799	_hypernym	11575425
02451113	_hypernym	02450505
10407310	_hypernym	09625401
02756821	_hyponym	02756558
14844693	_hyponym	14993137
09893015	_hyponym	09916209
01376620	_hypernym	01494310
05721180	_hypernym	05708432
13526110	_hyponym	13440063
02740764	_hyponym	03513376
00010435	_hyponym	00013172
00624738	_hyponym	00629911
14958405	_hypernym	15047313
01503061	_hyponym	01822602
00880662	_hyponym	00881441
00148763	_hypernym	00126264
06544142	_hyponym	06453849
01197258	_hypernym	01184814
12226932	_hypernym	13112664
15015501	_hyponym	14794993
04429169	_hypernym	03920989
14081375	_hyponym	14112855
00126264	_hyponym	00134136
13529616	_hypernym	13450636
07623664	_hypernym	07622708
07780874	_hypernym	07780627
10058155	_hyponym	10246511
07491038	_hyponym	07491286
08103777	_hyponym	11668952
07448232	_hypernym	07447641
14204950	_hyponym	14019600
11658709	_hypernym	13108841
06740183	_hyponym	06740402
00022686	_hyponym	00028362
00515154	_hypernym	00137313
07538395	_hypernym	07537485
04810510	_hypernym	04785669
14541044	_hyponym	14541852
00596807	_hypernym	00586262
00174412	_hypernym	00168237
07519253	_hyponym	07520612
07850329	_hypernym	07843775
06003682	_hyponym	06012513
00752764	_hyponym	00808343
00514730	_hypernym	00126264
01864707	_hyponym	02349730
02645839	_hypernym	02604760
11747468	_hyponym	12544240
13403643	_hyponym	13404248
11585340	_hyponym	12491200
05901508	_hyponym	05987522
01924505	_hypernym	01996735
05916155	_hypernym	05833840
02534492	_hypernym	02367363
01735556	_hypernym	01734502
07138085	_hyponym	07137950
12573760	_hypernym	11585340
07692614	_hypernym	07680932
04906273	_hypernym	04905188
13104059	_hyponym	12194613
10356066	_hypernym	10640620
05407119	_hyponym	14752057
01434822	_hypernym	01494310
02452637	_hypernym	05598147
07347051	_hyponym	07346344
01164273	_hyponym	01164568
00146138	_hyponym	00136800
02302817	_hypernym	02244956
07184149	_hyponym	07184735
01989701	_hypernym	01342529
01414288	_hypernym	01410223
01803003	_hyponym	01803380
00471711	_hyponym	00472230
03414162	_hypernym	03294048
02712243	_hypernym	02657219
00967780	_hyponym	00996056
13864965	_hyponym	13872421
03058107	_hyponym	03437430
00794079	_hyponym	00782527
01668421	_hypernym	01675963
01353411	_hypernym	08110373
00689344	_hyponym	00688768
01909978	_hypernym	01850315
01862399	_hypernym	01861778
10333317	_hypernym	10207169
13716084	_hyponym	13720852
00886281	_hypernym	02347637
00202236	_hypernym	00138508
03926148	_hypernym	03294048
07496463	_hyponym	07496755
13112664	_hyponym	12307756
00754424	_hypernym	00752431
03725035	_hypernym	04014297
00952524	_hyponym	00974173
09977660	_hyponym	10120085
00041899	_hyponym	00319176
10282672	_hypernym	10024119
09541919	_hypernym	09545324
09681973	_hypernym	09681351
08088963	_hypernym	08149781
14777768	_hypernym	14778019
01504437	_hyponym	01799086
01568892	_hypernym	01567133
01809592	_hypernym	01507175
04773351	_hyponym	04773899
05938014	_hypernym	05937524
13104059	_hyponym	12570394
11554175	_hyponym	11624367
06501141	_hypernym	06470073
01321579	_hyponym	02513560
06542047	_hypernym	06539770
08590909	_hypernym	08652970
09998101	_hyponym	09995573
07729225	_hypernym	07728804
07324673	_hypernym	07290905
08518505	_hyponym	08695198
02392282	_hypernym	01864707
04882968	_hypernym	04881623
02097047	_hypernym	01871979
01759182	_hyponym	01998467
12205694	_hyponym	11902709
00778275	_hyponym	00780191
00146138	_hyponym	00374135
02289307	_hypernym	02288789
00086835	_hypernym	00086320
00586682	_hypernym	00429060
00876665	_hypernym	00813978
00986938	_hyponym	00987863
02140491	_hypernym	02139671
04493505	_hypernym	03089014
14728724	_hyponym	14731135
06054446	_hypernym	06043075
02924554	_hypernym	02958343
01546660	_hypernym	01342529
01883513	_hyponym	01884834
06628861	_hyponym	06520222
14088412	_hypernym	14081941
00849080	_hyponym	00852922
00464687	_hypernym	00464321
07247071	_hypernym	06598915
01837363	_hypernym	01507175
02748927	_hypernym	02604760
07516354	_hypernym	07480068
12266217	_hypernym	13104059
15143477	_hypernym	15266911
06062842	_hypernym	06043075
00939277	_hyponym	00938247
10309896	_hyponym	10557246
03102654	_hypernym	04070727
12246232	_hyponym	12247664
02141306	_hyponym	02141713
09342563	_hypernym	09444100
00815320	_hyponym	00815801
02724533	_hypernym	03740161
10142747	_hyponym	10345015
14371161	_hypernym	14299637
02532918	_hypernym	02532602
15266911	_hyponym	15267536
11534677	_hyponym	12769815
04995211	_hypernym	04992163
11592146	_hyponym	12982723
13085113	_hyponym	12033139
06732169	_hypernym	06722453
05901508	_hypernym	05902545
00768778	_hypernym	00766418
00063724	_hypernym	00208210
04377057	_hyponym	03811444
12834798	_hypernym	12205694
07873807	_hypernym	07557434
01507175	_hyponym	01587713
14647235	_hypernym	14622893
06172789	_hypernym	05999797
02671224	_hypernym	13524925
10630188	_hyponym	09888017
06828818	_hyponym	06838219
11554175	_hyponym	11598100
00618451	_hypernym	00610374
01346978	_hypernym	00146138
02205523	_hypernym	01762525
10705448	_hypernym	10480018
02300060	_hyponym	02301151
07942152	_hyponym	07947958
05113133	_hyponym	05113462
00670261	_hyponym	00822367
02200686	_hyponym	02229055
13894434	_hyponym	13895549
11592146	_hyponym	13027049
00144314	_hypernym	00142191
10063461	_hyponym	10741821
04557308	_hypernym	03875218
11579418	_hyponym	12027864
00641820	_hypernym	00636921
01439121	_hyponym	01443537
00799798	_hyponym	00800242
00676450	_hypernym	00674607
01507175	_hyponym	01793988
02968473	_hyponym	03002555
06514093	_hypernym	06647206
02210855	_hyponym	01351754
01342529	_hyponym	01672950
10287213	_hyponym	10789118
14857497	_hyponym	14857897
10763383	_hyponym	10763620
10488865	_hypernym	10560637
00030358	_hyponym	00045250
00062806	_hyponym	00236581
00853835	_hyponym	00854000
01494310	_hyponym	01546768
04632157	_hyponym	04634540
06841365	_hyponym	06844903
07708512	_hypernym	07581346
05282746	_hyponym	05307091
00281101	_hyponym	00282652
13224256	_hypernym	13166338
03294048	_hyponym	02727825
11748002	_hypernym	13139055
08164585	_hyponym	08165353
11702566	_hypernym	11571907
00698004	_hyponym	00698609
10012815	_hypernym	00007846
00024720	_hyponym	05640433
06153846	_hyponym	06172071
13112664	_hyponym	12900462
11556857	_hyponym	12354849
06951067	_hypernym	06950528
00109660	_hyponym	01745141
03976467	_hypernym	02942699
13497928	_hypernym	00029677
00759694	_hyponym	00764891
13526110	_hyponym	13443787
10415638	_hyponym	10280674
13716878	_hyponym	13722060
12062781	_hypernym	12062468
01762525	_hyponym	02237730
13507827	_hypernym	13489037
05646218	_hyponym	05646828
02223136	_hypernym	02222318
09444100	_hyponym	09469152
03412906	_hypernym	03575691
02439033	_hypernym	02399000
02137132	_hyponym	02143283
08337324	_hyponym	08193212
00072989	_hyponym	00067545
02058994	_hyponym	02061495
05136150	_hypernym	05093581
15157041	_hyponym	15163005
10761693	_hyponym	10612210
05788149	_hyponym	05790242
04383537	_hypernym	04537602
02034661	_hyponym	02034971
07186828	_hyponym	07188685
10519291	_hypernym	10518602
09788073	_hypernym	09821253
02534559	_hyponym	02537085
02232190	_hyponym	01031256
05651971	_hypernym	05650329
01162425	_hyponym	02226833
05088324	_hypernym	05087297
06778777	_hypernym	07012534
12450344	_hyponym	12450607
03690005	_hypernym	02830852
06607339	_hyponym	06609909
10311021	_hyponym	10171219
01838598	_hypernym	01838038
04213626	_hyponym	04059701
02642814	_hyponym	02643740
11769483	_hypernym	11567411
05256862	_hyponym	05259512
03597469	_hyponym	02887970
08280124	_hypernym	08053576
05670710	_hyponym	05670972
10641301	_hypernym	10512372
01762525	_hyponym	02250653
00886759	_hypernym	00884540
00759694	_hyponym	00763630
00048225	_hypernym	00035189
02706605	_hyponym	02714974
10630188	_hyponym	10149128
04285146	_hypernym	03294048
04586932	_hyponym	03393324
02404224	_hyponym	02403920
00939857	_hyponym	00621058
06589574	_hyponym	06591442
03959701	_hypernym	04192858
01237415	_hyponym	01237872
14222112	_hypernym	14219661
01678685	_hypernym	01675963
02727883	_hyponym	02728784
05125377	_hyponym	05128370
01566705	_hypernym	00258857
14917208	_hyponym	14609198
14580897	_hyponym	14799244
00007846	_hyponym	10150794
00331950	_hyponym	00345149
14604959	_hypernym	14601829
00159553	_hypernym	02304982
07882886	_hypernym	07882497
05656997	_hypernym	05654362
00699626	_hypernym	00697589
14446652	_hyponym	14446878
06252138	_hyponym	06251781
06736529	_hypernym	06734467
15113229	_hyponym	15164957
00622266	_hypernym	00622068
13603305	_hyponym	13651072
05667404	_hyponym	05669181
00999245	_hyponym	00999787
09641757	_hyponym	09696280
09180259	_hyponym	09181557
09608709	_hyponym	10257221
11567411	_hyponym	12773334
00811375	_hyponym	00809654
01504437	_hyponym	01571578
00156601	_hyponym	00158804
08350470	_hypernym	08349916
13129165	_hypernym	13087625
11556857	_hyponym	12141890
06208021	_hyponym	06208751
02506248	_hypernym	02505998
00007846	_hyponym	10575787
