15163005	_hypernym	15157041
10274639	_hypernym	09931267
14622893	_hyponym	14653416
14476205	_hypernym	14475405
10632576	_hyponym	10488016
13111174	_hyponym	11714382
10294602	_hyponym	10433452
10207514	_hypernym	10305802
13096317	_hypernym	13095685
12339319	_hypernym	11567411
13083586	_hyponym	13121544
14299637	_hyponym	14359952
10180178	_hyponym	10700640
14636523	_hypernym	14622893
10127273	_hypernym	10287213
11944196	_hypernym	13085113
13104059	_hyponym	12334293
14724025	_hypernym	14723079
11573660	_hyponym	11858406
13122364	_hyponym	11721642
13122364	_hyponym	12298165
13489037	_hyponym	13543564
11727976	_hypernym	11571907
12056217	_hypernym	12041446
13104059	_hyponym	11772879
10617193	_hypernym	10642151
14070360	_hyponym	14071235
10582154	_hyponym	10292192
11575425	_hyponym	12201456
13439390	_hypernym	13526110
13453160	_hyponym	13484644
10027246	_hyponym	10531557
12707781	_hyponym	12712320
14580897	_hyponym	14991712
13384164	_hypernym	13281275
14935555	_hyponym	14824238
11743772	_hypernym	11743294
10175725	_hypernym	09977660
13134302	_hyponym	12459629
12647560	_hypernym	12647376
11553763	_hyponym	11664090
10285313	_hyponym	10591949
10527334	_hyponym	10210137
10362003	_hypernym	00007846
13459322	_hyponym	13541798
14681555	_hyponym	14680261
11562747	_hyponym	12391745
10037922	_hypernym	10515194
15146004	_hypernym	15290337
11608250	_hyponym	11614713
11564734	_hyponym	12723985
14991712	_hyponym	14991927
10294602	_hyponym	10567172
11579418	_hyponym	12833341
11585340	_hyponym	12521847
11579418	_hyponym	11960540
14123259	_hypernym	14123044
13194036	_hypernym	13193642
12320010	_hyponym	12321669
14862753	_hypernym	14739360
11416988	_hypernym	11410625
14052046	_hyponym	14213199
13470491	_hypernym	13457378
13112664	_hyponym	11938261
13860793	_hyponym	13914608
15068436	_hypernym	14818238
11648617	_hypernym	11554175
13316332	_hypernym	13313899
10557854	_hyponym	10456696
10110287	_hypernym	10245639
14531392	_hypernym	14531983
12006503	_hypernym	11579418
12019675	_hypernym	11579418
13652066	_hypernym	13603305
11418750	_hyponym	11444816
13108841	_hyponym	11653904
11665372	_hyponym	11669921
10264437	_hypernym	10560637
10490699	_hyponym	09773962
11567411	_hyponym	12751554
11566230	_hyponym	12811856
11748811	_hypernym	13139055
10771636	_hypernym	00007846
11575425	_hyponym	11866078
12746106	_hypernym	13112664
14662574	_hyponym	15066367
14550987	_hypernym	14550797
10284064	_hyponym	10292316
12425281	_hyponym	12468243
13087625	_hyponym	13164583
11828247	_hyponym	11828973
11428023	_hypernym	11473954
10146927	_hypernym	00007846
13773725	_hypernym	13760316
10249950	_hyponym	09962612
12205694	_hyponym	12819728
14414715	_hyponym	14415518
11999958	_hypernym	11579418
12150028	_hyponym	12151615
10287213	_hyponym	10066452
11445395	_hyponym	11446067
15154774	_hyponym	15228162
14904661	_hyponym	14641397
10609686	_hypernym	00007846
12200315	_hypernym	11575425
11975853	_hypernym	11579418
13875185	_hyponym	13911872
10552742	_hypernym	10191943
12198628	_hypernym	11575425
13261779	_hypernym	13255145
13651218	_hypernym	13603305
13585429	_hyponym	13590598
10102369	_hypernym	09792555
13167078	_hyponym	13199244
10053808	_hyponym	10722758
11575425	_hyponym	11880610
11713164	_hyponym	11713370
14133159	_hyponym	14133543
11556857	_hyponym	12155459
14786479	_hyponym	04326084
13603305	_hyponym	13655262
14959058	_hypernym	14866889
14038482	_hypernym	14034177
12644902	_hyponym	12645174
10093908	_hypernym	10689564
12321395	_hypernym	12320010
11592146	_hyponym	13044149
13100156	_hyponym	12766595
12200504	_hypernym	13112664
14435187	_hypernym	14434866
14493145	_hyponym	14493426
10083823	_hyponym	10499355
14580897	_hyponym	14976448
12945708	_hypernym	11585340
13112664	_hyponym	11833373
11567411	_hyponym	12775530
11573660	_hyponym	11847841
13966925	_hypernym	13963970
12636705	_hypernym	11585340
13518963	_hyponym	13569905
14100769	_hyponym	14102075
10743941	_hypernym	10780632
12641413	_hyponym	12641931
13440063	_hyponym	00845178
13745420	_hypernym	13728499
10034020	_hypernym	10360747
13489037	_hyponym	13501738
10165109	_hyponym	10366966
13102409	_hyponym	12956170
12812665	_hypernym	11579418
14997888	_hypernym	14868564
12698905	_hypernym	11585340
13994148	_hypernym	13991823
10372373	_hyponym	10516874
10423589	_hyponym	10071557
11472699	_hypernym	11428023
15173479	_hyponym	15178417
10122441	_hypernym	09972661
10372373	_hyponym	10214390
13600822	_hyponym	13617468
11852255	_hypernym	11573660
10018861	_hypernym	10677271
14698000	_hyponym	14936226
13448778	_hypernym	13518963
11573660	_hyponym	11810190
10252354	_hypernym	13950812
14514805	_hypernym	14514039
12005500	_hypernym	11579418
12800832	_hypernym	12800586
10310903	_hypernym	00007846
12425281	_hyponym	12450344
12446200	_hyponym	12448361
15118453	_hyponym	15139130
12150447	_hypernym	12149751
14319454	_hypernym	14299637
13751829	_hypernym	13745420
12134025	_hypernym	12141495
12759496	_hypernym	11567411
13289845	_hypernym	13384557
10207169	_hyponym	10333317
13996300	_hyponym	13996571
11864602	_hypernym	11565385
10386071	_hypernym	00007846
13100677	_hyponym	13144794
10125786	_hyponym	10283663
10527334	_hyponym	10131268
12992868	_hyponym	13025647
12646950	_hypernym	13112664
13444131	_hypernym	13446390
15247518	_hyponym	15255195
10582746	_hyponym	10028765
10129825	_hyponym	10247358
14084880	_hypernym	14052403
11527967	_hypernym	11419404
11672400	_hyponym	11862300
11947251	_hypernym	13118707
13583724	_hyponym	13604275
10557854	_hyponym	10206887
13248928	_hypernym	13248393
14624369	_hyponym	14646152
12150969	_hypernym	12150028
10402086	_hyponym	09853645
10070711	_hypernym	10047459
14285662	_hyponym	14298815
12551457	_hypernym	13104059
10707233	_hyponym	10427764
12586110	_hypernym	11556857
12166128	_hypernym	12157769
15153787	_hypernym	15144371
10141590	_hypernym	10373998
11592146	_hyponym	13069535
12185078	_hypernym	11575425
12511046	_hypernym	11585340
10745332	_hypernym	09863238
12932532	_hypernym	11585340
14094068	_hypernym	14058563
13631037	_hypernym	13601596
13583724	_hyponym	13607985
12205694	_hyponym	12357968
14770838	_hypernym	04528630
14096724	_hyponym	14553590
13138308	_hyponym	07751451
12915400	_hypernym	11566230
12536665	_hypernym	11585340
11575425	_hyponym	11874707
10631941	_hyponym	10012484
15006258	_hyponym	14872875
13112664	_hyponym	12374418
13609214	_hyponym	13717155
11556857	_hyponym	12588156
13104059	_hyponym	12736603
14888310	_hypernym	14731135
14526182	_hypernym	14524849
11924014	_hypernym	11672400
11771383	_hypernym	11567411
12793015	_hyponym	12793284
11842204	_hyponym	11854479
12366313	_hypernym	13123431
12118414	_hypernym	12135898
10141811	_hypernym	10162991
12205694	_hyponym	12835331
12860254	_hypernym	11579418
10383689	_hypernym	10631941
11860801	_hypernym	11573660
11920867	_hypernym	11579418
14245405	_hypernym	14246359
10340312	_hyponym	09903501
12501745	_hypernym	11566682
13795489	_hypernym	13791389
10524223	_hypernym	10099375
10707804	_hypernym	09977660
12290748	_hypernym	11669921
13865483	_hyponym	13878112
10728624	_hypernym	10307234
15151255	_hypernym	15144371
11555413	_hyponym	12617739
11499817	_hyponym	11501230
10694258	_hyponym	10322957
13167078	_hyponym	13197670
12356395	_hypernym	12205694
11643506	_hypernym	15098161
10144838	_hypernym	10787470
11821777	_hypernym	11573660
13292787	_hypernym	13290676
13100677	_hyponym	11838916
10731244	_hyponym	10167565
14197468	_hyponym	14565417
11768816	_hypernym	13112664
10470460	_hypernym	10752093
10200047	_hypernym	09917593
12972629	_hypernym	08103777
13615557	_hypernym	13615036
14627081	_hyponym	14654954
10780632	_hypernym	10787470
14560612	_hypernym	14560360
15184008	_hypernym	15184755
12651821	_hyponym	12332218
11556857	_hyponym	12129525
15184755	_hypernym	15183802
11705052	_hypernym	13162297
10245863	_hypernym	09805475
12715914	_hypernym	13104059
12723610	_hypernym	13118707
11415842	_hypernym	11410625
11554175	_hyponym	11636389
12583529	_hypernym	11556857
15112239	_hyponym	14957270
10384610	_hypernym	10004282
11744859	_hyponym	12873834
11567411	_hyponym	12395717
10177150	_hypernym	10557854
11562747	_hyponym	12740514
10595647	_hyponym	10276764
13100156	_hyponym	12935609
11739978	_hypernym	13104059
13791389	_hyponym	13792579
13615235	_hypernym	13614764
11585340	_hyponym	12571606
10338231	_hypernym	09682291
13807403	_hypernym	13805734
12257343	_hypernym	11575425
13385913	_hyponym	13387209
12318378	_hyponym	12318965
11788926	_hypernym	11556857
13112664	_hyponym	11764814
11449002	_hyponym	11435028
11972141	_hypernym	11579418
12651821	_hyponym	12648196
15078050	_hyponym	14806333
13988663	_hypernym	13985818
11573660	_hyponym	11846087
14050143	_hypernym	14049711
12898226	_hypernym	11579418
10024362	_hypernym	00007846
14877585	_hyponym	14877234
11562747	_hyponym	12299165
14560253	_hypernym	14548343
10296176	_hypernym	09943239
14892138	_hypernym	14706749
12141495	_hyponym	12143676
13311368	_hypernym	13310230
11608885	_hypernym	15098161
10257221	_hypernym	09608709
11880218	_hypernym	11575425
12701901	_hypernym	11585340
13112664	_hyponym	12343480
13518963	_hyponym	13491060
11940006	_hyponym	11940599
13421462	_hypernym	05898568
13872421	_hyponym	05609884
12513426	_hypernym	11585340
10018021	_hyponym	09957834
13727333	_hypernym	13609507
10048218	_hypernym	09605289
11571907	_hyponym	11700676
14806176	_hypernym	14805899
10404426	_hypernym	10703692
13548531	_hypernym	13453160
11770013	_hypernym	11567411
13928388	_hyponym	13931765
13123431	_hypernym	13122985
13601596	_hyponym	13630036
13122364	_hyponym	12945177
13145250	_hypernym	13144794
12485811	_hypernym	11567411
10317007	_hyponym	10347593
15049594	_hypernym	14940100
14561618	_hyponym	14562142
15180528	_hypernym	00033615
10215623	_hypernym	09617867
10328782	_hypernym	10640620
13740168	_hyponym	13740765
11565385	_hyponym	12359734
13391118	_hypernym	13388245
10605985	_hyponym	10614629
12299988	_hypernym	11562747
11585340	_hyponym	12519328
10380672	_hyponym	09617161
10522759	_hypernym	00007846
13108841	_hyponym	11628456
12508077	_hypernym	11585340
13996300	_hyponym	13998576
14800277	_hypernym	14682133
13068073	_hypernym	11592146
12393086	_hypernym	12205694
11647306	_hyponym	11648039
14023997	_hyponym	14036203
14450691	_hypernym	14449126
11575425	_hyponym	12257343
10741152	_hypernym	09631463
13081050	_hypernym	11592146
14856263	_hyponym	14857278
12476510	_hypernym	13121104
12041446	_hyponym	12051514
12451915	_hyponym	12453186
12102133	_hyponym	12133151
11647703	_hypernym	11647306
14521954	_hypernym	14521648
11772408	_hypernym	12205694
12250413	_hypernym	11565385
13526110	_hyponym	13505467
13244109	_hyponym	13246475
14448200	_hypernym	14475661
13028611	_hyponym	13030852
10722385	_hypernym	10363913
13714184	_hypernym	13608598
14285662	_hyponym	14288235
10360747	_hyponym	10580772
13196545	_hypernym	13167078
12522188	_hypernym	13104059
10112591	_hyponym	09877951
13329641	_hyponym	13331198
14852450	_hypernym	14580897
14959644	_hypernym	14991927
14586258	_hyponym	14586769
10388440	_hyponym	10085736
13458571	_hyponym	13456567
15178417	_hyponym	15178841
13760316	_hyponym	13773361
13112664	_hyponym	12680402
12884260	_hypernym	11669921
14837364	_hypernym	14877585
15160579	_hypernym	15209413
14973133	_hyponym	15021085
12582846	_hyponym	12585137
10162991	_hyponym	10570019
10702781	_hyponym	10155222
13112664	_hyponym	12229443
11573660	_hyponym	11814440
10560637	_hyponym	10127689
12137120	_hypernym	12135898
11538582	_hypernym	11537665
11411501	_hypernym	11410625
10102506	_hypernym	10756433
13265011	_hyponym	13265904
12245695	_hypernym	13112664
14213512	_hypernym	14213199
13104059	_hyponym	12695144
14422179	_hyponym	14424517
15084999	_hypernym	14621446
15155220	_hypernym	15154774
12205694	_hyponym	12090890
10119953	_hypernym	09626238
11986306	_hyponym	11986900
12159555	_hyponym	12159804
10298912	_hypernym	10371741
10179069	_hypernym	09786585
10583387	_hypernym	10314952
11918631	_hypernym	11579418
11562747	_hyponym	12290116
11879722	_hypernym	11878283
15275598	_hypernym	15272029
12762896	_hyponym	12764507
14960090	_hypernym	14686352
11556857	_hyponym	12116267
11723655	_hypernym	11571907
14944888	_hypernym	14682133
12646397	_hypernym	12638556
10659571	_hypernym	10349243
10196845	_hypernym	10008716
10597505	_hypernym	09610660
12958921	_hypernym	13167078
15137890	_hyponym	15138401
