10709529	_hyponym	10435988
12205694	_hyponym	11968931
10280364	_hypernym	09977660
12651821	_hyponym	12644902
11520989	_hypernym	11419404
11575425	_hyponym	11895980
10481711	_hypernym	09610405
11567411	_hyponym	12744277
13120446	_hyponym	12736999
13367070	_hypernym	13366693
10764128	_hypernym	10569411
12924623	_has_part	11689678
10533013	_hyponym	10711144
10482414	_hypernym	09815790
12194776	_hypernym	11565385
13939353	_hypernym	00024720
14343411	_hypernym	14137829
12709349	_hypernym	12707781
15113229	_hyponym	15290337
10369528	_hypernym	09617867
10365514	_hypernym	10495421
11682842	_hyponym	11683105
11556857	_hyponym	12086362
14334122	_hypernym	05517837
12342852	_hypernym	13118569
14291561	_hypernym	14285662
13387209	_hypernym	13385913
12202712	_hypernym	11575425
13384341	_hypernym	13384164
11525955	_hyponym	11487950
10129825	_hyponym	10745770
14526764	_hyponym	14528873
13183056	_hypernym	11545714
10751785	_hypernym	10140314
10323182	_hypernym	09628382
14155274	_hypernym	14153010
10677713	_hyponym	10422540
11462526	_hyponym	11501737
13920835	_hyponym	14455206
10001647	_hypernym	00007846
12412987	_hypernym	13125117
13440063	_hyponym	13466586
13602526	_hyponym	13633375
13100677	_hyponym	12470092
13125117	_hyponym	11781176
11786539	_hypernym	11779300
14696793	_hyponym	14698698
14926294	_hyponym	14600504
12521847	_hypernym	11585340
14778019	_hypernym	14778436
10543795	_hypernym	00007846
14648100	_hypernym	14877585
12719684	_has_part	07819769
10241300	_hyponym	10338094
12387633	_hypernym	12205694
10258896	_hypernym	10197967
11575425	_hyponym	11883799
12467592	_hypernym	12466727
13100677	_hyponym	12742741
13121544	_hyponym	11702252
13460568	_hyponym	13500557
12376740	_hypernym	13118707
12375769	_hypernym	12375518
15227593	_hypernym	15154774
11494638	_has_part	11509377
14140781	_hyponym	14141062
11585340	_hyponym	12697883
13658027	_hypernym	13649268
10642151	_hyponym	10617193
11575425	_hyponym	11881426
12890685	_hypernym	13122364
12205694	_hyponym	12844939
13518963	_hyponym	13558953
14592610	_hypernym	15046900
12642734	_hypernym	13118707
13804669	_hypernym	13796779
14852913	_hyponym	14898470
13282161	_hypernym	13278375
12293723	_hyponym	12296432
13104059	_hyponym	12223160
11579418	_hyponym	12662654
13518963	_hyponym	13562862
15151255	_part_of	15153787
14373582	_hyponym	14285276
14276649	_hyponym	14254102
12670334	_hypernym	13112664
12164656	_hypernym	12164363
13467916	_hyponym	13509528
13500557	_hypernym	13460568
15204983	_hypernym	15113229
13378518	_hypernym	13329641
13977366	_hyponym	13978166
11554175	_hyponym	11656380
11585340	_hyponym	12699778
11807108	_hyponym	11807367
12205694	_hyponym	12848499
12849597	_hypernym	11579418
12486254	_hypernym	11562747
12806732	_hypernym	13104059
15285772	_hypernym	15277118
12402348	_hypernym	12401335
11883799	_hypernym	11575425
10407310	_hypernym	09625401
14844693	_hyponym	14993137
13526110	_hyponym	13440063
14958405	_hypernym	15047313
12226932	_hypernym	13112664
15015501	_hyponym	14794993
14081375	_hyponym	14112855
13529616	_hypernym	13450636
10058155	_hyponym	10246511
14204950	_hyponym	14019600
11658709	_hypernym	13108841
14541044	_hyponym	14541852
11747468	_hyponym	12544240
13403643	_hyponym	13404248
11585340	_hyponym	12491200
12573760	_hypernym	11585340
13104059	_hyponym	12194613
10356066	_hypernym	10640620
13864965	_hyponym	13872421
10333317	_hypernym	10207169
13716084	_hyponym	13720852
13112664	_hyponym	12307756
10282672	_hypernym	10024119
14777768	_hypernym	14778019
13104059	_hyponym	12570394
11554175	_hyponym	11624367
12205694	_hyponym	11902709
14728724	_hyponym	14731135
14088412	_hypernym	14081941
11780018	_part_of	11780148
12266217	_hypernym	13104059
15143477	_hypernym	15266911
10309896	_hyponym	10557246
12246232	_hyponym	12247664
10142747	_hyponym	10345015
14371161	_hypernym	14299637
15266911	_hyponym	15267536
11534677	_hyponym	12769815
12696492	_has_part	12696830
15178841	_has_part	15216966
11592146	_hyponym	12982723
15177866	_has_part	15215068
13085113	_hyponym	12033139
13083586	_has_part	13096863
12834798	_hypernym	12205694
14647235	_hypernym	14622893
10630188	_hyponym	09888017
11554175	_hyponym	11598100
13478342	_has_part	13424183
10705448	_hypernym	10480018
13894434	_hyponym	13895549
11592146	_hyponym	13027049
10063461	_hyponym	10741821
11579418	_hyponym	12027864
10287213	_hyponym	10789118
14857497	_hyponym	14857897
10763383	_hyponym	10763620
10488865	_hypernym	10560637
11482312	_part_of	11451442
13224256	_hypernym	13166338
11748002	_hypernym	13139055
11702566	_hypernym	11571907
10012815	_hypernym	00007846
13112664	_hyponym	12900462
11556857	_hyponym	12354849
13497928	_hypernym	00029677
13526110	_hyponym	13443787
10415638	_hyponym	10280674
13716878	_hyponym	13722060
12062781	_hypernym	12062468
13507827	_hypernym	13489037
15157041	_hyponym	15163005
10761693	_hyponym	10612210
10519291	_hypernym	10518602
12450344	_hyponym	12450607
10311021	_hyponym	10171219
11769483	_hypernym	11567411
10641301	_hypernym	10512372
10630188	_hyponym	10149128
14222112	_hypernym	14219661
14917208	_hyponym	14609198
14580897	_hyponym	14799244
14604959	_hypernym	14601829
14446652	_hyponym	14446878
15113229	_hyponym	15164957
13603305	_hyponym	13651072
11567411	_hyponym	12773334
13129165	_hypernym	13087625
11556857	_hyponym	12141890
12548134	_hypernym	12501745
12927758	_hypernym	13109733
10680153	_hypernym	10648237
10113249	_hypernym	10434424
13358549	_hyponym	13421832
11692265	_part_of	11669335
13827426	_hyponym	13828075
11567411	_hyponym	12220654
12642200	_has_part	07757312
10490965	_hypernym	00007846
11556857	_hyponym	12079737
11958742	_hypernym	11579418
12942270	_hypernym	11585340
11873612	_hypernym	11869351
10524413	_hypernym	09610660
13483190	_hypernym	13489037
13275495	_hypernym	13275847
14662574	_hyponym	14690607
11432508	_part_of	13850674
11642430	_hypernym	11630890
10568443	_hypernym	10677713
13121544	_hyponym	12611640
13085113	_hyponym	11919447
13555915	_hypernym	13518963
13939892	_hyponym	14048134
15161872	_part_of	15214419
13949802	_hypernym	13948441
13245626	_hypernym	13244109
12570126	_hypernym	11585340
12714550	_hypernym	11585340
10034906	_hyponym	10229721
10129825	_hyponym	10539160
13732295	_hypernym	13732078
13152742	_has_part	13161506
15196537	_part_of	15210045
12969131	_hypernym	12992868
13415547	_hypernym	05728678
15299225	_hypernym	15113229
14727670	_hyponym	14724264
10727016	_hypernym	10335931
12036368	_hyponym	11940478
10605088	_hypernym	00007846
12901264	_has_part	07720615
11585340	_hyponym	12349091
13526110	_hyponym	13534608
13060190	_hyponym	13062421
10628222	_hyponym	09953615
11585340	_hyponym	12713664
11944196	_hyponym	11953884
15187619	_hypernym	15199592
14034177	_hyponym	14501726
13146740	_hypernym	13145444
12143676	_has_part	08544125
10048836	_hypernym	10372373
11592146	_hyponym	13025421
11590783	_hyponym	12964130
15091129	_hypernym	15090742
11579418	_hyponym	12679712
11929027	_hyponym	12014524
13881175	_hypernym	13879126
13405962	_hypernym	13412321
11585340	_hyponym	12555720
10064229	_hypernym	09821831
14465048	_hyponym	14159153
13236726	_hypernym	11567411
13112664	_hyponym	11741350
14380473	_hypernym	14083790
15094294	_hyponym	12588584
11834654	_hypernym	13112664
12724942	_hyponym	12729521
13963970	_hyponym	13965627
13920835	_hyponym	13924659
11677259	_hypernym	11675842
10515194	_hyponym	10002760
13100677	_hyponym	13102409
12693865	_hypernym	13121544
14659211	_hypernym	14625458
15223916	_hypernym	15223574
13167078	_hyponym	12954634
14052403	_hyponym	14058563
13518963	_hyponym	13467916
14642916	_hypernym	14624369
13725108	_part_of	13725271
10053808	_hyponym	10120671
10400998	_hyponym	09896170
13135832	_hyponym	12593341
11556187	_hyponym	12411084
15174218	_has_part	15210045
12093885	_hypernym	12205694
12974457	_hypernym	11590783
12712626	_hypernym	12205694
14686352	_hyponym	14980579
10438172	_hyponym	10556518
11556857	_hyponym	12134300
12721864	_hypernym	11585340
13513540	_hypernym	14299637
12033310	_hypernym	11579418
10197967	_hyponym	10637038
10582746	_hyponym	10749353
12205694	_hyponym	11747468
14023997	_hyponym	14037619
10273064	_hypernym	09630641
11875691	_hyponym	11875938
10678937	_hypernym	09853881
10388440	_hypernym	10541229
12573911	_hypernym	13104059
13285176	_hyponym	13286099
14379501	_hyponym	14379703
13632461	_has_part	13631845
13915999	_hyponym	13916603
14778436	_hyponym	03208229
13027670	_hypernym	11592146
12101870	_hyponym	12132502
12383402	_has_part	07753743
12302974	_hypernym	11567411
14431471	_hyponym	14431637
11585340	_hyponym	12942930
15101854	_hyponym	04544805
13462795	_hypernym	13446390
13290676	_hyponym	13290991
13987719	_hypernym	13987423
10378412	_hyponym	10697519
11556857	_hyponym	11786983
15291498	_hyponym	15266265
13809207	_hyponym	00019613
10630188	_hyponym	10012244
11562747	_hypernym	08107499
15200896	_part_of	15213406
12496949	_hypernym	12524188
10112591	_hyponym	10300154
14014621	_hypernym	14034177
14112466	_hypernym	14103288
12379278	_hypernym	11575425
14049098	_part_of	14048441
13590327	_hypernym	13585429
11555413	_hyponym	12612913
14546844	_hypernym	13920835
11579418	_hyponym	11965054
14869327	_hypernym	14818238
12253229	_hypernym	12252866
13423922	_hypernym	13558490
10433737	_hyponym	10779897
10221040	_hyponym	10557404
11585340	_hyponym	11800359
11556857	_hyponym	12109189
14493716	_hypernym	14493145
10287213	_hyponym	10127273
12230347	_hypernym	13112664
12022382	_hypernym	12205694
11585340	_hyponym	11760128
14373582	_hyponym	14379130
13186654	_hypernym	11545714
13724977	_hypernym	13717155
10415638	_hyponym	09940146
14779205	_hyponym	14780850
14747338	_hyponym	14747168
10214390	_hypernym	10372373
11759853	_hypernym	11759224
15187250	_hypernym	15157225
10380672	_hyponym	10159714
15223574	_part_of	15237044
10323999	_hypernym	00007846
10307234	_hyponym	10203949
12479537	_hypernym	12476510
12716861	_hypernym	11585340
11798270	_hypernym	13118707
14008567	_hypernym	14006945
11814584	_hypernym	11669921
11609475	_hypernym	11608250
14790796	_hypernym	14621446
15145171	_part_of	15140405
10368009	_hyponym	10602470
12205694	_hyponym	13233727
14622893	_hyponym	14638517
15090742	_hyponym	14810561
11579418	_hyponym	12832140
10099093	_hypernym	10599806
12050766	_hypernym	11556857
10337913	_hypernym	09682291
11556857	_hyponym	12610186
11790390	_hypernym	13121544
12664710	_part_of	12663804
12761702	_hypernym	13110915
11575425	_hyponym	11896365
15242955	_hypernym	15113229
12118912	_hypernym	11556857
13860793	_hyponym	13900287
13601596	_hyponym	13632007
10476928	_hypernym	10371741
10276238	_hypernym	09903153
13447361	_hyponym	13446197
11556857	_hyponym	12069821
11545714	_hyponym	13178284
13121544	_hyponym	12096395
13444703	_hyponym	13449156
13484937	_hypernym	13460568
11585340	_hyponym	12945708
11573173	_hyponym	12287388
10621140	_hypernym	10153414
11906359	_hypernym	11575425
15090742	_hyponym	15091669
12411084	_hyponym	12411710
13434120	_hypernym	13550318
10346198	_hypernym	10346015
11579418	_hyponym	12879719
10366966	_hyponym	10516527
13016749	_hypernym	11592146
13478525	_hyponym	13460568
12602980	_hypernym	12205694
11579418	_hyponym	12950984
15092751	_hypernym	15089472
11537886	_hypernym	08108972
12534453	_hypernym	11585340
10419047	_hyponym	10552980
14004572	_hypernym	14004317
10246511	_hypernym	10058155
11715207	_hypernym	11571907
15256915	_has_part	15256714
11791819	_hypernym	11556857
13370014	_hypernym	13368052
15259284	_part_of	15121406
14625458	_hyponym	14635722
11862835	_hyponym	11863717
14654954	_hypernym	14821043
13430495	_part_of	13514314
14059928	_hyponym	14077454
10595647	_hyponym	10405694
11861021	_hypernym	12205694
15067877	_hypernym	14877585
10531445	_hypernym	10201535
13246662	_hyponym	13249400
10622053	_hyponym	09953775
15046900	_hyponym	07555863
14977504	_hyponym	14977188
11994150	_hypernym	12205694
11703669	_hyponym	11705171
13104059	_hyponym	12695975
13518963	_hyponym	13555101
13164763	_hypernym	13164583
13112664	_hyponym	11776511
11672400	_hyponym	11965627
12397210	_has_part	02670049
13189428	_hypernym	11545714
15113229	_hyponym	15226732
10260706	_hypernym	00007846
11555413	_hyponym	12354068
11571907	_hyponym	11704401
11828577	_hypernym	11828247
15265518	_hyponym	15268993
14479615	_hypernym	11409059
13163250	_hypernym	13129165
10197967	_hyponym	10612931
12707432	_hyponym	12711817
13290676	_hypernym	13282550
13275847	_hyponym	13303315
10608385	_hyponym	10564800
10022645	_hypernym	10376523
10501747	_hypernym	10332385
11579418	_hyponym	12668364
12705978	_hypernym	12705013
12707199	_hypernym	12205694
13726947	_part_of	13727209
11579418	_hyponym	11975482
13167078	_hyponym	13180304
14709265	_hypernym	14708720
12205694	_hypernym	13083586
11590783	_hyponym	13046512
14422179	_hypernym	13920835
12992464	_hypernym	07940552
11722982	_hypernym	13100156
13104059	_hyponym	12266217
11410625	_hyponym	11412727
11534677	_hyponym	12600417
10020890	_hyponym	10121800
13110915	_hypernym	13109733
15147330	_hypernym	15147097
13087625	_hyponym	13129165
10560637	_hyponym	10428004
13808708	_hypernym	13807636
12683950	_hypernym	11566682
10083823	_hyponym	10242791
11707109	_hypernym	11571907
13188096	_hyponym	13188268
11440802	_hypernym	11511523
11744859	_hyponym	12087807
14508974	_hypernym	14501726
14467685	_hypernym	14465048
12609128	_hypernym	11556857
10115082	_hypernym	00007846
14603236	_hypernym	14911057
14299637	_hyponym	14304060
15210045	_has_part	15192890
11781176	_hypernym	13125117
12102133	_hyponym	12108432
14070360	_has_part	14304060
15239292	_hyponym	15242029
12598826	_hypernym	12205694
14791292	_hypernym	15094294
13945919	_hyponym	13947415
12924452	_hypernym	11585340
14735642	_hypernym	14999106
13615557	_hypernym	13614764
13526110	_hyponym	13496286
12618336	_hypernym	11555413
12430198	_hyponym	12430471
14486767	_hypernym	13920835
14112855	_hypernym	14112255
13791389	_hypernym	00031921
13112664	_hyponym	12777436
11805544	_hypernym	13085113
14195315	_hyponym	14167426
12296432	_hypernym	12293723
10072708	_hyponym	10460286
12813024	_hypernym	11579418
14462946	_hyponym	14463826
13810818	_hypernym	13809207
10767265	_hypernym	10249459
14044930	_hyponym	14045141
11672400	_hyponym	11994336
10630188	_hyponym	10380672
13489037	_hyponym	13431992
14081375	_hyponym	14100769
14444825	_hypernym	01097292
11567411	_hyponym	12775225
11744859	_hyponym	12804866
13789462	_hypernym	13783816
12288823	_hyponym	12289433
11562747	_hyponym	13140699
12623524	_hyponym	12624055
13220842	_hypernym	08103777
14754192	_hypernym	02721160
13717155	_hyponym	13723061
12102133	_hyponym	12113790
11556857	_hyponym	12081851
11416722	_hypernym	11410625
10131815	_hypernym	09939313
12924036	_hypernym	12205694
10309785	_hypernym	10720453
10200365	_hypernym	09998101
13616054	_hyponym	13624705
12469157	_hypernym	12468243
12960378	_hypernym	11545714
14524849	_hyponym	14526182
11848253	_hypernym	11573660
14625458	_hyponym	14644654
14716997	_hypernym	14822563
10742546	_hypernym	09633969
13319032	_hypernym	13325010
13723577	_has_part	13723470
12390681	_hypernym	12387633
10789963	_hypernym	10790192
10530959	_hypernym	00007846
12316572	_hypernym	12316444
13112664	_hyponym	11835251
12205694	_hyponym	12685431
13100677	_hyponym	12564083
11590783	_hyponym	13031690
10525134	_hyponym	10668450
10630188	_hyponym	10342543
14531392	_hypernym	14501726
11585340	_hyponym	11797016
12825949	_hypernym	11567411
13265011	_hyponym	13263779
11567411	_hyponym	12601335
11567411	_hyponym	12330751
10585976	_hypernym	00007846
12405714	_hyponym	12408466
13526110	_hyponym	13523661
11565040	_hyponym	11822557
12107970	_hypernym	12131550
14991927	_hyponym	14894481
14894481	_hyponym	14896441
12699485	_hypernym	11585340
12870392	_hypernym	11579418
13015040	_hypernym	11590783
10008716	_hyponym	09794917
12405714	_hypernym	13104059
11814238	_hypernym	13112427
11567411	_hyponym	12748815
