06394564	_part_of	06536853
07809368	_hyponym	07818029
01801088	_hyponym	01802159
03386011	_has_part	02811936
13951984	_hypernym	13951444
10034201	_hyponym	10712690
06963951	_hyponym	06966310
10707804	_hyponym	10616204
02496816	_hypernym	02539334
05614657	_hypernym	05614175
11567411	_hyponym	12762245
05138488	_hyponym	05168261
03740161	_hyponym	04451473
09974648	_hyponym	10460806
12202936	_hypernym	13104059
04907269	_hypernym	04616059
00039021	_hypernym	00037396
04162998	_hyponym	04299699
01332730	_hyponym	01233387
00828901	_hypernym	00962447
00136152	_hypernym	00134780
06806469	_hyponym	06696483
13112664	_hyponym	13143758
02984699	_hyponym	03924407
02145814	_hyponym	00588703
04071393	_hypernym	03763968
11534677	_hyponym	13140535
05616786	_hyponym	05660268
01759182	_hyponym	02181013
00173338	_hyponym	00176137
01567133	_hypernym	01563128
13999663	_hypernym	13998576
00568430	_hyponym	00568813
00256961	_hypernym	00256746
09165613	_has_part	09483129
08740875	_has_part	08745901
03315023	_hyponym	03997027
02267826	_hypernym	02263378
08337324	_hyponym	08138466
00411547	_hyponym	00408852
06350918	_hypernym	06350274
05537806	_hypernym	05220461
05505679	_hypernym	05462315
07242324	_hypernym	07241205
00534480	_hypernym	00342028
08279298	_hypernym	08284481
03579982	_has_part	04170515
03131038	_part_of	03058726
02657219	_hyponym	02658979
00455599	_hypernym	00407535
00433458	_hyponym	00447540
04999401	_hyponym	05000342
08787878	_part_of	08701942
00024720	_hyponym	14425974
04826235	_hypernym	04846770
09190918	_hypernym	00007347
14019441	_part_of	01460108
01862557	_hyponym	02454119
06115476	_hypernym	06000400
09147046	_has_part	04378842
02259829	_hypernym	00761713
09192280	_part_of	09055015
12099342	_hypernym	13118707
09277686	_part_of	09466280
01507175	_hyponym	01556368
12112008	_hypernym	12102133
03631445	_hypernym	03106110
12373361	_hypernym	11565385
06883725	_hypernym	04416901
00628491	_hyponym	00739082
10173895	_hypernym	00007846
08920924	_has_part	08926543
07296428	_hyponym	07416441
00670261	_hyponym	00726300
14749794	_hyponym	14750122
07490713	_hyponym	07491038
00746084	_hypernym	01027508
14857897	_hyponym	14858099
01432517	_hyponym	02637337
15022389	_hypernym	15022171
05613962	_hypernym	05617107
11627028	_hypernym	11554175
02559752	_hypernym	02452885
03091374	_hyponym	04402057
09283623	_hypernym	09225146
13879126	_hyponym	13881381
05060476	_hypernym	05060189
04182514	_part_of	04497962
08391696	_part_of	08391387
14580897	_hyponym	14696793
11551211	_hypernym	08220891
00396703	_hypernym	00394813
04500060	_hyponym	04270147
02674912	_hypernym	02707683
07666521	_part_of	02324850
05513807	_has_part	05457469
08294696	_hyponym	08177030
00940214	_hypernym	00126264
10396462	_hypernym	00007846
10013927	_hyponym	09787534
03948459	_hyponym	04086273
02216547	_hypernym	01759182
12445848	_hypernym	11561228
00069166	_hypernym	00067999
01503061	_hyponym	01517565
05511618	_part_of	05216365
13907415	_hyponym	13877918
09224325	_part_of	09201301
12166424	_hyponym	12166793
13149296	_hypernym	13100677
08344301	_hypernym	08342039
06181584	_hyponym	06174404
01229938	_hyponym	01230283
01458302	_part_of	05457469
00715074	_hypernym	00352826
00253761	_hyponym	00251463
02671421	_hypernym	03081021
06286395	_hyponym	06287620
01487311	_hyponym	01487718
00271263	_hyponym	00272878
02217695	_hypernym	02217266
10597234	_hyponym	09756195
11689197	_hypernym	13135832
03467984	_hyponym	03343853
01881180	_hyponym	01882081
08610305	_part_of	09108164
06387980	_hyponym	06390512
01567678	_hypernym	01567133
01538469	_hypernym	00510364
04182890	_hypernym	03895585
05835747	_hypernym	05833840
00975902	_hyponym	00976365
06873252	_has_part	06873571
05509889	_has_part	05528060
01004072	_hypernym	00383606
00031921	_hyponym	13791389
11600372	_hyponym	11601918
02327200	_hyponym	01358191
01107705	_hypernym	01105639
03054901	_hyponym	03396654
01596479	_hypernym	01507175
05867413	_hyponym	05868477
01830798	_hypernym	01762528
02958343	_hyponym	03770679
02009433	_hyponym	02014165
06930934	_hypernym	06904171
00332154	_hypernym	00397576
09320985	_part_of	09138935
04762355	_hypernym	04760771
12707781	_hyponym	12711596
08627919	_hyponym	08676349
01617192	_hyponym	01697816
01751021	_hypernym	01675963
14052403	_hyponym	14059928
10295819	_hypernym	00007846
04074329	_hypernym	03129123
05328867	_hyponym	05532795
09338712	_part_of	09303647
00338071	_hyponym	00338736
05536370	_hypernym	05303402
10100761	_hyponym	09931165
02422663	_hyponym	02510337
02149297	_hypernym	01864707
01921591	_hypernym	01921204
11579418	_hyponym	12670558
12957467	_hypernym	13167078
06005518	_hypernym	06004685
02213690	_hyponym	00269423
01984695	_hypernym	01982650
01566386	_hypernym	01504437
07891726	_hyponym	07900406
02578604	_hypernym	01432517
13100677	_hyponym	12668517
01654863	_hypernym	01639765
09044862	_has_part	09105821
04356056	_has_part	03976268
10770059	_hyponym	10092299
15026716	_hyponym	14730553
10069645	_hyponym	10751265
01663401	_hyponym	01665541
10576223	_hypernym	00007846
05296253	_part_of	05461816
00712225	_hyponym	00712833
09026780	_part_of	09023321
10461424	_hyponym	10226556
00502415	_hyponym	00502952
00173338	_hyponym	00197423
08096301	_hypernym	08149781
05477686	_has_part	05477305
14299637	_hyponym	13513540
10294602	_hyponym	09862183
02842303	_hypernym	04565963
03738241	_hypernym	04377057
05523269	_hyponym	05526384
01771535	_hyponym	01830042
08640739	_hyponym	08678615
12611479	_hypernym	11556857
01572978	_hypernym	01212572
07555863	_hyponym	07850329
08544813	_hyponym	08702805
03700963	_hyponym	03566329
01507175	_hyponym	01849747
01292534	_hyponym	01292727
09692624	_hyponym	09693372
00674607	_hyponym	00677683
00100253	_hyponym	00545501
11915899	_hypernym	11915214
00331950	_hypernym	00191142
03069213	_hypernym	03149951
03791053	_hypernym	04576211
00379440	_hyponym	00378521
05370125	_hypernym	05418717
02552737	_hypernym	01429349
02677718	_hyponym	03928589
11571907	_hyponym	11708442
05504107	_part_of	05502556
13658496	_hypernym	13649268
01448100	_hyponym	01454810
07317764	_hyponym	07475364
10518194	_hypernym	10435988
03531808	_part_of	04404997
02538216	_hypernym	02537085
06154464	_hypernym	06153846
02198996	_hypernym	01762525
01862557	_hyponym	01875717
00007846	_hyponym	09899289
08142170	_hypernym	08348815
05999797	_hyponym	06135915
00996969	_hyponym	00998604
11720353	_hyponym	11721124
00745005	_hyponym	00745431
05496990	_has_part	05499379
07605474	_hypernym	07597365
09622302	_hyponym	10198832
11592146	_hyponym	13020623
01357831	_hypernym	01296462
01759326	_hyponym	01760552
13526110	_hyponym	13428608
07152463	_hypernym	07152259
00573932	_hypernym	00126264
14786479	_hypernym	00021939
13576355	_hyponym	13777344
05782884	_hyponym	05783357
02050132	_hyponym	02019574
01688589	_hypernym	01687665
01782209	_hyponym	01782516
10707233	_hyponym	10489944
10460033	_hypernym	10053808
00229026	_hypernym	00109660
06755776	_hypernym	06755568
02738741	_part_of	02862048
14560360	_hypernym	13920835
00046522	_hyponym	00145024
07544647	_hyponym	07545161
07283608	_hyponym	07475870
00670261	_hyponym	00673983
12201166	_hypernym	11575425
06148148	_hypernym	06143154
08897065	_part_of	08791167
01877204	_hypernym	01850315
05367735	_part_of	05395690
09824361	_hyponym	09956387
00636461	_hyponym	00637145
04169437	_has_part	04593866
07371293	_hyponym	07397761
02541875	_hypernym	01432517
06364329	_hypernym	06362953
06630017	_hyponym	06631140
13000668	_hypernym	11592146
05752544	_hyponym	05755883
00847683	_hypernym	00846509
09051235	_has_part	09103943
00897026	_hypernym	00894552
04497570	_hyponym	03472796
00336718	_hypernym	00126264
05520479	_hypernym	05264756
02037090	_hyponym	02037839
00180770	_hypernym	00180413
03343853	_hyponym	02759963
04151581	_hypernym	04014297
14501545	_hypernym	14500908
13104059	_hyponym	12192877
03318983	_hypernym	04014297
10786033	_hyponym	10703905
02079933	_hyponym	02080652
00832626	_has_part	00659349
11811473	_hyponym	11812094
00126264	_hyponym	00566569
06877849	_hypernym	06877078
00378042	_hypernym	00140123
02661252	_hypernym	02666239
03776460	_hypernym	04467099
06915601	_hypernym	06906439
01989869	_hypernym	01974773
09235244	_part_of	08831004
11675096	_hypernym	11675842
03051540	_hyponym	02742322
00126264	_hyponym	00573671
01504437	_hyponym	02045024
07186148	_hypernym	07185325
14052403	_hyponym	14400677
12514592	_hypernym	13112664
10067968	_hypernym	10215623
13649268	_hyponym	13659943
00803617	_hyponym	00806902
02559862	_hypernym	02554730
01786419	_hypernym	01785971
08784905	_part_of	09350045
00037396	_hyponym	00041188
03764276	_hyponym	02937336
01258302	_hyponym	01258642
10557854	_hyponym	10191192
10020890	_hyponym	10632576
08920924	_has_part	08925287
01208597	_hypernym	01207609
13722757	_has_part	13722522
02424695	_hyponym	02425228
02501101	_hypernym	01342529
01385017	_hypernym	01384687
04916342	_hyponym	04993413
03309808	_hyponym	03819595
15278281	_hypernym	15286249
02464626	_has_part	02463205
06481320	_hyponym	06491786
00739632	_hypernym	00739270
00344421	_hypernym	00331950
04530566	_has_part	04117216
10247880	_hypernym	00007846
07752109	_hypernym	07751451
02338901	_hypernym	02329401
00504901	_hypernym	00115157
00207728	_hyponym	00493929
09189411	_has_part	08707917
13118707	_hyponym	12869478
02163982	_hypernym	01342529
04889162	_hypernym	04887912
01494310	_hyponym	01611240
02492198	_hyponym	01194418
08179879	_hypernym	07942152
13100677	_hyponym	13148384
02118333	_hyponym	02120079
00188137	_hypernym	00187526
03740161	_hyponym	04166553
01388130	_hyponym	01401686
01880113	_hypernym	01831531
03158885	_has_part	03474896
09168707	_part_of	09057311
00093979	_hypernym	00241689
00798245	_hyponym	00798959
00010241	_hyponym	00102791
02075462	_hyponym	02030764
02131279	_hyponym	02152278
08566028	_hypernym	08568978
14083200	_part_of	14086143
02507649	_hyponym	02508742
11744859	_hyponym	12872698
07938773	_hyponym	08373244
00915830	_hypernym	00941990
14462193	_hypernym	14460565
08818835	_part_of	08815858
00858377	_hypernym	00858188
13987423	_hyponym	14051201
02087122	_hyponym	02092468
12883395	_hypernym	11579418
01383896	_hyponym	01401106
08131530	_has_part	08347704
02872529	_part_of	03077958
15145782	_hypernym	15290337
09334396	_hyponym	09437098
00306426	_has_part	00306900
01629589	_hypernym	01617192
00164999	_hypernym	00163779
05652396	_hyponym	05654362
09609232	_hyponym	10481003
13572436	_hyponym	13556893
03122748	_hyponym	03366823
01016832	_hyponym	01254253
00047945	_hyponym	00049309
06142118	_hypernym	05999797
08896645	_part_of	08897065
01120069	_hyponym	02567519
07619881	_hypernym	07566340
01819147	_hyponym	01819554
01753488	_hypernym	01752165
02163183	_hypernym	02162947
15037339	_has_part	15037664
08209687	_hyponym	08211924
05748285	_hyponym	05748786
02624263	_hyponym	02754463
00710005	_hypernym	00704690
01340439	_hyponym	01367266
01432517	_hyponym	02651412
02108026	_hypernym	02108377
05514272	_hypernym	05514081
11835451	_hypernym	11573660
06180720	_hypernym	05870916
03852280	_has_part	03656484
08792548	_has_part	08797840
06609503	_hypernym	06607339
00207306	_hypernym	00206927
06151693	_hypernym	06143154
13166338	_hyponym	13179410
01696648	_hypernym	01675963
11886788	_hypernym	11575425
08225090	_hyponym	08225334
02766792	_hypernym	03452741
03530910	_has_part	03532187
01771390	_hypernym	01767949
14863521	_hypernym	14859838
13137409	_has_part	07742704
00881329	_hypernym	00880978
04543772	_has_part	04283378
12079737	_hypernym	11556857
11795366	_hypernym	11556857
00198793	_hypernym	00191142
00977153	_hypernym	00976653
07705931	_hyponym	07762534
06584891	_hypernym	06355894
10632576	_hyponym	10354265
02124748	_hypernym	02106506
06335832	_hypernym	06333653
12574727	_hypernym	11585340
03339296	_hypernym	04188643
04029734	_hypernym	04421872
13920835	_hyponym	14422179
15237782	_hypernym	15236475
15163005	_hypernym	15157041
01518924	_hyponym	01519569
02996840	_hyponym	02989475
08929243	_has_part	08929555
07842753	_hyponym	07866571
05229468	_hyponym	05254393
01792097	_hypernym	01790020
04003241	_hypernym	04330340
01762525	_hyponym	01981137
10274639	_hypernym	09931267
14622893	_hyponym	14653416
02604477	_hyponym	02660442
07712559	_hypernym	07712382
01850315	_hyponym	02093610
02594552	_hypernym	02594250
09772029	_hyponym	10804287
07950920	_hyponym	08367880
02913152	_hyponym	03322570
08394423	_hypernym	08191230
02244963	_hypernym	01759182
07182744	_hypernym	07183151
02213690	_hyponym	02214485
00652659	_hypernym	00633864
03493333	_part_of	03082979
05459953	_hypernym	14867858
03270165	_has_part	04304375
00126264	_hyponym	00544549
02554730	_hyponym	02572196
05009170	_hyponym	05019661
07884567	_hyponym	07907943
02087156	_hypernym	02077656
03485997	_hyponym	03785142
00518653	_hypernym	00313987
07094093	_hyponym	07094355
04670746	_hyponym	04671841
06838652	_part_of	06498569
07969695	_hyponym	07970406
07269916	_hypernym	06806469
00768353	_hypernym	00766234
05943300	_hyponym	05958549
01762525	_hyponym	02276527
02832168	_hyponym	04011409
01798100	_hypernym	01770501
01471682	_has_part	05563034
09908025	_hyponym	10023039
02346136	_hyponym	02345856
01409065	_hypernym	01387617
14476205	_hypernym	14475405
10632576	_hyponym	10488016
01421622	_hypernym	01296462
01400856	_hypernym	01400044
00667424	_hypernym	00666886
00644583	_hyponym	00647929
00783042	_hypernym	00782527
02072673	_hypernym	01992503
08720481	_has_part	09341673
13111174	_hyponym	11714382
10294602	_hyponym	10433452
10207514	_hypernym	10305802
05689249	_hyponym	05689801
01014990	_hyponym	01015310
04643221	_hypernym	04623612
03258730	_hypernym	03121897
04188368	_part_of	04194289
01292534	_hypernym	01354673
13096317	_hypernym	13095685
02156532	_hypernym	05559908
08493261	_part_of	09023321
12339319	_hypernym	11567411
07939159	_hypernym	00031264
09023118	_part_of	09275473
13083586	_hyponym	13121544
06333653	_hyponym	06335832
07200527	_hyponym	07200813
00852685	_hypernym	00851933
05902545	_hypernym	05898568
13659419	_has_part	13659162
01662784	_hyponym	01669191
00031921	_hyponym	05074774
14299637	_hyponym	14359952
00803617	_hyponym	01145359
04633197	_hypernym	04632157
07498854	_hypernym	07497473
05269901	_hyponym	05279026
01507175	_hyponym	01530256
05967191	_hypernym	05943300
03691128	_hyponym	02847942
07578879	_hyponym	07579076
08731606	_has_part	08716738
10180178	_hyponym	10700640
03900509	_hyponym	04120842
08944818	_part_of	08929922
14636523	_hypernym	14622893
05983217	_hypernym	05982152
06122178	_hypernym	06115476
02858304	_hyponym	04495843
00040353	_hyponym	00039950
10127273	_hypernym	10287213
00102791	_hyponym	00102974
00080169	_hypernym	00078760
02942699	_has_part	03340723
11944196	_hypernym	13085113
02470175	_hypernym	02469835
13104059	_hyponym	12334293
08821578	_has_part	08821187
07208708	_hypernym	07208338
02873623	_hypernym	02944826
02299924	_hypernym	02298632
03122748	_hyponym	04151940
13491060	_part_of	13538314
08518505	_hyponym	08695539
00313987	_hypernym	00126264
14724025	_hypernym	14723079
02696801	_hyponym	02696503
07221094	_hypernym	06598915
08617963	_hypernym	08664443
02397529	_hypernym	02394477
09634494	_hypernym	00007846
09624980	_hyponym	10032524
09679708	_hypernym	09678009
00845178	_hypernym	13440063
11573660	_hyponym	11858406
05461179	_has_part	05238282
13122364	_hyponym	11721642
05794403	_hypernym	05793000
06828818	_hyponym	06836929
07916970	_hypernym	07885223
12358293	_has_part	07822323
04760296	_hypernym	04761517
01812720	_hyponym	01818235
01448951	_hyponym	01449374
01650610	_hyponym	02395782
04038109	_hypernym	04037625
13122364	_hyponym	12298165
08510666	_hyponym	08629508
02371811	_hypernym	02367363
02642610	_hypernym	02641957
07526505	_hypernym	07526338
13489037	_hyponym	13543564
02854156	_hyponym	03630544
00722232	_hyponym	02153253
05943300	_hyponym	05961278
00356199	_hypernym	00351638
00146138	_hyponym	00203866
02503803	_hypernym	02501738
15124545	_has_part	15124713
07809368	_hyponym	07822323
08704822	_has_part	08705251
07275489	_hypernym	07274425
02916350	_hypernym	04008634
01698271	_hyponym	01700934
01619725	_hyponym	01658586
04636610	_hypernym	04636397
05867413	_hyponym	15257692
03736970	_hyponym	04590746
11727976	_hypernym	11571907
04626280	_hyponym	04627000
05554405	_hypernym	05554189
09257949	_hyponym	09223725
12056217	_hypernym	12041446
05279026	_part_of	01471682
13104059	_hyponym	11772879
10617193	_hypernym	10642151
02203362	_hyponym	02204242
14070360	_hyponym	14071235
00572186	_hypernym	00126264
02106506	_hyponym	02107588
01759182	_hyponym	02175263
04076846	_hypernym	03129123
10582154	_hyponym	10292192
03484083	_has_part	03485997
11575425	_hyponym	12201456
03054098	_hyponym	03756184
13439390	_hypernym	13526110
02453321	_hypernym	02452885
13453160	_hyponym	13484644
00887081	_hyponym	00892861
10027246	_hyponym	10531557
02339413	_hyponym	02341684
12707781	_hyponym	12712320
00019613	_hypernym	13809207
14580897	_hyponym	14991712
08230219	_hypernym	08227214
01236164	_hyponym	01240308
06778925	_hypernym	06778102
01211699	_hyponym	01586278
09223725	_hypernym	09257949
09353437	_part_of	08849753
03592245	_hypernym	03111690
04568298	_hypernym	03178782
03566329	_hypernym	03700963
05093581	_hyponym	05137165
13384164	_hypernym	13281275
01944466	_hypernym	01974062
04425262	_hypernym	03713736
01512625	_hyponym	01512921
00875394	_hyponym	00879356
14935555	_hyponym	14824238
01657723	_hyponym	01693995
09471638	_part_of	09167101
00717208	_hyponym	00717748
00004475	_hypernym	00004258
04446276	_hyponym	04558478
00565279	_hypernym	00109660
11743772	_hypernym	11743294
03003730	_hyponym	02921884
01850315	_hyponym	01435380
05497363	_part_of	05491612
00943837	_hyponym	00930368
00955060	_hyponym	00955565
08208016	_hypernym	08008335
05159495	_hypernym	05159225
10175725	_hypernym	09977660
03070193	_hypernym	02670382
13134302	_hyponym	12459629
12647560	_hypernym	12647376
02942699	_has_part	04211528
04952570	_hypernym	04952242
11553763	_hyponym	11664090
05264081	_hyponym	05264247
00705580	_hypernym	00661091
10285313	_hyponym	10591949
10527334	_hyponym	10210137
02716866	_hyponym	04443588
10362003	_hypernym	00007846
02570267	_hypernym	02514187
04017137	_hyponym	03479647
13459322	_hyponym	13541798
01684133	_hyponym	01684578
06155075	_hypernym	06153846
09641757	_hyponym	09673495
14681555	_hyponym	14680261
12163824	_has_part	07755411
04894204	_hypernym	04894037
11562747	_hyponym	12391745
10037922	_hypernym	10515194
09217638	_hyponym	09376526
03639497	_hypernym	04402057
01483779	_hypernym	01463963
15146004	_hypernym	15290337
09258715	_hyponym	09443136
02795169	_has_part	03533972
02987047	_hypernym	03574816
02418686	_hypernym	02419073
07286368	_hypernym	07286014
01850315	_hyponym	02056466
09184136	_hypernym	09183693
01639714	_hypernym	01631534
04179385	_hyponym	03428805
11608250	_hyponym	11614713
01558765	_hypernym	01557185
07027180	_hypernym	07020895
09426788	_has_part	09313716
01659248	_hyponym	01660252
07965085	_hyponym	08381436
00010435	_hyponym	02011685
01495701	_hyponym	01501160
06236802	_hypernym	05946687
11564734	_hyponym	12723985
04081844	_hyponym	02890940
03234306	_hyponym	03186399
02711114	_hypernym	02700867
03466162	_has_part	04551375
02229828	_hypernym	02229550
06875094	_hypernym	06873571
06361770	_hyponym	06352782
09188094	_part_of	09198106
01800195	_hypernym	01799302
01441510	_hyponym	01442203
00061401	_hypernym	00061595
14991712	_hyponym	14991927
00784388	_hypernym	00768701
02367363	_hyponym	02641463
04230808	_hypernym	03419014
02397637	_hyponym	02398314
06682494	_hypernym	06682290
01422172	_hypernym	01421622
07230502	_hypernym	07160883
03401721	_part_of	03791235
01249724	_hyponym	01250474
02678070	_hypernym	02422026
04519887	_part_of	02862048
10294602	_hyponym	10567172
08726582	_part_of	08725692
00888796	_hypernym	00887081
07486628	_hyponym	07487063
00486557	_hypernym	00486018
03118539	_hyponym	04394031
05405324	_hypernym	13771404
09014979	_has_part	09263087
05415395	_hypernym	05404728
02205272	_hyponym	02304648
05844105	_hypernym	05839024
00376106	_hypernym	00443984
11579418	_hyponym	12833341
01105639	_hyponym	01106670
05430628	_hyponym	05459232
11585340	_hyponym	12521847
11579418	_hyponym	11960540
05464685	_has_part	05468523
14123259	_hypernym	14123044
13194036	_hypernym	13193642
02215966	_hypernym	02271137
12320010	_hyponym	12321669
00126264	_hyponym	00405853
09977660	_hyponym	09810707
13504739	_part_of	13516597
14862753	_hypernym	14739360
08211290	_hyponym	08211475
02130300	_hypernym	00644583
08571275	_hypernym	08523483
02376958	_hypernym	02367363
01206218	_hyponym	01400044
00015388	_hyponym	01315213
01949007	_hypernym	01955984
00539510	_hypernym	00539121
08593262	_hyponym	08679369
02474780	_hypernym	00884540
11416988	_hypernym	11410625
07687789	_hyponym	07689003
00609506	_hypernym	00609683
02534559	_hyponym	02538406
05406782	_hypernym	05397468
06407094	_hypernym	06362953
03525827	_hyponym	04538552
01947735	_hypernym	01945845
14052046	_hyponym	14213199
13470491	_hypernym	13457378
13112664	_hyponym	11938261
05835747	_hyponym	05855125
04617562	_hypernym	00024264
00394813	_hypernym	00140123
05803379	_hyponym	05804136
08766988	_has_part	08772667
01216522	_hyponym	01424456
00044150	_hypernym	00030358
02186690	_hypernym	02179518
01759182	_hyponym	02193799
05667196	_hyponym	05667404
09029457	_has_part	09029884
03357081	_hypernym	04489008
08303275	_hyponym	08304135
13860793	_hyponym	13914608
05260240	_hypernym	05256862
04179385	_hypernym	03816849
03120778	_hypernym	04105893
03733925	_hyponym	03071552
05011790	_hypernym	05009170
15068436	_hypernym	14818238
01445407	_hypernym	01441100
00140751	_hypernym	00138508
08703454	_has_part	09384223
06394701	_hypernym	06598915
01397088	_hypernym	01400044
01947352	_hypernym	01946996
01548301	_hypernym	01547832
00284798	_hyponym	00291286
03611590	_hypernym	03433434
07911677	_hyponym	07915618
01918803	_hypernym	01904930
11648617	_hypernym	11554175
13316332	_hypernym	13313899
01759182	_hyponym	02199999
07142365	_hypernym	07140659
03977966	_hypernym	04520170
10557854	_hyponym	10456696
