02702575	_hypernym	04482543
02679415	_hyponym	02713594
01353411	_hypernym	08110373
05651971	_hypernym	05650329
01303242	_hypernym	01296462
08734044	_part_of	09189411
01734929	_hypernym	01734502
05221895	_hypernym	05220461
03056010	_hypernym	02839910
13083586	_has_part	13096863
00023868	_hypernym	00146138
00379774	_hypernym	00256507
00983824	_hyponym	01058426
14446652	_hyponym	14446878
00033615	_hyponym	05091770
01617192	_hyponym	01619354
14444825	_hypernym	01097292
06904171	_hyponym	06941341
08280124	_hypernym	08053576
10763383	_hyponym	10763620
05935060	_hypernym	05926676
07175575	_hyponym	07176243
07708512	_hypernym	07581346
03967942	_hyponym	02919648
02174461	_hypernym	02176268
00140393	_hypernym	00138956
00628491	_hyponym	00722232
06529219	_hyponym	06529879
02321757	_hyponym	02277897
00285889	_hypernym	00285557
12450344	_hyponym	12450607
05763916	_hyponym	05764197
11744859	_hyponym	12087807
00202236	_hypernym	00138508
13881175	_hypernym	13879126
14580897	_hyponym	14799244
11585340	_hyponym	11750359
10246511	_hypernym	10058155
13518963	_hyponym	13555101
08081668	_hyponym	08094013
03713736	_hyponym	03480186
13135832	_hyponym	12593341
08759420	_part_of	09189411
02967407	_hypernym	02817650
11672400	_hyponym	11994336
00629738	_hypernym	00628491
05637558	_hyponym	05638486
02021376	_hypernym	02020590
15090742	_hyponym	14810561
14462946	_hyponym	14463826
00584220	_hypernym	00205046
02263378	_hyponym	02266421
06732169	_hypernym	06722453
01205961	_hyponym	00205649
01376620	_hypernym	01494310
08270417	_part_of	03011521
00471711	_hyponym	00472230
09701148	_hyponym	09702134
10531445	_hypernym	10201535
13423922	_hypernym	13558490
01458973	_hyponym	01458664
01617192	_hyponym	01629958
08929922	_has_part	08939562
15242955	_hypernym	15113229
00295172	_hypernym	00283127
12476036	_hypernym	11556187
00126264	_hyponym	00581891
11575425	_hyponym	11883799
04442831	_hypernym	03248958
00002684	_hyponym	09407346
06338908	_hyponym	06337693
01968569	_hyponym	01921964
04444749	_part_of	04199027
01162425	_hyponym	02226833
04384016	_has_part	04294426
09222880	_has_part	09417668
13804669	_hypernym	13796779
02300060	_hyponym	02301151
08194266	_hypernym	08337324
13860793	_hyponym	13900287
01412479	_hypernym	01387617
04379243	_hypernym	03405725
06724763	_hyponym	06725067
03839993	_hyponym	04497005
00331950	_hyponym	00345149
04622415	_hypernym	04623612
11585340	_hyponym	12945708
03971422	_part_of	02836035
10630188	_hyponym	10149128
11473954	_hyponym	11506349
07882886	_hypernym	07882497
05805475	_hyponym	05806855
12474006	_hypernym	11561228
10501747	_hypernym	10332385
02405101	_hypernym	02402175
00503164	_hyponym	00503715
13290676	_hyponym	13290991
00020090	_hyponym	14616939
05352291	_part_of	05564590
02955540	_hyponym	02792305
09644820	_hyponym	09726621
00811375	_hyponym	00809654
13529616	_hypernym	13450636
