07328942	_hyponym	07436986
06438748	_part_of	06449735
02244956	_hyponym	02302817
02267826	_hypernym	02263378
08082602	_part_of	08082236
02260770	_hypernym	02260362
07737081	_hyponym	07772935
14299637	_hyponym	13513540
09195615	_has_part	09372504
05651068	_hypernym	00023271
10048218	_hypernym	09605289
06451891	_has_part	06433249
08149781	_hyponym	08096301
10360747	_hyponym	10580772
09353437	_part_of	08849753
08847694	_has_part	09044190
15089472	_hyponym	15089803
14094068	_hypernym	14058563
07938773	_hyponym	08373244
04446276	_hyponym	04558478
00639556	_has_part	05798569
00768353	_hypernym	00766234
02950482	_hypernym	03467984
05407119	_hypernym	05404728
01877620	_hypernym	01835496
09503282	_hypernym	09483738
08131530	_has_part	08347704
10034020	_hypernym	10360747
06770875	_hypernym	06722453
07242324	_hypernym	07241205
01432517	_hyponym	02664136
10557854	_hyponym	10206887
05809192	_hyponym	05980875
00056930	_hyponym	00057665
02104882	_hypernym	02104523
11562747	_hyponym	12290116
09189411	_has_part	08995862
11567411	_hyponym	11775780
05846355	_hypernym	05846054
11828247	_hyponym	11828973
06236802	_hypernym	05946687
01400575	_hypernym	08103777
12200504	_hypernym	13112664
07331210	_hypernym	07427337
09211735	_part_of	09211266
15275598	_hypernym	15272029
05296253	_part_of	05461816
04048568	_hyponym	03065063
10296176	_hypernym	09943239
04606014	_hypernym	03368141
11538582	_hypernym	11537665
00955060	_hyponym	00971463
04437953	_has_part	03482523
10741152	_hypernym	09631463
02161737	_hypernym	01342529
02034671	_hypernym	02035919
04019101	_part_of	04473432
01974062	_hyponym	01455754
09071690	_has_part	09325395
13111174	_hyponym	11714382
01691057	_hyponym	01747203
01864707	_hyponym	02353709
09338712	_part_of	09303647
08544813	_hyponym	08702805
03668642	_hypernym	03931044
13491060	_part_of	13538314
11972141	_hypernym	11579418
13166338	_hyponym	13224256
02708224	_hypernym	03082979
11821777	_hypernym	11573660
02327200	_hyponym	02356420
00007846	_hyponym	09845401
07152948	_hypernym	07151380
10527334	_hyponym	10210137
08723006	_has_part	09350524
00363110	_hypernym	02680814
07751004	_hypernym	13138308
03688943	_hypernym	04341686
00028651	_has_part	08502171
01665541	_hypernym	01663401
02362601	_hypernym	02339413
03932670	_hyponym	04127904
00800421	_hypernym	00798245
01019524	_hypernym	01018630
01507175	_hyponym	01556368
13652066	_hypernym	13603305
00046522	_hyponym	00145024
13289159	_part_of	13262663
02923129	_hypernym	02727825
12150969	_hypernym	12150028
13421462	_hypernym	05898568
00810226	_hypernym	00809654
01572978	_hypernym	01212572
08617963	_hypernym	08664443
09623038	_hyponym	10209082
11575425	_hyponym	11874707
11920867	_hypernym	11579418
15163005	_hypernym	15157041
04368496	_part_of	03786194
03478907	_hypernym	04105893
01657723	_hyponym	01678237
05329735	_hyponym	05490983
13504739	_part_of	13516597
12318378	_hyponym	12318965
01448100	_hyponym	01454810
08227214	_hypernym	08049401
08672562	_hypernym	08574314
01534147	_hypernym	00126264
04781349	_hypernym	04780958
15118453	_hyponym	15139130
11672400	_hyponym	11862300
01206218	_hyponym	01400044
12451915	_hyponym	12453186
00003826	_hypernym	00001740
10128909	_hypernym	09606527
12860254	_hypernym	11579418
05514717	_hypernym	05513302
07714078	_hypernym	07713895
03386011	_has_part	02811936
08457976	_hyponym	08459252
00330003	_hypernym	00328802
14133159	_hyponym	14133543
06742772	_hypernym	06742426
11567411	_hyponym	12762245
05867413	_hyponym	15257692
00467719	_hyponym	00476389
02327200	_hyponym	02323286
03157582	_hypernym	02720725
02260362	_hyponym	02346136
07747055	_part_of	12707781
00019613	_hypernym	13809207
03977966	_hypernym	04520170
09865954	_hyponym	10593745
01748560	_hypernym	01657723
01258302	_hyponym	01258642
00332154	_hypernym	00397576
01292534	_hypernym	01354673
07019172	_hypernym	07018931
15184755	_hypernym	15183802
10083823	_hyponym	10499355
04188643	_hyponym	02856463
03783017	_hyponym	03921749
03282591	_hyponym	03515338
06514880	_hypernym	06514093
04737568	_hypernym	04735929
05005250	_hyponym	05006285
08900535	_has_part	08903220
09537660	_hypernym	10553805
02913152	_has_part	04587648
07809368	_hyponym	07822323
02131279	_hyponym	02152278
07817024	_hypernym	07811416
05958427	_hypernym	05943300
00759269	_hypernym	00759501
08640739	_hyponym	08678615
01443871	_hypernym	01443021
11743772	_hypernym	11743294
00521085	_hypernym	00521209
00664483	_hyponym	00662589
04259771	_hypernym	03733925
11772408	_hypernym	12205694
14245405	_hypernym	14246359
01021420	_hyponym	00763399
05573602	_hypernym	05580416
08341551	_hypernym	08337324
06778925	_hypernym	06778102
07030718	_hypernym	07028373
00010435	_hyponym	02011685
01508368	_hyponym	01512465
00239321	_hypernym	00109660
08766988	_has_part	08769439
09421191	_part_of	08929922
01733213	_hypernym	01714208
02422663	_hyponym	02510337
03278248	_hyponym	04176528
04162998	_hyponym	04299699
00249313	_hyponym	01113806
01864707	_hyponym	02078159
04294426	_hypernym	02688443
01838598	_hyponym	01841102
12983961	_hypernym	13024012
09765278	_hyponym	09840050
01031256	_hyponym	01031756
00240754	_hypernym	00240184
08159924	_hypernym	07971582
02496816	_hypernym	02539334
08130712	_hypernym	08337324
08179879	_hypernym	07942152
11556857	_hyponym	12155459
13439390	_hypernym	13526110
12514592	_hypernym	13112664
00331950	_hypernym	00191142
02110552	_hypernym	02110220
03003730	_hyponym	02921884
03385117	_hyponym	04054795
07950920	_hyponym	08367880
08103777	_hyponym	12975982
12201166	_hypernym	11575425
05461816	_has_part	05295381
09192280	_part_of	09055015
07121157	_hypernym	07109847
11415842	_hypernym	11410625
12551457	_hypernym	13104059
12409016	_hypernym	11567411
02654609	_hypernym	01432517
07513508	_hypernym	00026192
06248693	_hypernym	05996646
12647560	_hypernym	12647376
06151693	_hypernym	06143154
02108026	_hypernym	02108377
01838038	_hypernym	01503061
01144133	_hyponym	01144355
13658496	_hypernym	13649268
00056688	_hypernym	00053913
01316949	_hypernym	00015388
07536245	_hyponym	07536437
05539138	_part_of	02472293
01432517	_hyponym	02651412
10102506	_hypernym	10756433
11562747	_hyponym	12391745
10557854	_hyponym	10191192
04120093	_hypernym	03183080
01858441	_hypernym	01844917
00031921	_hyponym	13791389
01772960	_hypernym	01759326
01409523	_hypernym	01405044
01457489	_hypernym	01555742
00297404	_hypernym	00297062
07221094	_hypernym	06598915
00044150	_hypernym	00030358
00334509	_hypernym	00331950
15173479	_hyponym	15178417
01835496	_hyponym	01841079
12574727	_hypernym	11585340
00029378	_hyponym	00030358
07254267	_hyponym	07254594
09130076	_has_part	09130714
00126264	_hyponym	00495038
07091902	_hypernym	06290637
09615807	_hyponym	10049017
03467984	_hyponym	03343853
00828901	_hypernym	00962447
00897026	_hypernym	00894552
01332730	_hyponym	01233387
11472699	_hypernym	11428023
01350855	_hypernym	01355326
01251928	_hypernym	01249724
02942699	_has_part	04211528
01864707	_hyponym	02475821
09606527	_hyponym	09825519
05706954	_hypernym	05706629
12793015	_hyponym	12793284
01686132	_hyponym	01755137
01692143	_hypernym	01657723
01684337	_hypernym	01659248
03499142	_hypernym	03290771
00832626	_has_part	00659349
01949973	_hypernym	01942177
01698271	_hyponym	01700934
10707804	_hyponym	10616204
01068012	_hypernym	01066163
03526198	_hyponym	03308853
06806469	_hyponym	06696483
04105068	_hypernym	04014297
09606009	_hypernym	00007846
01507175	_hyponym	02009015
03024518	_hypernym	03065708
03285730	_hypernym	04100620
14084880	_hypernym	14052403
13615235	_hypernym	13614764
10287213	_hyponym	10066452
05512835	_part_of	05511061
02236124	_hypernym	02210855
14866889	_hyponym	12167075
08921850	_has_part	08925957
04161358	_hyponym	03061674
00039021	_hypernym	00037396
00058645	_hypernym	00056930
11585340	_hyponym	12519328
13722757	_has_part	13722522
05138488	_hyponym	05168261
10383689	_hypernym	10631941
07191777	_hypernym	07191279
09169038	_part_of	08910668
01495701	_hyponym	01501160
13104059	_hyponym	12192877
08566028	_hypernym	08568978
12299988	_hypernym	11562747
04370456	_part_of	04370774
03466162	_has_part	04551375
06005518	_hypernym	06004685
01626134	_hyponym	01642671
00365188	_hypernym	00126264
03009269	_hypernym	03538634
13391118	_hypernym	13388245
01342529	_hyponym	01874126
01388130	_hyponym	01401686
01985128	_hypernym	01976146
00916464	_hyponym	00919513
10632576	_hyponym	10488016
02453321	_hypernym	02452885
09023118	_part_of	09275473
10100761	_hyponym	09931165
07951464	_hyponym	07993109
02248744	_hypernym	01759182
11449002	_hyponym	11435028
03355468	_hypernym	03343354
03457793	_hypernym	03461119
03631445	_hypernym	03106110
04737934	_hyponym	04738641
04433585	_hypernym	02886599
00271263	_hyponym	00272878
00803617	_hyponym	01145359
14560253	_hypernym	14548343
00057486	_hypernym	00053913
12150447	_hypernym	12149751
00968155	_hypernym	00955060
13108841	_hyponym	11653904
12320010	_hyponym	12321669
10146927	_hypernym	00007846
10583387	_hypernym	10314952
13807403	_hypernym	13805734
02238743	_hypernym	01759182
03142679	_hypernym	04014297
02921884	_hypernym	03003730
02322712	_part_of	02512053
08742743	_part_of	08740875
00103419	_hypernym	00103140
00007846	_hyponym	09621545
01707306	_hyponym	01707128
00879271	_hyponym	00141806
00190682	_hypernym	00126264
13167078	_hyponym	13199244
10179069	_hypernym	09786585
01539573	_hypernym	01524359
00126264	_hyponym	00544549
02431337	_hypernym	02431122
00528339	_hypernym	00387310
01864707	_hyponym	02348036
01759182	_hyponym	02283728
01400856	_hypernym	01400044
01225783	_hyponym	01225997
04868748	_hypernym	04826235
09342729	_part_of	08830456
00955060	_hyponym	00955565
02012344	_hypernym	01850315
08131530	_has_part	08132046
05483388	_hypernym	05296775
09772029	_hyponym	10804287
14862753	_hypernym	14739360
09838370	_hypernym	10273064
03247620	_hyponym	03248958
06181584	_hyponym	06174404
00476389	_has_part	00457228
09824361	_hyponym	09956387
12536665	_hypernym	11585340
11915899	_hypernym	11915214
01946118	_hypernym	01938850
00635850	_hyponym	00143251
00918872	_hyponym	00919424
09812338	_hyponym	10280130
09883947	_hypernym	10254965
08053576	_hyponym	08055150
01908287	_hypernym	08107499
01429349	_hyponym	01485306
00216038	_hypernym	00209943
09235244	_part_of	08831004
01301410	_hyponym	01302183
03450018	_hypernym	03096960
08378356	_hypernym	08377806
05027529	_hypernym	05026843
02774630	_has_part	03485997
00024720	_hyponym	14425974
15006258	_hyponym	14872875
02942699	_has_part	03340723
14373582	_hyponym	05669934
01675963	_hyponym	01751836
13104059	_hyponym	12695144
04773351	_hyponym	04773596
02308325	_hypernym	01762525
02604477	_hyponym	02660442
03852280	_has_part	03656484
00376106	_hypernym	00443984
13572436	_hyponym	13556893
05699770	_hypernym	05698247
08593262	_hyponym	08679369
01525720	_hyponym	01602630
03547054	_hypernym	04191595
01831531	_hyponym	01923909
08337324	_hyponym	08138466
07152259	_hyponym	07152752
09935434	_hyponym	09990904
02690708	_hypernym	02655135
05748285	_hypernym	05748054
14580897	_hyponym	14976448
00007846	_hyponym	10122300
05616786	_hyponym	05660268
13951984	_hypernym	13951444
10070711	_hypernym	10047459
00864535	_hypernym	00859001
08441203	_hyponym	08454003
01943899	_hypernym	01942177
13651218	_hypernym	13603305
12915400	_hypernym	11566230
14907122	_hypernym	15047313
01580467	_hyponym	01582200
13068073	_hypernym	11592146
00757544	_hypernym	00685683
00430099	_hypernym	00429060
14083200	_part_of	14086143
01004072	_hypernym	00383606
03764276	_hyponym	02937336
03900509	_hyponym	04394630
01538469	_hypernym	00510364
05497363	_part_of	05491612
13583724	_hyponym	13604275
00086320	_hypernym	00081072
01700076	_hypernym	01342529
03738241	_hypernym	04377057
06620063	_hypernym	06619428
06226057	_hyponym	06228549
05219923	_hyponym	05220126
12185078	_hypernym	11575425
02913152	_hyponym	03322570
10717461	_hypernym	00007846
05946687	_hyponym	06224657
08858248	_part_of	09209263
05418717	_hyponym	05371663
14414715	_hyponym	14415518
00774107	_hypernym	00774796
06885389	_hyponym	06425065
02321757	_hyponym	02322230
14521954	_hypernym	14521648
04850117	_hypernym	04847733
02696801	_hyponym	02696503
01220619	_hyponym	01220336
05421997	_hypernym	05418717
03054098	_hyponym	03756184
09552681	_hypernym	09505418
07531536	_hypernym	07531255
08209687	_hyponym	08211924
02289295	_hyponym	02278830
02269767	_hypernym	02269143
03091374	_hyponym	02755352
01355326	_hyponym	01362623
03532672	_hyponym	02709367
02217695	_hypernym	02217266
01415807	_hypernym	01400044
14197468	_hyponym	14565417
06758225	_hypernym	06756407
05413241	_hypernym	05407119
00568430	_hyponym	00568813
06394701	_hypernym	06598915
08135770	_hypernym	08337324
01418667	_hyponym	01419160
12515711	_has_part	12515925
10196845	_hypernym	10008716
11811473	_hyponym	11812094
04169437	_has_part	04593866
00658913	_hypernym	00658052
02499178	_hypernym	01864707
08359949	_hypernym	08189659
03536122	_part_of	03536568
00572186	_hypernym	00126264
01401772	_hypernym	01400044
06931199	_hyponym	06931891
13872421	_hyponym	05609884
13489037	_hyponym	13501738
04916342	_hyponym	04993413
08211290	_hyponym	08211475
06990000	_hypernym	06986558
05701944	_hyponym	05706228
00256961	_hypernym	00256746
01864707	_hyponym	02458675
01458302	_part_of	05457469
05313535	_hypernym	05254795
12400489	_hypernym	12651821
13096317	_hypernym	13095685
08514865	_hypernym	08512736
13311368	_hypernym	13310230
02657219	_hyponym	02658979
09813696	_hypernym	10338707
09330913	_part_of	09043052
02795169	_has_part	03533972
04061442	_hyponym	04548771
13994148	_hypernym	13991823
01503061	_hyponym	01789386
00913705	_hypernym	00923444
09044862	_has_part	09105821
00364297	_hypernym	02609764
01617192	_hyponym	01654628
14863521	_hypernym	14859838
00291873	_hyponym	00292368
03845550	_hypernym	04074482
08971914	_part_of	09382990
14462193	_hypernym	14460565
01864707	_hyponym	02372813
10069645	_hyponym	10751265
07555863	_hyponym	07850329
11575425	_hyponym	11880610
11585340	_hyponym	12521847
05640433	_hyponym	05643190
09908025	_hyponym	10023039
02854156	_hyponym	03630544
01044084	_hypernym	01028655
01627947	_hypernym	01627355
09544433	_hyponym	09544746
06838652	_part_of	06498569
09326299	_part_of	08815046
01051082	_hypernym	01048912
00109660	_hyponym	00267041
02491107	_hypernym	02490219
00222376	_hypernym	00219012
00508952	_hypernym	00507673
04229959	_hypernym	03101986
05748285	_hyponym	05748786
03305135	_hypernym	03304730
01340439	_hyponym	01348174
00207306	_hypernym	00206927
02075462	_hyponym	02073714
11915658	_hypernym	11915214
02395003	_hyponym	02396796
12112008	_hypernym	12102133
01834896	_hypernym	01834485
01504437	_hyponym	01570969
08208016	_hypernym	08008335
04151581	_hypernym	04014297
12501745	_hypernym	11566682
06309383	_hypernym	07997703
04716864	_hypernym	04715487
03806381	_hypernym	03808977
02573704	_hypernym	02554730
15026716	_hyponym	14730553
14285662	_hyponym	14298815
03223686	_part_of	03224032
13112664	_hyponym	12343480
03902220	_part_of	03918480
04543772	_has_part	04283378
04425262	_hypernym	03713736
10384610	_hypernym	10004282
08103777	_hyponym	01999374
01417553	_hypernym	01388130
13122364	_hyponym	12298165
05044673	_hyponym	05044822
05667613	_hyponym	05667951
01767661	_hypernym	01905661
08896645	_part_of	08897065
08592656	_hyponym	08541130
03183080	_hyponym	02676261
05392348	_part_of	05393230
10524223	_hypernym	10099375
02468617	_hypernym	05235879
03420440	_hypernym	03169390
00668099	_hyponym	00669366
01357831	_hypernym	01296462
02333368	_hypernym	01864707
10294602	_hyponym	10433452
01277974	_hyponym	01278427
04070727	_hypernym	04580493
13266892	_hypernym	13265904
13526110	_hyponym	13428608
03169390	_hyponym	03566860
00419950	_hyponym	00304422
00119873	_hypernym	00109660
02924554	_hypernym	06605396
04160586	_hypernym	02691156
05514272	_hypernym	05514081
06479665	_hyponym	06546408
04017137	_hyponym	03479647
08704822	_has_part	08705251
15121625	_hypernym	00028270
01089137	_hypernym	01088923
00351334	_hypernym	00349886
11573660	_hyponym	11847841
07127006	_hyponym	07128060
05519085	_has_part	05520699
14724025	_hypernym	14723079
07572957	_hypernym	07566340
02858304	_hyponym	04495843
01659248	_hyponym	01660252
03781787	_hyponym	02962938
13795489	_hypernym	13791389
00109660	_hyponym	00094460
02593107	_hypernym	02413480
08294696	_hyponym	08177030
13196545	_hypernym	13167078
09340935	_part_of	09086173
00717358	_hypernym	02367363
01312096	_has_part	01296697
10423589	_hyponym	10071557
01441510	_hyponym	01442203
13112664	_hyponym	11938261
01789386	_hyponym	01809752
02585489	_hypernym	01803003
03596285	_hyponym	03321103
07085786	_hypernym	07085375
02145814	_hyponym	00588703
02255942	_hypernym	02200686
02324717	_hypernym	01864707
14501545	_hypernym	14500908
10702781	_hyponym	10155222
03401721	_part_of	03791235
07434102	_hypernym	07433973
02331309	_hyponym	02348788
02435853	_hyponym	02436645
05943300	_hyponym	05958549
15049594	_hypernym	14940100
02476219	_hypernym	02471762
01684133	_hyponym	01684578
01947352	_hypernym	01946996
06361770	_hyponym	06352782
05855125	_hyponym	05861067
07250339	_hyponym	07250727
01946277	_hypernym	01945845
04975988	_hyponym	04978792
02035919	_hyponym	02062632
01507175	_hyponym	01530256
05058580	_hyponym	05058140
10362003	_hypernym	00007846
03158885	_has_part	03474896
01016316	_hyponym	01016626
09426788	_has_part	09313716
02106506	_hyponym	02107588
12522188	_hypernym	13104059
04907269	_hypernym	04616059
07064715	_hyponym	07065562
07842753	_hypernym	07557434
09102016	_has_part	09103648
08766988	_has_part	08772307
02163183	_hypernym	02162947
02761696	_hypernym	03316406
08920924	_has_part	08926543
01944466	_hypernym	01974062
09610660	_hyponym	10205985
13751829	_hypernym	13745420
02314321	_hypernym	08102555
01013971	_hypernym	01012712
02671421	_hyponym	03354350
01880113	_hypernym	01831531
00916274	_hypernym	00941990
14493145	_hyponym	14493426
09622302	_hyponym	10198832
03530910	_has_part	03532187
00248026	_hyponym	00249556
00102791	_hyponym	00102974
11795366	_hypernym	11556857
11607071	_hypernym	08103777
07580053	_part_of	07573696
10217831	_hyponym	10682169
11924014	_hypernym	11672400
00505151	_hypernym	00126264
09148970	_has_part	09224325
06780882	_hypernym	06776138
01105259	_hyponym	01106272
11720353	_hyponym	11721124
03269401	_hyponym	03033362
02367363	_hyponym	02641463
08731606	_has_part	08716738
01467370	_hyponym	01467917
11647703	_hypernym	11647306
01429349	_hyponym	02565728
01256157	_hyponym	01752025
10180178	_hyponym	10700640
05850823	_hyponym	05853636
13716084	_hyponym	13720096
00354634	_hypernym	01859221
07027180	_hypernym	07020895
04985198	_hypernym	04983122
00653719	_hypernym	00634586
09311259	_has_part	09198574
00367976	_hyponym	00368592
04723816	_hyponym	04810865
14023997	_hyponym	14036203
10018861	_hypernym	10677271
07764630	_part_of	12501202
09169801	_part_of	08723006
01712704	_hyponym	01721169
01495701	_hyponym	01500091
07208708	_hypernym	07208338
01331237	_hypernym	01329239
01938850	_hyponym	01949684
09107626	_part_of	09105821
14904661	_hyponym	14641397
03536568	_part_of	04384016
13583724	_hyponym	13607985
09190918	_hypernym	00007347
01363648	_hyponym	01364184
02130300	_hypernym	00644583
09850642	_hypernym	10667187
12166424	_hyponym	12166793
15278281	_hypernym	15286249
00515154	_hyponym	00184907
09147964	_has_part	09148662
07283608	_hyponym	07475870
04537602	_hyponym	04383537
05513807	_has_part	05457469
04990525	_hypernym	04990220
14959644	_hypernym	14991927
10141811	_hypernym	10162991
04490091	_hyponym	04461696
02674912	_hypernym	02707683
02909870	_hypernym	04531098
00109660	_hyponym	00528836
01683724	_hypernym	01656813
09137869	_has_part	09388318
03948459	_hyponym	04086273
00868591	_hyponym	00868097
03153375	_has_part	03485997
06122178	_hypernym	06115476
01000214	_hyponym	01003049
11999958	_hypernym	11579418
02014165	_hypernym	02009433
07431683	_hypernym	07430211
05560787	_has_part	05573602
00652659	_hypernym	00633864
09641757	_hyponym	09719430
11565385	_hyponym	12359734
12884260	_hypernym	11669921
06387980	_hyponym	06390512
02529293	_hypernym	01428580
14991712	_hyponym	14991927
00024264	_hyponym	04630689
04081844	_hyponym	02890940
03763403	_hypernym	03763133
10595647	_hyponym	10276764
02371811	_hypernym	02367363
02079933	_hyponym	02080652
05867413	_hyponym	05868477
01566386	_hypernym	01504437
10274639	_hypernym	09931267
06754184	_hypernym	06753800
04626280	_hyponym	04627000
02975212	_hypernym	03094503
03691128	_hyponym	02847942
00137313	_hyponym	01036319
01521912	_hypernym	01212230
01617192	_hyponym	01710317
12658846	_has_part	07770180
03992703	_hypernym	02997607
01116585	_hyponym	02706816
08991491	_part_of	08991182
01507175	_hyponym	01803764
10557854	_hyponym	10456696
09796809	_hypernym	00007846
01094725	_hyponym	00811661
03611590	_hypernym	03433434
09624980	_hyponym	10409752
02238085	_hyponym	02270404
05395690	_has_part	05508943
11744859	_hyponym	12873834
03928116	_hyponym	03452741
07098193	_hyponym	07099271
08143321	_part_of	08139795
01432517	_hyponym	02630468
04169707	_hypernym	03699975
14448200	_hypernym	14475661
04826235	_hypernym	04846770
13112664	_hyponym	13143758
12205694	_hyponym	12357968
01432517	_hyponym	02637337
