13977366	_hyponym	13978166
12683950	_hypernym	11566682
01631534	_hypernym	01617192
04522904	_hyponym	03826762
09100223	_part_of	09099526
04872236	_hyponym	04867130
01657723	_hyponym	01742967
01864707	_hyponym	02135726
07010821	_hypernym	07012534
11585340	_hyponym	12942930
00081836	_hyponym	00082081
09632518	_hyponym	10554455
06062842	_hypernym	06043075
15196537	_part_of	15210045
12924623	_has_part	11689678
00043195	_hyponym	00151087
01095218	_hyponym	01095899
02300060	_hyponym	02301151
00983824	_hyponym	01058426
00608670	_hypernym	00728617
11585340	_hyponym	12945708
05486510	_hypernym	05462674
02942699	_has_part	03531808
12693865	_hypernym	13121544
10630188	_hyponym	10380672
09706548	_hypernym	09728403
13939353	_hypernym	00024720
10063461	_hyponym	10741821
01299037	_part_of	01306358
14049098	_part_of	14048441
09774783	_hyponym	10580030
01093085	_hypernym	01090446
08995515	_part_of	08847694
01688961	_hypernym	01687665
01215392	_hyponym	00180413
01936219	_hypernym	08103777
01831531	_hyponym	01865383
05396807	_hypernym	05250659
00079398	_hypernym	01090446
07810907	_hypernym	07809368
11744859	_hypernym	08108972
00338071	_hyponym	00331514
01582645	_hyponym	01583656
02460009	_hyponym	02460817
11462526	_hyponym	11501737
09070487	_part_of	09044862
05233741	_part_of	05275905
01831531	_hyponym	01891249
02279257	_hypernym	02274822
08902894	_part_of	08900535
00007846	_hyponym	09890749
00326440	_hypernym	00279835
12226932	_hypernym	13112664
13478525	_hyponym	13460568
00007846	_hyponym	09951274
06686174	_hypernym	07227772
05494365	_has_part	05494617
05221895	_hypernym	05220461
00388635	_hyponym	01566490
13726947	_part_of	13727209
10669236	_hypernym	10259348
01356750	_hyponym	00567291
13403643	_hyponym	13404248
00884540	_hyponym	00886759
13121544	_hyponym	11702252
05515670	_hypernym	05303402
01576478	_hypernym	01178565
01751836	_hypernym	01675963
00236592	_hyponym	00269140
09093608	_has_part	09094093
05296775	_part_of	05462315
10368009	_hyponym	10602470
02634133	_hypernym	00339934
00199130	_hyponym	00278810
09353437	_part_of	08949093
11575425	_hyponym	11895980
05483890	_part_of	05496990
01036804	_hyponym	01037650
02575723	_hyponym	02578384
13112664	_hyponym	12900462
00954271	_hypernym	00831651
01235463	_hypernym	01235258
05196582	_hyponym	05197797
05635624	_hypernym	05638987
00282076	_hyponym	00279822
05136150	_hypernym	05093581
01525720	_hyponym	01563128
09681973	_hypernym	09681351
10543795	_hypernym	00007846
15265518	_hyponym	15268993
04019101	_hyponym	04468005
08398036	_hypernym	08397255
00606370	_hyponym	00609236
01187810	_hyponym	01186192
10258896	_hypernym	10197967
01762525	_hyponym	02166024
01936391	_hypernym	01934440
03558176	_hyponym	03557360
02097047	_hypernym	01871979
02502902	_hypernym	01342529
01864707	_hyponym	02349730
06811625	_hypernym	06808720
13146740	_hypernym	13145444
12156308	_hypernym	11555413
10020890	_hyponym	10121800
13016749	_hypernym	11592146
07814203	_part_of	11704791
02327200	_hyponym	02656390
02223694	_hypernym	01762525
12193205	_hypernym	15098161
12202712	_hypernym	11575425
02897692	_hypernym	03149951
03892891	_hyponym	02927399
07780874	_hypernym	07780627
00858742	_hypernym	00858377
02246686	_hypernym	02230772
07205573	_hyponym	07255174
05576573	_hypernym	05585665
04469813	_hypernym	03100490
07850329	_hypernym	07843775
05689801	_hypernym	05689249
02113430	_hyponym	02113622
04947186	_hyponym	04947628
03246454	_hypernym	03151077
05521636	_hypernym	05514410
07915618	_hyponym	07915800
13601596	_hyponym	13630707
09752927	_hypernym	00007846
06755156	_hypernym	06648724
06479665	_hyponym	06544841
01600480	_hypernym	01504437
03608870	_hypernym	04320126
01283746	_hypernym	01283208
07472929	_hypernym	07472657
05138488	_hyponym	13373214
03699975	_hyponym	04417180
