06365467	_hyponym	06399631
00356199	_hypernym	00351638
03936895	_hyponym	03830278
00058645	_hypernym	00056930
03420440	_hypernym	03169390
03611590	_hyponym	03606572
09883947	_hypernym	10254965
11562747	_hyponym	12740514
11527967	_hypernym	11419404
13996300	_hyponym	13998576
00670261	_hyponym	00726300
02873623	_hypernym	02944826
05867413	_hyponym	15257692
11647703	_hypernym	11647306
13289845	_hypernym	13384557
02087156	_hypernym	02077656
02035919	_hyponym	02062632
00007846	_hyponym	10191001
01772960	_hypernym	01759326
03006105	_hyponym	03471473
03566329	_hypernym	03700963
11579418	_hyponym	11960540
05514272	_hypernym	05514081
11675096	_hypernym	11675842
08615149	_hyponym	08600992
01621555	_hyponym	01628197
13194036	_hypernym	13193642
01614769	_hypernym	01507175
09641757	_hyponym	09673495
01834896	_hypernym	01834485
06236802	_hypernym	05946687
00668099	_hyponym	00669366
07204240	_hyponym	07206461
04669247	_hyponym	04670022
11573660	_hyponym	11814440
00754956	_hyponym	00756194
13448778	_hypernym	13518963
07764630	_part_of	12501202
05513807	_has_part	05457469
04878646	_hypernym	04878101
05654362	_hyponym	05656042
12198628	_hypernym	11575425
06447897	_part_of	06453849
13491060	_part_of	13538314
09239740	_hypernym	00019128
08491826	_hyponym	08540903
01388130	_hyponym	01396776
10048218	_hypernym	09605289
05967191	_hypernym	05943300
08900535	_has_part	08903220
00289175	_hypernym	00288970
01686132	_hyponym	01755137
03169390	_hyponym	03566860
02236124	_hypernym	02210855
03257877	_hypernym	03093574
06151693	_hypernym	06143154
10251779	_hypernym	00007846
12476510	_hypernym	13121104
14061805	_hyponym	14070360
06879180	_hypernym	06873252
14322699	_hyponym	14324274
09334396	_hyponym	09437098
13149296	_hypernym	13100677
00433458	_hyponym	00447540
01771390	_hypernym	01767949
02249365	_hypernym	01759182
03791235	_has_part	02974003
01028748	_hyponym	01028079
01881180	_hyponym	01882081
10461424	_hyponym	10226556
08135770	_hypernym	08337324
07338552	_hypernym	07339329
10583387	_hypernym	10314952
04559275	_hypernym	04564698
09258715	_hyponym	09443136
05269901	_hyponym	05279026
09624168	_hyponym	10287213
04801532	_hyponym	04801763
00119297	_hypernym	00118733
03493333	_part_of	03082979
14907122	_hypernym	15047313
08143321	_part_of	08139795
00225150	_hypernym	00220023
07714078	_hypernym	07713895
01507175	_hyponym	01530256
09277686	_part_of	09466280
04633197	_hypernym	04632157
15145782	_hypernym	15290337
00031921	_hyponym	13791389
09632518	_hyponym	10035430
13262663	_has_part	13289159
02534559	_hyponym	02538406
00986938	_hyponym	00988320
12514592	_hypernym	13112664
12134025	_hypernym	12141495
02201644	_hyponym	02294179
00173338	_hyponym	00176137
03637027	_hypernym	03546766
01352574	_hyponym	01356888
07040148	_hypernym	07037465
00879764	_hypernym	00753428
03120778	_hypernym	04105893
01862557	_hyponym	02454119
05459953	_hypernym	14867858
09130076	_part_of	08564307
00422551	_hypernym	00421437
08142170	_hypernym	08348815
03907227	_hyponym	03376159
07817599	_part_of	12021499
01538469	_hypernym	00510364
09935434	_hyponym	09990904
03536348	_hypernym	04362025
00953559	_hyponym	00958477
00179567	_hypernym	00173338
02217695	_hypernym	02217266
02327200	_hyponym	02332311
04256520	_hyponym	03100346
11575425	_hyponym	12201456
03996655	_part_of	03997027
09533048	_hypernym	09505418
11864602	_hypernym	11565385
07313241	_hyponym	07313518
07950920	_hyponym	08367880
04692908	_hypernym	04692157
06619428	_hypernym	06619065
04162998	_hyponym	04434285
08268321	_hypernym	07999699
05511618	_part_of	05216365
06438748	_part_of	06449735
13100156	_hyponym	12766595
02529293	_hypernym	01428580
06738281	_hyponym	06743362
02176268	_hyponym	02172888
13100156	_hyponym	12935609
07230502	_hypernym	07160883
03122748	_hyponym	03366823
14100769	_hyponym	14102075
09189411	_has_part	08707917
02186690	_hypernym	02179518
05640433	_hyponym	05643190
02104882	_hypernym	02104523
12356395	_hypernym	12205694
02238743	_hypernym	01759182
02909870	_hypernym	04531098
11920867	_hypernym	11579418
09816771	_hyponym	10401829
01838038	_hypernym	01503061
05893653	_hypernym	05833840
12245695	_hypernym	13112664
01144133	_hyponym	01144355
13631687	_has_part	13631037
13292787	_hypernym	13290676
11567411	_hyponym	12775530
00256961	_hypernym	00256746
04737934	_hyponym	04738641
02510337	_hypernym	02422663
13526110	_hyponym	13505467
00336718	_hypernym	00126264
02854156	_hyponym	03630544
05497363	_part_of	05491612
13458571	_hyponym	13456567
03631445	_hypernym	03106110
12583529	_hypernym	11556857
07783210	_hyponym	07792725
11573660	_hyponym	11847841
09421191	_part_of	08929922
00363260	_hyponym	00373544
08208016	_hyponym	08209687
06037298	_hypernym	06000400
12667582	_has_part	07763483
02594250	_hyponym	02596067
13384164	_hypernym	13281275
01908287	_hypernym	08107499
00431610	_hypernym	00140123
10362003	_hypernym	00007846
10083823	_hyponym	10499355
01803078	_hyponym	01803641
11747468	_hyponym	11748501
00307631	_hypernym	00306426
08586825	_part_of	08550966
05389939	_hypernym	05289057
00126264	_hyponym	00495038
07152463	_hypernym	07152259
02872529	_part_of	03077958
00623151	_hyponym	00625119
06778925	_hypernym	06778102
01495701	_hyponym	01501160
04565375	_hyponym	03935450
14056280	_has_part	14060256
00061401	_hypernym	00061595
01449796	_hypernym	00240810
14560253	_hypernym	14548343
10552742	_hypernym	10191943
04773351	_hyponym	04773596
13874384	_part_of	13873502
05999797	_hyponym	06135915
08506641	_hypernym	08673395
02474780	_hypernym	00884540
03249342	_hypernym	04202417
05504532	_has_part	05505131
04105068	_hypernym	04014297
01600909	_hypernym	01507175
07182744	_hypernym	07183151
05461179	_has_part	05238282
10617193	_hypernym	10642151
04262161	_hypernym	04080454
01654863	_hypernym	01639765
02431337	_hypernym	02431122
01448951	_hyponym	01449374
08921850	_has_part	08925957
11835451	_hypernym	11573660
02116777	_hypernym	02108026
07019172	_hypernym	07018931
00154778	_hypernym	00153263
02658670	_hypernym	01432517
06155075	_hypernym	06153846
07974025	_hyponym	08436562
14877585	_hyponym	14877234
00245059	_hypernym	00151689
01985128	_hypernym	01976146
06286395	_hyponym	06287620
00007846	_hyponym	09626031
01340439	_hyponym	01367266
06329506	_hypernym	06309383
01862557	_hyponym	01875717
14319454	_hypernym	14299637
00565279	_hypernym	00109660
01503061	_hyponym	01517565
01762525	_hyponym	02192388
02740764	_hyponym	04114069
00028651	_has_part	08502171
12366313	_hypernym	13123431
05496990	_has_part	05499379
08818835	_part_of	08815858
02529772	_hyponym	02530421
01443871	_hypernym	01443021
09169801	_part_of	08723006
15151255	_hypernym	15144371
01665541	_hypernym	01663401
02661252	_hypernym	02666239
02010698	_hypernym	02009433
07787429	_part_of	01957335
05064037	_hyponym	05071027
12056217	_hypernym	12041446
04437953	_has_part	03482523
12576323	_part_of	12576029
02570267	_hypernym	02514187
06268784	_hypernym	06268096
01782209	_hyponym	01782516
08179879	_hypernym	07942152
08766988	_has_part	08772307
02087122	_hyponym	02092468
00845178	_hypernym	13440063
13112664	_hyponym	12680402
01081001	_hypernym	01079480
01657723	_hyponym	01679837
06472025	_hypernym	06470073
07513508	_hypernym	00026192
09918554	_hypernym	00007846
02327200	_hyponym	02356420
10728624	_hypernym	10307234
07283608	_hyponym	07475870
07951464	_hyponym	07993109
03385117	_hyponym	04054795
08897065	_part_of	08791167
08734385	_has_part	08735008
02072673	_hypernym	01992503
01751021	_hypernym	01675963
01664244	_hypernym	01657723
07221094	_hypernym	06598915
12536665	_hypernym	11585340
10274639	_hypernym	09931267
01929788	_hypernym	08103777
12102133	_hyponym	12133151
01918803	_hypernym	01904930
04509592	_hypernym	03051540
06122178	_hypernym	06115476
01206218	_hyponym	01400044
10294602	_hyponym	10567172
04526800	_hypernym	04182890
04226537	_hyponym	03010473
15180528	_hypernym	00033615
01494310	_hyponym	01607590
09283623	_hypernym	09225146
01864707	_hyponym	02500472
07152259	_hyponym	07152752
11799732	_has_part	11800236
00109660	_hyponym	00528836
06404582	_hypernym	06333653
02654609	_hypernym	01432517
11411501	_hypernym	11410625
05560787	_has_part	05573602
08617963	_hypernym	08664443
00568430	_hyponym	00568813
03265874	_hypernym	04076846
10110287	_hypernym	10245639
04484160	_hyponym	02889035
06598915	_hyponym	06714976
04952570	_hypernym	04952242
08645212	_hypernym	08644722
08859173	_part_of	08858248
10396462	_hypernym	00007846
08506641	_has_part	08573674
10296176	_hypernym	09943239
08803883	_part_of	08801678
13118707	_hyponym	12869478
00945401	_hypernym	00407535
04162998	_hyponym	04299699
13879126	_hyponym	13881381
00430140	_hyponym	00507673
01507175	_hyponym	01556368
12658846	_has_part	07770180
00955060	_hyponym	00972621
07186148	_hypernym	07185325
12582846	_hyponym	12585137
15118453	_hyponym	15139130
13585429	_hyponym	13590598
00162688	_hyponym	00577330
14197468	_hyponym	14565417
02564146	_hyponym	02534307
01459242	_part_of	01461646
03446268	_has_part	04444345
04794751	_hypernym	04723816
00004475	_hypernym	00004258
05689249	_hyponym	05689801
09023118	_part_of	09275473
03024518	_hypernym	03065708
08571139	_part_of	08524735
03153375	_has_part	03485997
11575425	_hyponym	11910070
06278830	_hypernym	06278662
01575401	_hypernym	01574045
00996485	_hypernym	00993014
12651821	_hyponym	12332218
05296639	_hypernym	05237227
03740161	_hyponym	04451473
14213512	_hypernym	14213199
01409523	_hypernym	01405044
12141495	_hyponym	12143676
01823279	_hypernym	01507175
00539121	_hyponym	00541035
00671351	_hyponym	00674562
11445395	_hyponym	11446067
01175316	_hypernym	01173038
02072849	_hypernym	01992503
09813696	_hypernym	10338707
11585340	_hyponym	12571606
08514865	_hypernym	08512736
15247518	_has_part	15248269
00879271	_hyponym	00141806
13791389	_hyponym	13792579
05405324	_hypernym	13771404
01835496	_hyponym	01841079
04606014	_hypernym	03368141
09641757	_hyponym	09719430
06820425	_hypernym	06818970
00940384	_hyponym	00903212
08709038	_has_part	08756202
12522188	_hypernym	13104059
01376245	_hypernym	01377032
04850117	_hypernym	04847733
10582746	_hyponym	10028765
05483388	_hypernym	05296775
05835747	_hypernym	05833840
06619428	_hyponym	06619850
00126264	_hyponym	00446695
10257221	_hypernym	09608709
15242599	_part_of	15242719
00646833	_hyponym	01116466
08341551	_hypernym	08337324
03327234	_part_of	08514865
07409121	_hypernym	07308563
06070929	_hypernym	06037666
11788926	_hypernym	11556857
00803617	_hyponym	01145359
02913152	_has_part	04587648
10576223	_hypernym	00007846
01538161	_hypernym	01534147
05271814	_hypernym	05269901
00976224	_hypernym	00975902
04062179	_hypernym	03579982
13872421	_hyponym	05609884
10127273	_hypernym	10287213
07094093	_hyponym	07094355
01388130	_hyponym	01401686
03525827	_hyponym	04538552
14786479	_hyponym	04326084
13659419	_has_part	13659162
01864707	_hyponym	02371801
14991712	_hyponym	14991927
00471277	_hypernym	00557588
02425462	_hypernym	01650610
01256157	_hyponym	01752025
03308853	_part_of	02872752
02244963	_hypernym	01759182
10102506	_hypernym	10756433
06806469	_hyponym	06696483
10285313	_hyponym	10591949
02578604	_hypernym	01432517
04635631	_hypernym	04616059
07152948	_hypernym	07151380
13928388	_hyponym	13931765
11739978	_hypernym	13104059
08294696	_hyponym	08177030
01920735	_hypernym	01918010
01156899	_hyponym	01157138
08544813	_hyponym	08702805
05559908	_hyponym	01768596
01166351	_hyponym	01167188
00015388	_hyponym	02152740
00695475	_hypernym	00695226
02130300	_hypernym	00644583
00653719	_hypernym	00634586
10200047	_hypernym	09917593
01639714	_hypernym	01631534
02559752	_hypernym	02452885
05475878	_hyponym	05476754
01527194	_hypernym	01525720
09760913	_hypernym	10340312
01251928	_hypernym	01249724
08493261	_part_of	09023321
01249724	_hyponym	01250474
12118414	_hypernym	12135898
01313411	_hypernym	00214951
09552681	_hypernym	09505418
00137313	_hyponym	01036319
01657723	_hyponym	01693995
12511046	_hypernym	11585340
02642610	_hypernym	02641957
04451818	_hyponym	04050066
