09107626	_part_of	09105821
07992450	_hyponym	07940865
08571139	_part_of	08524735
03551084	_hyponym	03250089
09760913	_hypernym	10340312
01566386	_hypernym	01504437
00162688	_hyponym	00577330
01771535	_hyponym	01830042
08672562	_hypernym	08574314
13600822	_hyponym	13617468
10386071	_hypernym	00007846
02657219	_hyponym	02659358
09361517	_part_of	09359803
12451915	_hyponym	12453186
07127252	_hypernym	07109847
09838370	_hypernym	10273064
13875185	_hyponym	13911872
06575932	_hypernym	06568978
13649268	_hyponym	13659943
04370048	_hyponym	02963159
00017222	_hyponym	13083023
01548301	_hypernym	01547832
10034020	_hypernym	10360747
02010698	_hypernym	02009433
02512053	_hyponym	02514825
09503282	_hypernym	09483738
02425228	_hypernym	02424695
12409016	_hypernym	11567411
12586110	_hypernym	11556857
00007846	_hyponym	10361060
08506641	_has_part	08573674
04451818	_hyponym	04050066
02321757	_hyponym	02322230
05260240	_hypernym	05256862
02483267	_hyponym	02484049
03385117	_hyponym	04054795
10274639	_hypernym	09931267
01458302	_part_of	05457469
15184008	_hypernym	15184755
05538625	_has_part	05600637
07723330	_hypernym	07709333
11592146	_hyponym	13069535
01862557	_hyponym	02454119
02158846	_part_of	02084071
12883395	_hypernym	11579418
02156546	_hypernym	02609764
07020895	_hyponym	07281635
00572186	_hypernym	00126264
02958343	_hyponym	03770679
00916464	_hyponym	00917211
00007846	_hyponym	09899289
15022389	_hypernym	15022171
00028651	_has_part	00027167
01249724	_hyponym	01250474
