01789740	_has_part	01895219
08558963	_hyponym	08559155
06252138	_hyponym	06251781
00007846	_hyponym	10271525
08129268	_has_part	08349681
14531392	_hypernym	14501726
10378412	_hyponym	10697519
09765278	_hyponym	10564098
00068467	_hypernym	00067999
04020298	_hyponym	03559999
07557165	_hyponym	07596684
01734929	_hypernym	01734502
08948704	_part_of	08948346
05221895	_hyponym	05558555
01259211	_hypernym	00070965
08398036	_hypernym	08397255
02327200	_hyponym	02333225
05481095	_part_of	05538625
03763968	_hyponym	03846234
10053808	_hyponym	10120671
06874688	_part_of	03098140
09605289	_hyponym	10390199
13554121	_part_of	13512725
02790012	_hypernym	03508628
02685365	_hypernym	04081844
04051825	_hyponym	02811936
02528380	_hyponym	02530003
05958919	_hypernym	05943300
00035189	_hyponym	00095502
12974457	_hypernym	11590783
11585340	_hyponym	12713664
10276238	_hypernym	09903153
07705931	_hyponym	07764486
10309785	_hypernym	10720453
08997310	_has_part	08997487
01624987	_hypernym	01507175
01157517	_hyponym	02280869
13526110	_hyponym	13440063
00264366	_hyponym	00264529
02034661	_hyponym	02034971
13987719	_hypernym	13987423
14462946	_hyponym	14463826
13083586	_has_part	13096863
07745466	_part_of	12656685
00901316	_hypernym	00901083
06804199	_hypernym	06791372
13555915	_hypernym	13518963
01837363	_hypernym	01507175
01312096	_has_part	01287782
05579944	_has_part	05580662
12062781	_hypernym	12062468
00144314	_hypernym	00142191
01893988	_hypernym	01831531
03608356	_hypernym	02716866
09094381	_part_of	09093608
07523905	_hyponym	07524242
01657723	_hyponym	01742967
06904171	_hyponym	06941341
12379278	_hypernym	11575425
09440400	_has_part	08702402
02890804	_hypernym	03903424
00501080	_has_part	00500669
01835496	_hyponym	02100176
15091129	_hypernym	15090742
02417389	_hypernym	02554922
04416901	_hypernym	03178782
11520989	_hypernym	11419404
03306610	_hyponym	02762508
10669236	_hypernym	10259348
02392282	_hypernym	01864707
00759694	_hyponym	00763630
00803394	_hypernym	00803208
04865502	_hypernym	04865114
00007846	_hyponym	09620078
01831531	_hyponym	02061069
08989031	_part_of	08749864
05805475	_hyponym	05807306
01018630	_hyponym	01249060
02223136	_hypernym	02222318
08552138	_hyponym	08590369
06355894	_hyponym	06584891
15210045	_has_part	15192890
08518505	_hyponym	08695198
05561834	_hypernym	14548343
10358032	_hypernym	10026553
10785333	_hypernym	09619824
12387633	_hypernym	12205694
01429349	_hyponym	01454260
12479537	_hypernym	12476510
02642814	_hyponym	02643740
09018162	_has_part	09018426
07901587	_hyponym	07907037
11702566	_hypernym	11571907
00768778	_hypernym	00766418
09838701	_hypernym	09679316
02125223	_hypernym	02124748
01727646	_hyponym	01736796
14777768	_hypernym	14778019
01838598	_hypernym	01838038
01507175	_hyponym	02006211
12960378	_hypernym	11545714
00980779	_hypernym	00980038
05943300	_hyponym	05967588
09950457	_hypernym	00007846
11692265	_part_of	11669335
09053185	_has_part	09191875
03700963	_hypernym	03736970
05596651	_has_part	05596004
11906359	_hypernym	11575425
09114696	_part_of	09044862
00752764	_hyponym	00745499
02583379	_hypernym	02521410
02398463	_hyponym	02398681
05499542	_hypernym	05497363
01441510	_hyponym	01444326
04377057	_hyponym	03811444
02186399	_hypernym	01759182
00007846	_hyponym	09890749
00285889	_hypernym	00285557
01751836	_hypernym	01675963
11462526	_hyponym	11501737
01862557	_hyponym	01873007
07211092	_hypernym	07208708
08856266	_part_of	08853741
01734502	_hyponym	01735144
07986771	_hypernym	07986198
00586262	_hyponym	00604811
02967407	_hypernym	02817650
05088324	_hypernym	05087297
11590783	_hyponym	13031690
04532106	_hyponym	03880129
13796779	_hyponym	13797313
00003553	_hyponym	00004258
09788073	_hypernym	09821253
02617689	_hypernym	01432517
09053185	_part_of	09051235
07761611	_hypernym	07760859
05340317	_hypernym	05333777
00515154	_hyponym	00055871
02518161	_hyponym	01791973
00598678	_hypernym	00586262
08964288	_part_of	08964099
11556857	_hyponym	12109189
07255791	_hyponym	07255998
01789270	_hypernym	01785971
07066659	_hypernym	00033020
03967942	_hyponym	02919648
07733847	_part_of	11828973
13444703	_hyponym	13449156
00739270	_hyponym	00740609
01095218	_hyponym	01095899
06489968	_part_of	06613686
05901508	_hypernym	05902545
00838367	_hyponym	00839023
13526110	_hyponym	13496286
08252602	_hypernym	08252211
14857497	_hyponym	14857897
01342529	_hyponym	02641825
02232190	_hyponym	01031256
06986558	_hyponym	06986894
05989479	_hyponym	06102865
05300675	_has_part	05323723
01854700	_hypernym	01854415
04756025	_hypernym	04753455
05121908	_hypernym	05121418
01546921	_hyponym	01553142
04174853	_hypernym	04169152
08769439	_part_of	08766988
01166926	_hyponym	01167146
01733667	_hypernym	01726172
05667404	_hyponym	05669181
00639007	_hypernym	00638770
12813024	_hypernym	11579418
13717155	_hyponym	13723061
02973558	_hypernym	04157320
12253229	_hypernym	12252866
14508974	_hypernym	14501726
11565040	_hyponym	11822557
05035961	_hypernym	05035353
04618070	_hyponym	04618781
01012360	_hypernym	00407535
11554175	_hyponym	11624367
13104059	_hyponym	12194613
13518963	_hyponym	13555101
10369528	_hypernym	09617867
02946921	_hyponym	02935387
08984567	_has_part	08984788
08673395	_hyponym	08615374
01370260	_hypernym	01367772
12205694	_hyponym	11902709
01684899	_hyponym	01695567
06208021	_hyponym	06208751
05716577	_hypernym	05715283
11562747	_hypernym	08107499
05407119	_hyponym	14752057
02290956	_hypernym	00082081
00624738	_hyponym	00629911
00785008	_hyponym	00729378
09632518	_hyponym	10609556
08198398	_hyponym	08206663
04632157	_hyponym	04634540
00232542	_hypernym	00245457
02717102	_hypernym	02630189
00030358	_hyponym	00045250
04086794	_has_part	04593866
09126305	_has_part	09128536
02912065	_part_of	03200701
10058155	_hyponym	10246511
04810510	_hypernym	04785669
01879251	_hypernym	01880113
06904171	_hyponym	06955931
00063724	_hypernym	00208210
12496949	_hypernym	12524188
10479561	_hyponym	10769459
15223574	_part_of	15237044
00901083	_hyponym	00903309
01557697	_hypernym	01507175
03063689	_hypernym	03990474
11410625	_hyponym	11412727
01216191	_hypernym	01215902
00338071	_hyponym	00331514
01437805	_hypernym	01342529
02196214	_hypernym	02191766
03775199	_hyponym	02850732
13245626	_hypernym	13244109
00610373	_hyponym	00612160
05483890	_part_of	05496990
09637339	_hypernym	09636339
01889610	_hyponym	01890626
01745125	_hyponym	01747885
02089174	_hypernym	02367363
02508078	_hypernym	02506546
10307234	_hyponym	10203949
09079505	_part_of	09079153
07430480	_hypernym	07430211
02958343	_has_part	02670683
15291498	_hyponym	15266265
10449521	_hypernym	10249459
10273064	_hypernym	09630641
08110373	_hyponym	01353411
07360647	_hypernym	07307477
00483181	_hypernym	02458103
14852913	_hyponym	14898470
00046522	_hyponym	00150762
04263760	_hyponym	03665366
05304932	_part_of	05302499
08980300	_has_part	08981244
04285146	_hypernym	03294048
02780916	_has_part	02799593
07951464	_hyponym	07956887
01353411	_hypernym	08110373
12375769	_hypernym	12375518
02114433	_hypernym	02138766
08227214	_hyponym	08228538
11609475	_hypernym	11608250
09706548	_hypernym	09728403
08801099	_part_of	08800676
11703669	_hyponym	11705171
12506784	_hypernym	13112664
04152387	_hypernym	03894379
09669125	_hyponym	09669631
00007846	_hyponym	09679170
13447361	_hyponym	13446197
11722982	_hypernym	13100156
04565375	_hyponym	04449966
00886281	_hypernym	02347637
02121511	_hyponym	02123424
00390906	_hypernym	00383606
07566340	_hyponym	07844604
00140967	_hyponym	01223182
00291873	_hypernym	00280930
01400891	_hypernym	08103777
00954271	_hypernym	00831651
13423922	_hypernym	13558490
07013736	_hyponym	06285090
08139795	_has_part	08140767
02298632	_hyponym	02299801
01576478	_hypernym	01178565
01237398	_hypernym	01405044
00344643	_hypernym	00339934
00752335	_hypernym	00751887
11556857	_hyponym	12610186
02263378	_hyponym	02264021
12143676	_has_part	08544125
12205694	_hyponym	11968931
09141526	_has_part	09145655
01197258	_hypernym	01184814
11769483	_hypernym	11567411
06021247	_hyponym	06028021
00064889	_hyponym	00075021
05515670	_hypernym	05303402
09021313	_part_of	09020961
13275495	_hypernym	13275847
08621598	_hyponym	08624196
01762525	_hyponym	02250653
02942699	_has_part	03531808
01356750	_hyponym	00567291
02206270	_hyponym	02206856
03546766	_hyponym	03637027
09006413	_has_part	09008130
07812913	_hypernym	07809368
01010118	_hyponym	00875394
00202236	_hypernym	00138508
01342529	_hyponym	01769635
00618451	_hypernym	00610374
07450842	_hypernym	07447261
06791372	_hyponym	06792645
04014297	_hypernym	03122748
10501747	_hypernym	10332385
07379409	_hypernym	07371293
01080366	_hyponym	01202904
01342529	_hyponym	01825417
09612848	_hyponym	10042300
01261974	_hypernym	00242808
05546540	_part_of	05216365
03206718	_hyponym	03320519
13467916	_hyponym	13509528
07850329	_hypernym	07843775
01759182	_hyponym	01787546
08762495	_part_of	08999154
02600298	_hyponym	02600798
10543795	_hypernym	00007846
01558883	_hypernym	01555742
15145171	_part_of	15140405
06828818	_hyponym	06838219
01577659	_hyponym	01578180
03033362	_has_part	04079933
00043195	_hyponym	00151087
04493505	_hypernym	03089014
00139729	_hypernym	00126264
01270199	_hypernym	01438681
08491826	_hyponym	08587828
00766234	_hyponym	00774796
05486920	_hyponym	05489394
14422179	_hypernym	13920835
09632518	_hyponym	09861946
07796468	_hypernym	07795751
08755436	_part_of	08709038
07963613	_hypernym	07961480
00242808	_hyponym	01261490
08432345	_hyponym	08432820
00807273	_hyponym	00807500
06183899	_hyponym	06184270
05221895	_hypernym	05220461
09465459	_hypernym	00002452
09939313	_hyponym	10303513
13716084	_hyponym	13720852
00479076	_hyponym	00480993
00017222	_hyponym	11536230
05656997	_hypernym	05654362
07026352	_has_part	06347811
03208556	_hypernym	03959936
03247620	_hyponym	03658373
02097047	_hypernym	01871979
10020890	_hyponym	10121800
12602980	_hypernym	12205694
04426788	_hypernym	03106110
11885697	_hypernym	11575425
02968473	_hyponym	03002555
02410855	_hyponym	02420232
06546261	_hypernym	06545137
00155797	_hypernym	00155487
08902894	_part_of	08900535
01432517	_hyponym	02539251
08174398	_has_part	08174995
12707199	_hypernym	12205694
05380697	_part_of	05503705
10727016	_hypernym	10335931
05635624	_hypernym	05638987
04758181	_hypernym	04757864
10346198	_hypernym	10346015
11585340	_hyponym	11750359
03976467	_hypernym	02942699
01213886	_hypernym	01215392
05502556	_part_of	05481095
09614684	_hyponym	09863031
00853835	_hyponym	00854000
03578656	_hypernym	03084420
11814584	_hypernym	11669921
00388635	_hyponym	01566490
02740764	_hyponym	03513376
05979350	_hypernym	05978812
09774783	_hyponym	10580030
11744859	_hyponym	12087807
13809207	_hyponym	00019613
00794079	_hyponym	00782527
01279615	_part_of	01301630
00079018	_hypernym	00077419
06725877	_hyponym	06733227
07765999	_hypernym	07705931
13526110	_hyponym	13534608
09927451	_hyponym	10026763
01918310	_hypernym	08102555
11916467	_hypernym	12205694
05470189	_hyponym	01458302
08348815	_hyponym	08136260
00690614	_hyponym	00684838
05480794	_has_part	05481095
01759182	_hyponym	02252039
08141664	_part_of	08135342
01915093	_hypernym	01342529
05670710	_hyponym	05670972
00007846	_hyponym	09951274
00939277	_hyponym	00938247
00367768	_hyponym	00367976
10488865	_hypernym	10560637
06153846	_hyponym	06172071
03321103	_part_of	03321419
02088627	_hypernym	01831531
01312096	_has_part	01293650
02200705	_hypernym	01762525
10053004	_hyponym	10537240
05200169	_hyponym	05153520
02199590	_hyponym	02200341
14008567	_hypernym	14006945
01261293	_hypernym	01260867
03224032	_has_part	03222722
01342529	_hyponym	02161737
00629738	_hypernym	00628491
07272172	_hyponym	07273136
02057208	_hypernym	01507175
11555413	_hyponym	12612913
02913152	_has_part	03120198
15094294	_hyponym	12588584
12205694	_hyponym	12685431
04944048	_hyponym	04945057
05578740	_part_of	05578095
00151497	_hyponym	00153809
02033295	_hyponym	02034004
02874876	_hypernym	02720201
02327200	_hyponym	02656390
04872236	_hyponym	04867130
13603305	_hyponym	13651072
03971422	_part_of	02836035
00055871	_hypernym	00515154
09335240	_hypernym	00002684
03597469	_hyponym	02887970
00429060	_hyponym	00430370
13085113	_hyponym	11919447
08060193	_hypernym	08061042
11525955	_hyponym	11487950
02774152	_hypernym	03094503
14014621	_hypernym	14034177
03829563	_has_part	04241042
14334122	_hypernym	05517837
07247071	_part_of	01112420
11556187	_hyponym	12411084
01042725	_hypernym	00983824
07992450	_hyponym	07940552
11554175	_hyponym	11598100
03763968	_hyponym	03239259
04186051	_hypernym	04447443
01740320	_hypernym	01739814
07283608	_hyponym	07308889
02401031	_hyponym	02416519
01936219	_hypernym	08103777
07895435	_hypernym	07895237
05196582	_hyponym	05197797
00146138	_hyponym	00458471
00311809	_hyponym	00312403
12707432	_hyponym	12711817
13290676	_hypernym	13282550
00584220	_hypernym	00205046
04960277	_hyponym	04960582
13430495	_part_of	13514314
00952963	_hyponym	00955987
11715207	_hypernym	11571907
07640203	_hyponym	07641581
09075842	_has_part	09453887
00795863	_hyponym	00796392
07109019	_hyponym	07109847
00778275	_hyponym	00780191
07512465	_hypernym	00026192
02016956	_hypernym	02016358
00247792	_hypernym	00243918
10282672	_hypernym	10024119
11575425	_hyponym	11895980
01053617	_hyponym	01056411
02612393	_hypernym	01342529
00141806	_hypernym	00879271
01299037	_part_of	01306358
01579622	_hypernym	00173338
02409870	_hypernym	02402175
00637259	_hypernym	00632627
06081602	_hypernym	06080522
11994150	_hypernym	12205694
13716878	_hyponym	13722060
01069190	_hypernym	01295275
01264283	_hyponym	01265246
01759182	_hyponym	02257536
07186828	_hyponym	07188685
02262278	_hypernym	02316868
14049098	_part_of	14048441
10630188	_hyponym	10012244
00177578	_hypernym	00173338
05497363	_hyponym	05495571
02710766	_hyponym	03433434
07496755	_hypernym	07496463
11567411	_hyponym	12773334
07496463	_hyponym	07496755
01864707	_hyponym	02072355
01864707	_hyponym	02425756
06951067	_hypernym	06950528
01626600	_hyponym	01634392
12822284	_hypernym	11744859
10380672	_hyponym	10159714
01936391	_hypernym	01934440
01831531	_hyponym	01891249
02463704	_hyponym	02464132
06755156	_hypernym	06648724
00849982	_hyponym	00850260
11556857	_hyponym	12354849
01846916	_hyponym	01847845
00040188	_hypernym	00038365
08920924	_has_part	08925093
13183056	_hypernym	11545714
10129825	_hyponym	10539160
09767197	_hypernym	00007846
01429349	_hyponym	02588108
05585205	_hypernym	05543177
08579487	_hyponym	08598823
00646833	_hyponym	00649760
04892794	_hypernym	04891010
02104523	_hypernym	02103406
13275847	_hyponym	13303315
13934900	_hyponym	14002279
04120842	_part_of	02687992
09051235	_has_part	09090825
01036194	_part_of	01035853
01158872	_hyponym	01162143
13864965	_hyponym	13872421
01946487	_hypernym	01939598
01543123	_hyponym	01543731
01306425	_hypernym	00220869
12205694	_hyponym	11747468
00890941	_part_of	00886039
05027529	_hyponym	05027837
09701148	_hyponym	09702134
01949435	_hypernym	01953810
14023997	_hyponym	14037619
07283608	_hyponym	07416714
10142747	_hyponym	10345015
00370458	_hypernym	00369802
06399126	_hypernym	06398401
01899708	_hypernym	02062212
07765612	_hypernym	07705931
10022645	_hypernym	10376523
00379774	_hypernym	00256507
10595647	_hyponym	10405694
01974062	_hyponym	01853069
12683950	_hypernym	11566682
13860793	_hyponym	13900287
01706129	_hypernym	01705494
02706605	_hyponym	02714974
00392960	_hypernym	00140967
02405101	_hypernym	02402175
08409969	_hypernym	08284481
02155248	_hypernym	02154508
14059928	_hyponym	14077454
09264425	_part_of	09209263
00689344	_hypernym	00670261
05648247	_hyponym	05648459
01312096	_has_part	01284124
13632461	_has_part	13631845
13367070	_hypernym	13366693
13129165	_hypernym	13087625
00399788	_hypernym	00126264
00405540	_hyponym	00504464
12390681	_hypernym	12387633
05788149	_hyponym	05789808
07464725	_hyponym	07464969
14869327	_hypernym	14818238
01080366	_hyponym	00296585
01432517	_hyponym	02615157
12745386	_has_part	07769731
05486510	_hypernym	05462674
00033615	_hyponym	05091770
02902079	_hyponym	02838728
01021128	_hypernym	00955601
01229938	_hyponym	01230850
06414948	_hypernym	06414372
08995515	_part_of	08847694
03768346	_part_of	03070396
09738400	_hyponym	10774440
00802318	_hyponym	02481436
08289089	_hyponym	08289449
09031653	_has_part	09408540
06045562	_hyponym	06043075
02691156	_has_part	02670683
08081668	_hyponym	08149781
12651821	_hyponym	12644902
04963588	_hypernym	04962784
12699485	_hypernym	11585340
14662574	_hyponym	14690607
14467685	_hypernym	14465048
09201301	_has_part	09261604
04467665	_has_part	04467307
10585976	_hypernym	00007846
15090742	_hyponym	14810561
01845477	_hyponym	01846331
01101913	_hyponym	01103603
01507175	_hyponym	01597551
13920835	_hyponym	14530061
13112664	_hyponym	11835251
04680752	_hypernym	04680465
00452512	_hyponym	00320681
05138488	_hyponym	13373214
11555413	_hyponym	12354068
00609953	_hypernym	00582388
07243837	_hyponym	07244613
05465567	_hypernym	05430628
00840630	_hypernym	00838367
02727825	_hyponym	03567066
12226932	_hypernym	13112664
00617748	_hyponym	00671190
07186828	_hyponym	07187297
00295172	_hypernym	00283127
02435099	_hypernym	01864707
01307389	_hypernym	01252971
12376740	_hypernym	13118707
08426461	_hyponym	08482113
11585340	_hyponym	12945708
01058574	_hypernym	01020005
01831531	_hyponym	02062212
08927186	_has_part	08927678
09478355	_part_of	09105821
04008634	_hyponym	02742753
00889082	_hypernym	00888796
03772417	_hypernym	03467984
00896526	_hypernym	00896348
05256862	_hyponym	05259512
15196537	_part_of	15210045
04491388	_hypernym	03053474
10630188	_hyponym	10149128
05275315	_part_of	05596651
00786195	_hyponym	00791078
14642916	_hypernym	14624369
00245289	_hypernym	00441445
01678685	_hypernym	01675963
06706676	_hyponym	06707178
03713736	_hyponym	03480186
05823932	_hyponym	14299637
06074860	_hypernym	06083243
07247071	_hypernym	06598915
07111047	_hypernym	06284225
00086835	_hypernym	00086320
02548247	_hypernym	02552171
03612134	_hypernym	03828465
10476928	_hypernym	10371741
11585340	_hyponym	11760128
07300316	_hypernym	07300092
12890685	_hypernym	13122364
00888786	_hyponym	02460199
13791389	_hypernym	00031921
11567411	_hyponym	12748815
01883513	_hyponym	01884834
14580897	_hyponym	14799244
01759182	_hyponym	01992935
08734385	_has_part	09324474
01355326	_hyponym	01363121
08164585	_hyponym	08165353
10356066	_hypernym	10640620
05555917	_hyponym	05556071
13188096	_hyponym	13188268
05147381	_hypernym	04723816
05259109	_hypernym	05256862
12901264	_has_part	07720615
02020590	_hyponym	02021149
00007846	_hyponym	09628382
10764128	_hypernym	10569411
13497928	_hypernym	00029677
01905661	_hypernym	00015388
11798270	_hypernym	13118707
07373803	_hyponym	07374756
01956924	_hypernym	01342529
01471043	_hyponym	01471547
08551628	_part_of	08551420
01685601	_hypernym	01685313
01789740	_hyponym	01809106
11805544	_hypernym	13085113
10709529	_hyponym	10435988
12521847	_hypernym	11585340
08929922	_has_part	08939562
13358549	_hyponym	13421832
