10634990	_derivationally_related_form	00020926
09361517	_part_of	09359803
13583724	_hyponym	13604275
00523513	_member_of_domain_topic	01084466
04975340	_derivationally_related_form	00574735
00109660	_hyponym	00267041
08392137	_instance_hyponym	08028623
03278248	_hyponym	04176528
09185440	_synset_domain_topic_of	00704305
12536665	_hypernym	11585340
01413188	_member_holonym	01412085
12131216	_member_holonym	12100538
11562747	_hyponym	12290116
11972141	_hypernym	11579418
08627919	_hyponym	08676349
01905661	_member_of_domain_topic	05586759
13000668	_hypernym	11592146
10127273	_hypernym	10287213
08776687	_instance_hypernym	08702402
00181434	_derivationally_related_form	12036368
00978549	_hyponym	01055404
10217831	_hyponym	10682169
06232880	_hypernym	06224136
01626134	_hyponym	01642671
05785508	_derivationally_related_form	02164825
01429349	_hyponym	01485306
11555413	_hyponym	12039743
00154689	_derivationally_related_form	02481231
07400361	_derivationally_related_form	02188587
08847694	_has_part	09044190
04871720	_derivationally_related_form	00763901
06043075	_member_of_domain_topic	03054551
08377806	_hypernym	08457976
12651821	_hyponym	12648196
11538582	_hypernym	11537665
01548301	_hypernym	01547832
06090869	_member_of_domain_topic	11458624
02124748	_derivationally_related_form	05658603
08122009	_synset_domain_region_of	09044862
14084880	_hypernym	14052403
00444629	_hyponym	00444975
04372171	_hypernym	03575958
01723259	_hypernym	01656813
15242599	_part_of	15242719
06570110	_hyponym	06571301
08441203	_member_of_domain_topic	06560254
10734963	_derivationally_related_form	03612965
00238720	_derivationally_related_form	13443787
02589576	_derivationally_related_form	09906538
07301336	_hypernym	07314427
08621598	_hypernym	08620061
03820318	_hypernym	03442756
01472638	_synset_domain_topic_of	01861778
00798245	_hyponym	00798959
14548343	_hyponym	14548913
00207728	_hyponym	00493929
10317007	_hyponym	10347593
02760658	_derivationally_related_form	00181476
10461424	_hyponym	10226556
09646608	_hypernym	09645091
04781349	_hypernym	04780958
02418686	_hypernym	02419073
07401726	_derivationally_related_form	01879251
00073343	_derivationally_related_form	13473097
00883226	_derivationally_related_form	07229530
00462092	_derivationally_related_form	00089027
07519253	_hyponym	07519773
09292751	_instance_hypernym	00031264
00030010	_derivationally_related_form	07128060
01208597	_hypernym	01207609
12902887	_member_holonym	12892226
04723816	_hyponym	04796490
00136152	_hypernym	00134780
00109660	_hyponym	00443384
00768353	_hypernym	00766234
01736569	_member_meronym	01736796
14462193	_hypernym	14460565
00528339	_hypernym	00387310
01388130	_hyponym	01396776
01946118	_hypernym	01938850
01739263	_synset_domain_topic_of	00911048
15237782	_hypernym	15236475
07184735	_derivationally_related_form	00774056
01991472	_hyponym	01962865
12715914	_hypernym	13104059
12370011	_member_meronym	12370174
01165112	_hypernym	01163779
09071349	_instance_hypernym	09303008
02830157	_derivationally_related_form	02035919
08889191	_instance_hypernym	08691669
11804604	_member_meronym	11815194
09851165	_derivationally_related_form	02669081
01627947	_hypernym	01627355
02156546	_hypernym	02609764
12039743	_member_meronym	12073410
03421768	_synset_domain_topic_of	08199025
05673908	_derivationally_related_form	01978003
09590495	_synset_domain_topic_of	09689152
01432517	_hyponym	02541875
04036776	_hypernym	13893786
03762434	_synset_domain_topic_of	06234825
08199025	_member_of_domain_topic	00057306
03668642	_hypernym	03931044
11744859	_hyponym	12872698
12464278	_member_meronym	12464476
02422663	_hyponym	02510337
09353437	_part_of	08849753
13874384	_part_of	13873502
15084999	_hypernym	14621446
08308497	_derivationally_related_form	00876665
09865954	_hyponym	10593745
02006510	_member_meronym	02006827
11562747	_hyponym	12391745
00161225	_derivationally_related_form	01093085
10066732	_derivationally_related_form	00672277
00821580	_verb_group	00821765
00463543	_member_of_domain_topic	00239024
04671394	_derivationally_related_form	00724861
04220344	_hypernym	03763133
07127252	_hypernym	07109847
01945381	_derivationally_related_form	00315390
09408977	_part_of	08929922
06451891	_has_part	06433249
04500060	_hyponym	04270147
13800801	_derivationally_related_form	00171127
07537485	_hyponym	07539367
05748285	_hyponym	05748786
11744859	_hyponym	12873834
01523656	_derivationally_related_form	01543731
01090446	_member_of_domain_topic	02298471
00363052	_hypernym	00362659
00959376	_hypernym	01170962
00493703	_derivationally_related_form	00805524
12423565	_member_meronym	12459471
02249365	_hypernym	01759182
07966719	_hyponym	07966927
07809368	_hyponym	07818029
12698905	_hypernym	11585340
00806902	_hypernym	00803617
11683989	_derivationally_related_form	01500873
06930934	_hypernym	06904171
02164531	_derivationally_related_form	06877381
07409121	_hypernym	07308563
11705921	_member_meronym	11706325
02310895	_derivationally_related_form	05074057
00735832	_derivationally_related_form	02292535
07121157	_hypernym	07109847
03386011	_has_part	02811936
07091902	_hypernym	06290637
08665504	_instance_hyponym	09153710
02485631	_derivationally_related_form	03491724
00838043	_derivationally_related_form	10201535
01089137	_hypernym	01088923
00824767	_hyponym	00824292
15279596	_part_of	15279957
13316332	_hypernym	13313899
00968962	_hypernym	00968211
02739480	_hypernym	00121046
05009170	_hyponym	05011277
01558765	_hypernym	01557185
04878646	_hypernym	04878101
06879180	_hypernym	06873252
03852280	_has_part	03656484
13753740	_synset_domain_region_of	08929922
15049594	_hypernym	14940100
02526934	_derivationally_related_form	15291199
00297404	_hypernym	00297062
04838727	_derivationally_related_form	00011551
02575082	_hyponym	02574516
01175316	_hypernym	01173038
01707306	_hyponym	01707128
10741152	_hypernym	09631463
04648207	_derivationally_related_form	02120458
00094001	_hyponym	00094240
10256756	_hyponym	10248198
05573602	_hypernym	05580416
01961862	_hypernym	01939598
03142912	_hypernym	03081021
00528339	_derivationally_related_form	07419792
07334490	_derivationally_related_form	01621219
02289295	_hyponym	02278830
04076846	_hypernym	03129123
05058580	_hyponym	05058140
04643221	_hypernym	04623612
