11376069	_instance_hypernym	09767700
10871926	_instance_hypernym	09765278
00789934	_derivationally_related_form	02992529
01507175	_hyponym	01793988
07573696	_has_part	07695965
08729094	_instance_hypernym	02947212
09692915	_member_holonym	08852389
03238131	_part_of	04417809
15239292	_hyponym	15242029
08409969	_hypernym	08284481
08911868	_instance_hypernym	08524735
02623868	_member_meronym	02624167
12243459	_member_holonym	12243292
01081505	_synset_domain_topic_of	00455599
04059701	_hyponym	04316646
11556857	_hyponym	11786983
00015388	_hyponym	01314910
12775717	_member_holonym	12775530
00366858	_hypernym	00140123
09403734	_instance_hyponym	09303647
06034301	_synset_domain_topic_of	06018465
00964694	_hypernym	00962447
13224256	_hypernym	13166338
12205694	_hyponym	11747468
02300060	_hyponym	02301151
07436986	_hyponym	07437372
00428270	_hyponym	00532110
11590783	_hyponym	13031690
05648247	_hyponym	05648459
07708512	_hypernym	07581346
04893525	_derivationally_related_form	02421158
00641820	_hypernym	00636921
05259109	_hypernym	05256862
12642200	_has_part	07757312
11592146	_hyponym	13027049
08905467	_instance_hypernym	08654360
05522784	_part_of	05521636
12283542	_member_holonym	12280886
14422871	_synset_domain_topic_of	00503237
01303242	_hypernym	01296462
11585340	_hyponym	12942930
02129289	_hypernym	02106506
12694707	_member_holonym	12684640
02130190	_hypernym	01864707
05027529	_hyponym	05027837
12474006	_hypernym	11561228
03924978	_hypernym	04470953
11885697	_hypernym	11575425
01058574	_hypernym	01020005
06084469	_member_of_domain_topic	00139586
01302935	_part_of	08713772
02646985	_member_meronym	02647144
06744396	_derivationally_related_form	00957378
00074038	_hypernym	00072989
01323958	_hyponym	00479176
09328904	_instance_hyponym	09332976
08801099	_part_of	08800676
09945905	_hyponym	10718665
04680752	_hypernym	04680465
08330298	_member_holonym	08356903
01480770	_derivationally_related_form	10615808
09965134	_derivationally_related_form	00852506
09731571	_member_holonym	09440400
09360122	_instance_hyponym	09465135
00754873	_derivationally_related_form	00616857
01688961	_hypernym	01687665
11814238	_hypernym	13112427
09357580	_part_of	09134386
05916155	_hypernym	05833840
00568234	_hypernym	00126264
12829099	_member_meronym	12830974
11585340	_hyponym	12713664
02498355	_member_holonym	02496576
15299225	_hypernym	15113229
00614999	_derivationally_related_form	05706954
00322847	_hypernym	00140123
05633385	_derivationally_related_form	01633343
01904930	_hyponym	01901133
08466175	_hypernym	08466643
02001858	_derivationally_related_form	10689104
02584004	_member_meronym	02584145
06845599	_member_of_domain_usage	04481373
10273064	_hypernym	09630641
02391803	_hyponym	02397637
08199025	_member_of_domain_topic	00971309
03084204	_part_of	03082979
07863229	_hypernym	07557434
14005892	_derivationally_related_form	02066510
07800091	_hyponym	07800740
11609475	_hypernym	11608250
02658867	_derivationally_related_form	01000068
05412912	_hypernym	05412649
01342529	_hyponym	02001428
05352291	_part_of	05564590
01645421	_derivationally_related_form	10434725
04421872	_hyponym	03749807
01152973	_derivationally_related_form	00409281
01780202	_derivationally_related_form	07521674
00411792	_derivationally_related_form	01152033
05064037	_hyponym	05074218
00886759	_hypernym	00884540
02400139	_member_meronym	02422860
04660536	_hyponym	04661151
06060845	_derivationally_related_form	10011074
09264425	_part_of	09209263
06468818	_derivationally_related_form	02699141
01946487	_hypernym	01939598
00752764	_hyponym	02486693
00794079	_hypernym	00868591
09779790	_derivationally_related_form	01742726
12573911	_hypernym	13104059
10449521	_hypernym	10249459
00081836	_derivationally_related_form	02326355
05036394	_hyponym	05037813
12185078	_member_meronym	12185254
08199025	_member_of_domain_topic	08197742
05898171	_derivationally_related_form	01783214
09899929	_derivationally_related_form	06160244
12626030	_member_holonym	12619306
01581166	_hypernym	01580077
11562747	_hypernym	08107499
06177729	_derivationally_related_form	02949931
13526110	_hyponym	13523661
08524735	_instance_hyponym	08808452
01247413	_derivationally_related_form	02497400
09023321	_has_part	09026614
10200365	_hypernym	09998101
05301072	_hypernym	05297523
06074860	_hypernym	06083243
00802318	_hyponym	02481436
00079018	_hypernym	00077419
00189565	_derivationally_related_form	01111816
01738347	_derivationally_related_form	03963294
00757856	_derivationally_related_form	00204814
02456493	_derivationally_related_form	07451687
08552138	_hyponym	08590369
13110915	_hypernym	13109733
13329641	_hyponym	13354420
02284096	_derivationally_related_form	13284562
12598826	_hypernym	12205694
09609561	_derivationally_related_form	01480149
02742232	_verb_group	01955984
01789740	_member_holonym	01790943
01004072	_derivationally_related_form	02709906
10335931	_derivationally_related_form	01835496
04077594	_hypernym	02950632
02625975	_derivationally_related_form	01934440
03581125	_derivationally_related_form	02023396
09272085	_hyponym	09476717
01311520	_has_part	01274171
04681797	_derivationally_related_form	01695976
00015388	_member_of_domain_topic	04828925
12165384	_hypernym	12163824
01076046	_derivationally_related_form	02559752
05640433	_hyponym	05641959
00592292	_hypernym	00586262
00956485	_instance_hyponym	01275697
00392960	_hypernym	00140967
05088324	_hypernym	05087297
14746048	_hypernym	14747338
02195403	_member_holonym	02188065
00100543	_hypernym	00550771
02567147	_hypernym	02566528
12561594	_part_of	12561309
02263378	_hyponym	02266421
01052301	_derivationally_related_form	07379094
00471711	_hyponym	00472230
02520509	_hypernym	02519991
00038365	_derivationally_related_form	00256746
00892698	_hypernym	00742320
01617192	_derivationally_related_form	00015388
01887474	_member_of_domain_topic	01203074
00429060	_hypernym	00441445
09641757	_hyponym	09718217
12838027	_member_holonym	12808227
07649854	_hyponym	07675627
04086794	_has_part	04593866
10859669	_derivationally_related_form	00201034
00575169	_derivationally_related_form	07416107
00381567	_derivationally_related_form	00302875
03094503	_hyponym	03233905
02685365	_hypernym	04081844
06845599	_member_of_domain_usage	03755140
00156601	_hyponym	00158804
11567411	_hyponym	12773334
01507175	_hyponym	01592892
05405554	_part_of	05311054
11841529	_member_meronym	11844651
00072989	_hyponym	00072586
01850315	_hyponym	02043190
08199025	_member_of_domain_topic	02766044
02724533	_hypernym	03740161
05594367	_part_of	05560787
05776212	_derivationally_related_form	02107588
01207609	_hyponym	01209220
08674970	_hyponym	08615638
01631903	_member_meronym	01632047
01507175	_hyponym	01597551
11790390	_hypernym	13121544
14709265	_hypernym	14708720
01313093	_member_meronym	00015388
10630188	_hyponym	10149128
13206001	_hypernym	13167078
03031756	_part_of	03494706
01660994	_derivationally_related_form	14483917
11585340	_hyponym	12945708
03758720	_synset_domain_usage_of	06845599
01949435	_hypernym	01953810
02250822	_hypernym	02248368
02206270	_hyponym	02206856
07120524	_derivationally_related_form	00912473
10680153	_hypernym	10648237
14008567	_hypernym	14006945
03433434	_hyponym	03611590
01624633	_also_see	01716491
02128286	_derivationally_related_form	10786270
03251766	_derivationally_related_form	00219403
02451113	_hypernym	02450505
00095121	_derivationally_related_form	01796800
00189580	_derivationally_related_form	00304662
14735642	_hypernym	14999106
06782019	_derivationally_related_form	00690614
01546921	_hyponym	01553142
00063557	_verb_group	00063724
02246456	_hypernym	02294436
02473307	_member_holonym	02472012
11834654	_hypernym	13112664
00865958	_derivationally_related_form	07160424
13518963	_hyponym	13562862
00565809	_hypernym	00565302
01160031	_also_see	01611067
07528097	_hypernym	07527817
01687569	_derivationally_related_form	01159776
01093085	_hypernym	01090446
02200686	_hyponym	02229055
02237730	_hypernym	01762525
00471613	_member_of_domain_topic	00128867
01134653	_hypernym	00434374
15256915	_has_part	15256714
02460199	_derivationally_related_form	06523132
09053185	_has_part	09191875
10201535	_derivationally_related_form	00839526
00122954	_hypernym	00122661
01178565	_derivationally_related_form	04169707
03321103	_part_of	03321419
08748076	_instance_hypernym	09203827
00777522	_derivationally_related_form	13599547
12959371	_member_meronym	12959538
01789270	_hypernym	01785971
00967625	_derivationally_related_form	08062623
02302817	_derivationally_related_form	10190516
07211092	_hypernym	07208708
10260706	_hypernym	00007846
15160866	_synset_domain_region_of	08860123
08686332	_instance_hypernym	08685677
02549392	_hypernym	02549581
14966667	_derivationally_related_form	00085626
03187268	_synset_domain_topic_of	06128570
00631391	_also_see	02460502
09895701	_hypernym	09984298
03941684	_derivationally_related_form	01593011
08220891	_hypernym	08102555
01179155	_derivationally_related_form	12143676
12126238	_member_meronym	12126360
13716878	_hyponym	13722060
05113462	_derivationally_related_form	00106456
14049098	_part_of	14048441
07033007	_hyponym	07035420
00081836	_hyponym	00082081
08798771	_member_of_domain_region	08020242
01386494	_member_meronym	01387208
12660009	_member_meronym	12669641
07496755	_hypernym	07496463
04758181	_hypernym	04757864
00713818	_verb_group	02724417
08504151	_instance_hypernym	08524735
05138488	_hyponym	13373214
01069980	_derivationally_related_form	01189427
02242464	_verb_group	02727883
01991982	_member_holonym	01990627
02708123	_derivationally_related_form	01067819
07882886	_hypernym	07882497
12724942	_hyponym	12729521
02121808	_hyponym	02122725
02512150	_derivationally_related_form	08552138
01874568	_derivationally_related_form	03364340
07290905	_hyponym	07323922
01994176	_hypernym	08103777
12734722	_member_meronym	12736455
02502902	_hypernym	01342529
05733583	_hypernym	05732756
05254795	_hyponym	01898731
01672767	_member_holonym	01660719
02147824	_hypernym	02158587
01507175	_hyponym	01852544
01787955	_derivationally_related_form	00418394
01305099	_derivationally_related_form	00052146
01772498	_hypernym	01771535
12972414	_hypernym	08220891
01518718	_member_holonym	01518564
03967942	_hyponym	02919648
02672540	_derivationally_related_form	03118539
02145543	_hypernym	02144835
15242955	_hypernym	15113229
04862592	_hypernym	04861486
03242713	_derivationally_related_form	01930874
12677427	_hypernym	11579418
04014297	_hypernym	03122748
02464342	_derivationally_related_form	00741478
12901264	_has_part	07720615
08270417	_part_of	03011521
02694287	_derivationally_related_form	06343971
03199901	_hypernym	04244997
02534559	_hyponym	02537085
05522784	_hypernym	05610008
00400083	_hypernym	00191142
10241300	_hyponym	10338094
00775286	_hyponym	00775460
05483890	_part_of	05496990
08544813	_instance_hyponym	08981244
09360122	_instance_hyponym	09306642
09774783	_hyponym	10580030
02585050	_derivationally_related_form	09778783
02756821	_hyponym	02756558
06253140	_derivationally_related_form	00968211
00610373	_hyponym	00612160
10131815	_synset_domain_topic_of	15253139
10053808	_hyponym	10120671
00218475	_hypernym	00126264
01907258	_derivationally_related_form	00350030
00109660	_hyponym	00581671
11911591	_member_meronym	11920867
00189669	_hypernym	00187526
01069190	_hypernym	01295275
12194776	_member_meronym	12200747
09275473	_has_part	08982587
08199025	_member_of_domain_topic	08690194
12288823	_hyponym	12289433
00126264	_hyponym	00288017
05938014	_hypernym	05937524
00449692	_hyponym	00449295
13285176	_hyponym	13286099
09626238	_member_holonym	08372190
00417001	_hyponym	01115190
04484432	_hypernym	04494204
02715941	_hyponym	04034884
08103777	_hyponym	12410381
02256109	_hypernym	00690614
09440400	_has_part	08702402
02262278	_hypernym	02316868
00608808	_derivationally_related_form	05770926
02263378	_hyponym	02264021
00518395	_derivationally_related_form	10075693
02166460	_derivationally_related_form	05784242
12744656	_member_holonym	12740514
01483188	_member_meronym	01483522
00464687	_hypernym	00464321
14648100	_derivationally_related_form	00185465
13167078	_hyponym	13180304
09335240	_hypernym	00002684
04626280	_hyponym	04627506
09753065	_hypernym	00007846
01566916	_derivationally_related_form	00115803
06277803	_hypernym	06873252
13555915	_synset_domain_topic_of	06125041
12683950	_hypernym	11566682
01193886	_hypernym	01189001
04235291	_has_part	04120093
08860123	_member_of_domain_region	08346031
02327200	_hyponym	02330742
14004572	_hypernym	14004317
07472929	_hypernym	07472657
10931059	_instance_hypernym	09765278
08970611	_instance_hypernym	08524735
10214637	_instance_hyponym	11116642
01365131	_derivationally_related_form	03635668
00443984	_hyponym	00376106
07109196	_hyponym	07128692
01158872	_hyponym	01162143
03481521	_hypernym	03997484
02774152	_hypernym	03094503
02667228	_derivationally_related_form	13980845
11911591	_member_meronym	12015840
05737153	_hypernym	05736149
00320681	_synset_domain_topic_of	00243918
02462580	_derivationally_related_form	00183505
01503061	_hyponym	01822602
02642430	_member_meronym	02642644
09999795	_derivationally_related_form	05167618
01821132	_derivationally_related_form	04689450
01648818	_member_holonym	01639369
00689550	_hypernym	00671351
02279257	_hypernym	02274822
11754188	_member_meronym	11754633
00618878	_derivationally_related_form	05763412
03405265	_hyponym	04118021
02374451	_hyponym	02386310
07066659	_hypernym	00033020
02004874	_derivationally_related_form	00328015
00776523	_derivationally_related_form	10699752
01697027	_derivationally_related_form	00937895
03910033	_hyponym	02703894
08759420	_part_of	09189411
08988333	_instance_hypernym	09316454
05035264	_synset_domain_topic_of	08199025
10415638	_hyponym	10280674
00296585	_hyponym	08428019
01480336	_member_meronym	01481599
05724694	_hyponym	05725269
02064154	_hypernym	01862557
00989201	_derivationally_related_form	07238694
12469157	_hypernym	12468243
12995724	_member_meronym	13077479
01415256	_member_holonym	01413744
02830852	_hyponym	04480625
02303448	_member_holonym	02301072
09849598	_derivationally_related_form	01775535
00029677	_hyponym	13554343
03064758	_hypernym	02883344
04455442	_part_of	03671668
02727281	_derivationally_related_form	02137538
07623664	_hypernym	07622708
01258302	_derivationally_related_form	10276045
03791053	_derivationally_related_form	02061495
06055946	_member_of_domain_topic	13501059
01759182	_hyponym	01787546
14508974	_hypernym	14501726
00391599	_hyponym	00670703
02104523	_hypernym	02103406
13205482	_member_meronym	13206001
09962612	_synset_domain_topic_of	08441203
04995211	_hypernym	04992163
12716861	_hypernym	11585340
12821736	_member_meronym	12822115
01814815	_derivationally_related_form	07492655
01951480	_hypernym	01850315
00030358	_hyponym	00045250
12101870	_hyponym	12132502
00024720	_hyponym	14001348
01703326	_synset_domain_topic_of	07092592
01406356	_derivationally_related_form	09334396
02242942	_member_meronym	02243065
09641757	_hyponym	09696280
03420559	_derivationally_related_form	01606205
05933246	_hyponym	05934396
13104059	_hyponym	12194613
10415638	_hyponym	09940146
07371293	_derivationally_related_form	02179518
13100677	_hyponym	12564083
04881998	_derivationally_related_form	01299888
03976467	_hypernym	02942699
04551055	_hypernym	04329190
00007846	_hyponym	10611541
01845477	_hyponym	01846331
00297062	_derivationally_related_form	01881180
15145171	_part_of	15140405
02386012	_derivationally_related_form	00165298
03508628	_hypernym	03081021
06613686	_member_of_domain_topic	01002740
05300675	_has_part	05323723
02716767	_derivationally_related_form	09760609
03638321	_part_of	08639058
08920381	_has_part	09380446
05635624	_hypernym	05638987
00890941	_part_of	00886039
01801600	_also_see	01716491
00086835	_hypernym	00086320
00471613	_member_of_domain_topic	01154175
00295172	_derivationally_related_form	01911339
09078231	_member_of_domain_region	07450055
10642151	_hyponym	10617193
11655764	_member_meronym	11656123
00734054	_derivationally_related_form	05822746
09360122	_instance_hyponym	09341673
02681795	_also_see	00459776
02115775	_hypernym	01864707
09151216	_instance_hypernym	08524735
12838027	_member_meronym	12863458
07951464	_hyponym	08462320
00608670	_hypernym	00728617
05433496	_part_of	05432948
00624738	_hyponym	00629911
00792471	_also_see	01629958
12205694	_hyponym	11902709
04557111	_part_of	03346455
11464143	_synset_domain_topic_of	06090869
11964688	_member_holonym	11911591
03608870	_hypernym	04320126
02502902	_member_meronym	02503127
14857497	_hyponym	14857897
08491826	_hyponym	08553280
10508710	_derivationally_related_form	00625119
04466613	_hypernym	04463510
09818343	_instance_hyponym	11117451
14822141	_derivationally_related_form	00369864
01411978	_hypernym	01411085
02015598	_hyponym	02076999
01936219	_hypernym	08103777
07273136	_derivationally_related_form	01588493
13290676	_hyponym	13290991
09059274	_part_of	09044862
07248801	_hyponym	06888674
04321238	_hyponym	03133177
02984061	_hypernym	03028079
05505131	_part_of	05504532
02706478	_hypernym	02162947
09161803	_has_part	09262082
03139045	_derivationally_related_form	09755398
01604625	_member_meronym	01615825
12392943	_member_holonym	12391745
09699200	_derivationally_related_form	02961688
00792471	_verb_group	02429810
09266453	_instance_hypernym	09360122
11083064	_instance_hypernym	10022111
02404224	_hyponym	02403920
01931768	_derivationally_related_form	00556313
10012815	_hypernym	00007846
02140033	_hyponym	02142775
12021120	_member_meronym	12023407
08845555	_has_part	08846324
02263038	_member_meronym	02267644
00279465	_hypernym	00280301
03892891	_hyponym	03081021
15113229	_hyponym	15226732
13720600	_synset_domain_region_of	08860123
01504437	_hyponym	01571578
02223694	_hypernym	01762525
01527617	_member_holonym	01527480
15259284	_part_of	15121406
04532106	_hyponym	03880129
00125629	_hyponym	00132219
02511551	_hyponym	02512150
02232606	_member_meronym	02233096
01854700	_hypernym	01854415
14195315	_hyponym	14167426
00479076	_hyponym	00480993
08835875	_has_part	08836630
00568430	_synset_domain_topic_of	00480508
13451348	_hypernym	13518963
00475787	_member_of_domain_topic	10205457
00916909	_derivationally_related_form	05803938
05486510	_hypernym	05462674
12390681	_hypernym	12387633
01720496	_member_holonym	01719645
01807882	_derivationally_related_form	06615561
08902894	_part_of	08900535
03763968	_hyponym	03239259
02218563	_member_meronym	02218713
00003553	_hyponym	00004258
13554121	_part_of	13512725
00698855	_derivationally_related_form	00685638
01759182	_hyponym	01992935
11567411	_hyponym	12601335
02260085	_derivationally_related_form	01110274
13483190	_hypernym	13489037
01204191	_derivationally_related_form	07570720
00331082	_derivationally_related_form	03765561
00429060	_hyponym	00430370
11590783	_hyponym	12964130
02743727	_derivationally_related_form	13482330
11875100	_member_meronym	11877646
10063461	_hyponym	10741821
01866535	_also_see	01002377
10525134	_hyponym	10668450
00210518	_hyponym	00210797
02607072	_member_holonym	02606926
08416652	_derivationally_related_form	10531227
09641757	_hyponym	09734294
01574045	_hypernym	01571904
11585340	_hyponym	12699778
01308008	_instance_hypernym	01145015
02199590	_also_see	02284951
07248801	_hypernym	07247071
04442831	_hypernym	03248958
14343411	_hypernym	14137829
01887020	_hypernym	01835496
02727825	_hyponym	03567066
00885082	_derivationally_related_form	06392935
08129268	_has_part	08349681
01507175	_hyponym	01853072
12230347	_hypernym	13112664
02912065	_part_of	03200701
04588739	_hypernym	03211117
11768242	_member_meronym	11768816
01841079	_derivationally_related_form	09629752
13331198	_hyponym	13327231
00828082	_hyponym	00828237
01989669	_also_see	00262792
08860123	_member_of_domain_region	02100236
06000644	_member_of_domain_topic	06004685
02215506	_hypernym	02219094
07439883	_hypernym	13518963
00064889	_hyponym	00075021
12450344	_hyponym	12450607
02945379	_hypernym	03907654
00649887	_hypernym	00649481
08849753	_member_of_domain_region	08541609
12174124	_member_holonym	12169776
05656997	_hypernym	05654362
07247071	_hypernym	06598915
01758339	_synset_domain_topic_of	06037666
14462946	_hyponym	14463826
09316454	_instance_hyponym	08756052
05784699	_derivationally_related_form	01636397
08729283	_part_of	08723006
12047586	_member_holonym	12039743
01011542	_hypernym	01011031
10066732	_derivationally_related_form	00672433
11726925	_member_meronym	11727540
01675963	_hyponym	01678957
08986374	_instance_hypernym	08524735
09396712	_instance_hypernym	09342563
15187619	_hypernym	15199592
02310007	_hypernym	02199590
10309896	_hyponym	10557246
09194357	_instance_hypernym	09403734
04970916	_derivationally_related_form	00285414
02223136	_hypernym	02222318
08574314	_instance_hyponym	08799123
07260623	_derivationally_related_form	00467717
02553697	_derivationally_related_form	05662876
02973558	_hypernym	04157320
07640203	_hyponym	07641581
11575425	_hyponym	11896365
00839834	_hypernym	00834009
08396537	_member_holonym	08340153
03063689	_hypernym	03990474
07991364	_member_holonym	08146782
12618336	_member_holonym	12610933
01719302	_derivationally_related_form	07018931
13220842	_hypernym	08103777
14647235	_hypernym	14622893
06374587	_derivationally_related_form	00826509
11877473	_hypernym	11868814
11712282	_member_holonym	11712153
02398463	_hyponym	02398681
01036996	_derivationally_related_form	02489456
01898282	_derivationally_related_form	10781236
12939664	_member_meronym	12939874
01889328	_member_holonym	01888520
00146138	_hyponym	00136800
00114837	_synset_domain_topic_of	06084469
07120524	_derivationally_related_form	00912833
08836329	_part_of	09382990
10531445	_hypernym	10201535
09378014	_part_of	09075842
02400760	_hypernym	00674607
05667404	_hyponym	05669181
14379501	_hyponym	14379703
01342529	_hyponym	01825417
13864965	_hyponym	13872421
05549576	_derivationally_related_form	02655180
02179279	_also_see	01309991
01956924	_hypernym	01342529
04186051	_hypernym	04447443
01342529	_hyponym	02641825
00202236	_hypernym	00138508
12651821	_hyponym	12644902
00837288	_derivationally_related_form	00548802
00468480	_member_of_domain_topic	15258450
15113229	_hyponym	15164957
05470189	_hyponym	01900150
12015525	_member_holonym	12015384
14716997	_hypernym	14822563
02790012	_hypernym	03508628
00328802	_derivationally_related_form	13886724
13432249	_synset_domain_topic_of	06037666
00114431	_derivationally_related_form	01609287
07695965	_part_of	07573696
13186654	_hypernym	11545714
00242808	_hyponym	01261490
02023341	_hypernym	02022684
00788973	_hyponym	07472460
11629501	_member_meronym	11641275
10011902	_instance_hyponym	11052672
10488865	_hypernym	10560637
02142626	_derivationally_related_form	10291240
01568892	_hypernym	01567133
01090446	_hyponym	00079398
00452293	_hypernym	00433661
01876843	_member_meronym	01878803
01162425	_hyponym	02226833
08914413	_instance_hypernym	08633957
