04062179	_hypernym	03579982
09113762	_instance_hypernym	08524735
00268011	_hypernym	00205046
01276436	_instance_hypernym	00956485
02855793	_derivationally_related_form	01423929
00474017	_derivationally_related_form	07357679
01429349	_hyponym	01485306
03446268	_hypernym	03501614
05044673	_hyponym	05044822
01565472	_derivationally_related_form	00966384
00495998	_derivationally_related_form	10785333
05367735	_part_of	05395690
02000036	_hypernym	01759182
11648617	_hypernym	11554175
02257370	_hyponym	02256998
02792049	_hyponym	04424936
00630380	_derivationally_related_form	05835162
01958868	_synset_domain_topic_of	00299217
01775535	_derivationally_related_form	05813229
10294602	_hyponym	10567172
14857897	_hyponym	14858099
07161429	_hyponym	07167415
00019613	_hypernym	13809207
01712704	_hyponym	01721169
00115803	_derivationally_related_form	01566916
15151255	_hypernym	15144371
06875094	_hypernym	06873571
13169219	_member_meronym	12954978
14425103	_derivationally_related_form	09605289
11772408	_hypernym	12205694
07951464	_hyponym	08271042
08897065	_part_of	08791167
13800801	_derivationally_related_form	00171127
11918631	_hypernym	11579418
03024518	_hypernym	03065708
04547592	_hypernym	03327234
12425281	_hyponym	12468243
12479066	_member_holonym	12476036
00291873	_derivationally_related_form	05018542
08766988	_has_part	08773679
09192280	_part_of	09055015
08524735	_instance_hyponym	09100837
02445715	_hyponym	02446352
08921850	_instance_hypernym	08700255
04014297	_hyponym	03546766
01105639	_hyponym	01106670
00960961	_derivationally_related_form	06420781
02426799	_derivationally_related_form	13944914
05461179	_has_part	05238282
07233996	_derivationally_related_form	00865958
10264437	_hypernym	10560637
10020890	_hyponym	10632576
14580897	_hyponym	14991712
08441203	_member_of_domain_topic	13964879
00914929	_hypernym	00913705
08766988	_has_part	08772307
08571275	_hypernym	08523483
06447897	_part_of	06453849
01383896	_hyponym	01401106
02327200	_hyponym	02332311
04749991	_derivationally_related_form	00802946
05301908	_derivationally_related_form	00941990
06797169	_derivationally_related_form	00772640
08949093	_has_part	08950907
02527431	_derivationally_related_form	05906554
01653442	_derivationally_related_form	00923444
00168658	_hyponym	00168911
06136258	_member_of_domain_topic	05675715
13108841	_hyponym	11628456
07490713	_hyponym	07491038
13651218	_hypernym	13603305
01189427	_derivationally_related_form	01069980
05239808	_has_part	05241827
12647560	_hypernym	12647376
03086183	_instance_hyponym	03158259
13016457	_member_holonym	12998349
08156685	_member_meronym	11259950
02465929	_hypernym	05299178
11555413	_hyponym	12617739
04517535	_hyponym	03971771
00977153	_hypernym	00976653
06350127	_derivationally_related_form	10654015
00256961	_hypernym	00256746
11573660	_hyponym	11847841
11567411	_hyponym	12395717
05983217	_hypernym	05982152
12201166	_hypernym	11575425
00745005	_hyponym	00745431
06451891	_has_part	06433249
04162998	_hyponym	04299699
01483188	_member_meronym	01485073
09411430	_has_part	09475292
01626134	_hyponym	01642671
00955060	_hyponym	00959992
08198398	_hyponym	08190292
01473990	_hypernym	08103777
01670172	_derivationally_related_form	03354903
05803379	_hyponym	05804136
01432517	_hyponym	02620443
11654124	_member_meronym	11654438
02400760	_derivationally_related_form	10760340
00521562	_derivationally_related_form	01711445
02414710	_derivationally_related_form	09815790
05034473	_hypernym	05190804
13192625	_member_holonym	13192025
14907122	_hypernym	15047313
00030010	_derivationally_related_form	07128060
14319454	_hypernym	14299637
11567411	_hyponym	12751554
07075172	_member_of_domain_usage	00144722
00931467	_verb_group	00932161
00283911	_hyponym	00284958
01964636	_member_holonym	01955463
03733925	_hyponym	03071552
09051235	_has_part	09103943
10017422	_derivationally_related_form	01955127
01020005	_derivationally_related_form	06765044
08294696	_hyponym	08177030
00179567	_hypernym	00173338
11703669	_member_holonym	11703386
02708224	_hypernym	03082979
10110287	_hypernym	10245639
01989720	_hypernym	01985524
10826352	_instance_hypernym	09989502
06542830	_hyponym	06543246
01745722	_derivationally_related_form	04004767
14598079	_derivationally_related_form	01539633
08751494	_member_holonym	08176077
00040962	_derivationally_related_form	02724417
06170025	_member_of_domain_topic	06348500
01547641	_hypernym	01494310
08566028	_hypernym	08568978
06472025	_hypernym	06470073
11867525	_member_meronym	11884198
02858304	_hyponym	04495843
13365698	_derivationally_related_form	02215506
06122178	_hypernym	06115476
00201407	_derivationally_related_form	00751145
02996840	_hyponym	02989475
11797016	_member_holonym	11796744
07134850	_derivationally_related_form	01038666
08419163	_derivationally_related_form	02210855
02376958	_hypernym	02367363
01403052	_member_holonym	01402831
09537660	_hypernym	10553805
00917772	_hyponym	00918580
14439447	_derivationally_related_form	02547225
00383952	_derivationally_related_form	00520357
08654360	_instance_hyponym	08726305
08023843	_synset_domain_topic_of	00759694
08621598	_hypernym	08620061
06037666	_member_of_domain_topic	00920510
08735705	_instance_hypernym	09319604
12451915	_hyponym	12453186
10564660	_derivationally_related_form	06403969
10119953	_hypernym	09626238
00730499	_hypernym	00650353
01687569	_derivationally_related_form	05844105
11573660	_hyponym	11810190
08948155	_has_part	08948346
12454159	_member_holonym	12454021
00455529	_derivationally_related_form	00252430
10030277	_instance_hyponym	11295196
02526085	_hyponym	02526934
10037922	_hypernym	10515194
07030718	_hypernym	07028373
14888310	_hypernym	14731135
11920867	_hypernym	11579418
09101318	_instance_hypernym	08695539
02471072	_member_holonym	02470451
02189535	_member_meronym	02189670
12005500	_hypernym	11579418
01946118	_hypernym	01938850
00565279	_hypernym	00109660
15231765	_instance_hypernym	15113229
13189656	_member_meronym	13189844
02676789	_verb_group	02707429
09686536	_hyponym	09713985
02724417	_derivationally_related_form	00031921
09114696	_has_part	09115315
02566528	_derivationally_related_form	09633969
01642437	_derivationally_related_form	00240184
02620587	_hyponym	02621395
06732710	_derivationally_related_form	01015244
15269513	_hyponym	15297672
12446200	_member_holonym	12445848
06951067	_member_of_domain_usage	10589243
01708113	_derivationally_related_form	09809925
03461385	_has_part	04190052
01533339	_member_holonym	01533169
08149781	_hyponym	08096301
00421691	_hypernym	00426958
00824292	_derivationally_related_form	06713187
10697135	_synset_domain_region_of	08860123
13421462	_hypernym	05898568
02201644	_hyponym	02294179
14493145	_hyponym	14493426
00586262	_hyponym	00588473
13067532	_member_holonym	13066631
00285889	_derivationally_related_form	01919711
00222376	_hypernym	00219012
08154960	_hypernym	08153437
00483801	_derivationally_related_form	03080309
10490699	_hyponym	09773962
03611590	_hypernym	03433434
01891638	_hypernym	01891249
02418872	_also_see	00638981
00621734	_derivationally_related_form	05685030
00262249	_derivationally_related_form	01466543
00739632	_hypernym	00739270
00539121	_hyponym	00541035
02179429	_member_meronym	02180233
14049552	_derivationally_related_form	00164816
10123844	_instance_hyponym	10927824
11335878	_instance_hypernym	10323182
11460281	_hypernym	11459538
00601822	_hyponym	00602112
06151693	_derivationally_related_form	10620758
00363052	_hypernym	00362659
02566528	_derivationally_related_form	00068901
01301051	_hyponym	01300655
02621107	_member_holonym	02553196
05219923	_hyponym	05220126
00331950	_hypernym	00191142
03540267	_synset_domain_region_of	08860123
01713635	_member_meronym	01713764
02494356	_hypernym	02495038
00771961	_derivationally_related_form	07246582
01771966	_hypernym	01342529
07751004	_hypernym	13138308
00528339	_hypernym	00387310
02752567	_hypernym	02604760
12326842	_member_meronym	12327022
01072780	_derivationally_related_form	01182293
03040974	_derivationally_related_form	01392380
00717208	_hyponym	00717748
08774073	_instance_hypernym	08524735
00271946	_hyponym	00415398
08506641	_hypernym	08673395
12533588	_member_meronym	12533730
06580351	_hypernym	06568978
00635794	_derivationally_related_form	00575365
12995724	_member_meronym	13082077
02213690	_hyponym	00269423
13456071	_derivationally_related_form	00573247
01507175	_hyponym	01556368
00043480	_hypernym	00040353
01340439	_hyponym	01367266
12202936	_hypernym	13104059
07822323	_part_of	12358293
12619306	_member_meronym	12653056
02975212	_hypernym	03094503
01052853	_derivationally_related_form	01494310
02782815	_derivationally_related_form	10456138
09459114	_part_of	09304164
13166338	_hyponym	12959226
05223550	_synset_domain_topic_of	06057539
12945708	_hypernym	11585340
10629020	_derivationally_related_form	01501347
07441619	_derivationally_related_form	01522276
02425228	_hypernym	02424695
00394813	_hypernym	00140123
01109863	_derivationally_related_form	00959992
04003241	_hypernym	04330340
01629589	_hypernym	01617192
00836236	_derivationally_related_form	06806469
05261404	_hypernym	05254795
02835887	_synset_domain_topic_of	06090869
06954183	_hypernym	06953731
00870312	_hypernym	00869583
02163982	_member_meronym	02168542
10453533	_instance_hyponym	11327398
07308889	_hyponym	07309223
09277686	_part_of	09466280
12425281	_hyponym	12450344
00573671	_derivationally_related_form	14724025
06013584	_synset_domain_topic_of	06000644
08860123	_member_of_domain_region	13249245
12514592	_hypernym	13112664
12508077	_hypernym	11585340
00028651	_has_part	08502171
02133435	_derivationally_related_form	04679738
07384898	_derivationally_related_form	01053771
00719705	_derivationally_related_form	02420789
01985923	_hyponym	01985757
02538216	_hypernym	02537085
01236164	_hyponym	01240308
07160883	_hyponym	07201365
14083200	_part_of	14086143
01097500	_derivationally_related_form	15293590
02461701	_hypernym	01864707
06365467	_hyponym	06399631
08923348	_part_of	08921850
05497363	_part_of	05491612
00654625	_derivationally_related_form	08239808
13306870	_derivationally_related_form	02321046
02642814	_derivationally_related_form	01066881
12800586	_member_holonym	12800327
01494310	_hyponym	01607590
15140405	_has_part	15143477
01105296	_hypernym	01105639
13112664	_hyponym	12374418
13652066	_hypernym	13603305
02613275	_hyponym	02613487
09014979	_has_part	09263087
10557854	_hyponym	10206887
10555679	_derivationally_related_form	01761706
02617689	_member_holonym	02617029
00960734	_derivationally_related_form	13845239
10024362	_hyponym	09622745
01120069	_hyponym	02567519
06218459	_derivationally_related_form	10619176
00277811	_derivationally_related_form	00216216
01444326	_hypernym	01441510
09133500	_instance_hypernym	08524735
09610405	_hyponym	10481711
00126264	_hyponym	00495038
03142679	_hypernym	04014297
00363260	_derivationally_related_form	00156601
09459114	_instance_hypernym	09360122
08972521	_member_of_domain_region	10525878
02620587	_hyponym	02722663
00069879	_hyponym	00091968
02225959	_member_meronym	02227773
03579982	_has_part	04170515
06154464	_hypernym	06153846
15118453	_hyponym	15139130
12637729	_member_meronym	12641007
02072673	_hypernym	01992503
11322178	_instance_hypernym	10599806
00470701	_hypernym	01323958
00047945	_hyponym	00051511
04433585	_part_of	04048075
08518505	_hyponym	08695539
09850642	_synset_domain_region_of	08860123
01455592	_member_meronym	01455986
01575401	_hypernym	01574045
09918554	_hypernym	00007846
05773049	_derivationally_related_form	00772640
00181434	_derivationally_related_form	12036368
05159495	_hypernym	05159225
12834408	_member_meronym	12836663
01864707	_hyponym	02371801
11608885	_hypernym	15098161
08977948	_has_part	08978161
02394662	_derivationally_related_form	10005721
02170269	_member_meronym	02170400
00594580	_derivationally_related_form	10259527
15247518	_hyponym	15255195
11529603	_member_meronym	11536778
10659571	_hypernym	10349243
12974457	_member_holonym	12974286
04838727	_derivationally_related_form	00011551
08860123	_member_of_domain_region	10229721
02245592	_member_meronym	02252039
10122300	_derivationally_related_form	01316619
03318983	_hypernym	04014297
01292534	_hypernym	01354673
09403734	_instance_hyponym	09238425
00334509	_hypernym	00331950
08209687	_hyponym	08211924
12780852	_member_holonym	12779233
01854047	_member_meronym	01854223
13627516	_has_part	13627327
04667406	_hypernym	04616059
09162803	_instance_hypernym	08633957
02657219	_hyponym	02659358
12446200	_hyponym	12448361
02018049	_hyponym	01979462
05090441	_derivationally_related_form	00434077
00488225	_member_of_domain_topic	01076953
12159555	_hyponym	12159804
06873252	_has_part	06873571
10502950	_derivationally_related_form	01155044
05148699	_derivationally_related_form	02495922
10013927	_hyponym	09787534
00300441	_member_of_domain_topic	01862776
03319858	_synset_domain_usage_of	06845599
01629589	_also_see	01629958
07091902	_hypernym	06290637
10412055	_hyponym	10506220
12163649	_member_meronym	12164065
05748285	_hypernym	05748054
00841628	_hypernym	00838367
02763714	_hypernym	03489162
12707781	_hyponym	12711596
12611479	_hypernym	11556857
04018399	_synset_domain_region_of	08860123
01589582	_member_holonym	01589125
01941987	_synset_domain_topic_of	00300441
04429756	_synset_domain_topic_of	03082979
00296263	_synset_domain_topic_of	02691156
08731606	_has_part	08716738
01876180	_member_meronym	01876326
13609214	_hyponym	13717155
05614657	_hypernym	05614175
00591622	_derivationally_related_form	09984298
00243918	_member_of_domain_topic	00505151
01504437	_hyponym	02045024
00334996	_derivationally_related_form	00708017
00558008	_synset_domain_topic_of	00463543
13083586	_hyponym	13121544
14526182	_derivationally_related_form	02134350
10299700	_derivationally_related_form	00855674
03007591	_hypernym	04004475
03421768	_synset_domain_topic_of	08199025
05397468	_hyponym	05504107
01747945	_derivationally_related_form	06678302
02803129	_hypernym	04073669
02320621	_hypernym	02316038
02767308	_derivationally_related_form	01253060
13807403	_hypernym	13805734
08426461	_hyponym	08482271
01865197	_also_see	00643250
11986306	_hyponym	11986900
02058794	_also_see	02094755
01543998	_verb_group	01543123
12714949	_member_holonym	12714550
00582145	_derivationally_related_form	04631700
01418037	_synset_domain_topic_of	00243918
00955060	_hyponym	00955565
01930874	_hypernym	01224744
01823279	_hypernym	01507175
00291873	_derivationally_related_form	08646188
00854000	_derivationally_related_form	01426153
04425262	_hypernym	03713736
01230965	_derivationally_related_form	02486932
03484083	_has_part	03485997
02050132	_also_see	01915365
00084371	_derivationally_related_form	02346724
00925372	_derivationally_related_form	07525555
05459953	_hypernym	14867858
02117649	_hypernym	02106506
02604477	_hyponym	02660442
02446645	_hypernym	02445715
13624509	_has_part	13624190
00045114	_synset_domain_topic_of	06232880
00788766	_derivationally_related_form	02531199
08191987	_has_part	08193854
04036776	_hypernym	13893786
09934921	_derivationally_related_form	13384557
13100677	_hyponym	12668517
02748927	_derivationally_related_form	03169390
00692143	_derivationally_related_form	07500414
06000644	_member_of_domain_topic	00665630
07484265	_hyponym	07487955
06955931	_hyponym	06926212
07520612	_derivationally_related_form	01779165
08672562	_hypernym	08574314
00359238	_hyponym	00359903
12902887	_member_holonym	12892226
03282591	_hyponym	03515338
02534559	_hyponym	02538406
10634316	_derivationally_related_form	00633443
09877587	_derivationally_related_form	02326355
01765392	_hypernym	01764800
04368496	_part_of	03786194
00879764	_hypernym	00753428
04229959	_hypernym	03101986
08722645	_instance_hypernym	09399592
06203758	_derivationally_related_form	10502950
00457327	_derivationally_related_form	00380994
05685879	_derivationally_related_form	01462928
00941990	_hyponym	00745383
04179385	_hyponym	03428805
11952153	_member_meronym	11952346
02302620	_member_holonym	02301072
11485582	_part_of	11485367
01504437	_hyponym	01593705
00010435	_hyponym	02011685
09112857	_instance_hypernym	08524735
00724492	_derivationally_related_form	05982915
00364297	_hypernym	02609764
02012306	_member_meronym	02014646
00810729	_hypernym	00811375
00500280	_hypernym	00565302
00821580	_verb_group	00821765
10711483	_synset_domain_topic_of	00523513
00109081	_derivationally_related_form	01870275
00634472	_derivationally_related_form	09178999
12299988	_member_meronym	12310153
08919949	_member_meronym	09697070
08131530	_has_part	08132046
00031264	_hyponym	07941729
03611590	_hyponym	03606572
01957739	_member_holonym	01957591
08755852	_part_of	08747054
00715074	_hypernym	00352826
00356199	_hyponym	00356367
08685677	_instance_hyponym	08686821
11217479	_instance_hypernym	10794014
01759182	_hyponym	02175263
10066732	_derivationally_related_form	00672277
01371092	_hypernym	01352059
00947857	_derivationally_related_form	00634586
05835747	_hyponym	05869584
03091374	_hyponym	03462747
12707781	_hyponym	12712320
01938312	_member_holonym	01938155
04559275	_hypernym	04564698
00204439	_hyponym	00204943
01538161	_hypernym	01534147
10707804	_hypernym	09977660
07842753	_hypernym	07557434
08640739	_hyponym	08678615
01437805	_member_meronym	01444520
05035961	_derivationally_related_form	00559102
09023321	_has_part	09026204
13914608	_derivationally_related_form	01256867
13572436	_hyponym	13556893
07066459	_synset_domain_region_of	08860123
00712225	_hyponym	00712833
04663763	_hypernym	04662951
13444131	_hypernym	13446390
06278830	_hypernym	06278662
01932495	_member_holonym	01932358
12797368	_member_holonym	12797213
00085626	_derivationally_related_form	03673594
12698905	_member_holonym	12694707
01828405	_derivationally_related_form	07486922
10527334	_instance_hyponym	11366405
01812720	_hyponym	01818235
06793231	_derivationally_related_form	01498319
00346991	_also_see	01754421
06845599	_member_of_domain_usage	03189995
10743941	_hypernym	10780632
05560787	_hypernym	05560244
01850315	_hyponym	01866610
14863521	_hypernym	14859838
14476205	_hypernym	14475405
02154508	_derivationally_related_form	06767035
00057486	_hypernym	00053913
08851500	_instance_hypernym	08633957
00486557	_hypernym	00486018
06845599	_member_of_domain_usage	04527808
12339972	_member_meronym	12340202
00704305	_member_of_domain_topic	15146545
06580646	_hypernym	06568978
01090446	_member_of_domain_topic	02298471
10287213	_hyponym	10066452
11472699	_hypernym	11428023
08821578	_has_part	08821187
07186148	_hypernym	07185325
12464278	_member_meronym	12464476
08023843	_instance_hypernym	08392137
11219121	_instance_hypernym	10515194
07475364	_hyponym	07476623
02950482	_hypernym	03467984
08524735	_instance_hyponym	08810220
02291940	_member_holonym	02291391
02275372	_member_holonym	02274516
11556857	_hyponym	12588156
08860123	_member_of_domain_region	05909384
06590885	_synset_domain_topic_of	06677302
01220619	_hyponym	01220336
11571907	_hyponym	11708442
10090020	_instance_hyponym	10837567
01850315	_hyponym	01876028
04159058	_derivationally_related_form	01356582
12574727	_hypernym	11585340
03900509	_hyponym	04394630
02642107	_hyponym	02648625
13104059	_hyponym	12736603
01709278	_hypernym	01657723
00740342	_synset_domain_topic_of	08441203
10122441	_hypernym	09972661
02314321	_hypernym	08102555
00313987	_hypernym	00126264
01946277	_hypernym	01945845
08920924	_has_part	08926543
12699922	_member_holonym	12699778
08135770	_hypernym	08337324
09977660	_hyponym	09810707
06363778	_hypernym	06349220
11740208	_member_holonym	11739530
00006238	_hypernym	00104868
02662239	_member_holonym	02662081
09760913	_derivationally_related_form	01728355
02618877	_derivationally_related_form	13534608
04590746	_derivationally_related_form	01392237
00884011	_hypernym	01010118
01740969	_derivationally_related_form	00918383
02418686	_hypernym	02419073
00916274	_hypernym	00941990
03593526	_hypernym	04531098
02041678	_derivationally_related_form	01060198
08282696	_hypernym	08276720
03806381	_hypernym	03808977
01240188	_hypernym	01239862
10434725	_derivationally_related_form	01645421
09710164	_hypernym	09686536
11886380	_member_holonym	11867525
08378356	_hypernym	08377806
00775943	_hypernym	00796886
00602805	_hypernym	00599992
10820790	_instance_hypernym	10705615
06470073	_derivationally_related_form	02896789
02221240	_member_holonym	02219234
00798245	_hyponym	00798959
12771597	_member_holonym	12770277
05421997	_hypernym	05418717
01977080	_derivationally_related_form	10019406
05509889	_has_part	05528060
01243661	_hypernym	01226215
05538625	_has_part	05600637
00469651	_member_of_domain_topic	00139544
01388130	_hyponym	01426160
07301336	_hypernym	07314427
05613962	_hypernym	05617107
00770437	_derivationally_related_form	00159177
02000618	_member_holonym	01999374
10109443	_hypernym	10341660
01631072	_hyponym	00164072
07760859	_hyponym	07761611
01043820	_derivationally_related_form	01778017
08464601	_hyponym	08473623
00559102	_derivationally_related_form	01046984
06733227	_derivationally_related_form	01017001
03223686	_part_of	03224032
10401639	_derivationally_related_form	02294179
00806902	_hypernym	00803617
06845599	_member_of_domain_usage	04011409
12469936	_member_holonym	12423565
03682487	_has_part	02865931
03352628	_hyponym	03639077
05219420	_part_of	09917593
11911591	_member_meronym	11938977
02371811	_hypernym	02367363
00493703	_derivationally_related_form	00805524
07221094	_hypernym	06598915
15078050	_hyponym	14806333
06648724	_hyponym	06649567
01831531	_hyponym	01992251
01342529	_hyponym	01708332
11020721	_instance_hypernym	10624540
01693472	_hypernym	01656813
08106934	_hyponym	01342529
02470451	_member_meronym	02489288
10576223	_hypernym	00007846
00550771	_hyponym	00100543
01510576	_hyponym	00355365
00776988	_derivationally_related_form	09503282
08574314	_instance_hyponym	08502797
00687295	_derivationally_related_form	09779124
02424695	_hyponym	02425228
12667582	_has_part	07763483
00017222	_member_of_domain_topic	00134136
02332606	_member_holonym	02331479
06838543	_hypernym	06828818
10040789	_derivationally_related_form	03260293
03053272	_hypernym	03713736
10287213	_has_part	05220306
01051331	_hyponym	01053067
06234825	_member_of_domain_topic	03606719
05748285	_hyponym	05748786
02883205	_hypernym	03815615
10754449	_derivationally_related_form	02566528
07884567	_hyponym	07907943
01296462	_derivationally_related_form	00379422
11719468	_member_meronym	11735822
12002428	_member_holonym	12002197
12213635	_member_meronym	12216028
05667613	_derivationally_related_form	00981083
13112664	_hyponym	12680402
08153102	_member_meronym	10250527
01866192	_derivationally_related_form	04101497
02072849	_hypernym	01992503
09774783	_hyponym	10191388
10729923	_synset_domain_usage_of	07157273
07184735	_derivationally_related_form	00774056
01453433	_also_see	02677797
02696801	_hyponym	02696503
01392380	_member_holonym	01391569
09051898	_instance_hypernym	08574314
12370011	_member_meronym	12370174
10339966	_derivationally_related_form	05636048
00879271	_hyponym	00141806
02362601	_hypernym	02339413
01974062	_hyponym	01455754
01336587	_derivationally_related_form	05645597
07689003	_hypernym	07687789
01100145	_derivationally_related_form	07354731
09765278	_instance_hyponym	11189829
08544813	_hyponym	08702805
00146138	_hyponym	00203866
00326619	_derivationally_related_form	00246940
14586258	_hyponym	14586769
12762896	_hyponym	12764507
01257145	_derivationally_related_form	07488875
10386071	_hypernym	00007846
08860123	_member_of_domain_region	10513509
09943239	_hyponym	10259348
13716084	_hyponym	13720096
08764561	_part_of	09204977
00955148	_hyponym	00836236
12321873	_member_holonym	12319687
06720371	_synset_domain_topic_of	08441203
10404426	_hypernym	10703692
12192373	_member_meronym	12193458
07555863	_hyponym	07850329
09482916	_part_of	09044862
12641413	_hyponym	12641931
00007846	_hyponym	10122300
14624369	_hyponym	14646152
00728641	_hyponym	00729285
12860254	_hypernym	11579418
01923171	_member_holonym	01313093
02301782	_member_meronym	02301935
05893653	_hypernym	05833840
11811473	_hyponym	11812094
01460421	_also_see	01244410
12393086	_hypernym	12205694
11573660	_hyponym	11846087
02050132	_hyponym	02019574
05850823	_hyponym	05853636
08365855	_derivationally_related_form	00409281
12134025	_hypernym	12141495
00161225	_derivationally_related_form	01093085
02129289	_verb_group	02156225
00009631	_hypernym	00010054
02913152	_hyponym	03322570
02038791	_derivationally_related_form	05068080
09977520	_derivationally_related_form	00974786
01153861	_hypernym	01123598
00812149	_derivationally_related_form	00203753
03343853	_hyponym	02759963
02435853	_hyponym	02436645
13166338	_hyponym	13179410
02156546	_derivationally_related_form	07335716
10100761	_hyponym	09931165
00035189	_hyponym	00036762
05059830	_derivationally_related_form	02369633
01454636	_derivationally_related_form	04495843
07513508	_hypernym	00026192
07687789	_hyponym	07689003
01046587	_hypernym	01046059
07152463	_hypernym	07152259
01551871	_derivationally_related_form	00937656
03948459	_hyponym	04086273
00376400	_hypernym	00376063
06070929	_hypernym	06037666
10317007	_hyponym	10347593
01775164	_derivationally_related_form	09849598
01786419	_hypernym	01785971
01673668	_member_meronym	01682920
01569181	_derivationally_related_form	00225593
10084295	_derivationally_related_form	15147330
12445138	_member_holonym	12423565
01432517	_hyponym	02664136
04636610	_hypernym	04636397
02164531	_derivationally_related_form	06877381
02260183	_hypernym	01342529
01696648	_hypernym	01675963
01433809	_hypernym	01433294
04190747	_hypernym	03546766
15279596	_part_of	15279957
08143321	_part_of	08139795
00441445	_hyponym	00429968
06758225	_hypernym	06756407
01259458	_derivationally_related_form	09222051
05260240	_hypernym	05256862
12168565	_member_holonym	12168385
03446268	_has_part	04444345
03597469	_hyponym	03596787
02336449	_also_see	00106456
11296139	_instance_hypernym	10020890
02161737	_hypernym	01342529
02187759	_hypernym	01762525
12600888	_member_meronym	12601106
10299700	_derivationally_related_form	01430633
00331082	_derivationally_related_form	03724417
09904057	_hypernym	10372373
10034201	_hyponym	10712690
11639445	_member_holonym	11638902
01419160	_hypernym	01418667
13996300	_hyponym	13996571
00344421	_hypernym	00331950
10365984	_derivationally_related_form	02478059
12245695	_hypernym	13112664
02942699	_has_part	03340723
03147509	_hypernym	03094503
03499142	_hypernym	03290771
02877513	_synset_domain_region_of	08860123
08740875	_has_part	08745901
13743605	_derivationally_related_form	01465218
08359949	_hypernym	08189659
10583387	_hypernym	10314952
01664244	_hypernym	01657723
02521646	_hyponym	02525703
12727729	_member_holonym	12724201
09711530	_member_holonym	08783583
03637027	_hypernym	03546766
02531625	_derivationally_related_form	05799212
08524735	_instance_hyponym	08705251
06717170	_member_of_domain_usage	10076033
10294602	_hyponym	10433452
04878646	_hypernym	04878101
00819024	_hypernym	00817680
00757544	_hypernym	00685683
13615235	_hypernym	13614764
05275466	_hypernym	05269901
01116968	_derivationally_related_form	02302817
09089923	_instance_hypernym	08524735
13104059	_hyponym	12695144
01988755	_hypernym	01575675
02642430	_hypernym	01429349
06277280	_member_of_domain_topic	04404412
01313411	_hypernym	00214951
06004685	_member_of_domain_topic	08648153
04211528	_derivationally_related_form	02449340
03525827	_hyponym	04538552
09147046	_has_part	04378842
10985440	_instance_hypernym	09805475
00259643	_derivationally_related_form	02672540
00043902	_synset_domain_topic_of	00471613
07580053	_part_of	07573696
14023997	_hyponym	14036203
14526182	_hypernym	14524849
