07388987	_derivationally_related_form	01247804
13148019	_member_meronym	13148384
00583239	_also_see	00346991
13385913	_hyponym	13387209
02434238	_derivationally_related_form	08008335
00808191	_similar_to	00808614
01585890	_member_holonym	01584004
01491235	_member_holonym	01488539
02854156	_hyponym	03630544
08337324	_hyponym	08129883
09609232	_hyponym	10481003
11748811	_hypernym	13139055
00297404	_hypernym	00297062
03249342	_hypernym	04202417
07118002	_derivationally_related_form	00951206
00340463	_hypernym	00339463
00225150	_hypernym	00220023
06756407	_hypernym	06722453
01710348	_member_holonym	01708778
00695475	_hypernym	00695226
02561332	_derivationally_related_form	00413239
07094093	_hyponym	07094355
00606370	_derivationally_related_form	01658762
02526085	_hyponym	02526934
03783017	_hyponym	03921749
07254267	_hyponym	07254594
08103777	_member_holonym	08102555
11867525	_member_meronym	11884198
10084295	_derivationally_related_form	15147330
03534776	_hypernym	04517823
00160688	_hypernym	00160532
02075462	_hyponym	02030764
01657723	_hyponym	01749428
07822323	_part_of	12358293
10729923	_synset_domain_usage_of	07157273
09920771	_member_holonym	08188638
00931847	_derivationally_related_form	01644746
12250413	_hypernym	11565385
00853649	_derivationally_related_form	01428011
06028904	_hypernym	06027264
07006119	_member_of_domain_topic	01720491
08847694	_has_part	09044190
15160579	_hypernym	15209413
00847683	_hypernym	00846509
09390424	_part_of	09202405
02339413	_hyponym	02341684
07237758	_derivationally_related_form	00842538
09960688	_hypernym	09878275
01311103	_hypernym	01282545
02196690	_derivationally_related_form	07828987
00153288	_hyponym	00901789
00006802	_hypernym	00007012
09453008	_instance_hyponym	09341465
00630634	_hypernym	00624738
12605019	_member_holonym	11668952
09277279	_part_of	09071690
00704305	_member_of_domain_topic	07489548
12954185	_member_meronym	12954353
10024362	_hyponym	09622745
09071690	_has_part	09325395
10310903	_hypernym	00007846
11573660	_hyponym	11847841
06920010	_hypernym	06907728
00800421	_hypernym	00798245
11672400	_hyponym	11862300
00351963	_derivationally_related_form	07291312
06309383	_hypernym	07997703
05513807	_has_part	05457469
01521367	_derivationally_related_form	07443010
13189656	_member_meronym	13189844
10682038	_derivationally_related_form	01916634
02327200	_hyponym	02336015
08655464	_instance_hyponym	09152944
13860793	_hyponym	13914608
01301080	_synset_domain_region_of	08849753
00915830	_hypernym	00941990
09169038	_part_of	08910668
05784831	_hyponym	05785508
09223725	_hypernym	09257949
11571907	_hyponym	11700676
00514871	_derivationally_related_form	00248063
12740514	_member_meronym	12743680
01072780	_derivationally_related_form	01182293
10112591	_hyponym	09877951
13244109	_hyponym	13246475
00045114	_synset_domain_topic_of	06232880
00486557	_hypernym	00486018
00331102	_derivationally_related_form	02753255
00926702	_derivationally_related_form	10483530
00006238	_hypernym	00104868
06934132	_hypernym	06930934
00119873	_hypernym	00109660
02621901	_derivationally_related_form	05008746
04708113	_hyponym	04708543
03579355	_derivationally_related_form	01675963
01394464	_derivationally_related_form	00358290
13108841	_hyponym	11653904
00854000	_derivationally_related_form	01426153
00061933	_hypernym	00083809
01323958	_hyponym	01323338
15006258	_hyponym	14872875
01528821	_derivationally_related_form	13496286
09014979	_has_part	09263087
01944217	_member_holonym	01952162
01352574	_hyponym	01356888
10609686	_hypernym	00007846
03467984	_hyponym	03343853
15173479	_hyponym	15178417
04749991	_derivationally_related_form	00802946
08933287	_part_of	08932568
01194418	_hypernym	02492198
02544960	_member_holonym	02544754
15178417	_hyponym	15178841
09748889	_derivationally_related_form	03068473
08308497	_derivationally_related_form	00876665
06776138	_hyponym	06780678
00417001	_derivationally_related_form	03118539
00832626	_has_part	00659349
02661252	_hypernym	02666239
10141590	_hypernym	10373998
00812580	_derivationally_related_form	09997404
12701901	_hypernym	11585340
06149484	_member_of_domain_topic	14444326
14580897	_hyponym	14696793
14414715	_hyponym	14415518
01316949	_hypernym	00015388
05279026	_part_of	01471682
06055946	_member_of_domain_topic	13529616
13187031	_member_meronym	13187167
05545212	_part_of	05219420
00157081	_hyponym	00158185
05481870	_hypernym	05486510
08803382	_instance_hyponym	08811982
04747899	_hypernym	04742535
00594580	_derivationally_related_form	10259527
01382273	_hypernym	01352059
11607071	_hypernym	08103777
08827126	_has_part	09370773
05514717	_hypernym	05513302
04169707	_hypernym	03699975
14857897	_hyponym	14858099
04211528	_derivationally_related_form	02449340
13248928	_hypernym	13248393
01417553	_hypernym	01388130
09615807	_instance_hyponym	11128394
00363052	_hypernym	00362659
01831531	_hyponym	01923909
02282903	_member_holonym	02282716
02035919	_hyponym	02062632
00044150	_hypernym	00030358
00049197	_derivationally_related_form	03051540
00477941	_derivationally_related_form	01263018
06609503	_hypernym	06607339
04190747	_hypernym	03546766
01432517	_hyponym	02620443
10595647	_hyponym	10276764
05651068	_hypernym	00023271
01313411	_hypernym	00214951
08209687	_hyponym	08211924
14856263	_hyponym	14857278
00463543	_member_of_domain_topic	00239024
12647560	_hypernym	12647376
00044353	_derivationally_related_form	05792010
12321077	_member_holonym	12319687
01031256	_hyponym	01031756
00243918	_member_of_domain_topic	00505151
04018399	_synset_domain_region_of	08860123
03089121	_derivationally_related_form	02475078
11573660	_hyponym	11810190
10049017	_instance_hyponym	10927424
00291873	_derivationally_related_form	08646188
12582846	_hyponym	12585137
04294879	_hypernym	03322570
00296263	_synset_domain_topic_of	02691156
03247620	_hyponym	03248958
03993180	_hyponym	03972524
09643799	_synset_domain_usage_of	07157273
15151255	_hypernym	15144371
08305942	_member_holonym	08293982
08364959	_hypernym	08366753
00138599	_derivationally_related_form	01431879
13478525	_derivationally_related_form	00229280
00394813	_hypernym	00140123
05835747	_hypernym	05833840
00582145	_derivationally_related_form	04631700
01417451	_derivationally_related_form	00182406
11219121	_instance_hypernym	10515194
02050132	_hyponym	02019574
00358431	_derivationally_related_form	09488259
01195804	_hypernym	01158181
00344421	_hypernym	00331950
04987620	_hyponym	04990021
02268351	_hypernym	01158572
01931398	_hypernym	01921887
08846135	_part_of	08845555
01775535	_derivationally_related_form	05813229
08518940	_hyponym	08519444
02400760	_derivationally_related_form	10760340
01602318	_derivationally_related_form	14002279
12994979	_member_meronym	12995724
13448778	_hypernym	13518963
10027246	_hyponym	10531557
00764902	_derivationally_related_form	13971561
00956131	_derivationally_related_form	04839154
11886788	_hypernym	11575425
01589582	_member_holonym	01589125
10786033	_hyponym	10703905
08487504	_member_meronym	08896092
01527194	_hypernym	01525720
04695176	_derivationally_related_form	00286605
01144133	_hyponym	01144355
02446645	_hypernym	02445715
00968155	_instance_hyponym	01289061
12370011	_member_meronym	12370174
10372373	_hyponym	10516874
01507006	_derivationally_related_form	13501941
13439390	_hypernym	13526110
00411547	_hyponym	00408852
13134302	_hyponym	12459629
08725454	_instance_hypernym	08633957
02313250	_hyponym	02317661
12423565	_member_meronym	12459471
05785508	_derivationally_related_form	02164825
08718577	_part_of	09189411
12409016	_hypernym	11567411
08699654	_instance_hypernym	08698379
06277280	_member_of_domain_topic	04404412
01158872	_derivationally_related_form	00949134
07849336	_hypernym	07555863
13920835	_hyponym	14422179
00334996	_derivationally_related_form	00708017
07959269	_hyponym	07961016
01881180	_hyponym	01882081
12646950	_hypernym	13112664
06883725	_hypernym	04416901
11844651	_member_holonym	11841529
09468604	_instance_hyponym	09422294
03069213	_hypernym	03149951
00356199	_hypernym	00351638
01239064	_derivationally_related_form	02677567
09049303	_has_part	09112282
01896478	_also_see	00921014
01295373	_part_of	01311520
06084469	_member_of_domain_topic	00506377
11943299	_member_holonym	11911591
02327200	_hyponym	02332311
11411501	_hypernym	11410625
05573602	_has_part	05293944
08524735	_instance_hyponym	08714966
13027190	_member_holonym	13026763
11957912	_member_holonym	11911591
12762896	_hyponym	12764507
02761696	_hypernym	03316406
01281154	_instance_hypernym	00962129
06295235	_member_of_domain_usage	02887489
04348184	_hyponym	04347754
04670746	_hyponym	04671841
11659627	_member_holonym	11659500
01941093	_hyponym	01941838
07064715	_hyponym	07065562
14526182	_derivationally_related_form	02134350
01443871	_hypernym	01443021
05946687	_member_of_domain_topic	06684798
00704388	_derivationally_related_form	05784242
05616246	_hyponym	05634613
13865483	_hyponym	13878112
08860123	_member_of_domain_region	07933799
00082714	_hypernym	00078760
06037666	_member_of_domain_topic	00382010
01389507	_member_holonym	01389188
01052853	_derivationally_related_form	01494310
09713501	_member_holonym	08902422
00959376	_hypernym	01170962
11225661	_instance_hypernym	09799213
08915784	_part_of	08713772
02704349	_derivationally_related_form	03735637
03122295	_hypernym	04543158
07901587	_hyponym	07903208
02604760	_hyponym	02645839
01312096	_has_part	01296697
01924916	_hyponym	01925695
01854047	_member_meronym	01854223
01691057	_hyponym	01747203
13954253	_derivationally_related_form	00043765
00802946	_derivationally_related_form	01141841
10196845	_hypernym	10008716
05465567	_hyponym	05465868
10644179	_derivationally_related_form	01230350
07536245	_hyponym	07536437
01243661	_hypernym	01226215
03637027	_hypernym	03546766
08163273	_hypernym	08163792
00181434	_derivationally_related_form	12036368
09069862	_has_part	09070363
02996904	_derivationally_related_form	06372095
01098698	_hyponym	01098968
01727646	_hyponym	01734418
03101667	_derivationally_related_form	05002822
10527334	_hyponym	10210137
00164999	_hypernym	00163779
06714976	_derivationally_related_form	02457825
00500280	_hypernym	00565302
09163192	_has_part	09163584
09140148	_has_part	08605261
01028748	_derivationally_related_form	10344774
04985198	_hypernym	04983122
02792049	_hyponym	04424936
11612349	_hypernym	11608250
02651424	_hyponym	02653159
00608808	_derivationally_related_form	05833840
11804604	_member_meronym	11813309
12423565	_member_meronym	12445848
13518963	_hyponym	13569905
01432517	_hyponym	02664136
07409592	_derivationally_related_form	02685665
08617963	_hypernym	08664443
01650610	_derivationally_related_form	00235435
06084469	_member_of_domain_topic	00524299
01156899	_hyponym	01157138
02216547	_hypernym	01759182
04686003	_hyponym	04686388
06926458	_hyponym	06927486
12611479	_hypernym	11556857
15256714	_hypernym	05867413
00815320	_hyponym	00815644
00514396	_derivationally_related_form	01387786
10362003	_hypernym	00007846
01693472	_hypernym	01656813
02255942	_hypernym	02200686
10483530	_derivationally_related_form	00926702
00431610	_hypernym	00140123
13166338	_hyponym	13224256
11567411	_hyponym	12775530
09089923	_instance_hypernym	08524735
01703023	_synset_domain_topic_of	07092592
00285889	_derivationally_related_form	01919711
03446268	_has_part	04444345
07861421	_derivationally_related_form	01577513
03566329	_hypernym	03700963
01792097	_hypernym	01790020
10632576	_hyponym	10354265
01185304	_derivationally_related_form	07575076
01526635	_member_holonym	01524885
07143137	_derivationally_related_form	00876665
00238720	_derivationally_related_form	13443787
02835887	_synset_domain_topic_of	06090869
00017222	_hyponym	13083023
01292534	_hypernym	01354673
