02908217	_has_part	03485997
11960540	_member_holonym	11911591
09163192	_member_of_domain_region	01277540
04062179	_has_part	03948950
00618734	_hypernym	00582388
12287388	_member_meronym	12287642
10337913	_hypernym	09682291
13308999	_derivationally_related_form	02307547
00785008	_hyponym	00729378
02026059	_hypernym	02022684
10280364	_hypernym	09977660
13941125	_derivationally_related_form	00540235
09196611	_part_of	08979054
09094381	_part_of	09093608
11464143	_synset_domain_topic_of	06090869
12490671	_member_holonym	12487647
06613686	_hyponym	06617011
02191766	_derivationally_related_form	07809368
14473655	_derivationally_related_form	01468097
09117351	_has_part	09195796
00543233	_member_of_domain_topic	01732532
14371161	_hypernym	14299637
09805475	_instance_hyponym	11228153
02863724	_derivationally_related_form	14633206
06514093	_hypernym	06647206
12341126	_member_holonym	12322887
10630188	_hyponym	09888017
02850826	_derivationally_related_form	14170337
01579622	_hypernym	00173338
06115701	_member_of_domain_topic	09425344
00138956	_hyponym	00139758
05327767	_hypernym	05297523
00139729	_hypernym	00126264
01576478	_hypernym	01178565
04733640	_hyponym	04741311
08674970	_hyponym	08615638
09939313	_hyponym	10303513
08950907	_part_of	08949093
01912159	_derivationally_related_form	00297532
05020358	_derivationally_related_form	00843146
01818959	_member_holonym	01817424
08441203	_member_of_domain_topic	02789770
08749864	_has_part	08988609
04199027	_has_part	03511426
00586262	_hyponym	00595785
13063784	_member_holonym	13063046
01186208	_derivationally_related_form	07449862
01702331	_derivationally_related_form	06781581
00827782	_derivationally_related_form	02025550
01592669	_derivationally_related_form	00357275
01494310	_hyponym	01613391
09867956	_hyponym	10153155
00887463	_derivationally_related_form	01044448
10048836	_hypernym	10372373
00189669	_hypernym	00187526
00126264	_hyponym	00581891
02460009	_hyponym	02460817
06684572	_derivationally_related_form	01011031
01283935	_part_of	01302086
01095218	_hyponym	01095899
00356258	_hyponym	01531998
08040522	_synset_domain_region_of	08999482
10072708	_hyponym	10460286
00713167	_derivationally_related_form	00157389
01793818	_hypernym	01504437
13167078	_hyponym	13171041
10608385	_hyponym	10564800
01311520	_has_part	01274171
01344293	_derivationally_related_form	00149262
10083823	_hyponym	10242791
00348008	_derivationally_related_form	01876028
00953559	_hyponym	00974444
12342852	_hypernym	13118569
12404943	_member_meronym	12410205
02386012	_derivationally_related_form	00165298
07532440	_hyponym	07533097
07215377	_hyponym	07215568
02254370	_member_holonym	02252039
03515338	_hypernym	03282591
05452516	_hypernym	05451981
08524735	_instance_hyponym	09130883
02574205	_derivationally_related_form	10752093
02155248	_hypernym	02154508
05546540	_has_part	05531814
13100677	_hyponym	12564083
02445276	_member_meronym	02445394
07744811	_part_of	12654659
03033362	_has_part	04079933
10915566	_instance_hypernym	10113072
02304982	_hyponym	01384439
12189620	_member_meronym	12189987
01056411	_derivationally_related_form	02652922
12992464	_hypernym	07940552
01183573	_derivationally_related_form	01072565
07951464	_hyponym	07956887
08633957	_instance_hyponym	08986374
05639651	_derivationally_related_form	10548537
12164656	_hypernym	12164363
00407535	_hyponym	01220984
02958343	_has_part	02670683
05776212	_derivationally_related_form	02107588
13456899	_derivationally_related_form	00399368
01861465	_member_meronym	01861778
00739662	_derivationally_related_form	05732756
12995724	_member_meronym	13077479
11585340	_hyponym	11760128
13104059	_hyponym	12223160
08081668	_hyponym	08094013
12772081	_member_meronym	12774127
02767956	_derivationally_related_form	09830400
00449692	_hyponym	00449295
08574314	_instance_hyponym	08563180
11722769	_member_meronym	11722982
03410740	_derivationally_related_form	02190943
02373093	_member_holonym	01886220
07075172	_member_of_domain_usage	05831939
00041899	_hyponym	00319176
02359204	_member_holonym	02355711
04632157	_hyponym	04634540
11502497	_hypernym	11501381
01810447	_derivationally_related_form	01624633
09161803	_has_part	09162803
14379501	_hyponym	14379703
03963483	_synset_domain_region_of	08860123
12548134	_hypernym	12501745
11742745	_member_holonym	11742531
05083328	_derivationally_related_form	01988080
10336904	_synset_domain_region_of	08860123
08524735	_instance_hyponym	09136582
00281101	_hyponym	00282652
05275315	_part_of	05596651
10644469	_derivationally_related_form	01503952
01864707	_hyponym	02340521
00617748	_hyponym	00671190
00040685	_derivationally_related_form	14011811
13920835	_hyponym	13924659
01936219	_hypernym	08103777
11534677	_hyponym	12600417
04186051	_hypernym	04447443
02412175	_derivationally_related_form	10648237
05596651	_has_part	05596004
01864707	_hyponym	02349980
01503061	_hyponym	01822602
09623038	_hyponym	10676018
06337693	_hypernym	06338908
01831531	_hyponym	02062212
00002325	_verb_group	00001740
02469835	_hyponym	02470685
12660009	_member_meronym	12669641
12613706	_member_holonym	12613596
04271891	_hypernym	03210940
08928742	_instance_hypernym	08633957
02486932	_hyponym	02487573
01743784	_derivationally_related_form	10325774
00850425	_hyponym	00851146
13963970	_hyponym	13965627
12397210	_has_part	02670049
06037666	_member_of_domain_topic	14723079
03062651	_part_of	02896442
10568443	_hypernym	10677713
09765278	_instance_hyponym	10895549
00085046	_hypernym	00084738
00565809	_hypernym	00565302
13844690	_hyponym	13845239
01759182	_hyponym	02291024
10490965	_hypernym	00007846
01581166	_hypernym	01580077
00140393	_hypernym	00138956
14035298	_hyponym	14040660
10020890	_hyponym	10121800
03187268	_synset_domain_topic_of	06128570
04493505	_hypernym	03089014
09031653	_member_of_domain_region	01294330
02631238	_derivationally_related_form	01639765
14790796	_hypernym	14621446
09164095	_instance_hypernym	08691669
01225461	_derivationally_related_form	03903424
07252378	_derivationally_related_form	00851733
01527480	_member_meronym	01527774
01235463	_hypernym	01235258
00739850	_hypernym	00739270
13804669	_hypernym	13796779
00636574	_synset_domain_topic_of	05664069
00803815	_derivationally_related_form	06686736
11567411	_hyponym	12775225
00646833	_hyponym	00649760
11964688	_member_holonym	11911591
08685677	_instance_hyponym	08687709
07238694	_has_part	06398401
00770437	_derivationally_related_form	06740402
01559055	_derivationally_related_form	14287113
07992450	_hyponym	07940552
02199590	_hyponym	02200341
01362736	_hyponym	01365355
11778534	_member_meronym	11781430
01458464	_hypernym	01458228
01172889	_also_see	01017738
12570126	_hypernym	11585340
08698379	_instance_hyponym	08759986
01871699	_member_meronym	01872094
01507175	_hyponym	01566082
06573600	_has_part	06577369
07309781	_derivationally_related_form	01835496
09357580	_part_of	09134386
07073447	_member_of_domain_usage	09636796
01757677	_member_holonym	01757547
01412479	_hypernym	01387617
02477334	_derivationally_related_form	00232386
11795774	_member_holonym	11794267
08574314	_instance_hyponym	08757569
07157273	_member_of_domain_usage	09780984
01617192	_hyponym	01619354
02326198	_synset_domain_topic_of	01090446
00586682	_hypernym	00429060
13188096	_hyponym	13188268
07300316	_hypernym	07300092
11907689	_member_holonym	11907554
05328115	_hyponym	05328232
08801678	_member_of_domain_region	08041484
05703429	_derivationally_related_form	02118476
06021247	_hyponym	06028021
09335240	_hypernym	00002684
10053808	_hyponym	10120671
01687665	_hyponym	01688961
10273064	_hypernym	09630641
06812417	_hyponym	06812631
11672400	_hyponym	11965627
08441203	_member_of_domain_topic	10729175
02277138	_derivationally_related_form	00966504
01952812	_member_meronym	01953032
13580058	_synset_domain_topic_of	06149484
10142747	_hyponym	10345015
00986938	_hyponym	00987863
06256697	_hyponym	06258031
00562398	_hypernym	00562280
02017663	_hypernym	02016523
08715110	_has_part	08981244
02706816	_hyponym	02707251
09507097	_instance_hyponym	09510305
08441203	_hyponym	08455271
02115775	_hypernym	01864707
00137791	_hypernym	00137313
00372665	_derivationally_related_form	05725527
02118933	_derivationally_related_form	06767035
03391770	_has_part	02886599
05470189	_hyponym	01900150
06765044	_derivationally_related_form	00939035
10177150	_instance_hyponym	11092292
00581671	_derivationally_related_form	13572860
07020895	_derivationally_related_form	10340312
12021120	_member_meronym	12023407
01915093	_hypernym	01342529
06732350	_derivationally_related_form	01011031
02712243	_derivationally_related_form	08492747
01527617	_member_holonym	01527480
02642814	_hyponym	02643872
00592292	_hypernym	00586262
08524735	_instance_hyponym	08946715
04565375	_hyponym	04449966
03563200	_hyponym	04595285
09731571	_member_holonym	09440400
02757810	_hypernym	04391838
07528470	_derivationally_related_form	01812324
02228901	_derivationally_related_form	01084180
04051825	_hyponym	02811936
01669883	_member_meronym	01670092
09606527	_hypernym	00007846
15161872	_part_of	15214419
13477023	_synset_domain_topic_of	06037666
12801323	_member_holonym	12792041
07692614	_hypernym	07680932
08772667	_part_of	08766988
00056930	_hyponym	00058265
00455368	_derivationally_related_form	07439570
00890941	_part_of	00886039
07323922	_derivationally_related_form	02743343
00929718	_hyponym	00931040
13498828	_derivationally_related_form	00562882
06744396	_derivationally_related_form	00957378
00038365	_derivationally_related_form	00256746
11819354	_member_meronym	11819509
14531392	_hypernym	14501726
02946921	_hyponym	02935387
01418667	_derivationally_related_form	00380083
00049102	_derivationally_related_form	03473966
15178841	_has_part	15216966
00752493	_also_see	02384686
02246686	_hypernym	02230772
10656832	_derivationally_related_form	02225739
02239934	_hypernym	01762525
00242808	_hyponym	01261490
01450281	_member_meronym	01450661
11590783	_hyponym	13046512
10752719	_derivationally_related_form	02574205
12745386	_has_part	07769731
14778436	_hyponym	03208229
01011031	_hypernym	01010118
01312096	_has_part	01278232
10621140	_hypernym	10153414
09433442	_synset_domain_topic_of	09328904
12087650	_member_meronym	12087807
00581671	_verb_group	00122097
00310666	_derivationally_related_form	01845229
00001740	_derivationally_related_form	03110322
01904930	_also_see	01910965
00500669	_part_of	00499924
06717170	_member_of_domain_usage	10673946
01738347	_derivationally_related_form	03963294
06136258	_hyponym	06138582
03173142	_synset_domain_usage_of	07075172
13358549	_hyponym	13421832
05737153	_hypernym	05736149
02612982	_member_meronym	02613434
00220522	_derivationally_related_form	02482425
00148763	_hypernym	00126264
05656997	_hypernym	05654362
01672767	_member_holonym	01660719
04758181	_hypernym	04757864
12480677	_member_holonym	12476036
02645839	_hypernym	02604760
06425960	_hypernym	06425065
01866535	_also_see	01002377
12924984	_member_meronym	12925179
10449521	_hypernym	10249459
01329239	_hyponym	01330093
11786539	_hypernym	11779300
01604625	_member_meronym	01615825
08050678	_hyponym	08052549
02451951	_derivationally_related_form	04907269
04019101	_hyponym	04468005
08306959	_derivationally_related_form	02669806
11658709	_hypernym	13108841
02685365	_hypernym	04081844
02600490	_hypernym	01162754
00007846	_hyponym	09951274
09023321	_has_part	09026614
14821984	_derivationally_related_form	00492706
03624134	_hypernym	04565375
10131815	_synset_domain_topic_of	15253139
04211528	_hypernym	03736970
02928608	_hypernym	03323703
01483188	_member_meronym	01483522
03420559	_derivationally_related_form	01606205
01888511	_derivationally_related_form	14004572
09341145	_instance_hypernym	09411430
14140781	_hyponym	14141062
01299994	_instance_hypernym	00956485
00713818	_verb_group	02724417
01762525	_hyponym	02185007
00235435	_derivationally_related_form	02608347
00829761	_derivationally_related_form	00156390
03740161	_hyponym	02725367
00452512	_hypernym	00126264
00922144	_derivationally_related_form	01629000
05561834	_hypernym	14548343
04606574	_derivationally_related_form	01349493
10282672	_hypernym	10024119
03197446	_hypernym	03163798
06295235	_member_of_domain_usage	08179205
07379963	_derivationally_related_form	01237398
07128946	_hyponym	07131511
12455950	_member_holonym	12455787
08139795	_has_part	08140767
08920924	_has_part	08925093
04733640	_hypernym	04723816
11567411	_hyponym	12330751
00109660	_hyponym	01745141
08906952	_has_part	09303647
01322854	_derivationally_related_form	00223854
13601596	_hyponym	13630707
12205694	_hyponym	11968931
12143676	_has_part	08544125
09940146	_instance_hyponym	10890637
09504135	_member_holonym	09503877
12696492	_has_part	12696830
06167328	_hyponym	05972585
02075049	_derivationally_related_form	00060201
08031663	_instance_hypernym	08392137
02723595	_hypernym	03740161
12821736	_member_meronym	12822115
09700492	_derivationally_related_form	02971469
15266911	_hyponym	15267536
12849597	_hypernym	11579418
14524849	_hyponym	14526182
08524735	_instance_hyponym	09026499
12107970	_hypernym	12131550
00883297	_has_part	00729285
02030442	_member_holonym	02025530
13416345	_derivationally_related_form	00804002
02670398	_verb_group	02670578
14446652	_hyponym	14446878
02404224	_hyponym	02403920
01226240	_also_see	01982646
01799794	_hypernym	01793177
08910668	_has_part	08912427
01572174	_member_meronym	01572782
06268567	_derivationally_related_form	01027924
02140491	_hypernym	02139671
12080199	_member_meronym	12080395
14197468	_hypernym	14189204
01624633	_also_see	01131043
07612632	_hyponym	07620145
00479076	_hyponym	00480993
01237415	_hyponym	01237872
05481095	_part_of	05538625
06208021	_hyponym	06208751
01909978	_verb_group	01909397
04484432	_hypernym	04494204
02710766	_hyponym	03433434
12838027	_member_meronym	12863458
07137129	_derivationally_related_form	01036804
01429349	_hyponym	02605139
14894481	_hyponym	14896441
01459696	_synset_domain_topic_of	06084469
00957378	_derivationally_related_form	06744396
14419164	_derivationally_related_form	00566099
08167953	_synset_domain_region_of	08860123
02262278	_hypernym	02316868
08015321	_synset_domain_topic_of	00759694
13169219	_member_meronym	13188973
00089027	_derivationally_related_form	02496816
05125377	_hyponym	05128370
07109196	_hyponym	07140659
15122011	_hypernym	00028270
12379278	_hypernym	11575425
00063724	_hypernym	00208210
12295560	_member_meronym	12295796
13809207	_hyponym	00019613
01187810	_hyponym	01186192
06234825	_hypernym	06224136
01369346	_hypernym	00208836
09180259	_hyponym	09181557
03772417	_hypernym	03467984
00926310	_hypernym	00925873
12393723	_member_holonym	12393527
00631391	_also_see	02460502
01304121	_synset_domain_region_of	08871007
09843602	_derivationally_related_form	00037919
01415256	_member_holonym	01413744
08673395	_hyponym	08615374
