00151497	_hyponym	00153809
09411430	_instance_hyponym	09418169
04384016	_has_part	04294426
08544813	_instance_hyponym	08992648
00929718	_hyponym	00931040
01538955	_hypernym	01525720
01369346	_hypernym	00208836
13010219	_member_holonym	12998349
08860123	_member_of_domain_region	06608405
00399368	_verb_group	00399074
12627119	_member_holonym	12626030
02473307	_member_holonym	02472012
12864363	_member_holonym	12838027
02665119	_member_holonym	02663657
08227214	_hyponym	08228538
06055946	_member_of_domain_topic	13501059
02439033	_hypernym	02399000
