/m/02wkmx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gpx6
/m/01ngz1	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/05g49	/sports/sports_team/roster./sports/sports_team_roster/position	/m/047g8h
/m/01lbp	/people/person/religion	/m/01lp8
/m/02q7yfq	/film/film/language	/m/06nm1
/m/047csmy	/film/film/starring./film/performance/actor	/m/04hxyv
/m/03qmg1	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/03qlv7
/m/0248jb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0m_v0
/m/015882	/music/group_member/vocal_range	/m/0j210
/m/02w7gg	/people/ethnicity/people	/m/043s3
/m/0btpx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56
/m/0828jw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04ldyx1
/m/02hhtj	/people/person/gender	/m/05zppz
/m/0gs1_	/people/person/profession	/m/01d_h8
/m/0bh8x1y	/film/film/starring./film/performance/actor	/m/0h32q
/m/026mfs	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01bpc9
/m/0k2cb	/film/film/directed_by	/m/03nk3t
/m/06by7	/music/genre/artists	/m/01bpnd
/m/01ck6h	/award/award_category/winners./award/award_honor/award_winner	/m/0fq117k
/m/016lj_	/broadcast/artist/content	/m/04y652m
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04x4vj
/m/01v42g	/film/actor/film./film/performance/film	/m/0bz6sq
/m/02sgy	/music/performance_role/track_performances./music/track_contribution/contributor	/m/0k1bs
/m/08433	/people/person/education./education/education/institution	/m/03ksy
/m/01337_	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/04xvlr	/film/film_genre/films_in_this_genre	/m/01c9d
/m/03bkbh	/people/ethnicity/people	/m/0dfrq
/m/02_fj	/music/artist/label	/m/015_1q
/m/04vg8	/location/administrative_division/second_level_division_of	/m/0f8l9c
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0409n0
/m/04rjg	/education/field_of_study/students_majoring./education/education/institution	/m/01vc5m
/m/02_j1w	/sports/sports_position/players./soccer/football_roster_position/team	/m/044lbv
/m/015qsq	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01_vfy
/m/023s8	/award/award_winner/awards_won./award/award_honor/award	/m/0cqhk0
/m/01vsy7t	/music/artist/track_contributions./music/track_contribution/role	/m/02pprs
/m/05kr_	/location/location/contains	/m/0jpkw
/m/040njc	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04rvy8
/m/0257__	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/096lf_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/039g82
/m/021p26	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/05y7hc	/music/group_member/instruments_played	/m/07y_7
/m/07k51gd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ztm4r
/m/04g3p5	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02__34
/m/07xzm	/music/performance_role/regular_performances./music/group_membership/role	/m/01rhl
/m/044mvs	/people/person/gender	/m/05zppz
/m/03tps5	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0bl2g
/m/05njw	/business/employer/employees./business/employment_tenure/title	/m/05_wyz
/m/01yzhn	/film/actor/film./film/performance/film	/m/0y_yw
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p9tm
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0pv54
/m/029_3	/people/person/languages	/m/02h40lc
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/0fh694
/m/02v8kmz	/film/film/starring./film/performance/actor	/m/018yj6
/m/06x58	/people/person/nationality	/m/0b90_r
/m/0138t4	/education/educational_institution/parent_institution	/m/07tg4
/m/01wwvc5	/people/person/nationality	/m/09c7w0
/m/03k1vm	/people/person/nationality	/m/09c7w0
/m/0mb0	/people/person/places_lived./people/place_lived/location	/m/04ly1
/m/019803	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/05nlzq
/m/09snz	/location/hud_county_place/place	/m/09snz
/m/0kc9f	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r00l
/m/05h43ls	/film/film/production_companies	/m/03jvmp
/m/0dgrmp	/sports/sports_position/players./soccer/football_roster_position/team	/m/0j2pg
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/01q_ph
/m/01b0k1	/people/person/ethnicity	/m/041rx
/m/0464pz	/media_common/netflix_title/netflix_genres	/m/03mdt
/m/064lsn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/015vql	/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order	/m/01f2y9
/m/0f7fy	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/05t54s
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01wx7k
/m/04dn09n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02lfp4
/m/0dznvw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05683cn
/m/016z4k	/people/profession/people_with_this_profession	/m/016t00
/m/0xc9x	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06r2_
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/016z51	/people/person/place_of_birth	/m/030qb3t
/m/024tkd	/government/legislative_session/members./government/government_position_held/office_holder	/m/02hy5d
/m/01g6l8	/education/educational_institution/school_type	/m/05jxkf
/m/02k_4g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05w88j
/m/017cy9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/01f7jt	/film/film/subjects	/m/07s2s
/m/027r9t	/film/film/runtime./film/film_cut/type_of_film_cut	/m/02f4z
/m/03q3sy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0738b8
/m/01hr1	/film/film/genre	/m/02kdv5l
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/04y9mm8
/m/03bx0bm	/music/performance_role/regular_performances./music/group_membership/member	/m/01dw_f
/m/01d6g	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02lyr4
/m/0f276	/people/person/places_lived./people/place_lived/location	/m/080h2
/m/0gz6b6g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0721cy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01s81
/m/0qlnr	/education/educational_institution/students_graduates./education/education/student	/m/021vwt
/m/03v3xp	/base/popstra/celebrity/vacations_in./base/popstra/vacation_choice/location	/m/03rjj
/m/0g9wdmc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04v3q
/m/04j14qc	/film/film/featured_film_locations	/m/0f25y
/m/05qhnq	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/0d0vqn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/0d1tm
/m/03mg35	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh
/m/0dfjb8	/people/person/languages	/m/09bnf
/m/0512p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/01ync	/sports/sports_team/colors	/m/09ggk
/m/06q8hf	/film/producer/films_executive_produced	/m/019vhk
/m/0lyjf	/education/educational_institution/students_graduates./education/education/student	/m/03f6fl0
/m/01x4wq	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/03l78j	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02yj7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06lj1m
/m/01gbn6	/people/person/ethnicity	/m/01qhm_
/m/01lj9	/education/field_of_study/students_majoring./education/education/institution	/m/09f2j
/m/01gzdk	/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon	/m/02z81h
/m/01qf54	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06yxd	/base/biblioness/bibs_location/country	/m/09c7w0
/m/03h502k	/people/person/profession	/m/0dz3r
/m/09f2j	/education/university/fraternities_and_sororities	/m/035tlh
/m/051cc	/influence/influence_node/peers./influence/peer_relationship/peers	/m/017_pb
/m/03_9x6	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0b85mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03f2w
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01w9wwg
/m/0t_gg	/location/location/time_zones	/m/02hcv8
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/01pj3h
/m/07_l6	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/01twdk	/film/actor/film./film/performance/film	/m/05dss7
/m/01q_ph	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01cj6y
/m/02x4x18	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04gp58p
/m/09jwl	/people/profession/people_with_this_profession	/m/01p45_v
/m/0jhd	/location/location/events	/m/06k75
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0d0l91
/m/01l3vx	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/038c0q	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0225bv
/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_
/m/024tkd	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/06xkst	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0f8grf
/m/02zq43	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02fz3w
/m/03_d0	/music/genre/artists	/m/0b68vs
/m/02czd5	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09qvc0
/m/0bdw6t	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0828jw
/m/01mwsnc	/music/artist/track_contributions./music/track_contribution/role	/m/0214km
/m/099md	/people/profession/people_with_this_profession	/m/0203v
/m/0kv2hv	/film/film/genre	/m/0bbc17
/m/02_j1w	/sports/sports_position/players./soccer/football_roster_position/team	/m/06h4y9
/m/030hbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/08664q
/m/0l6vl	/user/jg/default_domain/olympic_games/sports	/m/06f41
/m/01csrl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/0mn8t	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01sxly
/m/0htww	/film/film/starring./film/performance/actor	/m/04n_g
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01rly6
/m/031f_m	/film/film/music	/m/0ftqr
/m/0161c	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01lb14
/m/0gs96	/award/award_category/winners./award/award_honor/honored_for	/m/01qz5
/m/01p9hgt	/people/person/nationality	/m/02jx1
/m/01nrz4	/music/group_member/instruments_played	/m/0342h
/m/02f1c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01n8gr
/m/0ds35l9	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/09r9dp
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0f63n
/m/017jv5	/organization/organization/parent./organization/organization_relationship/parent	/m/0g1rw
/m/09q17	/film/film_genre/films_in_this_genre	/m/026f__m
/m/07vqnc	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0lrh	/people/person/ethnicity	/m/013b6_
/m/01vsb_	/location/location/containedby	/m/06qd3
/m/01by1l	/award/award_category/winners./award/award_honor/award_winner	/m/01kd57
/m/0hgnl3t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0dll_t2
/m/0fn5bx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qw2xb
/m/0pz91	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/0f1nl	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04g9sq	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/0jml5
/m/03h_0_z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f777
/m/016ynj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ch26b_
/m/07_l6	/music/performance_role/regular_performances./music/group_membership/role	/m/02snj9
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/0150jk
/m/05vyk	/people/profession/people_with_this_profession	/m/01wmxfs
/m/03tcnt	/award/award_category/winners./award/award_honor/award_winner	/m/023p29
/m/0bs8s1p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh
/m/01w5jwb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/0hzlz	/location/location/events	/m/0bqtx
/m/029jt9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/03xb2w	/film/actor/film./film/performance/film	/m/02ph9tm
/m/059j2	/location/location/contains	/m/0k3p
/m/0lbbj	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport	/m/02bkg
/m/017_pb	/influence/influence_node/influenced_by	/m/053yx
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/01gbb4
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0184jc
/m/0fltx	/medicine/disease/risk_factors	/m/0hg11
/m/01z9_x	/people/person/places_lived./people/place_lived/location	/m/0f2tj
/m/02jknp	/people/profession/people_with_this_profession	/m/01vrncs
/m/01bm_	/education/educational_institution_campus/educational_institution	/m/01bm_
/m/0294zg	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kvqv
/m/02p72j	/education/educational_institution/colors	/m/09ggk
/m/08c4yn	/film/film/genre	/m/0hfjk
/m/0bn9sc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01kj5h
/m/0ck27z	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04wf_b
/m/025v3k	/education/educational_institution/subsidiary_or_constituent_schools	/m/04ld32
/m/034qzw	/film/film/language	/m/06nm1
/m/01rxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nln
/m/015882	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01s695
/m/03zqc1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb65
/m/015l4k	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/02pp1	/sports/sports_team/roster./soccer/football_roster_position/player	/m/02d9k
/m/0blg2	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/06mzp
/m/01hcj2	/people/person/profession	/m/03gjzk
/m/04r_8	/computer/operating_system/includes_os_versions	/m/05_30hd
/m/02lx0	/location/location/containedby	/m/073q1
/m/02rzdcp	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0d810y
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yxf4
/m/0c3z0	/film/film/produced_by	/m/0bxtg
/m/047vnfs	/people/profession/specialization_of	/m/04_tv
/m/025_64l	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/08ns5s
/m/0j3d9tn	/film/film/language	/m/02h40lc
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/03fbb6	/people/person/gender	/m/05zppz
/m/0fzjh	/user/mt/default_domain/metabolite/biofluid_location	/m/01f36w
/m/04x4gj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0h7pj
/m/04w58	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvv
/m/03fqv5	/people/person/profession	/m/02jknp
/m/07gp9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0gj9tn5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/0d9z_y	/location/location/containedby	/m/0vbk
/m/04ddm4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/026wlxw	/film/film/story_by	/m/052hl
/m/02qgqt	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bvfqq
/m/0dw3l	/music/artist/genre	/m/08jyyk
/m/0170qf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0278x6s
/m/02h40lc	/education/field_of_study/students_majoring./education/education/institution	/m/01jssp
/m/019f9z	/people/person/nationality	/m/09c7w0
/m/02773m2	/people/person/profession	/m/02krf9
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/04f62k
/m/01wmjkb	/music/group_member/instruments_played	/m/03qjg
/m/02lq67	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	/m/0l6m5
/m/0gghm	/music/performance_role/track_performances./music/track_contribution/role	/m/06w7v
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/048htn
/m/0d6lp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc95
/m/03qcq	/influence/influence_node/influenced_by	/m/041mt
/m/04t2l2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cnl09
/m/0dfw0	/film/film/written_by	/m/0343h
/m/0jtdp	/film/film_genre/films_in_this_genre	/m/0hz6mv2
/m/0gjcrrw	/film/film/starring./film/performance/actor	/m/02t_st
/m/02wh75	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01kx_81
/m/07ymr5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm
/m/0d6nx	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	/m/0c7g7
/m/017fx5	/film/film_format/film_format	/m/0gjc4d3
/m/09fn1w	/film/film/film_production_design_by	/m/07s9tsr
/m/0dw4g	/award/award_winner/awards_won./award/award_honor/award	/m/054ks3
/m/01yjl	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/021l5s
/m/0837ql	/people/person/profession	/m/0dz3r
/m/0cv0r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dn8b
/m/05218gr	/people/person/gender	/m/05zppz
/m/06t2t	/location/country/languages_spoken	/m/07c9s
/m/041h0	/award/award_winner/awards_won./award/award_honor/award	/m/06196
/m/0333t	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06mn7
/m/0dwvl	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd
/m/013bd1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0c5tl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01wbsdz	/music/artist/label	/m/015_1q
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03lvwp
/m/029h45	/people/deceased_person/cause_of_death	/m/0gk4g
/m/0bmch_x	/media_common/netflix_title/netflix_genres	/m/02n4kr
/m/0619m3	/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/team	/m/0jm2v
/m/06sks6	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/01n6c
/m/01vvpjj	/people/person/religion	/m/0c8wxp
/m/0n3g	/location/location/containedby	/m/0261m
/m/060__y	/film/film_genre/films_in_this_genre	/m/08xvpn
/m/02pqp12	/award/award_category/winners./award/award_honor/award_winner	/m/01t07j
/m/026g4l_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03m9c8
/m/0416y94	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/09k5jh7
/m/01jv1z	/music/record_label/artist	/m/017lb_
/m/016ntp	/people/person/education./education/education/institution	/m/02237m
/m/05rwlj	/music/genre/artists	/m/017yfz
/m/05mcjs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0g9lm2	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/04rcl7	/organization/organization/founders	/m/081nh
/m/0dclg	/location/location/people_born_here	/m/032nwy
/m/049g_xj	/film/actor/film./film/performance/film	/m/047p798
/m/016ybr	/music/genre/parent_genre	/m/02856r
/m/0g56t9t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/01v8y9	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14qv
/m/0q9sg	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/06c0ns
/m/018wrk	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/07ssc
/m/01gjlw	/soccer/football_team/current_roster./soccer/football_roster_position/player	/m/07vfqj
/m/0gkts9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pqs8l
/m/015x1f	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/0bxxzb	/film/film/gross_revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07h5d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03dq9
/m/02k84w	/music/performance_role/regular_performances./music/group_membership/role	/m/05r5c
/m/02pzck	/people/person/places_lived./people/place_lived/location	/m/0dclg
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/role	/m/02fsn
/m/02_06s	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/0fvvz	/location/location/events	/m/0bzrsh
/m/0407yj_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/03bxh	/influence/influence_node/influenced	/m/04k15
/m/05kfs	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0sxmx
/m/02qmncd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01v0fn1
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0gp_x9
