/m/0ggq0m	/music/genre/artists	/m/0kn3g
/m/0gywn	/music/genre/artists	/m/015srx
/m/08j7lh	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09v8db5
/m/06qd3	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0j4b
/m/0dc3_	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01mc11
/m/04bsx1	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/014nzp
/m/031t2d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/02q6gfp	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/03gwpw2
/m/0mn8t	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034b6k	/film/film/genre	/m/0hfjk
/m/01fx4k	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03jj93	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01vsl3_	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bz6sb
/m/01by1l	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02vwckw
/m/01vhb0	/people/person/profession	/m/0dxtg
/m/01l9p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g5qs2k
/m/09c7w0	/business/employer/employees./business/employment_tenure/person	/m/07t2k
/m/01kwld	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/02qk3fk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0kcnq	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0487c3	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01rly6
/m/01ckrr	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0j6cj
/m/0sxg4	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/07c5l
/m/0bmssv	/film/film/story_by	/m/06pcz0
/m/01j48s	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/026t6	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/01vn35l
/m/0d3mlc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/01l0__
/m/01qbl	/music/performance_role/track_performances./music/track_contribution/role	/m/02dlh2
/m/07cbcy	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vxqyl
/m/0164r9	/people/deceased_person/cause_of_death	/m/0gk4g
/m/0q8sw	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/032_wv	/film/film/starring./film/performance/actor	/m/0n6f8
/m/06pcz0	/people/person/profession	/m/01d_h8
/m/039yzs	/sports/sport/teams	/m/02pyyld
/m/0l14qv	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/02mx98
/m/01l2b3	/film/film/starring./film/performance/actor	/m/01l2fn
/m/0bs09lb	/sports/sports_team/roster./american_football/football_roster_position/position	/m/06b1q
/m/01zp33	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/07q9q2	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/02c638	/film/film/story_by	/m/05fyss
/m/06q83	/education/field_of_study/students_majoring./education/education/institution	/m/039d4
/m/0gr4k	/award/award_category/winners./award/award_honor/ceremony	/m/02yxh9
/m/04nm0n0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/030qb3t	/location/location/people_born_here	/m/06q5t7
/m/03x7hd	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqzz
/m/0342h	/music/instrument/instrumentalists	/m/0285c
/m/0mpbj	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/03nh9	/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	/m/01vs4f3
/m/06ms6	/education/field_of_study/students_majoring./education/education/institution	/m/06pwq
/m/03gk2	/location/country/capital	/m/0d34_
/m/02w4v	/music/genre/artists	/m/0lccn
/m/07gp9	/film/film/country	/m/0f8l9c
/m/0dgrmp	/sports/sports_position/players./soccer/football_roster_position/team	/m/03td5v
/m/02lw8j	/music/genre/artists	/m/03h502k
/m/09l9xt	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/04mrfv
/m/0km5c	/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities	/m/0d6lp
/m/0bxtyq	/music/artist/genre	/m/017_qw
/m/01qbg5	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03mdt
/m/01n1gc	/film/actor/film./film/performance/film	/m/03rtz1
/m/07bzz7	/film/film/genre	/m/0hcr
/m/017jd9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099c8n
/m/055c8	/film/actor/film./film/performance/film	/m/07yk1xz
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/0241jw
/m/0c_dx	/award/award_category/winners./award/award_honor/award_winner	/m/01v_0b
/m/06g2d1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0227tr
/m/016zxr	/music/genre/artists	/m/050z2
/m/040db	/influence/influence_node/influenced	/m/0cbgl
/m/0c3xpwy	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0gm8_p
/m/081_zm	/people/person/profession	/m/02jknp
/m/03m5k	/music/performance_role/track_performances./music/track_contribution/role	/m/0gkd1
/m/012lzr	/education/educational_institution/campuses	/m/012lzr
/m/0_vw8	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0b1y_2	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04xn2m
/m/05vyk	/people/profession/people_with_this_profession	/m/0h6sv
/m/0dbpwb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/028qyn
/m/0n08r	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0p5mw
/m/06rpd	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/023wyl
/m/0h5g_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0k269
/m/02k54	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06sks6
/m/01xndd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0brkwj
/m/02dr9j	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/019f4v
/m/012_53	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/01b_lz
/m/09yrh	/award/award_winner/awards_won./award/award_honor/ceremony	/m/09p30_
/m/01s695	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0257__
/m/0jm64	/basketball/basketball_team/roster./basketball/basketball_roster_position/position	/m/0ctt4z
/m/03wdsbz	/people/person/profession	/m/089fss
/m/0r540	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pkgt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02h3d1
/m/0cqnss	/film/film/starring./film/performance/actor	/m/0g2lq
/m/03_c8p	/organization/organization/place_founded	/m/071vr
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/04wx2v	/award/award_winner/awards_won./award/award_honor/award	/m/02x4x18
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01by1l
/m/05148p4	/music/instrument/instrumentalists	/m/01qgry
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/06mvyf
/m/0gkxgfq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02v0ff
/m/0lk90	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/0464pz	/tv/tv_program/seasons	/m/03ch8bl
/m/04gp1d	/government/legislative_session/members./government/government_position_held/governmental_body	/m/07t58
/m/023g6w	/film/film/country	/m/0d0vqn
/m/02773m2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b1f49
/m/0dxtg	/people/profession/people_with_this_profession	/m/0cv9fc
/m/069q4f	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/037xlx
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02lbrd
/m/01pgzn_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hhtj
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hl3d
/m/02ny8t	/music/genre/artists	/m/05w6cw
/m/0f485	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d2kt
/m/0161sp	/people/person/profession	/m/025352
/m/02825nf	/film/film/subjects	/m/054yc0
/m/03qjg	/music/instrument/instrumentalists	/m/01bpc9
/m/03rjj	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l98s
/m/03k9fj	/film/film_genre/films_in_this_genre	/m/043h78
/m/0gg5kmg	/film/film/production_companies	/m/061dn_
/m/01vng3b	/music/group_member/membership./music/group_membership/role	/m/05r5c
/m/0b_71r	/sports/sports_league_season/awards./sports/sports_award/award	/m/05bl7j
/m/09p2r9	/award/award_ceremony/awards_presented./award/award_honor/award	/m/054ky1
/m/0dwr4	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md
/m/0k4fz	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/019f4v
/m/09lbv	/people/profession/people_with_this_profession	/m/04x4s2
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/013qvn
/m/04t36	/media_common/netflix_genre/titles	/m/0djlxb
/m/0kbws	/olympics/olympic_games/participating_countries	/m/0164v
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/068cn
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05zjx
/m/0bmpm	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqz2
/m/070m6c	/government/legislative_session/members./government/government_position_held/basic_title	/m/01gkgk
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0hhqw
/m/011yth	/film/film/starring./film/performance/actor	/m/0bj9k
/m/03z9585	/film/film/produced_by	/m/03h40_7
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0223bl
/m/07ssc	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01yfj
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/0hsb3
/m/06yrj6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06j0md
/m/01rs5p	/film/actor/film./film/performance/film	/m/0dyb1
/m/05y7hc	/music/artist/genre	/m/017_qw
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/02s2ys
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/083shs
/m/02jxbw	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/030_1m
/m/0gr4k	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02rk45
/m/02x4wr9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03vyw8
/m/0dnqr	/film/film/executive_produced_by	/m/030_3z
/m/0fzrtf	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0jgwf
/m/04swd	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/0pqc5
/m/047msdk	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/070g7	/film/film/written_by	/m/032v0v
/m/01q8fxx	/people/person/languages	/m/02h40lc
/m/025cbm	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14qv
/m/023fb	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0pz7h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhmg
/m/0d2b38	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0c3z0
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/09s1f
/m/0ckhc	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/024rdh	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/092vkg
/m/06r4f	/media_common/netflix_title/netflix_genres	/m/07c52
/m/025sc50	/music/genre/artists	/m/0415mzy
/m/01smm	/location/location/people_born_here	/m/01wbsdz
/m/01tpl1p	/people/person/profession	/m/02hrh1q
/m/09blyk	/media_common/netflix_genre/titles	/m/0bnzd
/m/0282x	/influence/influence_node/influenced	/m/06g4_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01l7qw
/m/09qr6	/award/award_winner/awards_won./award/award_honor/award	/m/02f72n
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/0gr51	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0499lc
/m/0dt49	/award/award_category/disciplines_or_subjects	/m/04sh3
/m/01c_d	/sports/sports_team/roster./american_football/football_roster_position/position	/m/08ns5s
/m/03kwtb	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/039cq4	/tv/tv_program/country_of_origin	/m/09c7w0
/m/03f3_p3	/music/artist/origin	/m/05fkf
/m/01p970	/music/performance_role/track_performances./music/track_contribution/role	/m/026t6
/m/03s9kp	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/01xqw
/m/0fxky3	/people/person/ethnicity	/m/065b6q
/m/052_mn	/film/film/genre	/m/05p553
/m/05h43ls	/film/film/production_companies	/m/024rgt
/m/0226cw	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/06r713
/m/02r1c18	/film/film/cinematography	/m/04qvl7
/m/05nw9m	/people/person/ethnicity	/m/0dryh9k
/m/0g5lhl7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03mdt
/m/063_t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0g476
/m/09c7w0	/location/location/contains	/m/03v_5
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/0fzs6w
/m/06whf	/influence/influence_node/influenced_by	/m/042q3
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0rh6k
/m/0yyn5	/film/film/cinematography	/m/0bqytm
/m/0347xz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/02q6gfp	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04v89z	/film/film/starring./film/performance/actor	/m/03fvqg
/m/01yhm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sg4b
/m/04bbv7	/people/person/profession	/m/02hrh1q
/m/01m4yn	/people/person/nationality	/m/09c7w0
/m/02hg53	/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	/m/018jz
/m/0gkz15s	/film/film/starring./film/performance/actor	/m/0161sp
/m/03rbzn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02k1b
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0x0d
/m/0209xj	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/04sj3	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/01z4y	/tv/tv_genre/programs	/m/05f4vxd
/m/03v36	/people/person/place_of_birth	/m/01b1nk
/m/083skw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/02m4yg	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02lp1
/m/03shp	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01g42	/people/person/education./education/education/institution	/m/09r4xx
/m/03bnv	/music/artist/track_contributions./music/track_contribution/role	/m/0l15bq
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xnvg
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01c9f2
/m/051wwp	/film/actor/film./film/performance/film	/m/01n30p
/m/0dfrq	/award/award_winner/awards_won./award/award_honor/award	/m/0ddd9
/m/0bz6sq	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0fdys
/m/04twmk	/people/person/profession	/m/02jknp
/m/012w3	/people/appointed_role/appointment./people/appointment/appointed_by	/m/07cbs
/m/0198b6	/media_common/netflix_title/netflix_genres	/m/0653m
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0gjcrrw
/m/0jnl5	/sports/sports_team/roster./ice_hockey/hockey_roster_position/position	/m/02qvl7
/m/063lqs	/people/person/profession	/m/0dxtg
/m/0pcc0	/music/artist/genre	/m/06q6jz
/m/0203v	/award/award_winner/awards_won./award/award_honor/award	/m/05qck
/m/04g3p5	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/039fgy
/m/09r9dp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07s95_l
/m/0cw10	/symbols/name_source/namesakes	/m/02l3gf
/m/0cqnss	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gs96
/m/0cz8mkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/06jw0s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01k70_
/m/0f4vbz	/award/award_winner/awards_won./award/award_honor/ceremony	/m/09qftb
/m/01xvb	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/023wyl
/m/04xvlr	/film/film_genre/films_in_this_genre	/m/0cz_ym
/m/07s846j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/02f73p	/award/award_category/nominees./award/award_nomination/award_nominee	/m/089tm
/m/02cbg0	/film/film/other_crew./film/film_crew_gig/crewmember	/m/027rwmr
/m/03_gd	/people/person/spouse_s./people/marriage/spouse	/m/01f8ld
/m/0gmcwlb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/01mw1	/business/industry/companies	/m/01swdw
/m/0h584v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/01by1l	/award/award_category/winners./award/award_honor/award_winner	/m/0jdhp
/m/02yl42	/people/person/religion	/m/03_gx
/m/0kyk	/people/profession/people_with_this_profession	/m/016dmx
/m/04ftdq	/location/location/containedby	/m/01531
/m/0353xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/06fcqw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d05w3
/m/037njl	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027rn	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06c0j
/m/0kv238	/film/film/country	/m/09c7w0
/m/017149	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08jfkw
/m/014kbl	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01kff7
/m/017lb_	/music/artist/genre	/m/016ybr
/m/02vx4	/sports/sport/teams	/m/08vk_r
/m/0gqy2	/award/award_category/winners./award/award_honor/award_winner	/m/01mqnr
/m/0cq7kw	/film/film/cinematography	/m/07djnx
/m/02dw1_	/music/musical_group/member./music/group_membership/role	/m/0jtg0
/m/0cp0t91	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/01ym9b	/music/genre/parent_genre	/m/0fd3y
/m/0bdwft	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0c3p7
/m/06mj4	/music/artist/genre	/m/07ym47
/m/0b_c7	/people/person/profession	/m/02pjxr
/m/03n69x	/baseball/baseball_player/position_s	/m/02sg4b
/m/0gt14	/media_common/netflix_title/netflix_genres	/m/03mqtr
/m/0xhtw	/music/genre/artists	/m/01sb5r
/m/0277470	/award/award_winner/awards_won./award/award_honor/ceremony	/m/05c1t6z
/m/0cv3w	/film/film_location/featured_in_films	/m/05p1tzf
/m/07l450	/film/film/country	/m/0345h
/m/0b9dmk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05wqr1
/m/0l8g0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c4_6
/m/0b455l	/film/director/film	/m/0298n7
/m/026v437	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01wbg84
/m/059j2	/location/location/contains	/m/0fqyc
/m/0gj96ln	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/0fr9jp	/education/educational_institution/students_graduates./education/education/student	/m/0f4vbz
/m/03kpvp	/film/producer/film	/m/014kq6
