/m/06sks6	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/034m8
/m/02z1nbg	/award/award_category/winners./award/award_honor/honored_for	/m/0kvb6p
/m/02jx1	/location/location/contains	/m/0978r
/m/02qvl7	/sports/sports_position/players./ice_hockey/hockey_roster_position/team	/m/04l58n
/m/0495ys	/government/legislative_session/members./government/government_position_held/basic_title	/m/01gkgk
/m/08mg_b	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/01msrb
/m/087pfc	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01pk8v
/m/03xp8d5	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0kfpm
/m/01sxly	/film/film/genre	/m/06qm3
/m/062zm5h	/film/film/executive_produced_by	/m/079vf
/m/0342h	/music/performance_role/track_performances./music/track_contribution/role	/m/011_6p
/m/02yw1c	/music/genre/parent_genre	/m/0296y
/m/0rmby	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/06w7v	/music/performance_role/regular_performances./music/group_membership/group	/m/02mq_y
/m/01m65sp	/people/person/profession	/m/0cbd2
/m/01cwm1	/soccer/football_team/current_roster./soccer/football_roster_position/player	/m/0g9zjp
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0f13b
/m/04s934	/education/educational_institution/students_graduates./education/education/student	/m/0kp2_
/m/0h7h6	/location/location/people_born_here	/m/02184q
/m/01l_yg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0q9jk
/m/035tjy	/sports/sports_team/roster./soccer/football_roster_position/player	/m/0841zn
/m/01f38z	/people/place_of_interment/interred_here	/m/09p06
/m/038w8	/people/deceased_person/place_of_death	/m/0ljsz
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ghvb
/m/04hk0w	/film/film/other_crew./film/film_crew_gig/crewmember	/m/027y151
/m/06m_5	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/060c4
/m/08y2fn	/film/film/story_by	/m/01v9724
/m/05p553	/film/film_genre/films_in_this_genre	/m/047q2k1
/m/0bzk8w	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02zft0
/m/0yldt	/education/educational_institution/students_graduates./education/education/student	/m/0tfc
/m/01x1fq	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/0l6mp	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/06mkj
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/contributor	/m/0fpj9pm
/m/0kbws	/olympics/olympic_games/participating_countries	/m/036b_
/m/0gy4k	/film/film/country	/m/09c7w0
/m/017z49	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0f2tj	/location/location/containedby	/m/09c7w0
/m/0yyn5	/film/film/executive_produced_by	/m/0d6484
/m/05ypj5	/media_common/netflix_title/netflix_genres	/m/04t36
/m/0340hj	/film/film/music	/m/0fpjyd
/m/0f7h2g	/people/person/profession	/m/02jknp
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/023vrq	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03sww
/m/01jfsb	/film/film_genre/films_in_this_genre	/m/0fg04
/m/0cc5qkt	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06pj8
/m/07dfk	/location/administrative_division/country	/m/03_3d
/m/0p4gy	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/03h502k	/music/group_member/instruments_played	/m/0342h
/m/03gj2	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6vl
/m/0ljsz	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01lhdt	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/04hk0w
/m/02vxfw_	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/08g_jw
/m/092c5f	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/016zp5
/m/082fr	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01sgl
/m/09jwl	/people/profession/people_with_this_profession	/m/0137n0
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03q1vd
/m/01lyv	/music/genre/artists	/m/094xh
/m/02fsn	/music/performance_role/track_performances./music/track_contribution/role	/m/07_l6
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03tw2s
/m/0155w	/music/genre/artists	/m/03h_fk5
/m/03k9fj	/film/film_genre/films_in_this_genre	/m/0dr3sl
/m/02g_6j	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01k6zy
/m/02w4b	/music/performance_role/track_performances./music/track_contribution/role	/m/07m2y
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0fphgb
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/role	/m/07c6l
/m/015n8	/influence/influence_node/influenced	/m/04xm_
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/0884hk
/m/06yrj6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06v_gh
/m/03y317	/tv/tv_program/genre	/m/07s9rl0
/m/03tbg6	/film/film/starring./film/performance/actor	/m/01vwllw
/m/04t36	/film/film_genre/films_in_this_genre	/m/02q6gfp
/m/0gw7p	/film/film/genre	/m/02kdv5l
/m/047jhq	/people/person/gender	/m/02zsn
/m/016kkx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/047tsx3
/m/02x7vq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02sjf5
/m/027986c	/award/award_category/winners./award/award_honor/award_winner	/m/0bwh6
/m/042v_gx	/music/performance_role/track_performances./music/track_contribution/contributor	/m/06x4l_
/m/0113sg	/influence/influence_node/influenced	/m/01tz6vs
/m/0432cd	/people/person/profession	/m/01d_h8
/m/06lgq8	/people/person/gender	/m/05zppz
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0jhjl
/m/09lcsj	/film/film/starring./film/performance/actor	/m/05dtsb
/m/0dzt9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/04v7kt	/film/actor/film./film/performance/film	/m/062zjtt
/m/02vr7	/music/artist/label	/m/0mzkr
/m/07g_0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/085jw	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01rnly
/m/01j7rd	/award/award_winner/awards_won./award/award_honor/award	/m/019bnn
/m/0gqz2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/029h45
/m/01d_h8	/people/profession/people_with_this_profession	/m/043gj
/m/0n5xb	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/03f3_p3	/music/artist/label	/m/0181dw
/m/02v49c	/people/person/nationality	/m/09c7w0
/m/01w5m	/organization/organization/child./organization/organization_relationship/child	/m/095kp
/m/07k53y	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02g_7z
/m/0dz46	/people/person/profession	/m/0kyk
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/0msyb
/m/0gzh	/government/politician/government_positions_held./government/government_position_held/governmental_body	/m/0b3wk
/m/01n5sn	/music/genre/parent_genre	/m/03_d0
/m/03cwqpm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0515_6	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02sdk9v
/m/03cvvlg	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/058m5m4
/m/0l2tk	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0h1_w	/people/person/profession	/m/02hrh1q
/m/0121c1	/base/aareas/schema/administrative_area/administrative_children	/m/014kj2
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/026fd	/influence/influence_node/influenced_by	/m/08433
/m/06by7	/music/genre/subgenre	/m/09nwwf
/m/04jplwp	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01svw8n
/m/01dw9z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/0135cw	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/02n1p5
/m/01pxg	/people/profession/people_with_this_profession	/m/099p5
/m/035wcs	/music/genre/artists	/m/01lqf49
/m/07_l6	/music/instrument/instrumentalists	/m/03_f0
/m/06lpmt	/film/film/genre	/m/02l7c8
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09l3p
/m/04110lv	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gvx_
/m/05p553	/film/film_genre/films_in_this_genre	/m/05fm6m
/m/03y82t6	/people/person/place_of_birth	/m/0r62v
/m/0603qp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04pz5c
/m/057xs89	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02xtxw
/m/0h0wc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09p7fh
/m/02hrh1q	/people/profession/people_with_this_profession	/m/01mh8zn
/m/07f_t4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/03tcbx	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02cg7g
/m/02_1sj	/film/film/subjects	/m/07c52
/m/07fr_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01jfrg
/m/0166b	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/03_8r
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jq4b
/m/0c1d0	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/044p4_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/01x6v6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvyvk
/m/07y9w5	/film/film/other_crew./film/film_crew_gig/crewmember	/m/094tsh6
/m/01wwvt2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/052hl	/award/award_winner/awards_won./award/award_honor/honored_for	/m/02czd5
/m/071t0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0blg2
/m/015t56	/film/actor/film./film/performance/film	/m/017jd9
/m/02pprs	/music/performance_role/regular_performances./music/group_membership/role	/m/01wy6
/m/015pkc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0flw6
/m/018gqj	/people/person/profession	/m/05vyk
/m/02kxbx3	/film/editor/film	/m/011yhm
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06sw9
/m/026bt_h	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01_9c1
/m/07j8r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/064lsn	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/024rbz
/m/0x67	/people/ethnicity/people	/m/095b70
/m/0401sg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/02pkpfs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06ns98
/m/0sg4x	/location/location/time_zones	/m/02fqwt
/m/011yqc	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01rv7x	/people/ethnicity/people	/m/046rfv
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/02kxbwx
/m/07xvf	/film/film/starring./film/performance/actor	/m/02mjf2
/m/01mk6	/military/military_combatant/military_conflicts./military/military_combatant_group/conflict	/m/081pw
/m/04vr_f	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0gy6z9
/m/0f6_j	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01j7rd	/award/award_winner/awards_won./award/award_honor/ceremony	/m/05c1t6z
/m/01jswq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/01rwyq	/film/film/genre	/m/07s9rl0
/m/06bvp	/education/field_of_study/students_majoring./education/education/specialization	/m/092bf5
/m/011s0	/education/field_of_study/students_majoring./education/education/institution	/m/02yr1q
/m/01c72t	/people/profession/people_with_this_profession	/m/02j3d4
/m/08qmfm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/064r97z	/tv/tv_program/country_of_origin	/m/09c7w0
/m/03g52k	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02sdk9v
/m/05g3v	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/047g8h
/m/011yqc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02rdyk7
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01xzb6
/m/0ccck7	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0dh73w
/m/0btbyn	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01wy5m
/m/0ghtf	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0735l	/film/film_distribution_medium/films_distributed_in_this_medium./film/film_film_distributor_relationship/film	/m/01pvxl
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04mzf8
/m/016z43	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/073h9x
/m/09tcg4	/film/film/production_companies	/m/016tw3
/m/04n0p	/language/language_writing_system/languages	/m/0y1mh
/m/02x_h0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw_dv
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/0l1589
/m/0203v	/people/person/education./education/education/institution	/m/0bwfn
/m/01dw9z	/people/person/place_of_birth	/m/02hrh0_
/m/04353	/film/actor/film./film/performance/film	/m/0pvms
/m/02gyl0	/people/person/profession	/m/02hrh1q
/m/0dxtg	/people/profession/people_with_this_profession	/m/02zft0
/m/01j_9c	/education/educational_institution/students_graduates./education/education/degree	/m/016t_3
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0292l3
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0841v
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/02z0f6l
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/04l_pt	/people/ethnicity/languages_spoken	/m/0653m
/m/0157m	/government/politician/government_positions_held./government/government_position_held/office_position_or_title	/m/060d2
/m/034h1h	/organization/membership_organization/members./organization/organization_membership/member	/m/07vyf
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0bt3j9
/m/02tkzn	/award/award_winner/awards_won./award/award_honor/honored_for	/m/03_8kz
/m/0755wz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05cj4r
/m/0d6_s	/film/film/country	/m/0345h
/m/0g56t9t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/026xxv_	/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament	/m/0b_6qj
/m/0b6tzs	/film/film/starring./film/performance/actor	/m/0309lm
/m/0d4fqn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03wh8kl
/m/0c9cw	/location/administrative_division/country	/m/07ssc
/m/04j689	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/01wmcbg	/people/person/profession	/m/02hrh1q
/m/02bm1v	/business/business_operation/current_assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07t65	/organization/membership_organization/members./organization/organization_membership/member	/m/0d0kn
/m/0b6mgp_	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0dtfn
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/0q5hw
/m/01p1v	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/01bh6y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026_w57
/m/025vl4m	/people/person/nationality	/m/09c7w0
/m/01nn6c	/music/artist/label	/m/015_1q
/m/0bshwmp	/film/film/starring./film/performance/actor	/m/05dbf
/m/01xpxv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/03ksy	/education/educational_institution/subsidiary_or_constituent_schools	/m/01mpwj
/m/047bynf	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/0fpv_3_	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tt2
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kb2j
/m/05k7sb	/government/political_district/representatives./government/government_position_held/office_holder	/m/03_nq
/m/09pjnd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0p3_y
/m/018ysx	/music/genre/parent_genre	/m/06j6l
/m/0cg9f	/people/person/education./education/education/institution	/m/0ylvj
/m/0c4ys	/award/award/category	/m/01dk00
/m/02q_ncg	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0c12h
/m/01h0b0	/sports/sports_team/roster./soccer/football_roster_position/position	/m/0dgrmp
/m/02qrwjt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03f7xg
/m/02sgy	/music/performance_role/regular_performances./music/group_membership/role	/m/026t6
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/0jtg0
/m/0164v	/location/country/official_language	/m/064_8sq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0d05fv
/m/0444x	/american_football/football_player/former_teams./american_football/football_historical_roster_position/team	/m/06rpd
/m/02wvfxz	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/05b3ts
/m/02vg0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/04v7kt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06qgvf
/m/01_d4	/location/location/people_born_here	/m/026l37
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03t852
/m/035tlh	/education/fraternity_sorority/colleges_and_universities	/m/06pwq
/m/011k1h	/music/record_label/artist	/m/01w60_p
/m/02qkk9_	/award/award_category/winners./award/award_honor/award_winner	/m/0g10g
/m/0dl9_4	/film/film/featured_film_locations	/m/04jpl
/m/0dqyc	/base/aareas/schema/administrative_area/administrative_parent	/m/059j2
/m/01kd3m	/fictional_universe/character_powers/characters_with_this_ability	/m/02rc4d
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02h9_l
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0zz6w
/m/051q5	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01_9c1
/m/04sry	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bt3j9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/02784z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02jsgf	/film/actor/film./film/performance/film	/m/03qnvdl
/m/0342h	/music/performance_role/regular_performances./music/group_membership/member	/m/01wqflx
/m/0mxsm	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0859_	/music/performance_role/track_performances./music/track_contribution/role	/m/0g2ff
/m/018ctl	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/03rjj
/m/082db	/influence/influence_node/influenced_by	/m/03bxh
/m/07s9rl0	/film/film_genre/films_in_this_genre	/m/0gyfp9c
/m/027pfg	/film/film/featured_film_locations	/m/0fttg
/m/0h3mrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b7gxq
/m/08s_lw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0b9dmk
/m/05ztrmj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08hmch
/m/02_j1w	/sports/sports_position/players./soccer/football_roster_position/team	/m/045346
/m/0c422z4	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0pmhf
/m/06gcn	/music/artist/label	/m/01clyr
/m/0755wz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h0yt
/m/0c3ns	/award/award_winner/awards_won./award/award_honor/award	/m/02pqp12
/m/073749	/people/person/nationality	/m/09c7w0
/m/07xzm	/music/performance_role/track_performances./music/track_contribution/role	/m/0l15bq
/m/091z_p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/09r94m	/award/award_winning_work/awards_won./award/award_honor/award	/m/027b9ly
/m/0f4vbz	/people/person/profession	/m/0cbd2
/m/0f13b	/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type	/m/0147fv
/m/0jdr0	/film/film/genre	/m/09blyk
/m/02b61v	/film/film/starring./film/performance/actor	/m/0z4s
/m/06j6l	/music/genre/artists	/m/0163r3
/m/0265v21	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03ckvj9
/m/03k9fj	/tv/tv_genre/programs	/m/0fhzwl
/m/0456xp	/award/award_winner/awards_won./award/award_honor/award	/m/05b4l5x
/m/0hhggmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh
/m/0146pg	/film/music_contributor/film	/m/03176f
/m/035gjq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb30
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02fn5r
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/023907r
/m/042q3	/influence/influence_node/influenced	/m/03jht
/m/02r1c18	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/08wr3kg
/m/02vs3x5	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06gjk9
/m/01fyzy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/0h_9252	/award/award_ceremony/awards_presented./award/award_honor/award	/m/04njml
/m/034b6k	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/06jntd
/m/0dz3r	/people/profession/people_with_this_profession	/m/03h502k
/m/05b_7n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06lht1
/m/028rk	/military/military_commander/military_commands./military/military_command/military_conflict	/m/081pw
/m/01q_wyj	/music/artist/genre	/m/0xhtw
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/role	/m/07xzm
/m/09qycb	/film/film/written_by	/m/02q4mt
/m/035rnz	/film/actor/film./film/performance/film	/m/02q8ms8
/m/01jfsb	/film/film_genre/films_in_this_genre	/m/024mxd
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/02pp1
/m/02nhxf	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01w9wwg
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0vqn
/m/0k5px	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqy2
/m/0d6b7	/film/film/language	/m/04306rv
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/014zfs
/m/0gj96ln	/film/film/starring./film/performance/actor	/m/03xb2w
/m/0gbwp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ckbq
/m/019y64	/american_football/football_player/former_teams./american_football/football_historical_roster_position/team	/m/01jv_6
/m/0dwvl	/music/performance_role/track_performances./music/track_contribution/contributor	/m/0770cd
/m/027z0pl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pq9yv
/m/02vgh	/music/musical_group/member./music/group_membership/role	/m/05kms
/m/02pqp12	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02hh8j
/m/0d1t3	/olympics/olympic_sport/olympic_games_contested	/m/0kbvb
/m/01_9c1	/sports/sports_position/players./american_football/football_roster_position/team	/m/05g49
/m/080nwsb	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/05qd_
/m/06gd4	/music/artist/genre	/m/0126t5
/m/0gkts9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pqs8l
