/m/0cbd2	/people/profession/people_with_this_profession	/m/02vqpx8
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07w8fz
/m/02hsgn	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/0dq630k	/dataworld/gardening_hint/split_to	/m/0dq630k
/m/02_286	/film/film_location/featured_in_films	/m/0gl3hr
/m/02gjt4	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0bhtzw
/m/01jzxy	/education/field_of_study/students_majoring./education/education/institution	/m/01w5m
/m/0bw7ly	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01j_jh
/m/04v09	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/05b7q	/military/military_combatant/force_deployments./military/force_strength/combatant	/m/05vz3zq
/m/06lht1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02yj7w
/m/02p3cr5	/music/record_label/artist	/m/0167xy
/m/02grdc	/award/award_category/winners./award/award_honor/ceremony	/m/0gx1673
/m/07cdz	/film/film/written_by	/m/02q4mt
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03xl77
/m/0n1rj	/sports/sports_team_location/teams	/m/07l24
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award	/m/026mg3
/m/036jb	/people/person/education./education/education/degree	/m/019v9k
/m/08gwzt	/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team	/m/02ltg3
/m/02grdc	/award/award_category/winners./award/award_honor/award_winner	/m/0p7h7
/m/0t_71	/location/location/containedby	/m/0k3k1
/m/081pw	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0chghy
/m/017d93	/film/film/genre	/m/07s9rl0
/m/02_286	/film/film_location/featured_in_films	/m/015qsq
/m/03d0ns	/people/person/profession	/m/0dxtg
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/014yzm
/m/029qzx	/education/educational_institution/colors	/m/02rnmb
/m/015gm8	/media_common/netflix_title/netflix_genres	/m/0hfjk
/m/01cw13	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/03c7tr1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05tgks
/m/02tkzn	/people/person/place_of_birth	/m/04f_d
/m/0g5879y	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/04z4j2	/media_common/netflix_title/netflix_genres	/m/017fp
/m/02v2lh	/music/genre/artists	/m/01sxd1
/m/07s846j	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/01_s9q	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/07l4z	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sg4b
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r7t
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02nhxf
/m/04kxsb	/award/award_category/winners./award/award_honor/award_winner	/m/041c4
/m/057xlyq	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	/m/023wyl
/m/0jvs0	/business/business_operation/industry	/m/02h400t
/m/03hpr	/people/person/profession	/m/0cbd2
/m/06j8wx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02l4pj
/m/01l29r	/award/award_category/winners./award/award_honor/award_winner	/m/098n5
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwr4
/m/0227tr	/film/actor/film./film/performance/film	/m/0170xl
/m/017149	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03jqw5
/m/011yr9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gq_v
/m/04pk1f	/film/film/starring./film/performance/actor	/m/0f0kz
/m/0bn3jg	/film/editor/film	/m/02q0k7v
/m/01pcq3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04y79_n
/m/03ryks	/music/artist/track_contributions./music/track_contribution/role	/m/018j2
/m/02gys2	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/031sg0	/people/person/children	/m/056rgc
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc4sf
/m/02bm1v	/business/business_operation/industry	/m/020mfr
/m/02bb47	/location/location/containedby	/m/01zqy6t
/m/0g_gl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/014m1m
/m/06wpc	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/047dpm0
/m/0p7qm	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/019f4v
/m/08hsww	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05l0j5
/m/02lq67	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country	/m/05cc1
/m/07cbcy	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01fyzy
/m/02r1ysd	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09qs08
/m/01rt5h	/medicine/disease/risk_factors	/m/02ctzb
/m/024tkd	/government/legislative_session/members./government/government_position_held/district_represented	/m/07_f2
/m/04cygb3	/film/production_company/films	/m/0ddbjy4
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rjv2w
/m/02f2jv	/government/governmental_body/members./government/government_position_held/jurisdiction_of_office	/m/01n7q
/m/035dk	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/09jwl	/people/profession/people_with_this_profession	/m/01pbxb
/m/034_7s	/government/legislative_session/members./government/government_position_held/district_represented	/m/0j95
/m/0265wl	/award/award_category/winners./award/award_honor/award_winner	/m/03hpr
/m/0yx74	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/07657k
/m/0806vbn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03h3vtz
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017z49
/m/0ldd	/people/person/profession	/m/05z96
/m/07j8r	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0k611
/m/027r8p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0180mw
/m/080h2	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/03_ly
/m/03v9yw	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/0kbws	/olympics/olympic_games/participating_countries	/m/087vz
/m/09v51c2	/award/award_category/winners./award/award_honor/award_winner	/m/0342vg
/m/01dwyd	/sports/sports_team/colors	/m/019sc
/m/052smk	/music/genre/subgenre	/m/0172rj
/m/026n6cs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026dd2b
/m/0ql7q	/base/culturalevent/event/entity_involved	/m/03gk2
/m/052_mn	/film/film/genre	/m/01j1n2
/m/09g8vhw	/film/film/genre	/m/06qm3
/m/05v8c	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbbj
/m/033wx9	/music/artist/label	/m/0fb0v
/m/014pg1	/music/artist/genre	/m/0xjl2
/m/02fgpf	/film/music_contributor/film	/m/0_7w6
/m/032c08	/sports/sports_team/sport	/m/02vx4
/m/0mp36	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/01sbf2
/m/0906w9	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/01_1kk	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0f6c3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05fkf
/m/080z7	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0h5k
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/03pmty	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0151w_
/m/0dszr0	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/05y5fw	/people/person/spouse_s./people/marriage/spouse	/m/03m8lq
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0cbd2	/people/profession/people_with_this_profession	/m/04lg6
/m/05qhnq	/music/artist/track_contributions./music/track_contribution/role	/m/07brj
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020_95
/m/03h64	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/06f41
/m/073v6	/influence/influence_node/influenced_by	/m/04xjp
/m/05j82v	/film/film/starring./film/performance/actor	/m/01k5zk
/m/0203v	/people/person/education./education/education/institution	/m/01nnsv
/m/0c3z0	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0bbxx9b
/m/0hn821n	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0gmblvq
/m/059g4	/base/locations/continents/countries_within	/m/03_r3
/m/0kbws	/olympics/olympic_games/participating_countries	/m/03h2c
/m/030jj7	/music/record_label/artist	/m/01fkxr
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0yxm1
/m/049xgc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0dvmd
/m/01d_h8	/people/profession/people_with_this_profession	/m/03y3dk
/m/0fc9js	/award/award_category/winners./award/award_honor/ceremony	/m/07y9ts
/m/0cqh46	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0zcbl
/m/0289q	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02jq1	/people/person/ethnicity	/m/063k3h
/m/02f5qb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vn35l
/m/0gz5hs	/film/actor/film./film/performance/film	/m/01k1k4
/m/0cn_tpv	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0285m87
/m/02xry	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/09n5b9
/m/04kxsb	/award/award_category/winners./award/award_honor/award_winner	/m/0cf2h
/m/0dxtg	/people/profession/people_with_this_profession	/m/019pkm
/m/012q4n	/people/person/gender	/m/05zppz
/m/07r1h	/film/actor/film./film/performance/film	/m/01h7bb
/m/016wtf	/people/profession/people_with_this_profession	/m/01pwz
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027rpym
/m/0kryqm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04mz10g
/m/0yzbg	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/093xh0	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/06pvr	/location/location/contains	/m/0r6ff
/m/02q1tc5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gj50
/m/0n839	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/026cl_m
/m/0k3l5	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0283_zv	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gq_v
/m/0bz6sb	/time/event/instance_of_recurring_event	/m/0g_w
/m/01nxzv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0sw6g
/m/0hn10	/film/film_genre/films_in_this_genre	/m/0g5879y
/m/02t__3	/people/person/spouse_s./people/marriage/spouse	/m/01k5zk
/m/05zbm4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59
/m/0p9rz	/film/film/country	/m/03rjj
/m/0bzyh	/people/person/profession	/m/0cbd2
/m/0fb_1	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09k5k	/government/governmental_body/members./government/government_position_held/district_represented	/m/06btq
/m/01q_ph	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06rgq
/m/016_mj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkvb7
/m/01nm8w	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/072zl1
/m/01lcxbb	/music/artist/track_contributions./music/track_contribution/role	/m/02w4b
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/0nrqh
/m/01ydzx	/music/group_member/instruments_played	/m/0342h
/m/0175wg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0159h6
/m/01w58n3	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0jzphpx
/m/03gfvsz	/broadcast/content/artist	/m/027kwc
/m/0blfl	/olympics/olympic_games/participating_countries	/m/09c7w0
/m/0hgqq	/people/person/place_of_birth	/m/030qb3t
/m/0yxl	/influence/influence_node/influenced_by	/m/07lp1
/m/0194xc	/people/person/education./education/education/institution	/m/0g8rj
/m/04g9sq	/basketball/basketball_player/former_teams./sports/sports_team_roster/team	/m/0jm3b
/m/025m8y	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03bnv
/m/01kd57	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qpp9
/m/046lt	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/01w8g3
/m/04pyp5	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07yvsn
/m/0g768	/music/record_label/artist	/m/01lcxbb
/m/0j0k	/location/location/partially_contains	/m/06bnz
/m/040njc	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03qmx_f
/m/0hhggmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/031b3h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vvyvk
/m/02hrh1q	/people/profession/people_with_this_profession	/m/021lby
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/role	/m/018vs
/m/0cp08zg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/0h953	/people/person/nationality	/m/0345h
/m/0dx8gj	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/02x0fs9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099ck7
/m/027z0pl	/film/producer/film	/m/0bbw2z6
/m/0c3xw46	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01w524f
/m/07_fj54	/film/film/starring./film/performance/actor	/m/023kzp
/m/0bvqq	/people/place_of_interment/interred_here	/m/01v9724
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xnvg
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/award_nominee	/m/047cqr
/m/05qd_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr07
/m/01k53x	/people/person/religion	/m/0c8wxp
/m/09jwl	/people/profession/people_with_this_profession	/m/01d1st
/m/01qq_lp	/people/person/places_lived./people/place_lived/location	/m/059rby
/m/01mkq	/education/field_of_study/students_majoring./education/education/institution	/m/01w3v
/m/0dn_w	/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	/m/0ply0
/m/05hc96	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/01l7qw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06gg5c	/people/person/gender	/m/05zppz
/m/03ywyk	/people/person/places_lived./people/place_lived/location	/m/0rnmy
/m/07cyl	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03m49ly
/m/04353	/film/film/film_festivals	/m/03wf1p2
/m/03rk0	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01cgz
/m/0h_cssd	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/027f7dj
/m/027xq5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qdh
/m/041xl	/influence/influence_node/influenced_by	/m/0ff3y
/m/0315q3	/people/person/places_lived./people/place_lived/location	/m/0fpzwf
/m/02rdyk7	/award/award_category/winners./award/award_honor/award_winner	/m/0c12h
/m/07bcn	/location/location/containedby	/m/09c7w0
/m/04ykg	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9
/m/01d_h8	/people/profession/people_with_this_profession	/m/0sz28
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/08sk8l
/m/0gbwp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72n
/m/0qf11	/music/artist/genre	/m/05bt6j
/m/01swck	/film/actor/film./film/performance/film	/m/0jqkh
/m/06zgc	/olympics/olympic_sport/olympic_games_contested	/m/015pkt
/m/0y3k9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0nrnz	/location/location/containedby	/m/03s0w
/m/027gy0k	/film/film/other_crew./film/film_crew_gig/crewmember	/m/094tsh6
/m/012s1d	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03ldxq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02pt6k_
/m/02knnd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dqcm
/m/01nglk	/people/person/profession	/m/01d_h8
/m/0b25vg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gy6z9
/m/0jmj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/040t74
/m/02ctc6	/film/film/starring./film/performance/actor	/m/0205dx
/m/0411q	/people/person/ethnicity	/m/0x67
/m/0cc7hmk	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0fqjhm
/m/015pxr	/film/writer/film	/m/05zpghd
/m/0b_6s7	/time/event/locations	/m/0f2r6
/m/06b3g4	/film/actor/film./film/performance/film	/m/03cmsqb
/m/0l0wv	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/05p1dby	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04fv5b
/m/09pj68	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/014zcr
/m/0693l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/01f7j9	/film/director/film	/m/0c3z0
/m/05gsd2	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/047tsx3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/04yj5z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l78d
/m/050r1z	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04kxsb
/m/09j028	/people/person/gender	/m/05zppz
/m/0289q	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01r3hr
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0jnq8
/m/04g2mkf	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01ffx4
/m/04yc76	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/02wgbb	/film/film/starring./film/performance/actor	/m/03l3jy
/m/026bt_h	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/047g8h
/m/09qvms	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01sl1q
/m/044g_k	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02hsq3m
/m/04kxsb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0bl2g
/m/042y1c	/award/award_winning_work/awards_won./award/award_honor/award	/m/019f4v
/m/03v9w	/location/location/events	/m/0py8j
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0j_sncb
/m/011yfd	/film/film/language	/m/06nm1
/m/032clf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/08nhwb	/medicine/disease/includes_diseases	/m/0cycc
/m/0g5qmbz	/film/film/language	/m/04306rv
/m/08lg0g	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/01jwxx	/film/film/cinematography	/m/06nz46
/m/0694j	/location/statistical_region/religions./location/religion_percentage/religion	/m/0c8wxp
/m/023tp8	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01h8rk	/education/educational_institution/students_graduates./education/education/degree	/m/019v9k
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/05zvzf3
/m/0gz6b6g	/film/film/starring./film/performance/actor	/m/04mhxx
/m/0r22d	/location/location/time_zones	/m/02lcqs
/m/02gpkt	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03xq0f
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/06whf
/m/0146pg	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0f3m1
/m/02nygk	/people/person/nationality	/m/09c7w0
/m/0gl6f	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/06p03s
/m/0693l	/people/person/place_of_birth	/m/0_vn7
/m/015rhv	/people/person/profession	/m/02hrh1q
/m/073hkh	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gq9h
/m/01l50r	/organization/organization/headquarters./location/mailing_address/citytown	/m/02_286
/m/0hfjk	/media_common/netflix_genre/titles	/m/02ljhg
/m/02vsw1	/people/ethnicity/includes_groups	/m/07bch9
/m/01z7_f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01dy7j
/m/0btpm6	/film/film/subjects	/m/07jq_
/m/03xj05	/film/film/genre	/m/03q4nz
/m/04t2l2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h1x5f
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/02v703	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01wv9p
