/m/0fztbq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01cm8w	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0b6l1st	/film/film/written_by	/m/064jjy
/m/01htxr	/people/person/place_of_birth	/m/01qcx_
/m/02tkzn	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016ckq	/music/record_label/artist	/m/01w724
/m/07k2mq	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/018cvf
/m/02js_6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04ljl_l
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02bq1j
/m/09h4b5	/people/person/nationality	/m/09c7w0
/m/0g1rw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02_kd
/m/016ntp	/people/person/gender	/m/02zsn
/m/0d6_s	/film/film/country	/m/09c7w0
/m/09xw2	/music/genre/artists	/m/0bdlj
/m/02_sr1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0fw9n7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04sry	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/03x82v	/people/person/profession	/m/016z4k
/m/06gg5c	/people/person/nationality	/m/03rk0
/m/0fb0v	/music/record_label/artist	/m/02h9_l
/m/03kxzm	/location/location/contains	/m/01l9vr
/m/0cc8q3	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pyyld
/m/0h08p	/music/genre/artists	/m/02_fj
/m/02vr3gz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01w58n3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02sp_v
/m/06zrp44	/award/award_category/winners./award/award_honor/award_winner	/m/02m7r
/m/02d003	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0mlzk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mmpz
/m/0bynt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0162v
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/013tjc
/m/07qg8v	/film/film/genre	/m/0lsxr
/m/05p92jn	/people/person/profession	/m/0cbd2
/m/01520h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhb3
/m/02pq9yv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/092kgw
/m/096ysw	/music/record_label/artist	/m/03ryks
/m/023s8	/people/person/profession	/m/02hrh1q
/m/06cc_1	/people/person/profession	/m/0nbcg
/m/02t0n9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/012zng	/people/person/profession	/m/0nbcg
/m/01n7q	/location/location/contains	/m/0gjcy
/m/0gmgwnv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/01zmpg	/people/person/profession	/m/0kyk
/m/07yk1xz	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01ysy9	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02jfc
/m/051ys82	/film/film/film_format	/m/0cj16
/m/03_87	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/05b1062	/people/person/profession	/m/02hrh1q
/m/02z4b_8	/people/person/nationality	/m/02jx1
/m/01wkmgb	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/07mqps	/people/ethnicity/people	/m/014g22
/m/015t7v	/people/person/places_lived./people/place_lived/location	/m/06y9v
/m/07w0v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g26h
/m/042rnl	/film/film/film_festivals	/m/03wf1p2
/m/05d7rk	/film/actor/film./film/performance/film	/m/0209hj
/m/026rm_y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sdmz
/m/02lyr4	/sports/sports_position/players./sports/sports_team_roster/team	/m/04b5l3
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5
/m/027xq5	/education/educational_institution/students_graduates./education/education/student	/m/09xrxq
/m/01fh36	/music/genre/artists	/m/01mxnvc
/m/01slc	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02pq_x5
/m/02fv3t	/award/award_category/category_of	/m/0c4ys
/m/03g62	/people/deceased_person/place_of_death	/m/0r3tq
/m/02lfp4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04njml
/m/02wkmx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qr69m
/m/03y_46	/film/actor/film./film/performance/film	/m/031786
/m/027xq5	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/016pns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9dd
/m/07f5x	/sports/sports_team_location/teams	/m/0449sw
/m/0333wf	/film/actor/film./film/performance/film	/m/076tw54
/m/04xrx	/people/person/profession	/m/01d_h8
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03yl2t
/m/01f7j9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262s1
/m/0f40w	/film/film/country	/m/06mkj
/m/04w58	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/017n9	/film/film/genre	/m/03j0dp
/m/02bft	/medicine/disease/risk_factors	/m/0ldpy
/m/0kp2_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/080nwsb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/08ns5s	/sports/sports_position/players./sports/sports_team_roster/team	/m/07l2m
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05r4w
/m/05_swj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cd1q
/m/0bhwhj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/05cljf	/people/person/profession	/m/016z4k
/m/04dbw3	/people/ethnicity/people	/m/01w58n3
/m/01w5m	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/088tb
/m/015076	/people/deceased_person/place_of_death	/m/030qb3t
/m/0l5yl	/people/deceased_person/place_of_death	/m/0k049
/m/0d060g	/location/location/contains	/m/01y9pk
/m/0gmcwlb	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0pz04	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/044qx
/m/02wcx8c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0372kf
/m/01d38t	/award/award_category/winners./award/award_honor/ceremony	/m/01xqqp
/m/0cmf0m0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0djb3vw	/film/film/film_festivals	/m/0gg7gsl
/m/079hvk	/people/person/profession	/m/02jknp
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/02qt02v	/award/award_category/winners./award/award_honor/award_winner	/m/04g3p5
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0l0wv
/m/027f3ys	/music/record_label/artist	/m/0fcsd
/m/03xx9l	/film/actor/film./film/performance/film	/m/0992d9
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0f1pyf
/m/02k54	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0cwtm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0dryh9k	/people/ethnicity/people	/m/08s0m7
/m/04qsdh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/01p7yb	/film/actor/film./film/performance/film	/m/01jzyf
/m/021f30	/sports/sports_team/colors	/m/083jv
/m/06zsk51	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05wqr1
/m/03j24kf	/film/actor/film./film/performance/film	/m/07bzz7
/m/07cjqy	/film/actor/film./film/performance/film	/m/047vp1n
/m/0b_6_l	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02r2qt7
/m/02h3d1	/award/award_category/winners./award/award_honor/ceremony	/m/0gx1673
/m/02rn00y	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05nrg	/location/location/contains	/m/0chghy
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g
/m/02qw1zx	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/065y4w7
/m/04bpm6	/music/artist/track_contributions./music/track_contribution/role	/m/06w7v
/m/07bch9	/people/ethnicity/people	/m/0ywqc
/m/05qhnq	/music/artist/track_contributions./music/track_contribution/role	/m/06rvn
/m/0dqcs3	/film/film/music	/m/01x1fq
/m/01vc3y	/sports/sports_team_location/teams	/m/03c0vy
/m/039bp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f502
/m/026gvfj	/education/educational_institution/students_graduates./education/education/student	/m/026r8q
/m/03n3gl	/film/film/language	/m/0jzc
/m/056252	/music/record_label/artist	/m/014pg1
/m/01cv3n	/people/person/religion	/m/03j6c
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09gq0x5
/m/025sc50	/music/genre/artists	/m/01w7nww
/m/03ryks	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/01cdt5	/medicine/symptom/symptom_of	/m/0gk4g
/m/05t54s	/film/film/personal_appearances./film/personal_film_appearance/person	/m/06c0j
/m/0ksrf8	/people/person/profession	/m/02hrh1q
/m/013423	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tk6z
/m/0b005	/award/award_winning_work/awards_won./award/award_honor/award	/m/0m7yy
/m/06s0l	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/07gknc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/013423	/people/person/places_lived./people/place_lived/location	/m/0cc56
/m/0915l1	/music/record_label/artist	/m/048xh
/m/013t9y	/people/person/profession	/m/0dxtg
/m/06d6y	/people/person/profession	/m/0kyk
/m/0q9b0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/04q00lw	/film/film/genre	/m/02l7c8
/m/01bt59	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/03ccq3s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0124k9
/m/04n65n	/people/person/nationality	/m/09c7w0
/m/04sv4	/business/business_operation/industry	/m/07c1v
/m/0z4s	/film/actor/film./film/performance/film	/m/033qdy
/m/0cct7p	/people/person/religion	/m/03j6c
/m/03mr85	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/09k56b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0kvb6p	/film/film/country	/m/09c7w0
/m/05g8pg	/film/film/country	/m/03h64
/m/028q6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/0177z	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/028kb
/m/0c0nhgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/02krdz	/film/film/genre	/m/06qm3
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01pl14
/m/0hwqz	/people/person/nationality	/m/09c7w0
/m/0pz91	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvj3m
/m/015cz0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/017y6l	/education/educational_institution/school_type	/m/01_srz
/m/08052t3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0cvkv5	/film/film/genre	/m/03q4nz
/m/05mkhs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv_s
/m/016l09	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/01dy7j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/02l3_5	/people/person/nationality	/m/09c7w0
/m/0824r	/location/location/contains	/m/0mkk3
/m/03hmt9b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0gr51	/award/award_category/winners./award/award_honor/ceremony	/m/073hkh
/m/0kbws	/olympics/olympic_games/participating_countries	/m/04w58
/m/02r1c18	/film/film/genre	/m/07s9rl0
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/081yw
/m/013nky	/education/educational_institution/students_graduates./education/education/student	/m/041xl
/m/0jm74	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/025tn92
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/05qgd9
/m/0bh8x1y	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/03902	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0lkm
/m/0kqj1	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04_tv
/m/04wqsm	/sports/sports_team/colors	/m/083jv
/m/02yvhx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01nwwl
/m/01vz0g4	/people/person/gender	/m/05zppz
/m/02dlfh	/influence/influence_node/influenced_by	/m/01svq8
/m/03bkbh	/people/ethnicity/people	/m/018dnt
/m/07gyv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07ssc
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/01my4f
/m/03qsdpk	/education/field_of_study/students_majoring./education/education/student	/m/01rs5p
/m/0gls4q_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05b1610
/m/0c3p7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/094qd5
/m/0kv238	/film/film/genre	/m/01jfsb
/m/0yshw	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/09f2j
/m/06s6hs	/people/person/places_lived./people/place_lived/location	/m/0f04v
/m/034q3l	/film/actor/film./film/performance/film	/m/09qycb
/m/0pz04	/people/person/places_lived./people/place_lived/location	/m/0x335
/m/05q7874	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0147dk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kwsg
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jsn5
/m/0hwqz	/people/person/place_of_birth	/m/06_kh
/m/0cbn7c	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/02_286
/m/02qsqmq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0697s
/m/0192l	/music/instrument/instrumentalists	/m/0cm03
/m/0gcrg	/film/film/genre	/m/04t36
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
/m/01kf4tt	/film/film/language	/m/04306rv
/m/05lls	/music/genre/artists	/m/025vry
/m/02ch1w	/film/actor/film./film/performance/film	/m/016z9n
/m/029h7y	/music/genre/artists	/m/01wj18h
/m/0n5bk	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03rwz3	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/020bv3	/film/film/language	/m/02bjrlw
/m/0294zg	/film/film/film_format	/m/0cj16
/m/0c41qv	/organization/organization/headquarters./location/mailing_address/citytown	/m/030qb3t
/m/09f6b	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07ssc
/m/01kff7	/film/film/genre	/m/06n90
/m/0dt8xq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/06t74h	/film/actor/film./film/performance/film	/m/0gldyz
/m/07g1sm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/03hbbc	/organization/organization/headquarters./location/mailing_address/citytown	/m/07dfk
/m/02w9895	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/052bw
/m/04969y	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05ksh
/m/049n3s	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01pcbg	/film/actor/film./film/performance/film	/m/01k0xy
/m/048qrd	/film/film/genre	/m/02l7c8
/m/0blpg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/09v9mks	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/02wwmhc	/film/film/genre	/m/03k9fj
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h21v2
/m/01gtdd	/government/legislative_session/members./government/government_position_held/district_represented	/m/07z1m
/m/01w40h	/music/record_label/artist	/m/0zjpz
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gcs9
/m/05pcn59	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016y_f
/m/0342h	/music/instrument/instrumentalists	/m/020_4z
/m/05clg8	/music/record_label/artist	/m/01vw_dv
/m/0fb0v	/music/record_label/artist	/m/016s_5
/m/07c52	/media_common/netflix_genre/titles	/m/027pfb2
/m/0g5q34q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc4sf
/m/04svwx	/film/film/genre	/m/02n4kr
/m/07f7jp	/people/person/profession	/m/0nbcg
/m/0963mq	/film/film/genre	/m/01t_vv
/m/02fttd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0r15k	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/03ldxq
/m/0bytkq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/015x74
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0hzlz
/m/03spz	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/02z9hqn	/film/film/genre	/m/02kdv5l
/m/0dcz8_	/film/film/featured_film_locations	/m/02_286
/m/0gjv_	/education/educational_institution/students_graduates./education/education/student	/m/0bkg4
/m/02g75	/people/person/gender	/m/05zppz
/m/0gzlb9	/award/award_winning_work/awards_won./award/award_honor/award	/m/05f4m9q
/m/01w9ph_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04rzd	/music/performance_role/regular_performances./music/group_membership/role	/m/0xzly
/m/09n4nb	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0dw4g
/m/03_hd	/people/person/religion	/m/0kq2
/m/03jsvl	/music/genre/artists	/m/01j4ls
/m/02t_zq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04ddm4
/m/03gfvsz	/broadcast/content/artist	/m/0134pk
/m/0gywn	/music/genre/artists	/m/0cg9y
/m/034_7s	/government/legislative_session/members./government/government_position_held/district_represented	/m/0j95
/m/02p5hf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/0ldqf	/time/event/locations	/m/0chgzm
/m/0b_c7	/influence/influence_node/influenced_by	/m/0d4jl
/m/03kg2v	/film/film/genre	/m/060__y
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0125xq
/m/09y20	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0n8_m93	/time/event/instance_of_recurring_event	/m/0g_w
/m/0ddf2bm	/film/film/genre	/m/01t_vv
/m/05k2s_	/film/actor/film./film/performance/film	/m/09lcsj
/m/011yxg	/film/film/language	/m/04306rv
/m/0430_	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01tj34
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0cr3d
/m/0chghy	/location/location/contains	/m/0g4g7
/m/014l7h	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0gsgr
/m/0sxdg	/business/business_operation/industry	/m/0hz28
/m/041rx	/people/ethnicity/people	/m/02ln1
/m/01ttg5	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/03rwng	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/0bdlj	/people/person/gender	/m/05zppz
/m/06chf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/0ndsl1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0487_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/04hgpt
/m/0fpkhkz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/04dsnp	/film/film/featured_film_locations	/m/02dtg
/m/01ws9n6	/people/person/profession	/m/0nbcg
/m/07vn_9	/film/film/genre	/m/07s9rl0
/m/0488g	/location/location/contains	/m/0nppc
/m/0fqy4p	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06t6dz
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0bx8pn
/m/03ryn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6m5
/m/014nq4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017gl1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/02vjzr	/music/genre/artists	/m/01vzxld
/m/01y3v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/04hgpt
/m/02z0j	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/01wmjkb	/music/artist/track_contributions./music/track_contribution/role	/m/05842k
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/021q2j
/m/04v7kt	/film/actor/film./film/performance/film	/m/0b6l1st
/m/025m8y	/award/award_category/winners./award/award_honor/ceremony	/m/02rjjll
/m/0btxr	/people/person/profession	/m/02hrh1q
/m/02x3lt7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/09lvl1	/award/award_category/winners./award/award_honor/ceremony	/m/0ds460j
/m/0d_q40	/sports/sports_team/colors	/m/083jv
/m/01gkg3	/education/educational_degree/people_with_this_degree./education/education/student	/m/0q9t7
/m/02vwckw	/people/person/gender	/m/05zppz
/m/02p2zq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02k54	/dataworld/gardening_hint/split_to	/m/02k54
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07s846j
/m/033hn8	/music/record_label/artist	/m/016m5c
/m/04ly1	/location/location/contains	/m/0p4gy
/m/0j_sncb	/education/educational_institution/students_graduates./education/education/student	/m/0cf_h9
/m/04qt29	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/01t0dy	/education/educational_institution/students_graduates./education/education/student	/m/01twdk
/m/05g3b	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07szy
/m/0ct2tf5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/037xlx	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/03phtz
/m/014knw	/film/film/genre	/m/07s9rl0
/m/061xq	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/012vwb
/m/02x9g_	/education/educational_institution/school_type	/m/01_srz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01ppq
/m/0gjcrrw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0btpm6
/m/0g5q34q	/film/film/genre	/m/02l7c8
/m/02j3d4	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c
/m/091z_p	/film/film/genre	/m/07s9rl0
/m/025m8y	/award/award_category/winners./award/award_honor/award_winner	/m/0ddkf
/m/05qw5	/people/person/gender	/m/02zsn
/m/030qb3t	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/037q1z	/people/person/nationality	/m/02jx1
/m/05mcjs	/people/person/profession	/m/0dxtg
/m/044mvs	/people/person/religion	/m/0c8wxp
