/m/0yzbg	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bzkgg	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0kb3n
/m/0ksrf8	/people/person/profession	/m/02hrh1q
/m/0344gc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/06j8q_	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/04m_kpx	/people/person/gender	/m/05zppz
/m/0gt3p	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/02gt5s	/location/location/contains	/m/0nj7b
/m/01_k7f	/education/educational_institution/students_graduates./education/education/student	/m/01h320
/m/045xh	/award/award_category/disciplines_or_subjects	/m/04g51
/m/05fkf	/location/location/contains	/m/0fsb8
/m/0bcp9b	/film/film/featured_film_locations	/m/02_286
/m/05nrkb	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/04b_46	/education/educational_institution/students_graduates./education/education/student	/m/083chw
/m/050z2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0lbfv	/education/educational_institution/colors	/m/01g5v
/m/0j_c	/people/person/profession	/m/02hrh1q
/m/057_yx	/film/actor/film./film/performance/film	/m/02qpt1w
/m/01gb54	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/078sj4
/m/03j24kf	/film/actor/film./film/performance/film	/m/07bzz7
/m/01b4p4	/music/genre/artists	/m/0qf3p
/m/01yc02	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/07gyp7
/m/04ktcgn	/people/person/gender	/m/05zppz
/m/0bwgc_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099t8j
/m/02yr1q	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g4gr
/m/03spz	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvv
/m/041c4	/film/actor/film./film/performance/film	/m/09v3jyg
/m/014zwb	/film/film/genre	/m/05p553
/m/05zr0xl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/096lf_
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k5g9
/m/0qmjd	/film/film/language	/m/02h40lc
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/01vtj38
/m/0dznvw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02cj_f
/m/018w8	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c
/m/016dj8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/02k_kn	/music/genre/artists	/m/01q3_2
/m/0kvqv	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04xvlr	/media_common/netflix_genre/titles	/m/016mhd
/m/07l1c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/014dgf
/m/02x7vq	/people/person/place_of_birth	/m/04f_d
/m/0x25q	/film/film/genre	/m/02kdv5l
/m/0gpx6	/award/award_winning_work/awards_won./award/award_honor/award	/m/054knh
/m/0466p0j	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gcs9
/m/0gghm	/music/performance_role/regular_performances./music/group_membership/group	/m/0khth
/m/06_wqk4	/film/film/music	/m/01mkn_d
/m/05kkh	/location/location/contains	/m/0n1tx
/m/05mwx	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04gzd
/m/05p1dby	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04mcw4
/m/0tz54	/location/hud_county_place/place	/m/0tz54
/m/01bkb	/location/statistical_region/religions./location/religion_percentage/religion	/m/01lp8
/m/02zfdp	/film/actor/film./film/performance/film	/m/09jcj6
/m/032clf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/09dvgb8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0291ck
/m/0123qq	/tv/tv_program/genre	/m/03npn
/m/011k1h	/music/record_label/artist	/m/01k47c
/m/01rgn3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/01smm	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/01w8g3	/film/film/language	/m/02h40lc
/m/03n15_	/music/genre/artists	/m/0178_w
/m/01n7q	/location/location/contains	/m/0nbwf
/m/0524b41	/tv/tv_program/country_of_origin	/m/09c7w0
/m/01bcq	/film/actor/film./film/performance/film	/m/0443v1
/m/0jsqk	/film/film/featured_film_locations	/m/02_286
/m/0bzty	/location/location/contains	/m/0d8zt
/m/0m123	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/045bg	/people/person/profession	/m/0kyk
/m/01f5q5	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/014zfs	/influence/influence_node/influenced_by	/m/01wj9y9
/m/0bm9xk	/people/deceased_person/place_of_death	/m/0281rp
/m/0bq8tmw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0dgpwnk	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/01s73z	/organization/organization/child./organization/organization_relationship/child	/m/016tw3
/m/0gk4g	/people/cause_of_death/people	/m/02zjd
/m/0gbwp	/people/person/profession	/m/02hrh1q
/m/0p03t	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/081pw	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/015fr
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/01t07j	/influence/influence_node/influenced_by	/m/053yx
/m/02p8q1	/sports/sports_team/colors	/m/01g5v
/m/019z2l	/music/genre/artists	/m/02ht0ln
/m/0gj8t_b	/film/film/genre	/m/05p553
/m/03h_f4	/government/legislative_session/members./government/government_position_held/district_represented	/m/015jr
/m/0xjl2	/music/genre/parent_genre	/m/05r6t
/m/0h_cssd	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/027f7dj
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/02825nf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0xmlp	/location/location/time_zones	/m/02hcv8
/m/0hwd8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/087vz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/019n8z
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b6tzs
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/05r79
/m/0mx48	/location/location/time_zones	/m/02lcqs
/m/02k_kn	/music/genre/artists	/m/04xrx
/m/0cqt41	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/026fmqm
/m/05c0jwl	/organization/role/leaders./organization/leadership/organization	/m/0159r9
/m/01xhh5	/people/ethnicity/geographic_distribution	/m/03_3d
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/037fqp
/m/0k049	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03kwtb	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/070mff
/m/09c7w0	/location/location/contains	/m/0g8fs
/m/053rxgm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/07vyf	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/041y2
/m/0vm4s	/location/hud_county_place/county	/m/0nj7b
/m/018417	/people/person/gender	/m/02zsn
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/03z20c
/m/0253b6	/people/person/nationality	/m/09c7w0
/m/02yw1c	/music/genre/parent_genre	/m/0hdf8
/m/045bs6	/film/actor/film./film/performance/film	/m/0dzz6g
/m/01dtcb	/music/record_label/artist	/m/011xhx
/m/04cl1	/people/person/places_lived./people/place_lived/location	/m/0cc56
/m/0d075m	/organization/organization/headquarters./location/mailing_address/citytown	/m/0rh6k
/m/03xkps	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/0c1pj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02pqp12
/m/0gk4g	/people/cause_of_death/people	/m/01kkx2
/m/024dw0	/music/group_member/membership./music/group_membership/group	/m/0qmpd
/m/0cms7f	/people/person/nationality	/m/09c7w0
/m/02sjp	/music/artist/track_contributions./music/track_contribution/role	/m/0l14j_
/m/063_j5	/film/film/featured_film_locations	/m/030qb3t
/m/02rv1w	/education/educational_institution/colors	/m/083jv
/m/0g7pm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04pk1f	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/045zr
/m/078mm1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0mwkp	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/04mwxk3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0m2l9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ck6h
/m/02rjjll	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02qlg7s
/m/07rzf	/film/actor/film./film/performance/film	/m/02mc5v
/m/0cp0t91	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/01g42
/m/01qvgl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c99j
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/061xhr
/m/0l3n4	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/048htn	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0b6f8pf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/03n3gl	/film/film/language	/m/0jzc
/m/0jdx	/dataworld/gardening_hint/split_to	/m/0jdx
/m/01j7rd	/people/person/gender	/m/05zppz
/m/0121sr	/language/human_language/countries_spoken_in	/m/0d060g
/m/0ggbfwf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/04z288	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09gdm7q	/film/film/language	/m/02hxc3j
/m/0j1yf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0fv89q	/time/event/instance_of_recurring_event	/m/0g_w
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vrx3g
/m/028pzq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03w1v2
/m/01cz7r	/film/film/genre	/m/06cvj
/m/02r79_h	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/020xn5
/m/019tfm	/organization/organization/headquarters./location/mailing_address/citytown	/m/0tln7
/m/02d44q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0ph2w	/people/person/profession	/m/02hrh1q
/m/05jm7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0j6j8
/m/02m3sd	/people/person/languages	/m/02h40lc
/m/0gtxj2q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/018fq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01yz0x
/m/0fb0v	/music/record_label/artist	/m/070b4
/m/04gknr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/041td_	/film/film/genre	/m/02l7c8
/m/06ncr	/music/performance_role/regular_performances./music/group_membership/group	/m/02dw1_
/m/01rnpy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/01hvjx	/film/film/language	/m/02h40lc
/m/0g5q34q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/09d4_
/m/08ff1k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/07g1sm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0k4d7	/film/film/genre	/m/0hcr
/m/04rjg	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0jjw
/m/0bdx29	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0d66j2
/m/05r4w	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/01mhwk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02qtywd
/m/09nz_c	/people/person/place_of_birth	/m/0mndw
/m/02s2wq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/08jgk1	/tv/tv_program/genre	/m/0gf28
/m/013zs9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qwmm
/m/01rs5p	/film/actor/film./film/performance/film	/m/09sr0
/m/01kws3	/people/person/profession	/m/03gjzk
/m/09kvv	/education/educational_institution/colors	/m/019sc
/m/0cnztc4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/028mc6	/people/person/profession	/m/018gz8
/m/07nxvj	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01hydr	/music/genre/parent_genre	/m/07gxw
/m/02t_y3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/0b_6mr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02py8_w
/m/03tbg6	/film/film/country	/m/0chghy
/m/06hgym	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/03gvpk	/people/person/nationality	/m/09c7w0
/m/0tzt_	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01gf5h	/people/person/gender	/m/05zppz
/m/02s2ft	/people/person/nationality	/m/09c7w0
/m/0f7hc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/018w8	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/03l295
/m/01p6xx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01hqk
/m/03z106	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09fc83	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03vgp7
/m/06by7	/music/genre/artists	/m/0ddkf
/m/02vqsll	/film/film/production_companies	/m/02j_j0
/m/05rx__	/people/person/profession	/m/0cbd2
/m/02r34n	/film/actor/film./film/performance/film	/m/04lhc4
/m/02yl42	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01nrz4	/people/person/profession	/m/0dz3r
/m/0p7h7	/people/person/profession	/m/02hrh1q
/m/04cr6qv	/people/person/profession	/m/02hrh1q
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/037q2p
/m/094jv	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0204jh	/education/educational_institution/school_type	/m/0257h9
/m/02k21g	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0gg4h	/people/cause_of_death/people	/m/0bm9xk
/m/06wxw	/location/location/time_zones	/m/02fqwt
/m/026mff	/award/award_category/category_of	/m/0c4ys
/m/09qvms	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0308kx
/m/092868	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09swkk
/m/01lct6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fc9js
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06_x996
/m/0g6xq	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/02xx5
/m/0187wh	/tv/tv_network/programs./tv/tv_network_duration/program	/m/025x1t
/m/0dn44	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04yt7
/m/01w20rx	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0n5gq	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0x44q	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02301
/m/0p__8	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016clz	/music/genre/artists	/m/01shhf
/m/05fhy	/location/location/time_zones	/m/02hczc
/m/07hhnl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/051x52f
/m/09fn1w	/film/film/genre	/m/02p0szs
/m/07kc_	/music/performance_role/regular_performances./music/group_membership/group	/m/02vnpv
/m/01gx5f	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/042ly5	/film/actor/film./film/performance/film	/m/06gb1w
/m/081yw	/location/location/contains	/m/01n86
/m/02jx1	/sports/sports_team_location/teams	/m/02pp1
/m/04hk0w	/film/film/production_companies	/m/046b0s
/m/04xrx	/people/person/profession	/m/01d_h8
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02wgbb
/m/01yqqv	/education/educational_institution/colors	/m/06fvc
/m/041rx	/people/ethnicity/people	/m/02wb6d
/m/0k4p0	/film/film/written_by	/m/01v80y
/m/02flqd	/award/award_category/category_of	/m/0c4ys
/m/09v9mks	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/01cblr	/music/artist/origin	/m/0d6lp
/m/03lvyj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ppm4q
/m/03mkk4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/03r8gp
/m/012yc	/music/genre/artists	/m/0phx4
/m/011ycb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/02rbdlq	/people/ethnicity/languages_spoken	/m/02kdw56
/m/06j8wx	/film/actor/film./film/performance/film	/m/09p35z
/m/06jjbp	/music/genre/artists	/m/017l4
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dr_4
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/01rwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jvt9
/m/01385g	/people/person/profession	/m/0kyk
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0f4vbz
/m/04lg6	/people/person/nationality	/m/03rjj
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06cm5
/m/01cx_	/location/location/contains	/m/04ycjk
/m/013vdl	/film/actor/film./film/performance/film	/m/05t0_2v
/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
