/m/01p4vl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014488
/m/07gghl	/film/film/film_format	/m/07fb8_
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/03548
/m/0jswp	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0btpm6	/film/film/language	/m/0653m
/m/01gw4f	/people/person/gender	/m/02zsn
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0fphf3v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgx
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f7hw
/m/02yv6b	/music/genre/artists	/m/0qdyf
/m/04zyhx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03z20c
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/017lb_
/m/025ts_z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/05r6t	/music/genre/artists	/m/016vn3
/m/0306ds	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0306bt
/m/016yzz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l78d
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mwsnc
/m/07c52	/media_common/netflix_genre/titles	/m/016zfm
/m/06x43v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0l2tk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01swxv	/education/university/fraternities_and_sororities	/m/0325pb
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02s62q
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/05kwx2
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0y_hb
/m/01wyz92	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0298n7
/m/015882	/people/person/nationality	/m/09c7w0
/m/07m69t	/people/person/gender	/m/05zppz
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/026mml	/award/award_category/winners./award/award_honor/ceremony	/m/0jzphpx
/m/04_1l0v	/location/location/contains	/m/04ych
/m/0gyh	/location/location/contains	/m/0q74c
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01ls2
/m/01vsgrn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/019pm_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0641kkh
/m/0127s7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716
/m/0gr4k	/award/award_category/winners./award/award_honor/ceremony	/m/0fy59t
/m/01v9724	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/04fv0k	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/09c7w0	/location/country/second_level_divisions	/m/0m2kw
/m/03cw411	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/050sw4	/music/genre/artists	/m/016vqk
/m/014d4v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qt0
/m/076xkps	/film/film/genre	/m/06n90
/m/0697kh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02xcb6n
/m/0_7w6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/05myd2	/people/person/profession	/m/018gz8
/m/0jq2r	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/041c4
/m/045j3w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0cp0t91	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/02mt4k
/m/0d085	/award/award_category/winners./award/award_honor/award_winner	/m/01_6dw
/m/01q0kg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/092j54	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01qd_r
/m/01dvtx	/people/person/gender	/m/05zppz
/m/05mkhs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099ck7
/m/0gr51	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/02yygk	/people/person/profession	/m/0dz3r
/m/0crs0b8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/01lbcqx	/film/film/written_by	/m/0ff3y
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/05sy2k_
/m/06bss	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02bqn1
/m/017v3q	/education/educational_institution/students_graduates./education/education/student	/m/0308kx
/m/0xrz2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07g_0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0ds35l9	/film/film/genre	/m/02l7c8
/m/03gh4	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/022q32
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yl_
/m/044ptm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09p30_	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0l76z
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07k2mq
/m/0sx5w	/people/person/profession	/m/018gz8
/m/0d060g	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0kjrx	/film/actor/film./film/performance/film	/m/0gmd3k7
/m/0kbws	/olympics/olympic_games/participating_countries	/m/04vjh
/m/01shy7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/04gb7	/education/field_of_study/students_majoring./education/education/student	/m/02dh86
/m/0symg	/film/film/genre	/m/04xvh5
/m/09g0h	/people/person/profession	/m/02hrh1q
/m/060c4	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04rcl7
/m/058nh2	/people/person/profession	/m/0kyk
/m/07l5z	/location/location/time_zones	/m/02hcv8
/m/064t9	/music/genre/artists	/m/06tp4h
/m/015076	/people/person/gender	/m/05zppz
/m/050f0s	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01y17m
/m/081pw	/film/film_subject/films	/m/02qhlwd
/m/01y20v	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7
/m/02m3sd	/people/person/place_of_birth	/m/0zrlp
/m/051vz	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02rl201
/m/016clz	/music/genre/artists	/m/044mfr
/m/0d9v9q	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b15h
/m/01pk3z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/01h5f8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026mfs
/m/036jv	/music/genre/artists	/m/016kjs
/m/03s5t	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv
/m/0c3xpwy	/tv/tv_program/country_of_origin	/m/09c7w0
/m/0dq9p	/people/cause_of_death/people	/m/06dl_
/m/048cl	/influence/influence_node/influenced_by	/m/039n1
/m/063_t	/people/person/profession	/m/0dxtg
/m/0s3pw	/sports/sports_team_location/teams	/m/02py8_w
/m/07kb5	/people/person/profession	/m/05t4q
/m/07jq_	/people/cause_of_death/people	/m/02bvt
/m/0cnztc4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03x33n
/m/06cqb	/music/genre/artists	/m/02qwg
/m/027r8p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/09pl3s	/people/person/nationality	/m/09c7w0
/m/01x6jd	/people/person/gender	/m/02zsn
/m/011x_4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/049qx	/people/person/profession	/m/0dz3r
/m/014kq6	/film/film/written_by	/m/0fx02
/m/09swkk	/music/artist/track_contributions./music/track_contribution/role	/m/05842k
/m/01trtc	/music/record_label/artist	/m/01vrz41
/m/0gwjw0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v
/m/01gx5f	/people/person/profession	/m/01c72t
/m/02482c	/education/educational_institution/colors	/m/083jv
/m/05qbckf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/01cf93	/music/record_label/artist	/m/01rm8b
/m/04110lv	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0btpm6
/m/0dscrwf	/film/film/music	/m/01l79yc
/m/057xs89	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047wh1
/m/026gyn_	/film/film/genre	/m/060__y
/m/0415mzy	/people/person/profession	/m/047rgpy
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dnw1
/m/076tq0z	/film/film/production_companies	/m/054lpb6
/m/03m6pk	/film/actor/film./film/performance/film	/m/03ydlnj
/m/016_v3	/music/genre/parent_genre	/m/0glt670
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0glmv
/m/090gpr	/people/person/place_of_birth	/m/09c17
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05v38p
/m/0fs9jn	/people/person/nationality	/m/0d060g
/m/09146g	/film/film/genre	/m/04t2t
/m/07nznf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01p8r8	/people/person/profession	/m/01d_h8
/m/085ccd	/film/film/genre	/m/07s9rl0
/m/04kzqz	/film/film/genre	/m/060__y
/m/09sb52	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pv3x
/m/0c8tkt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/015vq_	/film/actor/film./film/performance/film	/m/02vqhv0
/m/047svrl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/03k1vm	/people/person/nationality	/m/09c7w0
/m/01rwf_	/location/administrative_division/country	/m/07ssc
/m/02l3_5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/058s57	/people/person/gender	/m/02zsn
/m/01gsvb	/government/legislative_session/members./government/government_position_held/district_represented	/m/04rrd
/m/02vg0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/05d6q1	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0bs8ndx
/m/064t9	/music/genre/artists	/m/01k3qj
/m/0h25	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g9wd99
/m/01934k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qj50
/m/07ykkx5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/0bq_mx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/06y9bd
/m/03h26tm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026lgs
/m/051wf	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02z6872
/m/0gkr9q	/award/award_category/winners./award/award_honor/ceremony	/m/07y9ts
/m/051wwp	/people/person/profession	/m/02krf9
/m/0cf08	/award/award_winning_work/awards_won./award/award_honor/award	/m/0k611
/m/017l96	/music/record_label/artist	/m/01lz4tf
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vqsll
/m/01jv_6	/sports/sports_team/colors	/m/019sc
/m/0170s4	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/043g7l	/music/record_label/artist	/m/01nn6c
/m/0827d	/music/genre/artists	/m/01sbf2
/m/0157g9	/location/location/partially_contains	/m/049nq
/m/023cjg	/film/film/language	/m/02h40lc
/m/07cz2	/film/film/executive_produced_by	/m/0glyyw
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jsqk
/m/0crfwmx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/0jg77
/m/0sxdg	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0416y94
/m/03d_w3h	/people/person/place_of_birth	/m/01_d4
/m/05hjmd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/01flzq	/music/genre/artists	/m/01wgxtl
/m/037jz	/influence/influence_node/influenced_by	/m/03f70xs
/m/0dl5d	/music/genre/artists	/m/047cx
/m/01nmgc	/education/educational_institution/colors	/m/038hg
/m/01nzs7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02r2j8
/m/03f7xg	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qrbbx
/m/0mk59	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02g2wv	/award/award_category/winners./award/award_honor/award_winner	/m/01mt1fy
/m/0gr51	/award/award_category/winners./award/award_honor/ceremony	/m/03tn9w
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b66t
/m/026dx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/06q8qh	/film/film/language	/m/02h40lc
/m/011k1h	/music/record_label/artist	/m/0c9d9
/m/0f6c3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04ly1
/m/044n3h	/people/person/place_of_birth	/m/0hsqf
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bx0l
/m/0571m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/03r00m	/award/award_category/winners./award/award_honor/ceremony	/m/09n4nb
/m/03fbb6	/film/actor/film./film/performance/film	/m/0g3zrd
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01ls2
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/02jp5r
/m/02dbp7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0crc2cp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/018n6m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/023vrq
/m/04sx9_	/people/person/profession	/m/02hrh1q
/m/0kw4j	/education/educational_institution/students_graduates./education/education/student	/m/03lgg
/m/01wy5m	/film/actor/film./film/performance/film	/m/084302
/m/0c6qh	/people/person/places_lived./people/place_lived/location	/m/05mph
/m/0fy66	/film/film/genre	/m/07s9rl0
/m/028r4y	/people/person/gender	/m/05zppz
/m/04l5b4	/sports/sports_team/colors	/m/09ggk
/m/0jqzt	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/07c52
/m/01nn3m	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gqzz	/award/award_category/winners./award/award_honor/ceremony	/m/04110lv
/m/05ft32	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0c921	/people/person/gender	/m/05zppz
/m/01y9st	/education/educational_institution/students_graduates./education/education/student	/m/02184q
/m/02yw1c	/music/genre/parent_genre	/m/0jrv_
/m/04gd8j	/education/educational_institution/students_graduates./education/education/student	/m/01vhrz
/m/05hmp6	/time/event/instance_of_recurring_event	/m/0g_w
/m/08hhm6	/people/person/profession	/m/02hrh1q
/m/09qv_s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07jnt
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/05gml8	/film/actor/film./film/performance/film	/m/06rmdr
/m/087vz	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/01pfpt	/music/genre/artists	/m/0m19t
/m/05l3g_	/people/ethnicity/people	/m/03d9v8
/m/07pd_j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/09p5mwg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/027qq9b	/award/award_category/winners./award/award_honor/ceremony	/m/0jt3qpk
/m/015qh	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0h10vt	/people/person/profession	/m/02hrh1q
/m/02q690_	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02778pf
/m/03g90h	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/03nkts	/people/person/profession	/m/02jknp
/m/0f4y3	/location/location/time_zones	/m/02hcv8
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/02lnhv
/m/0bbgvp	/film/film/genre	/m/07s9rl0
/m/0dlngsd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/0j582
/m/0tln7	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01v1d8	/music/instrument/instrumentalists	/m/02bgmr
/m/01pqx6	/award/award_category/category_of	/m/01pqx6
/m/02hwww	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03ytc
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0cwx_
/m/0m0jc	/music/genre/artists	/m/01w7nww
/m/0fbw6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sg
/m/01v1ln	/film/film/language	/m/012w70
/m/0436kgz	/people/person/nationality	/m/06mkj
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/081t6
/m/09n5b9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05kj_
/m/045xh	/award/award_category/category_of	/m/045xh
/m/02bg55	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04hwbq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/0d0x8	/location/statistical_region/religions./location/religion_percentage/religion	/m/019cr
/m/0pgm3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ywwy
/m/0gx_st	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/01kt_j
/m/0gfsq9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/03bdm4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/027lf1	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03v0t
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0j1z8
/m/01b66d	/tv/tv_program/country_of_origin	/m/09c7w0
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08zrbl
/m/01vwbts	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6ym
/m/06jrhz	/people/person/profession	/m/0cbd2
/m/0yzbg	/film/film/genre	/m/01j1n2
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02fy0z
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0cy41
/m/029ghl	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0gd9k	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0l6mp	/olympics/olympic_games/sports	/m/03hr1p
/m/012mzw	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04x_3
/m/01grrf	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/0558_1	/education/educational_institution/colors	/m/09ggk
/m/0372kf	/film/actor/film./film/performance/film	/m/0sxfd
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02dj3
/m/06xpp7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0147w8	/tv/tv_program/genre	/m/06q7n
/m/0d060g	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/019n8z
/m/0r3w7	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0l9k1	/people/deceased_person/place_of_death	/m/0f2wj
/m/032xhg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/0f13b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qv3c
/m/01yznp	/people/person/profession	/m/0dz96
/m/014kq6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/0ds3t5x	/award/award_winning_work/awards_won./award/award_honor/award	/m/027cyf7
/m/013ybx	/film/actor/film./film/performance/special_performance_type	/m/09_gdc
