/m/0dzbl	/education/educational_institution/students_graduates./education/education/student	/m/013pk3
/m/0fp_xp	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09fb5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/0c0yh4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/080h2	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/06vkl
/m/024y8p	/education/university/fraternities_and_sororities	/m/0325pb
/m/043p28m	/tv/tv_program/country_of_origin	/m/09c7w0
/m/051wwp	/people/person/gender	/m/05zppz
/m/04hpck	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/08304	/people/person/profession	/m/0mn6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fq8f
/m/02nhxf	/award/award_category/winners./award/award_honor/award_winner	/m/02jqjm
/m/0dwxr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/015qh
/m/06msq2	/people/person/gender	/m/05zppz
/m/01gqfm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/04wlh
/m/02j490	/film/actor/film./film/performance/film	/m/07sp4l
/m/01kmd4	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07bch9	/people/ethnicity/people	/m/01vsyjy
/m/04kxsb	/award/award_category/winners./award/award_honor/award_winner	/m/016xh5
/m/0525b	/film/actor/film./film/performance/film	/m/01pv91
/m/02t__3	/film/actor/film./film/performance/film	/m/046f3p
/m/0m2l9	/influence/influence_node/influenced_by	/m/07mvp
/m/0d060g	/sports/sports_team_location/teams	/m/035tjy
/m/09nhvw	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/019rg5	/location/location/contains	/m/0820xz
/m/01wxyx1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/0xkq4	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0jvt9	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/07ylj
/m/0nvrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvg4
/m/0dwcl	/business/business_operation/industry	/m/020mfr
/m/01vvb4m	/film/actor/film./film/performance/film	/m/0b2km_
/m/01wc7p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/0h95927	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/02khs	/location/country/form_of_government	/m/06cx9
/m/07l4z	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02pptm
/m/0f4dx2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/025b3k	/people/person/religion	/m/0c8wxp
/m/06wrt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/056vv
/m/06rzwx	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03gt46z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02vqpx8
/m/016hvl	/people/person/profession	/m/0d8qb
/m/01q2nx	/film/film/country	/m/09c7w0
/m/081pw	/film/film_subject/films	/m/02725hs
/m/04hw4b	/people/person/profession	/m/01d_h8
/m/04n52p6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/05p606	/people/person/profession	/m/02hrh1q
/m/0184jw	/people/person/profession	/m/02jknp
/m/01g23m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/089tm
/m/0j6cj	/people/person/profession	/m/039v1
/m/04k25	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/0872p_c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0296vv	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/group	/m/02jqjm
/m/04n7jdv	/music/genre/artists	/m/017j6
/m/0lzb8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02tzwd
/m/01s9ftn	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03r0g9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0736qr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/047svrl	/film/film/genre	/m/07s9rl0
/m/06mkj	/location/country/form_of_government	/m/01fpfn
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/0dw4g
/m/081mh	/location/location/contains	/m/010z5n
/m/0bmc4cm	/film/film/genre	/m/02kdv5l
/m/05pcn59	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02ylg6
/m/0dck27	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0mlyw	/location/location/time_zones	/m/02lcqs
/m/0bxs_d	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/015g28
/m/01pfkw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01my_c
/m/0bj25	/film/film/genre	/m/07s9rl0
/m/047n8xt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/02tqm5	/film/film/country	/m/0chghy
/m/04hpck	/film/actor/film./film/performance/film	/m/0d99k_
/m/0gvt53w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01nkxvx	/people/person/gender	/m/02zsn
/m/0pk1p	/film/film/music	/m/01ycfv
/m/018fwv	/film/actor/film./film/performance/film	/m/0cmdwwg
/m/0cwy47	/film/film/featured_film_locations	/m/06c62
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0btpm6
/m/030pr	/people/person/gender	/m/05zppz
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/01r2c7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01jr4j	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06x43v	/film/film/produced_by	/m/03h304l
/m/027qq9b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0147w8
/m/02wb6yq	/people/person/place_of_birth	/m/0djd3
/m/02bbyw	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/0969fd	/influence/influence_node/influenced_by	/m/081k8
/m/0gwlfnb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/07d3x	/people/person/profession	/m/0dxtg
/m/01vw37m	/people/person/profession	/m/08z956
/m/0gvstc3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0dvld
/m/01r0t_j	/influence/influence_node/influenced_by	/m/02vgh
/m/0571m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/07c5l	/location/location/contains	/m/0162v
/m/09c7w0	/location/country/second_level_divisions	/m/0mnrb
/m/051wf	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/026fmqm
/m/053rxgm	/film/film/executive_produced_by	/m/0g_rs_
/m/06c62	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fb
/m/0cw10	/organization/organization_founder/organizations_founded	/m/02mw6c
/m/045931	/people/person/gender	/m/05zppz
/m/01y20v	/education/educational_institution/colors	/m/0jc_p
/m/01v1ln	/film/film/country	/m/07ssc
/m/02p4jf0	/music/record_label/artist	/m/01vv6_6
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/042fgh
/m/0g4gr	/education/field_of_study/students_majoring./education/education/student	/m/03_x5t
/m/0159h6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvq6g
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/071nw5
/m/06krf3	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0cm19f	/people/deceased_person/place_of_death	/m/04vmp
/m/04nlb94	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/022_lg	/people/person/nationality	/m/09c7w0
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027r9t
/m/0q59y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bm7fy
/m/01sp81	/people/person/nationality	/m/06v36
/m/0165v	/location/country/form_of_government	/m/01fpfn
/m/019pcs	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/0h7pj	/film/actor/film./film/performance/film	/m/01l_pn
/m/02pgky2	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01713c
/m/0h1x5f	/film/film/featured_film_locations	/m/0fsv2
/m/05p09zm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01mszz
/m/024y8p	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03vrp	/people/person/profession	/m/0d8qb
/m/01cv3n	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/020hh3	/people/person/profession	/m/01c72t
/m/02js9p	/film/actor/film./film/performance/film	/m/0c57yj
/m/02_hj4	/people/person/nationality	/m/09c7w0
/m/02_286	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01k53x
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/016tb7	/people/person/profession	/m/03gjzk
/m/023rwm	/music/record_label/artist	/m/0p76z
/m/01vrx3g	/people/person/nationality	/m/09c7w0
/m/0523v5y	/people/deceased_person/place_of_death	/m/030qb3t
/m/024rbz	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01dvbd
/m/02yw5r	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/098s2w
/m/0cv3w	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/0g768	/music/record_label/artist	/m/0137n0
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01b39j
/m/0342h	/music/instrument/instrumentalists	/m/0417z2
/m/04gm7n	/music/record_label/artist	/m/016ksk
/m/03d8m4	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/01dwyd
/m/015rmq	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05k7sb	/location/location/contains	/m/0k3ll
/m/026dx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/03h_fqv	/music/artist/track_contributions./music/track_contribution/role	/m/02fsn
/m/0dz46	/people/person/profession	/m/0kyk
/m/05g3b	/sports/sports_team/colors	/m/06fvc
/m/05q8pss	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07nnp_
/m/0k6bt	/base/biblioness/bibs_location/country	/m/0f8l9c
/m/01rgdw	/education/educational_institution/school_type	/m/05jxkf
/m/07fpm3	/film/actor/film./film/performance/film	/m/0d6_s
/m/03_wm6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/045g4l	/people/person/gender	/m/05zppz
/m/03_nq	/people/person/profession	/m/04gc2
/m/0bmhvpr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/0168ls	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/01304j	/music/artist/track_contributions./music/track_contribution/role	/m/0395lw
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01xvjb
/m/01vwyqp	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01zkxv	/influence/influence_node/influenced_by	/m/07zl1
/m/016khd	/film/actor/film./film/performance/film	/m/011xg5
/m/0693l	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01kt_j
/m/0h63q6t	/tv/tv_program/genre	/m/01htzx
/m/0cc5mcj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/01nrq5	/people/person/nationality	/m/09c7w0
/m/08966	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/01ync	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01qgr3
/m/0cbn7c	/film/film/music	/m/07zhd7
/m/0jqn5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/01qh7	/location/location/contains	/m/05bnq8
/m/01jfsb	/media_common/netflix_genre/titles	/m/0fg04
/m/01304j	/people/person/places_lived./people/place_lived/location	/m/0d6lp
/m/01x2_q	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0j86l
/m/0pj9t	/people/person/profession	/m/016z4k
/m/064n1pz	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05m_8	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01hhvg
/m/0fkbh	/base/biblioness/bibs_location/country	/m/03rk0
/m/0xnvg	/people/ethnicity/people	/m/02whj
/m/07vjm	/education/educational_institution/school_type	/m/05jxkf
/m/02665kn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01r2l	/language/human_language/countries_spoken_in	/m/01crd5
/m/0bdwqv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08y2fn
/m/01cky2	/award/award_category/winners./award/award_honor/ceremony	/m/01c6qp
/m/02237m	/education/educational_institution/students_graduates./education/education/student	/m/01w5gg6
/m/07g9f	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03d_w3h
/m/0262s1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/014nq4
/m/0dh8v4	/film/film/genre	/m/0hcr
/m/088gzp	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/09f07
/m/0b_c7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01cssf
/m/0162v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04xrx
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0hpt3
/m/0bp_b2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015ppk
/m/0gp_x9	/people/person/profession	/m/0dxtg
/m/01b3bp	/people/person/profession	/m/02krf9
/m/02_fm2	/film/film/language	/m/02h40lc
/m/01yznp	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0fpxp
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/05pbsry	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0bz5v2
/m/0pspl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/05yzt_	/people/deceased_person/place_of_death	/m/0k_mf
/m/01gc7	/film/film/genre	/m/02kdv5l
/m/09bxq9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr0m
/m/04n52p6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0n6kf	/people/person/nationality	/m/09c7w0
/m/01trhmt	/people/person/gender	/m/05zppz
/m/031b3h	/award/award_category/winners./award/award_honor/ceremony	/m/0gpjbt
/m/01l1ls	/people/person/nationality	/m/09c7w0
/m/0jj6k	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0bmhvpr	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0gg5qcw
/m/02x3y41	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01rr31	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01pgk0	/people/person/profession	/m/016z4k
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/058dm9
/m/02fp82	/tv/tv_network/programs./tv/tv_network_duration/program	/m/015w8_
/m/0199wf	/film/film/genre	/m/04t36
/m/02g7sp	/people/ethnicity/people	/m/02xs5v
/m/0gkz3nz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/05p8bf9
/m/09c7w0	/location/country/second_level_divisions	/m/0jryt
/m/026s90	/music/record_label/artist	/m/0889x
/m/01jrbb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/03kxdw	/people/person/places_lived./people/place_lived/location	/m/071cn
/m/03k8th	/film/film/genre	/m/04t2t
/m/045bs6	/people/person/gender	/m/05zppz
/m/042xrr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0163r3
/m/01l63	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07t_x	/location/country/form_of_government	/m/01d9r3
/m/03ckfl9	/music/genre/artists	/m/01qqwp9
/m/05vsb7	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0325dj
/m/032zg9	/film/actor/film./film/performance/film	/m/01qb559
/m/096lf_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/031296
/m/0f8l9c	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/024pcx
/m/0194d	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0vqn
/m/03ydlnj	/film/film/genre	/m/04rlf
/m/0kzy0	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0gl5_
/m/01wbg84	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/024hbv
/m/05qkp	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0_2v
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345_
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0c5x_
/m/0333wf	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0p_2r	/people/person/profession	/m/03gjzk
/m/04_1l0v	/location/location/contains	/m/05tbn
/m/092vkg	/film/film/genre	/m/0lsxr
/m/0137g1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/02v3yy	/people/person/profession	/m/0nbcg
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0cbvg	/film/film_subject/films	/m/0b2qtl
/m/02flpq	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0jpn8
/m/0gg5kmg	/film/film/genre	/m/0lsxr
/m/08z129	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/02glc4	/government/legislative_session/members./government/government_position_held/district_represented	/m/03s0w
/m/06mmb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0djywgn
/m/0vmt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n7q
/m/09gkdln	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05xbx
/m/01vsksr	/people/person/profession	/m/0lgw7
/m/0cymln	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02ptzz0
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/065y4w7
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/035wtd
/m/050z2	/people/person/gender	/m/05zppz
/m/02tq2r	/people/person/places_lived./people/place_lived/location	/m/0fn2g
/m/0y3_8	/music/genre/artists	/m/0gs6vr
/m/03f4n1	/location/country/capital	/m/0h5m7
/m/06w99h3	/film/film/genre	/m/01t_vv
/m/02x4sn8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b76t12
/m/0cc5mcj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/0gx9rvq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/03w4sh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03zqc1
/m/01gtcq	/government/legislative_session/members./government/government_position_held/district_represented	/m/07h34
/m/0565cz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ddq4
/m/01j5x6	/people/person/nationality	/m/02jx1
/m/0bbgvp	/film/film/genre	/m/07s9rl0
/m/04dyqk	/people/person/gender	/m/05zppz
/m/0p9rz	/film/film/genre	/m/07s9rl0
/m/09k0h5	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07dfk
/m/08cn_n	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/092t4b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01pcdn
/m/043t8t	/film/film/music	/m/0jn5l
/m/0mm1q	/people/person/profession	/m/02jknp
/m/0djlxb	/film/film/genre	/m/07s9rl0
/m/06by7	/music/genre/artists	/m/09889g
/m/02q52q	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0fthdk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07s8r0
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05v38p
/m/02tfl8	/medicine/symptom/symptom_of	/m/07s4l
/m/0h5g_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4w6g
/m/016gr2	/film/actor/film./film/performance/film	/m/0dgst_d
/m/016bx2	/people/person/profession	/m/01d_h8
/m/0dvqq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02wh75
/m/0221zw	/award/award_winning_work/awards_won./award/award_honor/award	/m/02wkmx
/m/01jgkj2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/0f7hc	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0f4k49	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/0g824
/m/01d0fp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0641kkh
/m/06j6l	/music/genre/artists	/m/018dyl
/m/01hmnh	/media_common/netflix_genre/titles	/m/0gj8nq2
/m/06pj8	/film/director/film	/m/0hfzr
/m/099pks	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0168dy
/m/03g5_y	/people/person/religion	/m/0c8wxp
/m/016zgj	/music/genre/artists	/m/016s_5
/m/0299hs	/film/film/genre	/m/06nbt
/m/053y0s	/people/person/place_of_birth	/m/0106dv
/m/0bmfnjs	/film/film/country	/m/07ssc
/m/028k57	/people/person/languages	/m/02h40lc
/m/0glt670	/music/genre/artists	/m/01vxlbm
/m/07jmgz	/people/person/profession	/m/02jknp
/m/0cqh46	/award/award_category/winners./award/award_honor/award_winner	/m/016ywr
/m/01flzq	/music/genre/artists	/m/01wgxtl
/m/0by1wkq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/03h3x5	/film/film/language	/m/0345h
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/026zlh9	/film/film/music	/m/012ky3
/m/05zvzf3	/film/film/film_format	/m/0cj16
/m/030x48	/people/person/gender	/m/02zsn
/m/03fbb6	/film/actor/film./film/performance/film	/m/0g3zrd
/m/07bdd_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01r97z
/m/02q0k7v	/film/film/genre	/m/060__y
/m/047yc	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/05l0j5	/people/person/profession	/m/02hrh1q
/m/04vrxh	/music/artist/track_contributions./music/track_contribution/role	/m/06ncr
/m/0cwx_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/06jjbp	/music/genre/parent_genre	/m/08cyft
/m/07tp2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01jb26
/m/07kh6f3	/film/film/genre	/m/0lsxr
/m/016sqs	/people/person/profession	/m/02hrh1q
/m/03nsm5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/024rgt	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/051zy_b
/m/0646qh	/people/person/profession	/m/0dxtg
/m/02f8zw	/education/educational_institution/school_type	/m/05jxkf
/m/08fbnx	/film/film/language	/m/03_9r
/m/09c7w0	/location/country/second_level_divisions	/m/0k3kg
/m/02w7gg	/people/ethnicity/people	/m/05kwx2
/m/09vc4s	/people/ethnicity/people	/m/03yk8z
/m/01gkmx	/film/actor/film./film/performance/special_performance_type	/m/01pb34
