/m/0gbwp	/people/person/profession	/m/02hrh1q
/m/0bwgc_	/people/person/gender	/m/02zsn
/m/01c8w0	/people/profession/people_with_this_profession	/m/06gg5c
/m/012t_z	/people/profession/people_with_this_profession	/m/04h6mm
/m/033tf_	/people/ethnicity/people	/m/04nw9
/m/0kv36	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/02krf9	/people/profession/people_with_this_profession	/m/078jt5
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/06ybz_
/m/0f0qfz	/people/person/place_of_birth	/m/04jpl
/m/04wf_b	/people/person/ethnicity	/m/0x67
/m/059g4	/location/location/contains	/m/02k8k
/m/0210hf	/people/person/place_of_birth	/m/0r62v
/m/016k6x	/people/person/gender	/m/05zppz
/m/07f5x	/sports/sports_team_location/teams	/m/0449sw
/m/0l2tk	/location/location/containedby	/m/07srw
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/017znw
/m/0cjf0	/people/cause_of_death/people	/m/09jrf
/m/01vzxld	/people/person/places_lived./people/place_lived/location	/m/0xc9x
/m/0dyl9	/location/hud_county_place/place	/m/0dyl9
/m/026lj	/people/person/ethnicity	/m/03lmx1
/m/0kpzy	/location/location/containedby	/m/01n7q
/m/04rrd	/location/location/contains	/m/02p8454
/m/01k_r5b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/051z6rz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07bch9	/people/ethnicity/people	/m/081t6
/m/01n4w	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9
/m/07g2b	/people/deceased_person/place_of_cremation	/m/0nb1s
/m/02jknp	/people/profession/people_with_this_profession	/m/0488g9
/m/01dy7j	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0dgd_	/people/profession/people_with_this_profession	/m/0kc6
/m/05hyn5	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0fk1z	/people/ethnicity/people	/m/043zg
/m/03tdlh	/people/person/spouse_s./people/marriage/spouse	/m/02b29
/m/01kkx2	/people/person/places_lived./people/place_lived/location	/m/0ccvx
/m/03x6w8	/sports/sports_team/colors	/m/019sc
/m/01r216	/people/person/place_of_birth	/m/01vc3y
/m/04jpl	/location/location/contains	/m/01g4yw
/m/079kdz	/people/person/gender	/m/05zppz
/m/013zs9	/people/person/profession	/m/09jwl
/m/0ms1n	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0f2rq
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0154j
/m/01s7zw	/people/person/profession	/m/02jknp
/m/05qtj	/location/location/people_born_here	/m/01q8fxx
