johann_centurius_hoffmannsegg	gender	male
johann_centurius_hoffmannsegg	gender	female
paripatra	gender	male
paripatra	gender	female
hori_tatsuo	profession	writer
hori_tatsuo	profession	chemist
jan_andrej_segner	profession	scientist
jan_andrej_segner	profession	pastoralist
learned_hand	institution	harvard_law_school
learned_hand	institution	bates_college
anita_stewart	cause_of_death	myocardial_infarction
anita_stewart	cause_of_death	typhoid_fever
edward_bennett_williams	religion	catholicism
edward_bennett_williams	religion	church_of_sweden
w_t_cosgrave	religion	roman_catholic_church
w_t_cosgrave	religion	unitarian_universalism
louis-emile_bertin	gender	male
louis-emile_bertin	gender	female
dudley_moore	nationality	england
dudley_moore	nationality	ottoman_empire
ottaviano-fabrizio_mossotti	gender	male
ottaviano-fabrizio_mossotti	gender	female
pierre_beaumarchais	nationality	france
pierre_beaumarchais	nationality	jersey
elmore_james	gender	male
elmore_james	gender	female
ottmar_mergenthaler	gender	male
ottmar_mergenthaler	gender	female
lionel_van_deerlin	profession	journalist
lionel_van_deerlin	profession	indian_independence_activists
major_james_coldwell	gender	male
major_james_coldwell	gender	female
lucio_fulci	profession	actor
lucio_fulci	profession	investment_banking
felix_mendelssohn	nationality	germany
felix_mendelssohn	nationality	estonia
montgomery_blair	profession	lawyer
montgomery_blair	profession	polymath
ferenc_mora	gender	male
ferenc_mora	gender	female
antoine_bussy	nationality	france
antoine_bussy	nationality	kingdom_of_naples
eugene_sawyer	gender	male
eugene_sawyer	gender	female
tiruvalluvar	profession	philosopher
tiruvalluvar	profession	art_dealer
vadim_delaunay	nationality	russia
vadim_delaunay	nationality	angola
liberato_pinto	profession	politician
liberato_pinto	profession	harpsichordist
preston_tucker	gender	male
preston_tucker	gender	female
thomas_satterwhite_noble	institution	transylvania_university
thomas_satterwhite_noble	institution	manchester_metropolitan_university
darrell_russell	profession	american_football_player
darrell_russell	profession	official
angus_fairhurst	gender	male
angus_fairhurst	gender	female
honore_de_balzac	gender	male
honore_de_balzac	gender	female
paul_kirk	gender	male
paul_kirk	gender	female
john_cardinal_farley	gender	male
john_cardinal_farley	gender	female
louis_chiron	nationality	monaco
louis_chiron	nationality	colombia
eustace_budgell	cause_of_death	drowning
eustace_budgell	cause_of_death	stabbing
arthur_llewellyn_basham	nationality	india
arthur_llewellyn_basham	nationality	russian_empire
lohithadas	cause_of_death	cardiac_arrest
lohithadas	cause_of_death	flaying
sidney_darlington	gender	male
sidney_darlington	gender	female
johann_georg_heine	profession	physician
johann_georg_heine	profession	secretary
samora_machel	cause_of_death	airplane_crash
samora_machel	cause_of_death	aids
raphaelle_peale	gender	male
raphaelle_peale	gender	female
mr_mulligan	cause_of_death	severe_trauma
mr_mulligan	cause_of_death	barbiturate
herbert_s_gutowsky	profession	chemist
herbert_s_gutowsky	profession	physiologist
gotthard_heinrici	religion	protestantism
gotthard_heinrici	religion	armenian_apostolic_church
fyodor_dostoevsky	profession	writer
fyodor_dostoevsky	profession	sailor
eric_berne	gender	male
eric_berne	gender	female
jorge_villamil	profession	musician
jorge_villamil	profession	ethicist
herbert_charles_wilson	nationality	canada
herbert_charles_wilson	nationality	sri_lanka
otto_scherzer	nationality	germany
otto_scherzer	nationality	dutch_republic
clay_shaw	cause_of_death	lung_cancer
clay_shaw	cause_of_death	mortal_wound
ali_akbar_zargham	cause_of_death	myocardial_infarction
ali_akbar_zargham	cause_of_death	lynching
minor_butler_poole	nationality	united_states
minor_butler_poole	nationality	russian_sfsr
edward_adelbert_doisy	institution	university_of_illinois_at_urbana-champaign
edward_adelbert_doisy	institution	high_school_of_dundee
john_patrick_higgins	institution	harvard_university
john_patrick_higgins	institution	royal_academy
george_barclay_bruce	profession	engineer
george_barclay_bruce	profession	paleontologist
daniel_coit_gilman	institution	yale_university
daniel_coit_gilman	institution	pontifical_gregorian_university
frederick_reines	institution	new_york_university
frederick_reines	institution	university_of_manitoba
jose_bezerra_coutinho	gender	male
jose_bezerra_coutinho	gender	female
pellegrino_rossi	cause_of_death	assassination
pellegrino_rossi	cause_of_death	meningitis
william_harkness	gender	male
william_harkness	gender	female
lincoln_ellsworth	nationality	united_states
lincoln_ellsworth	nationality	czechoslovakia
maximilian_bircher-benner	nationality	switzerland
maximilian_bircher-benner	nationality	monaco
mosby_parsons	profession	politician
mosby_parsons	profession	revolutionary
eleanor_adronas	cause_of_death	fire
eleanor_adronas	cause_of_death	stabbing
thomas_mooney	gender	male
thomas_mooney	gender	female
gia_carangi	profession	model
gia_carangi	profession	geologist
sir_ernest_de_silva	religion	buddhism
sir_ernest_de_silva	religion	baptist
geraldine_mcgee_rosenthal	gender	female
geraldine_mcgee_rosenthal	gender	male
richard_hamming	institution	university_of_illinois_at_urbana-champaign
richard_hamming	institution	university_of_memphis
kage_baker	profession	author
kage_baker	profession	prophet
francois_van_campenhout	gender	male
francois_van_campenhout	gender	female
john_rennie_1794	profession	civil_engineer
john_rennie_1794	profession	nurse
charles_g_callard	gender	male
charles_g_callard	gender	female
john_campbell_9th_duke_of_argyll	gender	male
john_campbell_9th_duke_of_argyll	gender	female
frances_farmer	gender	female
frances_farmer	gender	male
alfred_wallenstein	nationality	united_states
alfred_wallenstein	nationality	afghanistan
mack_sennett	profession	comedian
mack_sennett	profession	industrial_designer
martin_luis_guzman	profession	journalist
martin_luis_guzman	profession	book_editor
william_n_schoenfeld	gender	male
william_n_schoenfeld	gender	female
henry_john_stephen_smith	profession	mathematician
henry_john_stephen_smith	profession	general_manager
tim_rose	profession	singer
tim_rose	profession	jurist
georg_philipp_telemann	profession	oboist
georg_philipp_telemann	profession	psychiatrist
werner_von_haeften	cause_of_death	execution_by_firing_squad
werner_von_haeften	cause_of_death	forced_suicide
morris_ketchum_jesup	profession	banker
morris_ketchum_jesup	profession	astrologer
albert_calmette	gender	male
albert_calmette	gender	female
peter_j_mcguire	religion	catholicism
peter_j_mcguire	religion	pentecostalism
gerard_manley_hopkins	religion	catholicism
gerard_manley_hopkins	religion	reformed_churches_in_the_netherlands
marie_curie	gender	female
marie_curie	gender	male
george_grenville	institution	christ_church_oxford
george_grenville	institution	emory_and_henry_college
albert_gleaves	gender	male
albert_gleaves	gender	female
john_baskerville	gender	male
john_baskerville	gender	female
aliagha_vahid	gender	male
aliagha_vahid	gender	female
albert_richard_thomas	institution	university_of_texas_at_austin
albert_richard_thomas	institution	miss_porters_school
karl_von_abel	profession	politician
karl_von_abel	profession	officer
joyce_chiang	institution	smith_college
joyce_chiang	institution	university_of_hawaii
jill_summers	nationality	england
jill_summers	nationality	republic_of_the_congo
harry_graf_kessler	profession	writer
harry_graf_kessler	profession	musician
john_alden_dix	nationality	united_states
john_alden_dix	nationality	uruguay
ployer_peter_hill	profession	test_pilot
ployer_peter_hill	profession	college_administrator
isaac_newton	nationality	united_kingdom
isaac_newton	nationality	germany
margaret_macdonald	profession	artist
margaret_macdonald	profession	reporter
charles_j_guiteau	gender	male
charles_j_guiteau	gender	female
houari_boumedienne	gender	male
houari_boumedienne	gender	female
abraham_geiger	nationality	germany
abraham_geiger	nationality	mauritius
pierre_samuel_du_pont_de_nemours	nationality	united_states
pierre_samuel_du_pont_de_nemours	nationality	cambodia
frunzik_mkrtchyan	gender	male
frunzik_mkrtchyan	gender	female
robert_anderson_1917	nationality	united_states
robert_anderson_1917	nationality	south_korea
edwin_c_denby	profession	lawyer
edwin_c_denby	profession	art_director
francis_t_nicholls	institution	united_states_military_academy
francis_t_nicholls	institution	lowell_high_school
yusef_hawkins	gender	male
yusef_hawkins	gender	female
rodrigo_augusto_da_silva	gender	male
rodrigo_augusto_da_silva	gender	female
laurence_cardee_craigie	gender	male
laurence_cardee_craigie	gender	female
stuart_symington	institution	yale_university
stuart_symington	institution	international_lenin_school
goran_gentele	cause_of_death	car_accident
goran_gentele	cause_of_death	stabbing
joan_lowell	gender	female
joan_lowell	gender	male
philip_v_of_france	gender	male
philip_v_of_france	gender	female
buddy_holly	gender	male
buddy_holly	gender	female
karl-maria_kertbeny	nationality	austria
karl-maria_kertbeny	nationality	finland
louis_beel	gender	male
louis_beel	gender	female
albert_w_tucker	nationality	united_states
albert_w_tucker	nationality	german_american
steve_goodman	cause_of_death	leukemia
steve_goodman	cause_of_death	childbirth
marvin_gaye	ethnicity	african_american
marvin_gaye	ethnicity	szekely
gilbert_stuart	nationality	united_states
gilbert_stuart	nationality	senegal
hiram_rhodes_revels	nationality	united_states
hiram_rhodes_revels	nationality	bangladesh
bill_shankly	ethnicity	scottish_people
bill_shankly	ethnicity	chinese_filipino
sotiris_moustakas	profession	actor
sotiris_moustakas	profession	media_proprietor
syreeta	nationality	united_states
syreeta	nationality	lithuania
robert_kramer	gender	male
robert_kramer	gender	female
evert_van_aelst	gender	male
evert_van_aelst	gender	female
oskar_schindler	nationality	germany
oskar_schindler	nationality	guatemala
thomas_stevenson_1838	institution	university_of_london
thomas_stevenson_1838	institution	universite_de_montreal
erik_bruhn	profession	actor
erik_bruhn	profession	painter
leo_sowerby	nationality	united_states
leo_sowerby	nationality	central_african_republic
jonas_savimbi	cause_of_death	assassination
jonas_savimbi	cause_of_death	skiing
giovanni_maria_lancisi	nationality	italy
giovanni_maria_lancisi	nationality	ancient_greece
theodor_mommsen	nationality	germany
theodor_mommsen	nationality	republic_of_china
sami_ibrahim_haddad	profession	writer
sami_ibrahim_haddad	profession	miller
fritz_pregl	institution	university_of_graz
fritz_pregl	institution	haverford_college
edward_adelbert_doisy	religion	congregational_church
edward_adelbert_doisy	religion	wicca
alfred_radcliffe-brown	institution	trinity_college_cambridge
alfred_radcliffe-brown	institution	manhattan_college
henri_coulette	profession	poet
henri_coulette	profession	cowboy
lawrence_brainerd	profession	banker
lawrence_brainerd	profession	comics_artist
guy_davenport	cause_of_death	lung_cancer
guy_davenport	cause_of_death	cyanide_poisoning
eddie_edwards	profession	trombonist
eddie_edwards	profession	nun
francis_kernan	profession	lawyer
francis_kernan	profession	art_critic
clara_reeve	profession	novelist
clara_reeve	profession	art_critic
arthur_sinclair	nationality	united_states
arthur_sinclair	nationality	taiwan
helmuth_james_graf_von_moltke	institution	university_of_vienna
helmuth_james_graf_von_moltke	institution	kyoto_university
simon_pokagon	gender	male
simon_pokagon	gender	female
floris_adriaan_van_hall	nationality	netherlands
floris_adriaan_van_hall	nationality	myanmar
arthur_capper	nationality	united_states
arthur_capper	nationality	isle_of_man
willa_cather	institution	university_of_nebraska_lincoln
willa_cather	institution	yorktown_high_school
barry_goldwater	profession	photographer
barry_goldwater	profession	ballerina
william_larnach	profession	politician
william_larnach	profession	escapology
dzhokhar_dudaev	ethnicity	chechen_people
dzhokhar_dudaev	ethnicity	somali_people
jackie_wilson	cause_of_death	pneumonia
jackie_wilson	cause_of_death	asthma
franz_reuleaux	gender	male
franz_reuleaux	gender	female
cornelis_de_graeff	profession	mayor
cornelis_de_graeff	profession	tv_personality
richard_whiteley	nationality	united_kingdom
richard_whiteley	nationality	lebanon
salvador_cardinal_casanas_y_pages	religion	roman_catholic_church
salvador_cardinal_casanas_y_pages	religion	presbyterian_church_in_the_united_states_of_america
peter_heylin	institution	st_johns_college_oxford
peter_heylin	institution	university_of_south_carolina
anthony_higgins	nationality	united_states
anthony_higgins	nationality	albania
j_a_chatwin	gender	male
j_a_chatwin	gender	female
anton_seidl	gender	male
anton_seidl	gender	female
sandy_dennis	cause_of_death	ovarian_cancer
sandy_dennis	cause_of_death	infectious_disease
edwin_percy_whipple	nationality	united_states
edwin_percy_whipple	nationality	singapore
vincent_j_mcmahon	cause_of_death	cancer
vincent_j_mcmahon	cause_of_death	tetanus
emin_pasha	institution	humboldt_university_of_berlin
emin_pasha	institution	auburn_university
hal_foster	gender	male
hal_foster	gender	female
john_lesley	institution	university_of_aberdeen
john_lesley	institution	alabama_state_university
karen_demirchyan	cause_of_death	firearm
karen_demirchyan	cause_of_death	infectious_disease
howard_irwin_ross	profession	educator
howard_irwin_ross	profession	violinist
moustafa_mosharafa	profession	physicist
moustafa_mosharafa	profession	vintner
john_bodkin_adams	profession	physician
john_bodkin_adams	profession	princess
folke_bernadotte	gender	male
folke_bernadotte	gender	female
henry_d_gilpin	nationality	united_states
henry_d_gilpin	nationality	sweden
prince_nicholas_of_romania	gender	male
prince_nicholas_of_romania	gender	female
william_l_langer	profession	historian
william_l_langer	profession	university_president
humayun	cause_of_death	accidental_fall
humayun	cause_of_death	cholera
henri_comte_de_chambord	gender	male
henri_comte_de_chambord	gender	female
john_nash	nationality	england
john_nash	nationality	isle_of_man
julius_harris	gender	male
julius_harris	gender	female
edward_cardinal_mooney	religion	roman_catholic_church
edward_cardinal_mooney	religion	lutheranism
sheilah_graham_westbrook	gender	female
sheilah_graham_westbrook	gender	male
joseph_bates	religion	seventh-day_adventist_church
joseph_bates	religion	ethiopian_orthodox_tewahedo_church
george_macdonald	profession	novelist
george_macdonald	profession	army_general
rene_gagnon	gender	male
rene_gagnon	gender	female
brian_keith	cause_of_death	suicide
brian_keith	cause_of_death	capital_punishment
james_hamilton_6th_duke_of_hamilton	nationality	scotland
james_hamilton_6th_duke_of_hamilton	nationality	canadian-american
harry_moniba	profession	politician
harry_moniba	profession	groom_of_the_stool
john_n_dalton	religion	baptist
john_n_dalton	religion	agnosticism
bella_rosenfeld	ethnicity	jew
bella_rosenfeld	ethnicity	welsh_people
loren_eiseley	institution	university_of_pennsylvania
loren_eiseley	institution	magdalene_college_cambridge
ralph_h_fowler	gender	male
ralph_h_fowler	gender	female
jessie_redmon_fauset	institution	cornell_university
jessie_redmon_fauset	institution	hebrew_university_of_jerusalem
ranald_s_mackenzie	gender	male
ranald_s_mackenzie	gender	female
paul_j_sorg	nationality	germany
paul_j_sorg	nationality	flanders
adam_beck	gender	male
adam_beck	gender	female
zalmay_khalilzad	institution	university_of_chicago
zalmay_khalilzad	institution	central_school_of_speech_and_drama
william_young	nationality	canada
william_young	nationality	tahiti
desiderius_erasmus	religion	catholicism
desiderius_erasmus	religion	freethought
john_cromwell	nationality	united_states
john_cromwell	nationality	yogyakarta_sultanate
orlando_b_willcox	gender	male
